Precision	Recall
0.405486556572	0.25603240262
0.405125408942	0.2561185798
0.405180640763	0.2561185798
0.405235887647	0.2561185798
0.405291149598	0.2561185798
0.404985696772	0.25620475698
0.405040871935	0.25620475698
0.405096062134	0.25620475698
0.405151267375	0.25620475698
0.405206487665	0.25620475698
0.40501157565	0.256290934161
0.405066739308	0.256290934161
0.403718279278	0.256377111341
0.403773072747	0.256377111341
0.403827881091	0.256377111341
0.403882704317	0.256377111341
0.40393754243	0.256377111341
0.403992395437	0.256377111341
0.404047263344	0.256377111341
0.404102146156	0.256377111341
0.40415704388	0.256377111341
0.404211956522	0.256377111341
0.404266884088	0.256377111341
0.404321826583	0.256377111341
0.404376784015	0.256377111341
0.404431756389	0.256377111341
0.404486743712	0.256377111341
0.404541745989	0.256377111341
0.404596763226	0.256377111341
0.40465179543	0.256377111341
0.404706842606	0.256377111341
0.404761904762	0.256377111341
0.404816981902	0.256377111341
0.404872074034	0.256377111341
0.404927181162	0.256377111341
0.404982303294	0.256377111341
0.405037440436	0.256377111341
0.405092592593	0.256377111341
0.40297901151	0.256463288521
0.403033586132	0.256463288521
0.403088175538	0.256463288521
0.403142779734	0.256463288521
0.403197398726	0.256463288521
0.40325203252	0.256463288521
0.403306681122	0.256463288521
0.403361344538	0.256463288521
0.403416022773	0.256463288521
0.403470715835	0.256463288521
0.403525423729	0.256463288521
0.403580146461	0.256463288521
0.403634884036	0.256463288521
0.403689636462	0.256463288521
0.403744403744	0.256463288521
0.403799185889	0.256463288521
0.403005279545	0.256549465701
0.403059842946	0.256549465701
0.403086085544	0.256635642882
0.402513173895	0.256721820062
0.402567567568	0.256721820062
0.402621975943	0.256721820062
0.402676399027	0.256721820062
0.402730836826	0.256721820062
0.402785289346	0.256721820062
0.402839756592	0.256721820062
0.402894238572	0.256721820062
0.40294873529	0.256721820062
0.403003246753	0.256721820062
0.403057772967	0.256721820062
0.403112313938	0.256721820062
0.403166869671	0.256721820062
0.402539511009	0.256807997242
0.402593893542	0.256807997242
0.402620205294	0.256894174423
0.402646502836	0.256980351603
0.402700877785	0.256980351603
0.402672786177	0.257066528783
0.402727149993	0.257066528783
0.4024275118	0.257152705963
0.402481791206	0.257152705963
0.402536085256	0.257152705963
0.402590393956	0.257152705963
0.402644717312	0.257152705963
0.402699055331	0.257152705963
0.402753408017	0.257152705963
0.402508090615	0.257238883144
0.402425876011	0.257325060324
0.402480118614	0.257325060324
0.402534375843	0.257325060324
0.402588647701	0.257325060324
0.402127086699	0.257411237504
0.402181230645	0.257411237504
0.402235389173	0.257411237504
0.40228956229	0.257411237504
0.40234375	0.257411237504
0.40239795231	0.257411237504
0.402452169227	0.257411237504
0.402506400755	0.257411237504
0.402045209903	0.257497414685
0.402099313686	0.257497414685
0.402153432032	0.257497414685
0.402207564948	0.257497414685
0.401855337456	0.257583591865
0.401909372059	0.257583591865
0.401963421194	0.257583591865
0.402017484869	0.257583591865
0.402071563089	0.257583591865
0.402125655859	0.257583591865
0.401719736665	0.257669769045
0.401773716743	0.257669769045
0.401827711329	0.257669769045
0.40188172043	0.257669769045
0.401935744052	0.257669769045
0.401530406766	0.257755946225
0.401584317938	0.257755946225
0.401638243588	0.257755946225
0.401692183723	0.257755946225
0.401746138348	0.257755946225
0.401800107469	0.257755946225
0.401287553648	0.257842123406
0.401341381623	0.257842123406
0.401395224041	0.257842123406
0.401449080907	0.257842123406
0.401502952228	0.257842123406
0.401556838008	0.257842123406
0.401610738255	0.257842123406
0.401367842296	0.257928300586
0.401394288779	0.258014477766
0.401448109413	0.258014477766
0.401044456347	0.258100654947
0.40109816526	0.258100654947
0.401151888561	0.258100654947
0.401205626256	0.258100654947
0.401259378349	0.258100654947
0.401313144848	0.258100654947
0.401366925757	0.258100654947
0.401420721083	0.258100654947
0.401474530831	0.258100654947
0.401124648547	0.258186832127
0.401097430407	0.258273009307
0.401151117655	0.258273009307
0.401204819277	0.258273009307
0.400802139037	0.258359186487
0.400855729376	0.258359186487
0.400909334047	0.258359186487
0.400962953056	0.258359186487
0.40101658641	0.258359186487
0.401070234114	0.258359186487
0.401123896173	0.258359186487
0.401177572595	0.258359186487
0.40082865544	0.258445363668
0.400882234995	0.258445363668
0.40085515767	0.258531540848
0.400908726447	0.258531540848
0.40077457265	0.258617718028
0.400828102044	0.258617718028
0.400881645739	0.258617718028
0.400935203741	0.258617718028
0.400694073679	0.258703895209
0.400747563743	0.258703895209
0.400801068091	0.258703895209
0.400854586727	0.258703895209
0.400774055785	0.258790072389
0.400640170712	0.258876249569
0.400693610778	0.258876249569
0.400747065101	0.258876249569
0.400800533689	0.258876249569
0.400854016547	0.258876249569
0.400559850706	0.258962426749
0.400613251566	0.258962426749
0.400666666667	0.258962426749
0.400720096013	0.258962426749
0.400426268816	0.25904860393
0.400479616307	0.25904860393
0.400532978015	0.25904860393
0.400586353945	0.25904860393
0.400639744102	0.25904860393
0.400452789985	0.25913478111
0.400506126798	0.25913478111
0.400532623169	0.25922095829
0.400559105431	0.259307135471
0.400612435095	0.259307135471
0.400425701743	0.259393312651
0.40047897818	0.259393312651
0.400532268796	0.259393312651
0.400585573596	0.259393312651
0.400638892586	0.259393312651
0.400505453578	0.259479489831
0.400478659753	0.259565667011
0.400531914894	0.259565667011
0.4005851842	0.259565667011
0.400558362138	0.259651844192
0.400425136176	0.259738021372
0.400478341749	0.259738021372
0.400531561462	0.259738021372
0.400584795322	0.259738021372
0.400638043334	0.259738021372
0.400504782147	0.259824198552
0.400265428003	0.259910375733
0.40031855588	0.259910375733
0.400371697863	0.259910375733
0.400424853956	0.259910375733
0.400478024167	0.259910375733
0.400531208499	0.259910375733
0.40058440696	0.259910375733
0.40023879013	0.259996552913
0.400291893326	0.259996552913
0.400345010616	0.259996552913
0.400053022269	0.260082730093
0.400106058597	0.260082730093
0.40015910899	0.260082730093
0.400212173452	0.260082730093
0.400265251989	0.260082730093
0.400318344608	0.260082730093
0.399550026469	0.260168907273
0.399602911979	0.260168907273
0.399655811491	0.260168907273
0.39970872501	0.260168907273
0.399761652542	0.260168907273
0.399814594093	0.260168907273
0.399867549669	0.260168907273
0.399920519274	0.260168907273
0.399973502915	0.260168907273
0.400026500596	0.260168907273
0.400079512324	0.260168907273
0.400132538105	0.260168907273
0.399470899471	0.260255084454
0.399523746527	0.260255084454
0.399576607568	0.260255084454
0.399629482599	0.260255084454
0.399550324031	0.260341261634
0.399365666711	0.260427438814
0.399418450965	0.260427438814
0.399471249174	0.260427438814
0.399524061343	0.260427438814
0.399576887479	0.260427438814
0.399629727585	0.260427438814
0.399023231257	0.260513615994
0.399075907591	0.260513615994
0.399128597835	0.260513615994
0.399181301994	0.260513615994
0.399234020074	0.260513615994
0.39928675208	0.260513615994
0.399339498018	0.260513615994
0.399392257894	0.260513615994
0.399445031712	0.260513615994
0.398944591029	0.260599793175
0.398997229186	0.260599793175
0.399049881235	0.260599793175
0.399102547182	0.260599793175
0.398708316858	0.260685970355
0.398760875297	0.260685970355
0.398813447594	0.260685970355
0.398866033755	0.260685970355
0.398918633786	0.260685970355
0.398971247692	0.260685970355
0.399023875478	0.260685970355
0.398000789162	0.260772147535
0.398053143909	0.260772147535
0.398105512433	0.260772147535
0.398157894737	0.260772147535
0.398210290828	0.260772147535
0.398262700711	0.260772147535
0.398315124391	0.260772147535
0.398367561875	0.260772147535
0.398420013167	0.260772147535
0.398472478272	0.260772147535
0.398524957197	0.260772147535
0.398577449947	0.260772147535
0.398629956527	0.260772147535
0.398682476943	0.260772147535
0.3987350112	0.260772147535
0.398787559304	0.260772147535
0.397922965689	0.260858324716
0.397975282672	0.260858324716
0.398027613412	0.260858324716
0.398079957917	0.260858324716
0.397531836681	0.260944501896
0.397584033613	0.260944501896
0.397636244255	0.260944501896
0.39768846861	0.260944501896
0.397740706686	0.260944501896
0.397792958487	0.260944501896
0.397845224018	0.260944501896
0.397897503285	0.260944501896
0.397949796294	0.260944501896
0.398002103049	0.260944501896
0.397558734742	0.261030679076
0.397610921502	0.261030679076
0.397637795276	0.261116856256
0.397508196721	0.261203033437
0.397560335782	0.261203033437
0.397612488522	0.261203033437
0.397664654946	0.261203033437
0.397716835061	0.261203033437
0.397587201678	0.261289210617
0.397353596227	0.261375387797
0.397405660377	0.261375387797
0.397457738173	0.261375387797
0.39750982962	0.261375387797
0.397561934723	0.261375387797
0.397614053487	0.261375387797
0.397666185918	0.261375387797
0.397432538643	0.261461564978
0.39751146038	0.261547742158
0.397590361446	0.261633919338
0.397461065306	0.261720096518
0.397513089005	0.261720096518
0.397565126325	0.261720096518
0.397617177272	0.261720096518
0.397669241849	0.261720096518
0.397279979077	0.261806273699
0.397331938268	0.261806273699
0.397383911053	0.261806273699
0.397435897436	0.261806273699
0.397487897422	0.261806273699
0.397539911018	0.261806273699
0.397202980003	0.261892450879
0.397254901961	0.261892450879
0.397306837495	0.261892450879
0.397358786611	0.261892450879
0.397177946172	0.261978628059
0.397229844505	0.261978628059
0.397281756404	0.261978628059
0.397256694971	0.26206480524
0.397231653173	0.26215098242
0.397283531409	0.26215098242
0.397335423197	0.26215098242
0.397310353832	0.2622371596
0.39733716225	0.26232333678
0.397389033943	0.26232333678
0.397312108559	0.262409513961
0.397363956675	0.262409513961
0.397415818324	0.262409513961
0.397390737117	0.262495691141
0.397365675535	0.262581868321
0.397417503587	0.262581868321
0.39746934516	0.262581868321
0.397288842544	0.262668045502
0.397340633555	0.262668045502
0.39739243807	0.262668045502
0.397444256096	0.262668045502
0.397263843648	0.262754222682
0.397315611155	0.262754222682
0.397367392154	0.262754222682
0.397238864288	0.262840399862
0.397290608311	0.262840399862
0.397342365816	0.262840399862
0.397265625	0.262926577042
0.397317359031	0.262926577042
0.3970856102	0.263012754223
0.397137280416	0.263012754223
0.397188964081	0.263012754223
0.3972406612	0.263012754223
0.397292371778	0.263012754223
0.397344095821	0.263012754223
0.397112382934	0.263098931403
0.39716404319	0.263098931403
0.396674892843	0.263185108583
0.396726422447	0.263185108583
0.396777965441	0.263185108583
0.39682952183	0.263185108583
0.396881091618	0.263185108583
0.396932674812	0.263185108583
0.396984271416	0.263185108583
0.397035881435	0.263185108583
0.397087504876	0.263185108583
0.397139141743	0.263185108583
0.397190792041	0.263185108583
0.396701727048	0.263271285764
0.396753246753	0.263271285764
0.396677050883	0.263357462944
0.396728547319	0.263357462944
0.396780057128	0.263357462944
0.396703867117	0.263443640124
0.396755353666	0.263443640124
0.396679206123	0.263529817304
0.396730669434	0.263529817304
0.396782146101	0.263529817304
0.396500324044	0.263615994485
0.396551724138	0.263615994485
0.39660313756	0.263615994485
0.396654564315	0.263615994485
0.396706004409	0.263615994485
0.396757457847	0.263615994485
0.396116504854	0.263702171665
0.396167788711	0.263702171665
0.396219085847	0.263702171665
0.39627039627	0.263702171665
0.396321719984	0.263702171665
0.396373056995	0.263702171665
0.396424407307	0.263702171665
0.396475770925	0.263702171665
0.396527147855	0.263702171665
0.396578538103	0.263702171665
0.395989650712	0.263788348845
0.396040884979	0.263788348845
0.396092132505	0.263788348845
0.396143393296	0.263788348845
0.396194667357	0.263788348845
0.395862960569	0.263874526026
0.395914145332	0.263874526026
0.395965343334	0.263874526026
0.396016554578	0.263874526026
0.396067779071	0.263874526026
0.395941054809	0.263960703206
0.395558998193	0.264046880386
0.395610071014	0.264046880386
0.395661157025	0.264046880386
0.395712256231	0.264046880386
0.395763368639	0.264046880386
0.395814494251	0.264046880386
0.395865633075	0.264046880386
0.395916785114	0.264046880386
0.395967950375	0.264046880386
0.396019128861	0.264046880386
0.395585957666	0.264133057566
0.395637020782	0.264133057566
0.39566395664	0.264219234747
0.39533384893	0.264305411927
0.395384813717	0.264305411927
0.395435791645	0.264305411927
0.395486782721	0.264305411927
0.395537786949	0.264305411927
0.395588804334	0.264305411927
0.395639834881	0.264305411927
0.395690878596	0.264305411927
0.395741935484	0.264305411927
0.394851994852	0.264391589107
0.394902818896	0.264391589107
0.394953656025	0.264391589107
0.395004506244	0.264391589107
0.39505536956	0.264391589107
0.395106245976	0.264391589107
0.395157135497	0.264391589107
0.39520803813	0.264391589107
0.395258953878	0.264391589107
0.395309882747	0.264391589107
0.395360824742	0.264391589107
0.395411779869	0.264391589107
0.394675925926	0.264477766287
0.394726688103	0.264477766287
0.394777463339	0.264477766287
0.39482825164	0.264477766287
0.394879053011	0.264477766287
0.394929867456	0.264477766287
0.39475376109	0.264563943468
0.394730077121	0.264650120648
0.394780820157	0.264650120648
0.394831576241	0.264650120648
0.394402362306	0.264736297828
0.394453004622	0.264736297828
0.394503659946	0.264736297828
0.394554328282	0.264736297828
0.394605009634	0.264736297828
0.394655704008	0.264736297828
0.394706411409	0.264736297828
0.394757131843	0.264736297828
0.394807865313	0.264736297828
0.394378850103	0.264822475009
0.394429469901	0.264822475009
0.394480102696	0.264822475009
0.394304771678	0.264908652189
0.394355355997	0.264908652189
0.394405953297	0.264908652189
0.394456563583	0.264908652189
0.39438245479	0.264994829369
0.394460117979	0.265081006549
0.394436610691	0.26516718373
0.394487179487	0.26516718373
0.394537761251	0.26516718373
0.394261560138	0.26525336091
0.39431206764	0.26525336091
0.394362588085	0.26525336091
0.394413121476	0.26525336091
0.39446366782	0.26525336091
0.394514227121	0.26525336091
0.394288641311	0.26533953809
0.394339139344	0.26533953809
0.394265232975	0.265425715271
0.394315708616	0.265425715271
0.394366197183	0.265425715271
0.394191402252	0.265511892451
0.39424184261	0.265511892451
0.394292295879	0.265511892451
0.394342762063	0.265511892451
0.394218470197	0.265598069631
0.394268901113	0.265598069631
0.394245524297	0.265684246811
0.394295945773	0.265684246811
0.394272564561	0.265770423992
0.394322976601	0.265770423992
0.394249201278	0.265856601172
0.394299591002	0.265856601172
0.394349993609	0.265856601172
0.394175501341	0.265942778352
0.394225855902	0.265942778352
0.39427622333	0.265942778352
0.394326603629	0.265942778352
0.393800229621	0.266028955533
0.393850472059	0.266028955533
0.393900727319	0.266028955533
0.393950995406	0.266028955533
0.394001276324	0.266028955533
0.394051570079	0.266028955533
0.394101876676	0.266028955533
0.394152196118	0.266028955533
0.394202528413	0.266028955533
0.394252873563	0.266028955533
0.393777097679	0.266115132713
0.393827317944	0.266115132713
0.39387755102	0.266115132713
0.393854392452	0.266201309893
0.393630573248	0.266287487073
0.393680723659	0.266287487073
0.39373088685	0.266287487073
0.393781062827	0.266287487073
0.393831251593	0.266287487073
0.393881453155	0.266287487073
0.393931667517	0.266287487073
0.393707807923	0.266373664254
0.393384223919	0.266459841434
0.39343427917	0.266459841434
0.393484347162	0.266459841434
0.393534427899	0.266459841434
0.393584521385	0.266459841434
0.393634627626	0.266459841434
0.393684746626	0.266459841434
0.39373487839	0.266459841434
0.393785022924	0.266459841434
0.392462885421	0.266546018614
0.392512690355	0.266546018614
0.392562507932	0.266546018614
0.392612338157	0.266546018614
0.392662181033	0.266546018614
0.392712036567	0.266546018614
0.392761904762	0.266546018614
0.392811785624	0.266546018614
0.392861679157	0.266546018614
0.392911585366	0.266546018614
0.392961504256	0.266546018614
0.393011435832	0.266546018614
0.393061380099	0.266546018614
0.393111337062	0.266546018614
0.393161306724	0.266546018614
0.393211289092	0.266546018614
0.39326128417	0.266546018614
0.393311291963	0.266546018614
0.393361312476	0.266546018614
0.393411345714	0.266546018614
0.39346139168	0.266546018614
0.392390615092	0.266632195795
0.392440385591	0.266632195795
0.392490168717	0.266632195795
0.392539964476	0.266632195795
0.392417902878	0.266718372975
0.392467664215	0.266718372975
0.392345710303	0.266804550155
0.392395437262	0.266804550155
0.392445176828	0.266804550155
0.392494929006	0.266804550155
0.391777356104	0.266890727335
0.391826923077	0.266890727335
0.391876502594	0.266890727335
0.39192609466	0.266890727335
0.391975699279	0.266890727335
0.392025316456	0.266890727335
0.392074946196	0.266890727335
0.392124588503	0.266890727335
0.392174243384	0.266890727335
0.392223910841	0.266890727335
0.39227359088	0.266890727335
0.392323283506	0.266890727335
0.392372988724	0.266890727335
0.392422706538	0.266890727335
0.391705651789	0.266976904516
0.391755184623	0.266976904516
0.391804729986	0.266976904516
0.391854287883	0.266976904516
0.391535060013	0.267063081696
0.391584533738	0.267063081696
0.391634019967	0.267063081696
0.391683518706	0.267063081696
0.391733029958	0.267063081696
0.391782553729	0.267063081696
0.391216557294	0.267149258876
0.391265934621	0.267149258876
0.391315324413	0.267149258876
0.391364726676	0.267149258876
0.391414141414	0.267149258876
0.391463568632	0.267149258876
0.391513008335	0.267149258876
0.391562460528	0.267149258876
0.391611925215	0.267149258876
0.391095976794	0.267235436057
0.39114530777	0.267235436057
0.391194651192	0.267235436057
0.391244007065	0.267235436057
0.391293375394	0.267235436057
0.391123439667	0.267321613237
0.391172761665	0.267321613237
0.391052299937	0.267407790417
0.391101588102	0.267407790417
0.391150888693	0.267407790417
0.391200201715	0.267407790417
0.391129032258	0.267493967597
0.39086102719	0.267580144778
0.390910235427	0.267580144778
0.390959456056	0.267580144778
0.391008689082	0.267580144778
0.391057934509	0.267580144778
0.391107192342	0.267580144778
0.391156462585	0.267580144778
0.391205745244	0.267580144778
0.390937696665	0.267666321958
0.391014346841	0.267752499138
0.391041771515	0.267838676319
0.391090977727	0.267838676319
0.39111837967	0.267924853499
0.391145767828	0.268011030679
0.391194968553	0.268011030679
0.391222334004	0.268097207859
0.391249685693	0.26818338504
0.391298880925	0.26818338504
0.391326209931	0.26826956222
0.391304347826	0.2683557394
0.391353525198	0.2683557394
0.391402714932	0.2683557394
0.391380826737	0.26844191658
0.391408114558	0.268528093761
0.391457286432	0.268528093761
0.391435388673	0.268614270941
0.39148455162	0.268614270941
0.391364378059	0.268700448121
0.391413507406	0.268700448121
0.39146264909	0.268700448121
0.391511803114	0.268700448121
0.391440763052	0.268786625302
0.391517128874	0.268872802482
0.391593475533	0.268958979662
0.391571553995	0.269045156842
0.391620672353	0.269045156842
0.391669803036	0.269045156842
0.39164785553	0.269131334023
0.391625924533	0.269217511203
0.391675025075	0.269217511203
0.391724137931	0.269217511203
0.391407815631	0.269303688383
0.391456845797	0.269303688383
0.391505888249	0.269303688383
0.39155494299	0.269303688383
0.391604010025	0.269303688383
0.39165308936	0.269303688383
0.391702180998	0.269303688383
0.390847711928	0.269389865564
0.39089658622	0.269389865564
0.390945472736	0.269389865564
0.390994371482	0.269389865564
0.391043282462	0.269389865564
0.39109220568	0.269389865564
0.391141141141	0.269389865564
0.39119008885	0.269389865564
0.391239048811	0.269389865564
0.391288021029	0.269389865564
0.391337005508	0.269389865564
0.391386002254	0.269389865564
0.39143501127	0.269389865564
0.391484032561	0.269389865564
0.390777305674	0.269476042744
0.390826146732	0.269476042744
0.390875	0.269476042744
0.390923865483	0.269476042744
0.390853429964	0.269562219924
0.390880699563	0.269648397104
0.390929535232	0.269648397104
0.390859140859	0.269734574285
0.390907955539	0.269734574285
0.390956782413	0.269734574285
0.390935197902	0.269820751465
0.3900373599	0.269906928645
0.390085938473	0.269906928645
0.390134529148	0.269906928645
0.39018313193	0.269906928645
0.390231746823	0.269906928645
0.390280373832	0.269906928645
0.390329012961	0.269906928645
0.390377664215	0.269906928645
0.390426327599	0.269906928645
0.390475003117	0.269906928645
0.390523690773	0.269906928645
0.390572390572	0.269906928645
0.390621102519	0.269906928645
0.390669826618	0.269906928645
0.390718562874	0.269906928645
0.390767311291	0.269906928645
0.390816071874	0.269906928645
0.390864844627	0.269906928645
0.390913629556	0.269906928645
0.390962426663	0.269906928645
0.391011235955	0.269906928645
0.39011331092	0.269993105826
0.389946497449	0.270079283006
0.389995022399	0.270079283006
0.390043559428	0.270079283006
0.390092108539	0.270079283006
0.390140669737	0.270079283006
0.390189243028	0.270079283006
0.389731476877	0.270165460186
0.389779932861	0.270165460186
0.389828400895	0.270165460186
0.389876880985	0.270165460186
0.389925373134	0.270165460186
0.389973877348	0.270165460186
0.39002239363	0.270165460186
0.389758886403	0.270251637366
0.389807333748	0.270251637366
0.389689440994	0.270337814547
0.389737855634	0.270337814547
0.389786282306	0.270337814547
0.389834721014	0.270337814547
0.3895716946	0.270423991727
0.389620064564	0.270423991727
0.389668446542	0.270423991727
0.389716840537	0.270423991727
0.389765246553	0.270423991727
0.389647467726	0.270510168907
0.389723222043	0.270596346088
0.389412348128	0.270682523268
0.389460632362	0.270682523268
0.389508928571	0.270682523268
0.389557236761	0.270682523268
0.389605556934	0.270682523268
0.389653889096	0.270682523268
0.389702233251	0.270682523268
0.389750589403	0.270682523268
0.389798957558	0.270682523268
0.389343246592	0.270768700448
0.389391498327	0.270768700448
0.389439762023	0.270768700448
0.389488037684	0.270768700448
0.389370664024	0.270854877628
0.389418907199	0.270854877628
0.389301634473	0.270941054809
0.389349845201	0.270941054809
0.389398067872	0.270941054809
0.38944630249	0.270941054809
0.389136352388	0.271027231989
0.389184506868	0.271027231989
0.389232673267	0.271027231989
0.389280851591	0.271027231989
0.389329041842	0.271027231989
0.389377244026	0.271027231989
0.388875154512	0.271113409169
0.388923229077	0.271113409169
0.388971315529	0.271113409169
0.389019413874	0.271113409169
0.389067524116	0.271113409169
0.389115646259	0.271113409169
0.389163780307	0.271113409169
0.389211926265	0.271113409169
0.388902619871	0.27119958635
0.388950685947	0.27119958635
0.388785970112	0.27128576353
0.388833992095	0.27128576353
0.388882025942	0.27128576353
0.388930071658	0.27128576353
0.388978129247	0.27128576353
0.388621498211	0.27137194071
0.38866946433	0.27137194071
0.388717442291	0.27137194071
0.388765432099	0.27137194071
0.388813433757	0.27137194071
0.388861447271	0.27137194071
0.388505180069	0.27145811789
0.388553102257	0.27145811789
0.388601036269	0.27145811789
0.38864898211	0.27145811789
0.388696939783	0.27145811789
0.388484773764	0.271544295071
0.388532675709	0.271544295071
0.388580589468	0.271544295071
0.388416512631	0.271630472251
0.388464382549	0.271630472251
0.388512264267	0.271630472251
0.388560157791	0.271630472251
0.388396156689	0.271716649431
0.388444006406	0.271716649431
0.388491867915	0.271716649431
0.388471486636	0.271802826612
0.38854679803	0.271889003792
0.38838296825	0.271975180972
0.388430769231	0.271975180972
0.388478581979	0.271975180972
0.3885264065	0.271975180972
0.388574242797	0.271975180972
0.388622090876	0.271975180972
0.388362652233	0.272061358152
0.388410433071	0.272061358152
0.388458225668	0.272061358152
0.388294602238	0.272147535333
0.388342351205	0.272147535333
0.388390111917	0.272147535333
0.388437884379	0.272147535333
0.388369805754	0.272233712513
0.388015717092	0.272319889693
0.388063367309	0.272319889693
0.388111029231	0.272319889693
0.388158702862	0.272319889693
0.388206388206	0.272319889693
0.388254085268	0.272319889693
0.388301794053	0.272319889693
0.388349514563	0.272319889693
0.388397246804	0.272319889693
0.388444990781	0.272319889693
0.388090853284	0.272406066873
0.387737584304	0.272492244054
0.38778513613	0.272492244054
0.38783269962	0.272492244054
0.387880274779	0.272492244054
0.387927861612	0.272492244054
0.387975460123	0.272492244054
0.388023070315	0.272492244054
0.388070692194	0.272492244054
0.388118325764	0.272492244054
0.388165971029	0.272492244054
0.387717577838	0.272578421234
0.387765109722	0.272578421234
0.387812653261	0.272578421234
0.387745098039	0.272664598414
0.387792621645	0.272664598414
0.387820120083	0.272750775595
0.387800097991	0.272836952775
0.387847605047	0.272836952775
0.387895123744	0.272836952775
0.387875076546	0.272923129955
0.387760097919	0.273009307135
0.387807565185	0.273009307135
0.387855044074	0.273009307135
0.38790253459	0.273009307135
0.387950036738	0.273009307135
0.387645259939	0.273095484316
0.38769268412	0.273095484316
0.387740119907	0.273095484316
0.387787567303	0.273095484316
0.387835026313	0.273095484316
0.387199218273	0.273181661496
0.387246518446	0.273181661496
0.387293830177	0.273181661496
0.38734115347	0.273181661496
0.387388488329	0.273181661496
0.387435834759	0.273181661496
0.387483192764	0.273181661496
0.387530562347	0.273181661496
0.387577943514	0.273181661496
0.387625336268	0.273181661496
0.387672740614	0.273181661496
0.387720156556	0.273181661496
0.387179487179	0.273267838676
0.387226767615	0.273267838676
0.387274059599	0.273267838676
0.387018057589	0.273354015857
0.38706528371	0.273354015857
0.387112521357	0.273354015857
0.387159770536	0.273354015857
0.38720703125	0.273354015857
0.387254303504	0.273354015857
0.387092838843	0.273440193037
0.387167601854	0.273526370217
0.386912015598	0.273612547397
0.386959171237	0.273612547397
0.387006338372	0.273612547397
0.387053517006	0.273612547397
0.387100707145	0.273612547397
0.387147908792	0.273612547397
0.387195121951	0.273612547397
0.387242346628	0.273612547397
0.386751095957	0.273698724578
0.38679819754	0.273698724578
0.386845310597	0.273698724578
0.386892435132	0.273698724578
0.38693957115	0.273698724578
0.386986718655	0.273698724578
0.386778670562	0.273784901758
0.386825764033	0.273784901758
0.386618004866	0.273871078938
0.386665044409	0.273871078938
0.3867120954	0.273871078938
0.386759157843	0.273871078938
0.386806231743	0.273871078938
0.386853317103	0.273871078938
0.386645585016	0.273957256119
0.38669261647	0.273957256119
0.386579139314	0.274043433299
0.386626139818	0.274043433299
0.386673151751	0.274043433299
0.386720175119	0.274043433299
0.386559727792	0.274129610479
0.386606708799	0.274129610479
0.386653701228	0.274129610479
0.386587291945	0.274215787659
0.386634264885	0.274215787659
0.386614842706	0.27430196484
0.38666180758	0.27430196484
0.386642380085	0.27438814202
0.386689336896	0.27438814202
0.386669904091	0.2744743192
0.386716852841	0.2744743192
0.386135013938	0.274560496381
0.386181818182	0.274560496381
0.386228633774	0.274560496381
0.386275460718	0.274560496381
0.386322299018	0.274560496381
0.386369148678	0.274560496381
0.386416009703	0.274560496381
0.386462882096	0.274560496381
0.386509765862	0.274560496381
0.386556661005	0.274560496381
0.386603567528	0.274560496381
0.386650485437	0.274560496381
0.386697414735	0.274560496381
0.386744355426	0.274560496381
0.386115822631	0.274646673561
0.386162607537	0.274646673561
0.386209403781	0.274646673561
0.385956416465	0.274732850741
0.386003148081	0.274732850741
0.386049891015	0.274732850741
0.386096645271	0.274732850741
0.386143410853	0.274732850741
0.386190187765	0.274732850741
0.385144927536	0.274819027921
0.385191448243	0.274819027921
0.385237980188	0.274819027921
0.385284523378	0.274819027921
0.385331077815	0.274819027921
0.385377643505	0.274819027921
0.38542422045	0.274819027921
0.385470808655	0.274819027921
0.385517408124	0.274819027921
0.385564018861	0.274819027921
0.385610640871	0.274819027921
0.385657274156	0.274819027921
0.385703918723	0.274819027921
0.385750574574	0.274819027921
0.385797241713	0.274819027921
0.385843920145	0.274819027921
0.385890609874	0.274819027921
0.385937310904	0.274819027921
0.385984023239	0.274819027921
0.386030746883	0.274819027921
0.385079671656	0.274905205102
0.385126162019	0.274905205102
0.385172663608	0.274905205102
0.385219176428	0.274905205102
0.384411516685	0.274991382282
0.384457831325	0.274991382282
0.384504157127	0.274991382282
0.384550494095	0.274991382282
0.384596842232	0.274991382282
0.384643201543	0.274991382282
0.384689572031	0.274991382282
0.384735953701	0.274991382282
0.384782346557	0.274991382282
0.384828750603	0.274991382282
0.384875165842	0.274991382282
0.38492159228	0.274991382282
0.384968029919	0.274991382282
0.385014478764	0.274991382282
0.38506093882	0.274991382282
0.385107410089	0.274991382282
0.385153892577	0.274991382282
0.384439359268	0.275077559462
0.384485666105	0.275077559462
0.384513487476	0.275163736643
0.384402455169	0.275249913823
0.384448724121	0.275249913823
0.384495004213	0.275249913823
0.384541295449	0.275249913823
0.384587597833	0.275249913823
0.384014423077	0.275336091003
0.384060584205	0.275336091003
0.384106756432	0.275336091003
0.384152939762	0.275336091003
0.384199134199	0.275336091003
0.384245339747	0.275336091003
0.384291556411	0.275336091003
0.384337784193	0.275336091003
0.384384023099	0.275336091003
0.384430273132	0.275336091003
0.384476534296	0.275336091003
0.383857794859	0.275422268183
0.383903903904	0.275422268183
0.383950024027	0.275422268183
0.383996155232	0.275422268183
0.384042297525	0.275422268183
0.384088450907	0.275422268183
0.383655346214	0.275508445364
0.383701392223	0.275508445364
0.383747449286	0.275508445364
0.383793517407	0.275508445364
