,Precision,Recall,Threshold
10326,0.44052019165,0.277127109886,-0.294659809827
10327,0.440580503834,0.277127109886,-0.294642716605
10328,0.440640832535,0.277127109886,-0.294623911359
10329,0.44070117776,0.277127109886,-0.294610721103
10330,0.440761539515,0.277127109886,-0.294550885648
10331,0.440821917808,0.277127109886,-0.294506036154
10332,0.440745307576,0.277040992077,-0.294489394576
10333,0.44066867635,0.276954874268,-0.294463170485
10334,0.44059202412,0.276868756459,-0.294396082945
10335,0.440652412281,0.276868756459,-0.294333475876
10336,0.440575736806,0.27678263865,-0.294313364039
10337,0.440636139293,0.27678263865,-0.294226533109
10338,0.440559440559,0.276696520841,-0.294220409791
10339,0.440619857378,0.276696520841,-0.294159844562
10340,0.440680290769,0.276696520841,-0.294112628311
10341,0.440603566529,0.276610403031,-0.294048985988
10342,0.440526821237,0.276524285222,-0.29404638365
10343,0.44058726674,0.276524285222,-0.294025250285
10344,0.440647728832,0.276524285222,-0.29401217976
10345,0.440570958002,0.276438167413,-0.294004644639
10346,0.440631434454,0.276438167413,-0.294001910948
10347,0.440691927512,0.276438167413,-0.293999420606
10348,0.440615131127,0.276352049604,-0.293998702742
10349,0.44053831365,0.276265931795,-0.293950457426
10350,0.440598818844,0.276265931795,-0.293868115751
10351,0.440659340659,0.276265931795,-0.293846004588
10352,0.440582497596,0.276179813986,-0.293818114692
10353,0.4406430338,0.276179813986,-0.293817671771
10354,0.440703586643,0.276179813986,-0.29376672743
10355,0.440626717977,0.276093696176,-0.293760777065
10356,0.440687285223,0.276093696176,-0.293749024248
10357,0.440747869123,0.276093696176,-0.293726411247
10358,0.440808469682,0.276093696176,-0.293671518415
10359,0.440869086909,0.276093696176,-0.293658302065
10360,0.440929720809,0.276093696176,-0.29365121108
10361,0.440990371389,0.276093696176,-0.293613628448
10362,0.440913468152,0.276007578367,-0.293584824152
10363,0.440836543753,0.275921460558,-0.293579263056
10364,0.44089720655,0.275921460558,-0.293574978232
10365,0.440820258739,0.275835342749,-0.293561082905
10366,0.440743289745,0.27574922494,-0.293558035102
10367,0.440803964758,0.27574922494,-0.293509924441
10368,0.440726972325,0.275663107131,-0.293445725643
10369,0.440787661801,0.275663107131,-0.293387423925
10370,0.440848367993,0.275663107131,-0.293386171699
10371,0.440771349862,0.275576989321,-0.293202258853
10372,0.440694310511,0.275490871512,-0.293184332521
10373,0.440617249931,0.275404753703,-0.293113920893
10374,0.440677966102,0.275404753703,-0.293104262058
10375,0.440600882029,0.275318635894,-0.293089332032
10376,0.440661612681,0.275318635894,-0.293082614002
10377,0.440584505101,0.275232518085,-0.292950587002
10378,0.440645250241,0.275232518085,-0.29294948966
10379,0.44056811914,0.275146400276,-0.292945655242
10380,0.440628878775,0.275146400276,-0.292935375399
10381,0.440689655172,0.275146400276,-0.292838716502
10382,0.440750448338,0.275146400276,-0.292801226162
10383,0.440811258278,0.275146400276,-0.292784551154
10384,0.440734096868,0.275060282466,-0.292776555517
10385,0.440794921336,0.275060282466,-0.292739935614
10386,0.440855762595,0.275060282466,-0.292723806633
10387,0.440916620652,0.275060282466,-0.292664804611
10388,0.440977495513,0.275060282466,-0.292652189488
10389,0.441038387186,0.275060282466,-0.29264052211
10390,0.441099295677,0.275060282466,-0.292572555977
10391,0.441160220994,0.275060282466,-0.292540481159
10392,0.441221163144,0.275060282466,-0.292515339943
10393,0.441282122133,0.275060282466,-0.292503563124
10394,0.441343097969,0.275060282466,-0.292500261304
10395,0.441404090658,0.275060282466,-0.292498286229
10396,0.441465100207,0.275060282466,-0.292463411916
10397,0.441526126624,0.275060282466,-0.292446875859
10398,0.441587169916,0.275060282466,-0.292416412106
10399,0.441509955752,0.274974164657,-0.292409132273
10400,0.441571013691,0.274974164657,-0.292292921053
10401,0.44163208852,0.274974164657,-0.292282238707
10402,0.441693180246,0.274974164657,-0.292270098797
10403,0.441754288877,0.274974164657,-0.292218210712
10404,0.441815414418,0.274974164657,-0.29220714394
10405,0.441738167728,0.274888046848,-0.29218261225
10406,0.441660899654,0.274801929039,-0.29214343739
10407,0.441722037652,0.274801929039,-0.292088766797
10408,0.441783192579,0.274801929039,-0.29207676581
10409,0.441844364442,0.274801929039,-0.292059636414
10410,0.441905553247,0.274801929039,-0.29198023148
10411,0.441966759003,0.274801929039,-0.291977200316
10412,0.441889458374,0.27471581123,-0.291945163223
10413,0.441812136326,0.274629693421,-0.291910395037
10414,0.441873354579,0.274629693421,-0.291870131106
10415,0.4419345898,0.274629693421,-0.291804866165
10416,0.441995841996,0.274629693421,-0.291801096428
10417,0.441918491821,0.274543575611,-0.291708397394
10418,0.441979758769,0.274543575611,-0.291680497466
10419,0.442041042707,0.274543575611,-0.291566072572
10420,0.442102343642,0.274543575611,-0.291454772232
10421,0.442024965326,0.274457457802,-0.291296182712
10422,0.441947565543,0.274371339993,-0.291226893565
10423,0.442008879023,0.274371339993,-0.291158424305
10424,0.441931455529,0.274285222184,-0.29104480146
10425,0.441992783791,0.274285222184,-0.291010861845
10426,0.441915336572,0.274199104375,-0.290994319479
10427,0.441976679622,0.274199104375,-0.290970807752
10428,0.441899208663,0.274112986566,-0.290932838728
10429,0.44182171619,0.274026868756,-0.290853041122
10430,0.441744202194,0.273940750947,-0.290790763066
10431,0.441805555556,0.273940750947,-0.290771900476
10432,0.441866925962,0.273940750947,-0.290713842674
10433,0.441789385941,0.273854633138,-0.290598772525
10434,0.441711824371,0.273768515329,-0.290538469414
10435,0.441773207337,0.273768515329,-0.290526276944
10436,0.441834607366,0.273768515329,-0.290507919433
10437,0.441757019739,0.27368239752,-0.290420019487
10438,0.441679410538,0.273596279711,-0.29041055164
10439,0.441601779755,0.273510161901,-0.290375620637
10440,0.441663190099,0.273510161901,-0.290361509327
10441,0.441724617524,0.273510161901,-0.290324088537
10442,0.441786062039,0.273510161901,-0.290313956235
10443,0.441847523651,0.273510161901,-0.290269491629
10444,0.441909002365,0.273510161901,-0.290201980947
10445,0.441831338714,0.273424044092,-0.290161878773
10446,0.441892832289,0.273424044092,-0.290143724534
10447,0.441815144766,0.273337926283,-0.290131086932
10448,0.441737435612,0.273251808474,-0.290101603085
10449,0.441798941799,0.273251808474,-0.290087021823
10450,0.441860465116,0.273251808474,-0.29008691477
10451,0.441922005571,0.273251808474,-0.290067440066
10452,0.44198356317,0.273251808474,-0.290035850877
10453,0.442045137921,0.273251808474,-0.290024984641
10454,0.442106729831,0.273251808474,-0.289991136926
10455,0.442168338907,0.273251808474,-0.289931412371
10456,0.442229965157,0.273251808474,-0.289912146658
10457,0.442291608587,0.273251808474,-0.289869395907
10458,0.442353269204,0.273251808474,-0.289852611233
10459,0.442275515895,0.273165690665,-0.289764750936
10460,0.442197740901,0.273079572856,-0.289764287735
10461,0.442259414226,0.273079572856,-0.289745539005
10462,0.442321104757,0.273079572856,-0.289720104489
10463,0.442243303571,0.272993455047,-0.28969975679
10464,0.442305009069,0.272993455047,-0.289691714865
10465,0.442366731789,0.272993455047,-0.289632405846
10466,0.442428471738,0.272993455047,-0.289630907844
10467,0.442490228922,0.272993455047,-0.289619515264
10468,0.442552003351,0.272993455047,-0.289405723771
10469,0.442613795029,0.272993455047,-0.289398304075
10470,0.442675603966,0.272993455047,-0.289307280772
10471,0.442737430168,0.272993455047,-0.289284526948
10472,0.442799273642,0.272993455047,-0.289265434
10473,0.442721430567,0.272907337237,-0.289236321462
10474,0.442783289088,0.272907337237,-0.289231460165
10475,0.442705422023,0.272821219428,-0.289223851263
10476,0.442767295597,0.272821219428,-0.289158089424
10477,0.442829186469,0.272821219428,-0.289156672008
10478,0.442891094646,0.272821219428,-0.289129687211
10479,0.442953020134,0.272821219428,-0.289090474136
10480,0.443014962942,0.272821219428,-0.28904990709
10481,0.442937062937,0.272735101619,-0.289046871008
10482,0.442999020842,0.272735101619,-0.289037290251
10483,0.443060996083,0.272735101619,-0.289029788078
10484,0.44298306982,0.27264898381,-0.288971173006
10485,0.442905121746,0.272562866001,-0.288968375601
10486,0.442827151854,0.272476748192,-0.288938680703
10487,0.442889137738,0.272476748192,-0.288897612494
10488,0.442951140977,0.272476748192,-0.288868571142
10489,0.442873144777,0.272390630382,-0.288827103528
10490,0.442935163142,0.272390630382,-0.288785214022
10491,0.44299719888,0.272390630382,-0.288772655434
10492,0.443059251996,0.272390630382,-0.288722837488
10493,0.443121322499,0.272390630382,-0.288716236276
10494,0.443183410397,0.272390630382,-0.288711233647
10495,0.443245515695,0.272390630382,-0.288711196261
10496,0.443307638402,0.272390630382,-0.288665958371
10497,0.443369778525,0.272390630382,-0.288650945222
10498,0.443431936072,0.272390630382,-0.288628223489
10499,0.443353897925,0.272304512573,-0.288568771746
10500,0.443275837891,0.272218394764,-0.28849524122
10501,0.443197755961,0.272132276955,-0.288439041173
10502,0.443259924253,0.272132276955,-0.288427740946
10503,0.443322109989,0.272132276955,-0.288414840396
10504,0.443384313175,0.272132276955,-0.288413884256
10505,0.44344653382,0.272132276955,-0.288406867881
10506,0.44350877193,0.272132276955,-0.288399428605
10507,0.443430656934,0.272046159146,-0.288359318058
10508,0.443492910291,0.272046159146,-0.288333500116
10509,0.443555181129,0.272046159146,-0.288279560846
10510,0.443477039742,0.271960041337,-0.288267328409
10511,0.443398876404,0.271873923527,-0.288252988329
10512,0.443461160275,0.271873923527,-0.288160346935
10513,0.443523461647,0.271873923527,-0.288129588556
10514,0.443445271884,0.271787805718,-0.288122567453
10515,0.443507588533,0.271787805718,-0.288119696302
10516,0.443569922699,0.271787805718,-0.288110124886
10517,0.443632274389,0.271787805718,-0.288108309813
10518,0.44369464361,0.271787805718,-0.288058224077
10519,0.443757030371,0.271787805718,-0.288051371122
10520,0.443678807481,0.271701687909,-0.288032800616
10521,0.443741209564,0.271701687909,-0.287966235547
10522,0.443803629202,0.271701687909,-0.287962868298
10523,0.443866066404,0.271701687909,-0.287947547842
10524,0.443928521176,0.271701687909,-0.287875068572
10525,0.443990993527,0.271701687909,-0.28787313001
10526,0.444053483462,0.271701687909,-0.287830352045
10527,0.444115990991,0.271701687909,-0.287816423877
10528,0.44417851612,0.271701687909,-0.287778234745
10529,0.44410025345,0.2716155701,-0.287772584466
10530,0.444021968737,0.271529452291,-0.2877318346
10531,0.444084507042,0.271529452291,-0.287730728435
10532,0.444147062967,0.271529452291,-0.287730309286
10533,0.444068751761,0.271443334482,-0.287690962194
10534,0.443990418487,0.271357216672,-0.2874906352
10535,0.443912063134,0.271271098863,-0.287468913072
10536,0.443974630021,0.271271098863,-0.287451511374
10537,0.443896250352,0.271184981054,-0.28744411085
10538,0.443958832652,0.271184981054,-0.287433447494
10539,0.4440214326,0.271184981054,-0.287352005934
10540,0.444084050204,0.271184981054,-0.287251427243
10541,0.444146685472,0.271184981054,-0.287221086639
10542,0.444209338412,0.271184981054,-0.287182498476
10543,0.444272009029,0.271184981054,-0.287179789257
10544,0.444334697333,0.271184981054,-0.287166099466
10545,0.444397403331,0.271184981054,-0.287116274341
10546,0.444460127029,0.271184981054,-0.287104028098
10547,0.444522868436,0.271184981054,-0.287096843732
10548,0.444585627559,0.271184981054,-0.286995051963
10549,0.444648404406,0.271184981054,-0.286993396731
10550,0.444569975992,0.271098863245,-0.286907044146
10551,0.444491525424,0.271012745436,-0.286896877102
10552,0.444554315581,0.271012745436,-0.286847153751
10553,0.444617123481,0.271012745436,-0.28681132652
10554,0.444679949131,0.271012745436,-0.286800404215
10555,0.444742792538,0.271012745436,-0.286758166869
10556,0.44480565371,0.271012745436,-0.286731591366
10557,0.444727169918,0.270926627627,-0.28666099393
10558,0.444790046656,0.270926627627,-0.286641327651
10559,0.444852941176,0.270926627627,-0.286618223596
10560,0.444774430774,0.270840509817,-0.28655998742
10561,0.444695898161,0.270754392008,-0.28637381508
10562,0.44461734333,0.270668274199,-0.286351188296
10563,0.44468024901,0.270668274199,-0.286311564366
10564,0.444601669733,0.27058215639,-0.286288470445
10565,0.444523068214,0.270496038581,-0.286185081301
10566,0.444585987261,0.270496038581,-0.286157588741
10567,0.444648924122,0.270496038581,-0.285971798549
10568,0.444711878805,0.270496038581,-0.285968964496
10569,0.444774851317,0.270496038581,-0.285964017596
10570,0.444837841665,0.270496038581,-0.285859926784
10571,0.444900849858,0.270496038581,-0.28578412227
10572,0.444822212778,0.270409920772,-0.285725792978
10573,0.444885236611,0.270409920772,-0.285721648605
10574,0.444948278305,0.270409920772,-0.285706280872
10575,0.444869614512,0.270323802962,-0.285629289579
10576,0.444932671864,0.270323802962,-0.285591858424
10577,0.444995747094,0.270323802962,-0.285424722405
10578,0.44505884021,0.270323802962,-0.285419626794
10579,0.44512195122,0.270323802962,-0.285318815209
10580,0.445043256276,0.270237685153,-0.285305322485
10581,0.445106382979,0.270237685153,-0.285279381978
10582,0.445169527593,0.270237685153,-0.285277043503
10583,0.445232690125,0.270237685153,-0.285212059345
10584,0.445295870583,0.270237685153,-0.285189683824
10585,0.445359068975,0.270237685153,-0.285180298416
10586,0.445422285309,0.270237685153,-0.285174505266
10587,0.445485519591,0.270237685153,-0.285164318233
10588,0.44554877183,0.270237685153,-0.285139787012
10589,0.445612042034,0.270237685153,-0.285128497678
10590,0.445675330209,0.270237685153,-0.28510148171
10591,0.445738636364,0.270237685153,-0.285100247297
10592,0.445801960506,0.270237685153,-0.285092711426
10593,0.445865302643,0.270237685153,-0.285077178486
10594,0.445928662782,0.270237685153,-0.285050755523
10595,0.445849914724,0.270151567344,-0.284985980157
10596,0.445913290689,0.270151567344,-0.284948722761
10597,0.445976684674,0.270151567344,-0.284933254652
10598,0.446040096687,0.270151567344,-0.284878291137
10599,0.445961319681,0.270065449535,-0.284801028414
10600,0.446024747547,0.270065449535,-0.284752076616
10601,0.446088193457,0.270065449535,-0.2847479531
10602,0.446151657419,0.270065449535,-0.28472203297
10603,0.446072851451,0.269979331726,-0.284716031592
10604,0.446136331294,0.269979331726,-0.284710525211
10605,0.446199829206,0.269979331726,-0.28470789189
10606,0.446120996441,0.269893213917,-0.284704774892
10607,0.44604214123,0.269807096107,-0.284686013954
10608,0.446105652855,0.269807096107,-0.284608138145
10609,0.446169182569,0.269807096107,-0.284537761524
10610,0.44623273038,0.269807096107,-0.284530667283
10611,0.446296296296,0.269807096107,-0.284466562748
10612,0.446217409887,0.269720978298,-0.284370297641
10613,0.446138500997,0.269634860489,-0.284363576475
10614,0.446202080661,0.269634860489,-0.284348792973
10615,0.446265678449,0.269634860489,-0.284307487007
10616,0.446186742694,0.26954874268,-0.284286767964
10617,0.44625035643,0.26954874268,-0.284286303754
10618,0.446171395979,0.269462624871,-0.284281993392
10619,0.44623502567,0.269462624871,-0.284260089478
10620,0.446298673513,0.269462624871,-0.284188797471
10621,0.446362339515,0.269462624871,-0.284156710616
10622,0.446283349979,0.269376507062,-0.284132194111
10623,0.446347031963,0.269376507062,-0.284117289692
10624,0.446410732125,0.269376507062,-0.284112201238
10625,0.446474450471,0.269376507062,-0.284093212696
10626,0.446538187009,0.269376507062,-0.284028587173
10627,0.446601941748,0.269376507062,-0.283942604278
10628,0.446665714694,0.269376507062,-0.283915405055
10629,0.446729505855,0.269376507062,-0.2836772242
10630,0.446793315241,0.269376507062,-0.283557901556
10631,0.446857142857,0.269376507062,-0.283507861928
10632,0.446920988713,0.269376507062,-0.283499589457
10633,0.446984852815,0.269376507062,-0.283473665852
10634,0.447048735172,0.269376507062,-0.283453228298
10635,0.44696969697,0.269290389252,-0.283436568593
10636,0.447033595425,0.269290389252,-0.283418128333
10637,0.447097512153,0.269290389252,-0.28341061356
10638,0.447018447018,0.269204271443,-0.283360380933
10639,0.446939359268,0.269118153634,-0.283350472309
10640,0.447003289944,0.269118153634,-0.283339796986
10641,0.446924177396,0.269032035825,-0.283308831574
10642,0.446845042209,0.268945918016,-0.283301140757
10643,0.446765884373,0.268859800207,-0.283263936512
10644,0.446829826821,0.268859800207,-0.283178354681
10645,0.446893787575,0.268859800207,-0.283114661252
10646,0.446957766643,0.268859800207,-0.283103636172
10647,0.447021764032,0.268859800207,-0.283068523884
10648,0.447085779751,0.268859800207,-0.283023194104
10649,0.447149813807,0.268859800207,-0.283008877001
10650,0.447213866208,0.268859800207,-0.282996226382
10651,0.447277936963,0.268859800207,-0.282923922008
10652,0.447198739074,0.268773682398,-0.282904792821
10653,0.447119518487,0.268687564588,-0.282892990565
10654,0.447183603268,0.268687564588,-0.282891934353
10655,0.447247706422,0.268687564588,-0.282887131199
10656,0.447311827957,0.268687564588,-0.28287721846
10657,0.447232578147,0.268601446779,-0.282872437778
10658,0.447153305607,0.26851532897,-0.282846449143
10659,0.447074010327,0.268429211161,-0.282767001185
10660,0.446994692297,0.268343093352,-0.282706218515
10661,0.447058823529,0.268343093352,-0.282684392315
10662,0.447122973167,0.268343093352,-0.282637562919
10663,0.447043628014,0.268256975543,-0.28261251822
10664,0.447107793885,0.268256975543,-0.28260814312
10665,0.44717197818,0.268256975543,-0.282586976748
10666,0.447092605887,0.268170857733,-0.282539462738
10667,0.447013210798,0.268084739924,-0.282539013104
10668,0.447077409163,0.268084739924,-0.282514661174
10669,0.44714162597,0.268084739924,-0.282496927589
10670,0.447062203706,0.267998622115,-0.282484990482
10671,0.447126436782,0.267998622115,-0.282477722403
10672,0.447190688317,0.267998622115,-0.282414297194
10673,0.447254958321,0.267998622115,-0.282384942569
10674,0.447319246802,0.267998622115,-0.282293159927
10675,0.447383553767,0.267998622115,-0.282277680945
10676,0.447447879224,0.267998622115,-0.282218577075
10677,0.447512223181,0.267998622115,-0.282198225081
10678,0.447576585646,0.267998622115,-0.282173406385
10679,0.447640966628,0.267998622115,-0.282139053908
10680,0.447705366134,0.267998622115,-0.282135306727
10681,0.447769784173,0.267998622115,-0.282102379905
10682,0.447690315153,0.267912504306,-0.282093843612
10683,0.447610823258,0.267826386497,-0.282093476225
10684,0.447531308478,0.267740268688,-0.282051429785
10685,0.447595738555,0.267740268688,-0.282017257362
10686,0.447660187185,0.267740268688,-0.281941837627
10687,0.447724654378,0.267740268688,-0.28193317689
10688,0.447645110183,0.267654150878,-0.281926082106
10689,0.447709593777,0.267654150878,-0.281897332449
10690,0.447774095952,0.267654150878,-0.281884848874
10691,0.447838616715,0.267654150878,-0.281846534662
10692,0.44775904309,0.267568033069,-0.281844283909
10693,0.447823580283,0.267568033069,-0.281784923855
10694,0.447743981548,0.26748191526,-0.281784355009
10695,0.447664359862,0.267395797451,-0.281781514348
10696,0.447728911319,0.267395797451,-0.281677976787
10697,0.447793481396,0.267395797451,-0.281628879946
10698,0.4478580701,0.267395797451,-0.281624617173
10699,0.447778418927,0.267309679642,-0.281573370641
10700,0.44769874477,0.267223561833,-0.281512096619
10701,0.447763347763,0.267223561833,-0.28150041492
10702,0.447827969404,0.267223561833,-0.281484515473
10703,0.4478926097,0.267223561833,-0.28147153616
10704,0.44781290602,0.267137444023,-0.28140592057
10705,0.447877562807,0.267137444023,-0.281374017276
10706,0.447797833935,0.267051326214,-0.281339167518
10707,0.447862507221,0.267051326214,-0.281311144258
10708,0.447782753142,0.266965208405,-0.281282471115
10709,0.447702976018,0.266879090596,-0.281278496895
10710,0.447767663632,0.266879090596,-0.28116921183
10711,0.447687861272,0.266792972787,-0.281165829354
10712,0.4477525654,0.266792972787,-0.281031864375
10713,0.447817288234,0.266792972787,-0.280985025546
10714,0.447882029782,0.266792972787,-0.280935475981
10715,0.447946790052,0.266792972787,-0.280893809437
10716,0.448011569053,0.266792972787,-0.280860701257
10717,0.448076366792,0.266792972787,-0.280854405411
10718,0.448141183278,0.266792972787,-0.280830028447
10719,0.448206018519,0.266792972787,-0.280826297282
10720,0.448270872522,0.266792972787,-0.280773572557
10721,0.448335745297,0.266792972787,-0.280729876018
10722,0.44840063685,0.266792972787,-0.280723010825
10723,0.448320787493,0.266706854978,-0.280703641671
10724,0.448385695671,0.266706854978,-0.280697562974
10725,0.448450622647,0.266706854978,-0.280687277696
10726,0.448515568429,0.266706854978,-0.280680429116
10727,0.448580533024,0.266706854978,-0.280675361512
10728,0.448645516442,0.266706854978,-0.280660675916
10729,0.44856563315,0.266620737168,-0.280605529438
10730,0.448630633242,0.266620737168,-0.280385585094
10731,0.448695652174,0.266620737168,-0.280353558769
10732,0.448760689955,0.266620737168,-0.280299014653
10733,0.448825746593,0.266620737168,-0.280279880497
10734,0.448890822097,0.266620737168,-0.280245546602
10735,0.448955916473,0.266620737168,-0.280228351506
10736,0.449021029732,0.266620737168,-0.280106283792
10737,0.44908616188,0.266620737168,-0.280076462234
10738,0.449151312926,0.266620737168,-0.280050088628
10739,0.449071387115,0.266534619359,-0.280015119831
10740,0.448991438108,0.26644850155,-0.279992367521
10741,0.449056603774,0.26644850155,-0.279943306192
10742,0.449121788358,0.26644850155,-0.279939766558
10743,0.44918699187,0.26644850155,-0.279900964482
10744,0.449107013213,0.266362383741,-0.279854627449
10745,0.449027011327,0.266276265932,-0.279829210411
10746,0.449092229484,0.266276265932,-0.279810728636
10747,0.449012202208,0.266190148123,-0.279774936838
10748,0.449077437164,0.266190148123,-0.279763091949
10749,0.449142691078,0.266190148123,-0.279743584488
10750,0.449207963959,0.266190148123,-0.279731620088
10751,0.449273255814,0.266190148123,-0.279719291268
10752,0.449338566652,0.266190148123,-0.279687763186
10753,0.449258505379,0.266104030313,-0.279593662094
10754,0.449323833067,0.266104030313,-0.27952370925
10755,0.449389179756,0.266104030313,-0.279520490308
10756,0.449454545455,0.266104030313,-0.279508097615
10757,0.449519930172,0.266104030313,-0.279504965362
10758,0.449439837044,0.266017912504,-0.279462925639
10759,0.44950523865,0.266017912504,-0.279447486951
10760,0.44942512007,0.265931794695,-0.279423081737
10761,0.449490538574,0.265931794695,-0.279406870057
10762,0.449555976125,0.265931794695,-0.279369505239
10763,0.449475829936,0.265845676886,-0.279291514342
10764,0.449395660405,0.265759559077,-0.279263248816
10765,0.449461112729,0.265759559077,-0.27923945421
10766,0.449526584122,0.265759559077,-0.279156513684
10767,0.449446386946,0.265673441268,-0.27914789919
10768,0.4493661664,0.265587323458,-0.279087519806
10769,0.449431652579,0.265587323458,-0.279062897506
10770,0.449351406501,0.265501205649,-0.2790160004
10771,0.449271137026,0.26541508784,-0.279007433529
10772,0.449336637994,0.26541508784,-0.279000925523
10773,0.449402158064,0.26541508784,-0.278975235495
10774,0.449467697244,0.26541508784,-0.278942441196
10775,0.4493873979,0.265328970031,-0.278932290329
10776,0.449452954048,0.265328970031,-0.278908509921
10777,0.449372629122,0.265242852222,-0.278908472372
10778,0.449438202247,0.265242852222,-0.278839890106
10779,0.449503794513,0.265242852222,-0.278796998453
10780,0.449569405926,0.265242852222,-0.278723103569
10781,0.449635036496,0.265242852222,-0.278708244625
10782,0.449700686232,0.265242852222,-0.278681877001
10783,0.449620327103,0.265156734413,-0.278665642762
10784,0.449685993866,0.265156734413,-0.278635384473
10785,0.449751679813,0.265156734413,-0.278602315191
10786,0.449817384953,0.265156734413,-0.278563851368
10787,0.449883109293,0.265156734413,-0.27853537523
10788,0.449948852842,0.265156734413,-0.278482950938
10789,0.449868459515,0.265070616604,-0.278470824416
10790,0.449934220143,0.265070616604,-0.27845936615
10791,0.45,0.265070616604,-0.278325310447
10792,0.450065799093,0.265070616604,-0.278249859108
10793,0.450131617432,0.265070616604,-0.278217283512
10794,0.450197455024,0.265070616604,-0.278199890767
10795,0.450263311878,0.265070616604,-0.278184423776
10796,0.450182882224,0.264984498794,-0.278134957447
10797,0.450102429031,0.264898380985,-0.278099660395
10798,0.450168300893,0.264898380985,-0.278087537261
10799,0.450234192037,0.264898380985,-0.278041464145
10800,0.450153711023,0.264812263176,-0.278019810621
10801,0.450219619327,0.264812263176,-0.278013037833
10802,0.450285546932,0.264812263176,-0.277990369473
10803,0.450205038079,0.264726145367,-0.277983056637
10804,0.450270982862,0.264726145367,-0.277971385506
10805,0.450190448286,0.264640027558,-0.277965961721
10806,0.450256410256,0.264640027558,-0.277949543119
10807,0.450175849941,0.264553909749,-0.27785046452
10808,0.450095266012,0.264467791939,-0.27784439415
10809,0.450161243037,0.264467791939,-0.277798504839
10810,0.450227239408,0.264467791939,-0.277786397963
10811,0.450293255132,0.264467791939,-0.277770017279
10812,0.45021264115,0.26438167413,-0.27773089357
10813,0.450278674098,0.26438167413,-0.277729944265
10814,0.450198034326,0.264295556321,-0.277711078559
10815,0.450264084507,0.264295556321,-0.277705316053
10816,0.450330154072,0.264295556321,-0.277690600204
10817,0.450396243029,0.264295556321,-0.277682657098
10818,0.450462351387,0.264295556321,-0.277681869573
10819,0.450528479154,0.264295556321,-0.277666610145
10820,0.45059462634,0.264295556321,-0.277584403697
10821,0.450660792952,0.264295556321,-0.2775710566
10822,0.450726978998,0.264295556321,-0.27756855952
10823,0.450646298472,0.264209438512,-0.277561974875
10824,0.450565594241,0.264123320703,-0.277561439204
10825,0.450631795475,0.264123320703,-0.277540272059
10826,0.450551065393,0.264037202894,-0.277527565249
10827,0.450617283951,0.264037202894,-0.277449809811
10828,0.450683521976,0.264037202894,-0.277431018732
10829,0.450602763893,0.263951085084,-0.277271168929
10830,0.450669019262,0.263951085084,-0.277208075797
10831,0.450735294118,0.263951085084,-0.27720315044
10832,0.450801588469,0.263951085084,-0.277175008119
10833,0.450867902324,0.263951085084,-0.277164652977
10834,0.450934235692,0.263951085084,-0.277065323092
10835,0.451000588582,0.263951085084,-0.277038114421
10836,0.451066961001,0.263951085084,-0.276977558881
10837,0.450986164263,0.263864967275,-0.276925053869
10838,0.4510525541,0.263864967275,-0.276882204865
10839,0.450971731449,0.263778849466,-0.276865253805
10840,0.450890884995,0.263692731657,-0.276859775243
10841,0.450957290133,0.263692731657,-0.276836007101
10842,0.451023714833,0.263692731657,-0.27678498584
10843,0.451090159104,0.263692731657,-0.276777130458
10844,0.451009282452,0.263606613848,-0.276742132696
10845,0.450928381963,0.263520496039,-0.276694356471
10846,0.450994841562,0.263520496039,-0.276692516243
10847,0.451061320755,0.263520496039,-0.276658457297
10848,0.450980392157,0.263434378229,-0.276643781264
10849,0.450899439693,0.26334826042,-0.276632918546
10850,0.450965934228,0.26334826042,-0.276618950327
10851,0.451032448378,0.26334826042,-0.276555919862
10852,0.451098982151,0.26334826042,-0.276459903308
10853,0.451165535556,0.26334826042,-0.276443224236
10854,0.451232108603,0.26334826042,-0.276416385635
10855,0.451298701299,0.26334826042,-0.276278099141
10856,0.451365313653,0.26334826042,-0.276268986842
10857,0.451431945675,0.26334826042,-0.276042109321
10858,0.451350952311,0.263262142611,-0.276025444506
10859,0.45141760189,0.263262142611,-0.276005508361
10860,0.451336582484,0.263176024802,-0.275951980434
10861,0.451255539143,0.263089906993,-0.275940173338
10862,0.451322204166,0.263089906993,-0.27593327211
10863,0.451241134752,0.263003789184,-0.275840780565
10864,0.451307817349,0.263003789184,-0.275789131298
10865,0.451374519657,0.263003789184,-0.275782127285
10866,0.451441241685,0.263003789184,-0.275773037959
10867,0.451360141928,0.262917671374,-0.275730733702
10868,0.451426881561,0.262917671374,-0.27570824602
10869,0.451493640935,0.262917671374,-0.275617123574
10870,0.451560420056,0.262917671374,-0.275591251288
10871,0.451627218935,0.262917671374,-0.275497863902
10872,0.45169403758,0.262917671374,-0.275496978624
10873,0.451760875999,0.262917671374,-0.27548577225
10874,0.451827734202,0.262917671374,-0.27547379883
10875,0.451894612197,0.262917671374,-0.275412880829
10876,0.451961509993,0.262917671374,-0.275364864037
10877,0.452028427598,0.262917671374,-0.275363639886
10878,0.451947282689,0.262831553565,-0.275240268926
10879,0.451866113744,0.262745435756,-0.275238929088
10880,0.451933046956,0.262745435756,-0.275162029637
10881,0.451851851852,0.262659317947,-0.275145434391
10882,0.451918802786,0.262659317947,-0.27514312842
10883,0.451985773563,0.262659317947,-0.275124309775
10884,0.452052764191,0.262659317947,-0.275051946245
