,Precision,Recall,Threshold
7841,0.357033404842,0.301189245088,-0.554841425738
7842,0.357069881488,0.301189245088,-0.55483397479
7843,0.357004189231,0.301103067908,-0.55480217725
7844,0.356938483548,0.301016890727,-0.554798939571
7845,0.356974961676,0.301016890727,-0.554796546656
7846,0.357011447261,0.301016890727,-0.554791268957
7847,0.357047940305,0.301016890727,-0.554786193005
7848,0.35708444081,0.301016890727,-0.554769306359
7849,0.357120948778,0.301016890727,-0.554749056017
7850,0.357055214724,0.300930713547,-0.554718920066
7851,0.356989467226,0.300844536367,-0.5547022344
7852,0.357025976682,0.300844536367,-0.554691857099
7853,0.357062493607,0.300844536367,-0.55466954811
7854,0.356996726678,0.300758359186,-0.554593689977
7855,0.357033248082,0.300758359186,-0.554565923331
7856,0.357069776959,0.300758359186,-0.554502622958
7857,0.357106313312,0.300758359186,-0.554469037854
7858,0.357142857143,0.300758359186,-0.554428096829
7859,0.357179408454,0.300758359186,-0.554404553797
7860,0.357215967247,0.300758359186,-0.554373811566
7861,0.357252533524,0.300758359186,-0.554361095995
7862,0.357289107289,0.300758359186,-0.554338573472
7863,0.357325688543,0.300758359186,-0.554320187352
7864,0.357362277289,0.300758359186,-0.554242274619
7865,0.357398873528,0.300758359186,-0.554223424639
7866,0.357435477263,0.300758359186,-0.554217649545
7867,0.357472088497,0.300758359186,-0.55420540641
7868,0.357508707232,0.300758359186,-0.554138555192
7869,0.35754533347,0.300758359186,-0.554124814584
7870,0.357581967213,0.300758359186,-0.554107079194
7871,0.357618608464,0.300758359186,-0.554081512728
7872,0.357655257225,0.300758359186,-0.554043686514
7873,0.357691913498,0.300758359186,-0.554030141886
7874,0.357626076261,0.300672182006,-0.553977293957
7875,0.357662737058,0.300672182006,-0.553932814689
7876,0.35759688333,0.300586004826,-0.553893357615
7877,0.357633548652,0.300586004826,-0.553886974576
7878,0.357670221493,0.300586004826,-0.553852505381
7879,0.357706901856,0.300586004826,-0.553780932886
7880,0.357743589744,0.300586004826,-0.553770450906
7881,0.357780285157,0.300586004826,-0.553750886215
7882,0.3578169881,0.300586004826,-0.553639439717
7883,0.357751102903,0.300499827646,-0.553558192192
7884,0.357787810384,0.300499827646,-0.553405344091
7885,0.357721908671,0.300413650465,-0.553400440584
7886,0.35775862069,0.300413650465,-0.553393208825
7887,0.357795340244,0.300413650465,-0.553391122523
7888,0.35772941901,0.300327473285,-0.553370455685
7889,0.357663484242,0.300241296105,-0.553360639296
7890,0.357700205339,0.300241296105,-0.553304512741
7891,0.357736933977,0.300241296105,-0.553292234107
7892,0.357773670158,0.300241296105,-0.553276524373
7893,0.357707712848,0.300155118925,-0.553229542778
7894,0.357641741988,0.300068941744,-0.553159992036
7895,0.357678479712,0.300068941744,-0.553134429269
7896,0.357715224985,0.300068941744,-0.553116960468
7897,0.357751977807,0.300068941744,-0.553071099497
7898,0.357788738183,0.300068941744,-0.552992873532
7899,0.357825506114,0.300068941744,-0.552987103951
7900,0.35775950668,0.299982764564,-0.552951681184
7901,0.357796279165,0.299982764564,-0.55294687129
7902,0.357833059211,0.299982764564,-0.552876637228
7903,0.357869846818,0.299982764564,-0.55287314301
7904,0.357906641991,0.299982764564,-0.552815310646
7905,0.35794344473,0.299982764564,-0.552796356737
7906,0.357980255039,0.299982764564,-0.552718839283
7907,0.35801707292,0.299982764564,-0.552622023619
7908,0.358053898375,0.299982764564,-0.55262082955
7909,0.358090731406,0.299982764564,-0.552610502954
7910,0.358127572016,0.299982764564,-0.552601368012
7911,0.358061528964,0.299896587384,-0.552579937391
7912,0.358098374151,0.299896587384,-0.552541627861
7913,0.358135226922,0.299896587384,-0.552528165601
7914,0.358172087279,0.299896587384,-0.552523070295
7915,0.358208955224,0.299896587384,-0.552498975503
7916,0.35824583076,0.299896587384,-0.552487386671
7917,0.358179759086,0.299810410203,-0.552477699864
7918,0.358216639209,0.299810410203,-0.552442823522
7919,0.358150550922,0.299724233023,-0.552315998625
7920,0.358187435633,0.299724233023,-0.552241365839
7921,0.358224327943,0.299724233023,-0.552087830463
7922,0.358261227853,0.299724233023,-0.552024147103
7923,0.358298135366,0.299724233023,-0.551981997574
7924,0.358335050484,0.299724233023,-0.551936623972
7925,0.35837197321,0.299724233023,-0.551930616107
7926,0.358408903545,0.299724233023,-0.551680789926
7927,0.358445841492,0.299724233023,-0.551663916213
7928,0.358482787054,0.299724233023,-0.551645561562
7929,0.358519740233,0.299724233023,-0.551644210401
7930,0.358556701031,0.299724233023,-0.551555185308
7931,0.358490566038,0.299638055843,-0.55153377121
7932,0.35852753145,0.299638055843,-0.551513056474
7933,0.358564504486,0.299638055843,-0.551468205555
7934,0.358601485149,0.299638055843,-0.551397097916
7935,0.35863847344,0.299638055843,-0.551379447909
7936,0.358572312771,0.299551878663,-0.55135967928
7937,0.358609305685,0.299551878663,-0.55135796066
7938,0.358646306232,0.299551878663,-0.551350741875
7939,0.358683314415,0.299551878663,-0.551323725481
7940,0.358720330237,0.299551878663,-0.551315679983
7941,0.3587573537,0.299551878663,-0.551245382127
7942,0.358794384806,0.299551878663,-0.55123758356
7943,0.358831423557,0.299551878663,-0.551198216602
7944,0.358868469957,0.299551878663,-0.551146248508
7945,0.358905524006,0.299551878663,-0.551091419442
7946,0.358942585708,0.299551878663,-0.551001545559
7947,0.358979655066,0.299551878663,-0.550945884217
7948,0.35901673208,0.299551878663,-0.550912643744
7949,0.359053816754,0.299551878663,-0.550910793184
7950,0.359090909091,0.299551878663,-0.550877430263
7951,0.359128009092,0.299551878663,-0.550859585618
7952,0.35916511676,0.299551878663,-0.55082939895
7953,0.359202232097,0.299551878663,-0.550768059652
7954,0.359239355105,0.299551878663,-0.550728688753
7955,0.359173126615,0.299465701482,-0.550548838267
7956,0.35921025429,0.299465701482,-0.550492248897
7957,0.359247389641,0.299465701482,-0.550474723477
7958,0.359284532672,0.299465701482,-0.550459920084
7959,0.35921828146,0.299379524302,-0.550443827643
7960,0.359255429162,0.299379524302,-0.550422067497
7961,0.359292584549,0.299379524302,-0.550410528533
7962,0.359226313612,0.299293347122,-0.550392391809
7963,0.359263473673,0.299293347122,-0.550356605392
7964,0.359300641424,0.299293347122,-0.550351173653
7965,0.35923435075,0.299207169941,-0.550333416034
7966,0.359271523179,0.299207169941,-0.550329816178
7967,0.359308703301,0.299207169941,-0.550300734457
7968,0.35934589112,0.299207169941,-0.55027876613
7969,0.359383086637,0.299207169941,-0.550217702122
7970,0.359420289855,0.299207169941,-0.550188280765
7971,0.359457500776,0.299207169941,-0.550149591627
7972,0.359494719404,0.299207169941,-0.550079750811
7973,0.359428393911,0.299120992761,-0.550027469373
7974,0.359362054681,0.299034815581,-0.549957322173
7975,0.359399274987,0.299034815581,-0.54987759842
7976,0.359436503004,0.299034815581,-0.549777988186
7977,0.359370143997,0.298948638401,-0.549758127749
7978,0.359407376709,0.298948638401,-0.549748124749
7979,0.359444617138,0.298948638401,-0.54972733398
7980,0.359378238342,0.29886246122,-0.549725659583
7981,0.35941548347,0.29886246122,-0.549718886978
7982,0.359452736318,0.29886246122,-0.549693342948
7983,0.35948999689,0.29886246122,-0.549688238248
7984,0.359527265188,0.29886246122,-0.549633541693
7985,0.359564541213,0.29886246122,-0.549608387185
7986,0.359601824969,0.29886246122,-0.549526756497
7987,0.359639116458,0.29886246122,-0.549494555845
7988,0.359676415681,0.29886246122,-0.549457585309
7989,0.359713722643,0.29886246122,-0.549451170783
7990,0.359751037344,0.29886246122,-0.549418145078
7991,0.359684614587,0.29877628404,-0.549408512224
7992,0.359618178045,0.29869010686,-0.549400738413
7993,0.359655494448,0.29869010686,-0.54935870608
7994,0.359692818597,0.29869010686,-0.549274044205
7995,0.359730150493,0.29869010686,-0.549253863537
7996,0.359767490139,0.29869010686,-0.549249235513
7997,0.359804837538,0.29869010686,-0.549209133445
7998,0.359842192691,0.29869010686,-0.549176117232
7999,0.359879555602,0.29869010686,-0.549172544307
8000,0.359916926272,0.29869010686,-0.54915770649
8001,0.359954304705,0.29869010686,-0.549140510296
8002,0.359991690902,0.29869010686,-0.549138574977
8003,0.360029084865,0.29869010686,-0.549106428629
8004,0.360066486599,0.29869010686,-0.549100762681
8005,0.360103896104,0.29869010686,-0.549011045019
8006,0.360141313383,0.29869010686,-0.548986502497
8007,0.360178738439,0.29869010686,-0.548949739435
8008,0.360216171274,0.29869010686,-0.548920825996
8009,0.360253611891,0.29869010686,-0.548913645621
8010,0.360291060291,0.29869010686,-0.548899355851
8011,0.360328516478,0.29869010686,-0.548838816925
8012,0.360365980453,0.29869010686,-0.548815005991
8013,0.360299469689,0.298603929679,-0.548772669865
8014,0.360336938436,0.298603929679,-0.548761452815
8015,0.360374414977,0.298603929679,-0.548684723546
8016,0.360411899314,0.298603929679,-0.54867616866
8017,0.360449391449,0.298603929679,-0.548640690265
8018,0.360486891386,0.298603929679,-0.548626311678
8019,0.36042035168,0.298517752499,-0.548606405472
8020,0.3604578564,0.298517752499,-0.548571970998
8021,0.360495368925,0.298517752499,-0.548524174287
8022,0.360532889259,0.298517752499,-0.54851603043
8023,0.360570417404,0.298517752499,-0.548477753866
8024,0.360503851759,0.298431575319,-0.548325454608
8025,0.360437272254,0.298345398139,-0.548245678198
8026,0.360370678884,0.298259220958,-0.548228299383
8027,0.360304071644,0.298173043778,-0.548216187325
8028,0.360341595501,0.298173043778,-0.548113493538
8029,0.360379127174,0.298173043778,-0.548078348762
8030,0.360416666667,0.298173043778,-0.548059971177
8031,0.360454213981,0.298173043778,-0.547990144566
8032,0.360491769119,0.298173043778,-0.547986433938
8033,0.360529332083,0.298173043778,-0.547897281896
8034,0.360566902876,0.298173043778,-0.547888803383
8035,0.360604481501,0.298173043778,-0.54788845089
8036,0.360642067959,0.298173043778,-0.54787182315
8037,0.360575419577,0.298086866598,-0.547807643753
8038,0.360613010842,0.298086866598,-0.547798309614
8039,0.360650609947,0.298086866598,-0.547786235245
8040,0.360688216893,0.298086866598,-0.547779518094
8041,0.360725831682,0.298086866598,-0.54770388504
8042,0.36065915728,0.298000689417,-0.547673567464
8043,0.360696776885,0.298000689417,-0.547643379366
8044,0.36073440434,0.298000689417,-0.547643058268
8045,0.360667709963,0.297914512237,-0.547601438838
8046,0.360601001669,0.297828335057,-0.547532521112
8047,0.360638630909,0.297828335057,-0.547490915202
8048,0.360571905656,0.297742157877,-0.547483297646
8049,0.360609539714,0.297742157877,-0.547444736948
8050,0.360647181628,0.297742157877,-0.547428565765
8051,0.360684831402,0.297742157877,-0.547407014619
8052,0.360722489037,0.297742157877,-0.547392730402
8053,0.360760154537,0.297742157877,-0.547368391959
8054,0.360797827903,0.297742157877,-0.547334815405
8055,0.360835509138,0.297742157877,-0.547282058532
8056,0.360873198245,0.297742157877,-0.547160515549
8057,0.360806434764,0.297655980696,-0.547035091629
8058,0.360844128709,0.297655980696,-0.546982302537
8059,0.360777348239,0.297569803516,-0.54697736355
8060,0.360815047022,0.297569803516,-0.546769977005
8061,0.360852753684,0.297569803516,-0.546656095387
8062,0.360890468227,0.297569803516,-0.546610340176
8063,0.360928190655,0.297569803516,-0.546585594286
8064,0.36096592097,0.297569803516,-0.546507072125
8065,0.361003659174,0.297569803516,-0.546425832981
8066,0.36104140527,0.297569803516,-0.546417605765
8067,0.36107915926,0.297569803516,-0.546415713414
8068,0.361012340515,0.297483626336,-0.546389911324
8069,0.361050099362,0.297483626336,-0.546375318022
8070,0.361087866109,0.297483626336,-0.546314728215
8071,0.361125640757,0.297483626336,-0.54623201404
8072,0.361058798912,0.297397449155,-0.546190162385
8073,0.361096578424,0.297397449155,-0.546143559524
8074,0.361029719548,0.297311271975,-0.546124202975
8075,0.361067503925,0.297311271975,-0.546108870823
8076,0.361105296211,0.297311271975,-0.545917985187
8077,0.36114309641,0.297311271975,-0.545902417492
8078,0.361076214405,0.297225094795,-0.545871995826
8079,0.361114019474,0.297225094795,-0.545865600268
8080,0.361151832461,0.297225094795,-0.545798644646
8081,0.361189653367,0.297225094795,-0.545757740737
8082,0.36112274822,0.297138917615,-0.54572566369
8083,0.361160574002,0.297138917615,-0.545687404214
8084,0.36119840771,0.297138917615,-0.54562732377
8085,0.361236249345,0.297138917615,-0.545593414144
8086,0.36127409891,0.297138917615,-0.545565426346
8087,0.361311956408,0.297138917615,-0.545560185806
8088,0.361245022008,0.297052740434,-0.545554383911
8089,0.361282884394,0.297052740434,-0.545532204412
8090,0.361320754717,0.297052740434,-0.545514593874
8091,0.36135863298,0.297052740434,-0.545463480931
8092,0.361396519186,0.297052740434,-0.545448172373
8093,0.361434413338,0.297052740434,-0.545436725298
8094,0.361472315436,0.297052740434,-0.545423353693
8095,0.361405348715,0.296966563254,-0.545371671084
8096,0.361338367946,0.296880386074,-0.545322081111
8097,0.361271373125,0.296794208893,-0.545317583337
8098,0.361309274024,0.296794208893,-0.545315936634
8099,0.361347182877,0.296794208893,-0.545224972575
8100,0.361385099685,0.296794208893,-0.545220131268
8101,0.361423024452,0.296794208893,-0.545203437031
8102,0.361460957179,0.296794208893,-0.545166130819
8103,0.361498897869,0.296794208893,-0.545161744121
8104,0.361536846525,0.296794208893,-0.545068460857
8105,0.36157480315,0.296794208893,-0.545043621214
8106,0.361612767745,0.296794208893,-0.544944394335
8107,0.361545731387,0.296708031713,-0.544908951321
8108,0.361583700903,0.296708031713,-0.544874757688
8109,0.361621678395,0.296708031713,-0.544708475057
8110,0.361659663866,0.296708031713,-0.544697929612
8111,0.361697657317,0.296708031713,-0.54467953625
8112,0.361735658752,0.296708031713,-0.544639940924
8113,0.361668593044,0.296621854533,-0.544555042477
8114,0.361706599412,0.296621854533,-0.544501363349
8115,0.361744613768,0.296621854533,-0.544467812469
8116,0.361677527854,0.296535677353,-0.54446185006
8117,0.361715547146,0.296535677353,-0.544440778332
8118,0.361753574432,0.296535677353,-0.544401999814
8119,0.361791609715,0.296535677353,-0.544367310214
8120,0.361829652997,0.296535677353,-0.544337622883
8121,0.36186770428,0.296535677353,-0.544321071906
8122,0.361800588978,0.296449500172,-0.544287318577
8123,0.361733459556,0.296363322992,-0.544268851479
8124,0.361771512729,0.296363322992,-0.544211008363
8125,0.361809573908,0.296363322992,-0.544187746275
8126,0.361847643098,0.296363322992,-0.544134788824
8127,0.361885720299,0.296363322992,-0.544125379715
8128,0.361923805515,0.296363322992,-0.544109779863
8129,0.361961898748,0.296363322992,-0.543970944273
8130,0.361894736842,0.296277145812,-0.543970722972
8131,0.361932835035,0.296277145812,-0.543964115124
8132,0.361970941251,0.296277145812,-0.543947194871
8133,0.361903759082,0.296190968632,-0.543900667684
8134,0.361941870261,0.296190968632,-0.543885833824
8135,0.361979989468,0.296190968632,-0.543777341188
8136,0.361912787023,0.296104791451,-0.543775519428
8137,0.361950911198,0.296104791451,-0.543730182018
8138,0.361989043405,0.296104791451,-0.543686810837
8139,0.362027183648,0.296104791451,-0.543669527228
8140,0.36195995785,0.296018614271,-0.543612979437
8141,0.361998103067,0.296018614271,-0.543575478855
8142,0.362036256324,0.296018614271,-0.543558586999
8143,0.362074417624,0.296018614271,-0.543499216168
8144,0.36211258697,0.296018614271,-0.543490955568
8145,0.362045334739,0.295932437091,-0.543486383127
8146,0.362083509068,0.295932437091,-0.543483526406
8147,0.362121691448,0.295932437091,-0.543365767731
8148,0.362159881881,0.295932437091,-0.543357547568
8149,0.362092606265,0.29584625991,-0.543331565971
8150,0.362130801688,0.29584625991,-0.543321621097
8151,0.362169005169,0.29584625991,-0.543293634463
8152,0.362207216712,0.29584625991,-0.543278088793
8153,0.36224543632,0.29584625991,-0.543260781142
8154,0.362283663993,0.29584625991,-0.543217508922
8155,0.362321899736,0.29584625991,-0.543208410082
8156,0.362360143551,0.29584625991,-0.543205120524
8157,0.36239839544,0.29584625991,-0.543193987859
8158,0.362436655405,0.29584625991,-0.543178243559
8159,0.362474923451,0.29584625991,-0.543138168474
8160,0.362513199578,0.29584625991,-0.543100636391
8161,0.362551483789,0.29584625991,-0.543083517304
8162,0.362589776088,0.29584625991,-0.542952260606
8163,0.362522446393,0.29576008273,-0.542926561048
8164,0.362560743714,0.29576008273,-0.542896339465
8165,0.362599049128,0.29576008273,-0.542834556524
8166,0.362637362637,0.29576008273,-0.542832828369
8167,0.362675684244,0.29576008273,-0.542823004824
8168,0.362714013951,0.29576008273,-0.542795569058
8169,0.362646654688,0.29567390555,-0.54279358
8170,0.362684989429,0.29567390555,-0.542757431058
8171,0.362723332276,0.29567390555,-0.542644299368
8172,0.362655952633,0.29558772837,-0.54262957805
8173,0.362694300518,0.29558772837,-0.542591450168
8174,0.362732656514,0.29558772837,-0.542457872768
8175,0.362771020624,0.29558772837,-0.542426848755
8176,0.36280939285,0.29558772837,-0.542410928458
8177,0.362847773194,0.29558772837,-0.542325724043
8178,0.362886161659,0.29558772837,-0.542311027059
8179,0.362924558248,0.29558772837,-0.542224150777
8180,0.362962962963,0.29558772837,-0.542223710103
8181,0.363001375807,0.29558772837,-0.54215418224
8182,0.363039796782,0.29558772837,-0.542123830392
8183,0.363078225892,0.29558772837,-0.542107078463
8184,0.363116663138,0.29558772837,-0.542102957999
8185,0.363155108523,0.29558772837,-0.541933155958
8186,0.36319356205,0.29558772837,-0.541850657353
8187,0.363232023721,0.29558772837,-0.541840529927
8188,0.36327049354,0.29558772837,-0.541764166846
8189,0.363308971507,0.29558772837,-0.54175320528
8190,0.363347457627,0.29558772837,-0.541698172719
8191,0.363385951902,0.29558772837,-0.541687947383
8192,0.363424454334,0.29558772837,-0.541658109505
8193,0.363462964925,0.29558772837,-0.541647290621
8194,0.36350148368,0.29558772837,-0.54160692491
8195,0.363540010599,0.29558772837,-0.541602699852
8196,0.363578545686,0.29558772837,-0.541586746196
8197,0.36351107813,0.295501551189,-0.541578977413
8198,0.363549618321,0.295501551189,-0.541560668286
8199,0.363588166684,0.295501551189,-0.54155781019
8200,0.363626723224,0.295501551189,-0.541520253706
8201,0.363665287941,0.295501551189,-0.541485973975
8202,0.36370386084,0.295501551189,-0.541478113102
8203,0.363742441922,0.295501551189,-0.541422565768
8204,0.36378103119,0.295501551189,-0.541384968075
8205,0.363819628647,0.295501551189,-0.541234394792
8206,0.363752122241,0.295415374009,-0.541230648575
8207,0.363684601507,0.295329196829,-0.541173919789
8208,0.36361706644,0.295243019648,-0.541152577396
8209,0.363655662881,0.295243019648,-0.541148242641
8210,0.363694267516,0.295243019648,-0.541146494778
8211,0.363732880348,0.295243019648,-0.541098549258
8212,0.36377150138,0.295243019648,-0.540943635402
8213,0.363810130615,0.295243019648,-0.540943607653
8214,0.363848768054,0.295243019648,-0.540912544384
8215,0.363887413702,0.295243019648,-0.540887025772
8216,0.363926067559,0.295243019648,-0.540864885076
8217,0.363964729629,0.295243019648,-0.540858036496
8218,0.364003399915,0.295243019648,-0.540856978197
8219,0.364042078419,0.295243019648,-0.540837651334
8220,0.364080765143,0.295243019648,-0.540813568594
8221,0.364119460091,0.295243019648,-0.540811664184
8222,0.364051870748,0.295156842468,-0.540693956973
8223,0.363984267035,0.295070665288,-0.540671968448
8224,0.364022964065,0.295070665288,-0.540605740603
8225,0.363955342903,0.294984488108,-0.540587455845
8226,0.363994045087,0.294984488108,-0.54051696144
8227,0.364032755504,0.294984488108,-0.540502259687
8228,0.364071474154,0.294984488108,-0.54046639718
8229,0.364110201042,0.294984488108,-0.540465207621
8230,0.36414893617,0.294984488108,-0.540456197542
8231,0.36418767954,0.294984488108,-0.540415081899
8232,0.364226431156,0.294984488108,-0.540392628406
8233,0.364158774077,0.294898310927,-0.540388119057
8234,0.364091102597,0.294812133747,-0.540371106692
8235,0.364129856307,0.294812133747,-0.54036372206
8236,0.364168618267,0.294812133747,-0.540341240649
8237,0.364207388481,0.294812133747,-0.540328389644
8238,0.364246166951,0.294812133747,-0.540312732753
8239,0.364284953679,0.294812133747,-0.540302082864
8240,0.364323748669,0.294812133747,-0.540284662226
8241,0.364362551922,0.294812133747,-0.540274973901
8242,0.364401363443,0.294812133747,-0.540198376681
8243,0.364333652924,0.294725956567,-0.540180758788
8244,0.364372469636,0.294725956567,-0.54016797117
8245,0.364411294619,0.294725956567,-0.540130845143
8246,0.364450127877,0.294725956567,-0.540099524674
8247,0.364488969413,0.294725956567,-0.540029823186
8248,0.364527819228,0.294725956567,-0.539944258002
8249,0.364566677327,0.294725956567,-0.539886144477
8250,0.36460554371,0.294725956567,-0.539869067912
8251,0.364537797207,0.294639779386,-0.539830927397
8252,0.364576668799,0.294639779386,-0.539743227152
8253,0.364615548683,0.294639779386,-0.539740214454
8254,0.36465443686,0.294639779386,-0.539670816765
8255,0.364693333333,0.294639779386,-0.53965437029
8256,0.36462556006,0.294553602206,-0.53956056937
8257,0.364664461752,0.294553602206,-0.539514134907
8258,0.364703371746,0.294553602206,-0.539464228128
8259,0.364742290044,0.294553602206,-0.539378622844
8260,0.364781216649,0.294553602206,-0.539343824227
8261,0.364820151564,0.294553602206,-0.539278464371
8262,0.36475234842,0.294467425026,-0.539238386053
8263,0.364791288566,0.294467425026,-0.539211061688
8264,0.364723467862,0.294381247846,-0.539200194382
8265,0.364762413241,0.294381247846,-0.539182794288
8266,0.364801366937,0.294381247846,-0.539130623536
8267,0.364840328954,0.294381247846,-0.539119908239
8268,0.364879299295,0.294381247846,-0.539086280751
8269,0.364918277962,0.294381247846,-0.539051577701
8270,0.364957264957,0.294381247846,-0.539026815817
8271,0.364996260284,0.294381247846,-0.538990933359
8272,0.365035263945,0.294381247846,-0.538974893109
8273,0.365074275943,0.294381247846,-0.538959725792
8274,0.36511329628,0.294381247846,-0.53891990407
8275,0.36515232496,0.294381247846,-0.538912825564
8276,0.365191361984,0.294381247846,-0.538911506724
8277,0.365230407356,0.294381247846,-0.538900017896
8278,0.365269461078,0.294381247846,-0.538899673761
8279,0.365308523153,0.294381247846,-0.538898798764
8280,0.365347593583,0.294381247846,-0.538890422069
8281,0.36527970906,0.294295070665,-0.538822066969
8282,0.365211810013,0.294208893485,-0.538820428228
8283,0.365250882636,0.294208893485,-0.538759271856
8284,0.365182965975,0.294122716305,-0.538664576404
8285,0.365222043874,0.294122716305,-0.538663857807
8286,0.365261130137,0.294122716305,-0.538552023981
8287,0.365300224767,0.294122716305,-0.538533615673
8288,0.365339327767,0.294122716305,-0.538517797247
8289,0.365378439139,0.294122716305,-0.538463744661
8290,0.365417558887,0.294122716305,-0.538461672597
8291,0.365456687011,0.294122716305,-0.538405017271
8292,0.365495823517,0.294122716305,-0.538395505277
8293,0.365534968405,0.294122716305,-0.538369162571
8294,0.36557412168,0.294122716305,-0.538303380786
8295,0.365613283342,0.294122716305,-0.538219630973
8296,0.365652453396,0.294122716305,-0.538209979135
8297,0.365691631844,0.294122716305,-0.538155793315
8298,0.365730818688,0.294122716305,-0.538155025568
8299,0.365770013932,0.294122716305,-0.538085420813
8300,0.365809217578,0.294122716305,-0.538062899626
8301,0.365848429628,0.294122716305,-0.538058279744
8302,0.365887650086,0.294122716305,-0.538039951372
8303,0.365926878954,0.294122716305,-0.538033035005
8304,0.365966116234,0.294122716305,-0.53796837991
8305,0.36600536193,0.294122716305,-0.537958539449
8306,0.366044616045,0.294122716305,-0.537957175764
8307,0.365976616969,0.294036539124,-0.537922314873
8308,0.365908603304,0.293950361944,-0.537920896795
8309,0.365840575046,0.293864184764,-0.537891387958
8310,0.365879828326,0.293864184764,-0.537827935516
8311,0.365919090031,0.293864184764,-0.537826249928
8312,0.365958360163,0.293864184764,-0.537817864
8313,0.365890308039,0.293778007584,-0.537749347591
8314,0.365929583512,0.293778007584,-0.537708686735
8315,0.365861513688,0.293691830403,-0.53769746627
8316,0.365900794503,0.293691830403,-0.537625695711
8317,0.365940083754,0.293691830403,-0.537623565125
8318,0.365979381443,0.293691830403,-0.537602828554
8319,0.366018687574,0.293691830403,-0.537589881702
8320,0.366058002148,0.293691830403,-0.53755256063
8321,0.366097325169,0.293691830403,-0.537526615581
8322,0.366136656639,0.293691830403,-0.53750918017
8323,0.366175996562,0.293691830403,-0.537499138725
8324,0.366215344939,0.293691830403,-0.537468038595
8325,0.366254701773,0.293691830403,-0.537456907039
8326,0.366186586414,0.293605653223,-0.537427189312
8327,0.366225948619,0.293605653223,-0.537389175495
8328,0.366157815524,0.293519476043,-0.537381733184
8329,0.366197183099,0.293519476043,-0.537351878433
8330,0.36623655914,0.293519476043,-0.537340456215
8331,0.36627594365,0.293519476043,-0.537318466672
8332,0.366315336632,0.293519476043,-0.537252255827
8333,0.366247176509,0.293433298862,-0.5372293514
8334,0.366286574871,0.293433298862,-0.537091651964
8335,0.366325981711,0.293433298862,-0.537081412077
8336,0.36636539703,0.293433298862,-0.537025664825
8337,0.366404820833,0.293433298862,-0.537019779056
8338,0.366336633663,0.293347121682,-0.537012047974
8339,0.366268431816,0.293260944502,-0.536943891661
8340,0.366307857912,0.293260944502,-0.536938209041
8341,0.366347292497,0.293260944502,-0.536929000342
8342,0.366386735573,0.293260944502,-0.536844785341
8343,0.366426187143,0.293260944502,-0.536843204442
8344,0.366465647211,0.293260944502,-0.536822570078
8345,0.366505115778,0.293260944502,-0.536818192448
8346,0.366436880655,0.293174767322,-0.536799967892
8347,0.366476354627,0.293174767322,-0.536798757734
8348,0.366515837104,0.293174767322,-0.536776424588
8349,0.36655532809,0.293174767322,-0.536739848888
8350,0.366487068966,0.293088590141,-0.536713997132
8351,0.366526565363,0.293088590141,-0.536670037889
8352,0.366458288424,0.293002412961,-0.536638988574
8353,0.366497790234,0.293002412961,-0.53659808176
8354,0.366537300561,0.293002412961,-0.536513583501
8355,0.366576819407,0.293002412961,-0.53649860338
8356,0.366616346776,0.293002412961,-0.536496114954
8357,0.366548042705,0.292916235781,-0.53642283988
8358,0.366587575496,0.292916235781,-0.536367528216
8359,0.366627116816,0.292916235781,-0.53628096957
8360,0.366666666667,0.292916235781,-0.536266832414
8361,0.366706225051,0.292916235781,-0.536248907398
8362,0.366745791972,0.292916235781,-0.536199804519
8363,0.366785367433,0.292916235781,-0.536178464261
8364,0.366824951435,0.292916235781,-0.536099976446
8365,0.366864543983,0.292916235781,-0.536087158645
8366,0.366904145078,0.292916235781,-0.535904307924
8367,0.366943754723,0.292916235781,-0.535896868645
8368,0.366983372922,0.292916235781,-0.535884558213
8369,0.367022999676,0.292916235781,-0.535751411747
8370,0.367062634989,0.292916235781,-0.535739525468
8371,0.36699427584,0.2928300586,-0.535733371693
8372,0.367033916613,0.2928300586,-0.535630399119
8373,0.36707356595,0.2928300586,-0.535627442294
8374,0.367113223855,0.2928300586,-0.535495533472
8375,0.36715289033,0.2928300586,-0.535489286151
8376,0.367084503998,0.29274388142,-0.53546417891
8377,0.367124175943,0.29274388142,-0.535451099778
8378,0.367055771725,0.29265770424,-0.535355737659
8379,0.367095449141,0.29265770424,-0.535352804222
8380,0.367135135135,0.29265770424,-0.535301248175
8381,0.367174829711,0.29265770424,-0.535300973907
8382,0.367214532872,0.29265770424,-0.535273176163
8383,0.36725424462,0.29265770424,-0.535198693335
8384,0.367293964958,0.29265770424,-0.535197613426
8385,0.367333693889,0.29265770424,-0.535188808754
8386,0.367373431415,0.29265770424,-0.53514367662
8387,0.36741317754,0.29265770424,-0.535135567426
8388,0.367452932266,0.29265770424,-0.535133826709
8389,0.367492695596,0.29265770424,-0.535121414846
8390,0.367532467532,0.29265770424,-0.535108924373
8391,0.367572248079,0.29265770424,-0.53501445438
8392,0.367612037237,0.29265770424,-0.535001862167
8393,0.367651835011,0.29265770424,-0.534955158407
8394,0.367583369424,0.29257152706,-0.534944078589
8395,0.367623172713,0.29257152706,-0.534921001613
8396,0.367662984622,0.29257152706,-0.534796111421
8397,0.367594497996,0.292485349879,-0.534780308187
8398,0.367634315425,0.292485349879,-0.534774938941
8399,0.36767414148,0.292485349879,-0.534689694583
