Precision	Recall
0.37685290764	0.284717436251
0.376895883225	0.284717436251
0.376938868613	0.284717436251
0.376838025761	0.284803583735
0.376880984952	0.284803583735
0.376923953939	0.284803583735
0.376522828191	0.28488973122
0.376565702573	0.28488973122
0.376608586721	0.28488973122
0.376651480638	0.28488973122
0.376694384326	0.28488973122
0.37673729779	0.28488973122
0.376780221032	0.28488973122
0.376823154057	0.28488973122
0.376866096866	0.28488973122
0.376909049464	0.28488973122
0.376550939101	0.284975878704
0.375980002272	0.285062026189
0.376022727273	0.285062026189
0.376065461984	0.285062026189
0.376108206411	0.285062026189
0.376150960555	0.285062026189
0.37619372442	0.285062026189
0.37623649801	0.285062026189
0.376279281328	0.285062026189
0.376322074377	0.285062026189
0.376364877161	0.285062026189
0.376407689683	0.285062026189
0.376450511945	0.285062026189
0.376493343953	0.285062026189
0.376536185708	0.285062026189
0.376579037214	0.285062026189
0.376621898475	0.285062026189
0.375752071745	0.285148173673
0.375794732062	0.285148173673
0.375837402067	0.285148173673
0.375880081762	0.285148173673
0.375922771153	0.285148173673
0.375965470241	0.285148173673
0.37600817903	0.285148173673
0.376050897523	0.285148173673
0.37582292849	0.285234321158
0.375680580762	0.285320468642
0.375723199092	0.285320468642
0.375765827093	0.285320468642
0.375808464768	0.285320468642
0.37585111212	0.285320468642
0.375893769152	0.285320468642
0.375410764873	0.285406616127
0.375453309157	0.285406616127
0.375495863085	0.285406616127
0.375538426661	0.285406616127
0.375580999887	0.285406616127
0.375623582766	0.285406616127
0.375666175303	0.285406616127
0.375708777501	0.285406616127
0.375751389361	0.285406616127
0.374674957603	0.285492763611
0.374717322479	0.285492763611
0.374759696935	0.285492763611
0.374844474607	0.285492763611
0.374886877828	0.285492763611
0.374929290644	0.285492763611
0.374971713057	0.285492763611
0.375014145072	0.285492763611
0.375056586691	0.285492763611
0.375099037917	0.285492763611
0.375141498755	0.285492763611
0.375183969206	0.285492763611
0.375226449275	0.285492763611
0.375268938965	0.285492763611
0.375311438279	0.285492763611
0.375353947219	0.285492763611
0.375396465791	0.285492763611
0.375438993996	0.285492763611
0.375481531838	0.285492763611
0.374533950966	0.285578911096
0.374576271186	0.285578911096
0.374618600972	0.285578911096
0.374660940325	0.285578911096
0.374703289251	0.285578911096
0.37474564775	0.285578911096
0.374562295267	0.28566505858
0.374604609128	0.28566505858
0.374252510437	0.285751206065
0.374294741593	0.285751206065
0.374336982282	0.285751206065
0.374379232506	0.285751206065
0.374421492268	0.285751206065
0.374463761571	0.285751206065
0.37450604042	0.285751206065
0.374548328817	0.285751206065
0.374590626765	0.285751206065
0.374632934267	0.285751206065
0.373985572588	0.285837353549
0.374027730808	0.285837353549
0.374069898534	0.285837353549
0.37411207577	0.285837353549
0.374154262517	0.285837353549
0.37419645878	0.285837353549
0.374238664561	0.285837353549
0.374280879865	0.285837353549
0.374323104693	0.285837353549
0.373971830986	0.285923501034
0.374013973405	0.285923501034
0.373958098671	0.286009648518
0.374000225301	0.286009648518
0.374042361424	0.286009648518
0.373986486486	0.286095796003
0.374028606825	0.286095796003
0.373888576252	0.286181943487
0.373930661864	0.286181943487
0.373972756951	0.286181943487
0.374014861518	0.286181943487
0.374056975566	0.286181943487
0.373916957353	0.286268090972
0.373959036687	0.286268090972
0.373945325683	0.286354238456
0.37398739874	0.286354238456
0.373889576071	0.286440385941
0.373931623932	0.286440385941
0.373973681251	0.286440385941
0.374015748031	0.286440385941
0.373372249663	0.286526533425
0.373414168631	0.286526533425
0.373456097013	0.286526533425
0.373498034812	0.286526533425
0.373539982031	0.286526533425
0.373581938672	0.286526533425
0.373623904741	0.286526533425
0.373665880238	0.286526533425
0.373707865169	0.286526533425
0.373749859535	0.286526533425
0.37379186334	0.286526533425
0.373833876588	0.286526533425
0.373875899281	0.286526533425
0.373959973016	0.286526533425
0.373442586149	0.28661268091
0.373512906846	0.286698828394
0.373583211761	0.286784975879
0.373611578593	0.286871123363
0.373653500898	0.286871123363
0.373681848777	0.286957270848
0.373668274083	0.287043418332
0.373710183939	0.287043418332
0.373752103197	0.287043418332
0.373738506392	0.287129565817
0.373222881451	0.287215713301
0.373264666368	0.287215713301
0.373306460643	0.287215713301
0.373348264278	0.287215713301
0.373390077276	0.287215713301
0.373431899642	0.287215713301
0.373473731377	0.287215713301
0.373515572485	0.287215713301
0.373557422969	0.287215713301
0.373599282833	0.287215713301
0.373641152079	0.287215713301
0.373683030711	0.287215713301
0.373724918731	0.287215713301
0.373766816143	0.287215713301
0.373808722951	0.287215713301
0.373293037833	0.287301860786
0.373070901364	0.28738800827
0.373112627223	0.28738800827
0.373154362416	0.28738800827
0.373196106947	0.28738800827
0.373237860819	0.28738800827
0.373279624035	0.28738800827
0.373321396598	0.28738800827
0.373363178511	0.28738800827
0.372932498882	0.287474155755
0.37297418129	0.287474155755
0.373015873016	0.287474155755
0.373057574064	0.287474155755
0.373141004137	0.287474155755
0.37300257012	0.287560303239
0.373030946263	0.287646450724
0.373072625698	0.287646450724
0.373059309729	0.287732598208
0.373100983021	0.287732598208
0.373087660525	0.287818745693
0.373129327675	0.287818745693
0.372866227826	0.287904893177
0.372907833073	0.287904893177
0.372949447606	0.287904893177
0.372991071429	0.287904893177
0.373032704543	0.287904893177
0.373074346952	0.287904893177
0.37311599866	0.287904893177
0.373157659669	0.287904893177
0.37276984835	0.287991040662
0.37281141965	0.287991040662
0.372853000223	0.287991040662
0.372894590073	0.287991040662
0.372936189201	0.287991040662
0.37283978147	0.288077188146
0.372785021732	0.288163335631
0.372826571556	0.288163335631
0.372868130643	0.288163335631
0.372909698997	0.288163335631
0.372771836007	0.288249483115
0.372813370474	0.288249483115
0.372854914197	0.288249483115
0.372634157203	0.2883356306
0.372675648591	0.2883356306
0.37271714922	0.2883356306
0.372758659093	0.2883356306
0.372800178213	0.2883356306
0.372841706583	0.2883356306
0.372703996438	0.288421778084
0.372442170819	0.288507925569
0.372483594706	0.288507925569
0.372525027809	0.288507925569
0.37256647013	0.288507925569
0.372607921673	0.288507925569
0.372649382441	0.288507925569
0.372690852437	0.288507925569
0.372732331664	0.288507925569
0.372773820125	0.288507925569
0.372263584843	0.288594073053
0.372304956657	0.288594073053
0.372346337668	0.288594073053
0.372387727879	0.288594073053
0.372429127293	0.288594073053
0.372470535913	0.288594073053
0.372511953742	0.288594073053
0.372126596335	0.288680220538
0.372167925367	0.288680220538
0.372209263579	0.288680220538
0.372250610975	0.288680220538
0.372291967559	0.288680220538
0.372333333333	0.288680220538
0.37157743044	0.288766368022
0.371618625277	0.288766368022
0.371659829249	0.288766368022
0.37170104236	0.288766368022
0.371742264611	0.288766368022
0.371783496007	0.288766368022
0.37182473655	0.288766368022
0.371865986244	0.288766368022
0.37190724509	0.288766368022
0.371948513094	0.288766368022
0.371989790256	0.288766368022
0.372031076582	0.288766368022
0.372072372072	0.288766368022
0.372113676732	0.288766368022
0.372154990563	0.288766368022
0.372196313569	0.288766368022
0.37135895448	0.288852515507
0.371400088613	0.288852515507
0.37144123186	0.288852515507
0.371482384223	0.288852515507
0.371523545706	0.288852515507
0.371564716312	0.288852515507
0.371605896043	0.288852515507
0.371647084904	0.288852515507
0.371387443251	0.288938662991
0.371428571429	0.288938662991
0.371333702269	0.289024810476
0.371374806287	0.289024810476
0.371415919407	0.289024810476
0.37145704163	0.289024810476
0.371280008851	0.28911095796
0.371321088736	0.28911095796
0.371362177714	0.28911095796
0.371403275786	0.28911095796
0.371349557522	0.289197105445
0.371419090809	0.289283252929
0.371201237706	0.289369400414
0.371242263484	0.289369400414
0.371283298331	0.289369400414
0.371324342251	0.289369400414
0.371365395246	0.289369400414
0.37140645732	0.289369400414
0.371447528475	0.289369400414
0.371488608715	0.289369400414
0.371270718232	0.289455547898
0.371217141595	0.289541695382
0.371258146471	0.289541695382
0.371299160407	0.289541695382
0.371340183405	0.289541695382
0.371122640468	0.289627842867
0.371163612276	0.289627842867
0.371204593132	0.289627842867
0.371245583039	0.289627842867
0.371286581999	0.289627842867
0.371151087076	0.289713990351
0.37119205298	0.289713990351
0.37117952113	0.289800137836
0.37122048113	0.289800137836
0.371044216562	0.28988628532
0.371085134539	0.28988628532
0.371126061542	0.28988628532
0.371166997573	0.28988628532
0.371207942637	0.28988628532
0.371248896734	0.28988628532
0.371072649102	0.289972432805
0.371113561191	0.289972432805
0.371019283747	0.290058580289
0.37106017192	0.290058580289
0.371101069106	0.290058580289
0.371141975309	0.290058580289
0.370884263848	0.290144727774
0.370925110132	0.290144727774
0.370965965415	0.290144727774
0.371006829698	0.290144727774
0.371047702986	0.290144727774
0.37108858528	0.290144727774
0.370708626761	0.290230875258
0.370749422252	0.290230875258
0.370790226722	0.290230875258
0.370831040176	0.290230875258
0.370871862616	0.290230875258
0.370912694044	0.290230875258
0.370953534464	0.290230875258
0.370777863351	0.290317022743
0.370602462621	0.290403170227
0.370643210555	0.290403170227
0.370683967451	0.290403170227
0.370724733311	0.290403170227
0.370765508139	0.290403170227
0.370806291937	0.290403170227
0.370847084708	0.290403170227
0.370427331649	0.290489317712
0.370468029005	0.290489317712
0.370508735304	0.290489317712
0.370549450549	0.290489317712
0.370590174744	0.290489317712
0.370630907892	0.290489317712
0.370671649995	0.290489317712
0.370496485062	0.290575465196
0.370037288879	0.290661612681
0.370077876494	0.290661612681
0.370118473014	0.290661612681
0.370159078442	0.290661612681
0.37019969278	0.290661612681
0.370240316032	0.290661612681
0.3702809482	0.290661612681
0.370321589288	0.290661612681
0.370362239297	0.290661612681
0.370402898233	0.290661612681
0.370443566096	0.290661612681
0.370524928618	0.290661612681
0.370565623284	0.290661612681
0.370065789474	0.290747760165
0.370106371313	0.290747760165
0.369486702419	0.29083390765
0.369527145359	0.29083390765
0.369567597154	0.29083390765
0.369608057806	0.29083390765
0.369648527319	0.29083390765
0.369689005694	0.29083390765
0.369729492936	0.29083390765
0.369769989047	0.29083390765
0.36981049403	0.29083390765
0.369851007888	0.29083390765
0.369891530623	0.29083390765
0.36993206224	0.29083390765
0.36997260274	0.29083390765
0.370013152126	0.29083390765
0.370053710402	0.29083390765
0.370094277571	0.29083390765
0.370134853634	0.29083390765
0.369151727153	0.290920055134
0.369192084837	0.290920055134
0.369232451345	0.290920055134
0.369272826681	0.290920055134
0.369313210849	0.290920055134
0.36935360385	0.290920055134
0.369394005688	0.290920055134
0.369434416366	0.290920055134
0.369474835886	0.290920055134
0.369515264252	0.290920055134
0.369555701466	0.290920055134
0.369180327869	0.291006202619
0.369220679856	0.291006202619
0.368926738727	0.291092350103
0.368967023368	0.291092350103
0.369007316807	0.291092350103
0.369047619048	0.291092350103
0.369087930093	0.291092350103
0.369128249945	0.291092350103
0.369208916084	0.291092350103
0.369249262376	0.291092350103
0.368915084043	0.291178497588
0.368955354219	0.291178497588
0.368995633188	0.291178497588
0.368903436989	0.291264645072
0.368943692711	0.291264645072
0.368983957219	0.291264645072
0.368972288894	0.291350792557
0.368920392585	0.291436940041
0.368960628204	0.291436940041
0.3690008726	0.291436940041
0.369041125777	0.291436940041
0.368908753952	0.291523087526
0.368948975142	0.291523087526
0.368989205103	0.291523087526
0.368977545237	0.29160923501
0.369046321526	0.291695382495
0.369034648071	0.291781529979
0.369074861066	0.291781529979
0.369115082825	0.291781529979
0.36898279242	0.291867677464
0.369022982246	0.291867677464
0.369063180828	0.291867677464
0.369103388169	0.291867677464
0.369051508222	0.291953824948
0.36903984324	0.292039972433
0.369080021775	0.292039972433
0.369120209059	0.292039972433
0.369028185874	0.292126119917
0.369068350022	0.292126119917
0.369108522913	0.292126119917
0.368695652174	0.292212267402
0.368735732145	0.292212267402
0.368775820831	0.292212267402
0.368815918234	0.292212267402
0.368856024358	0.292212267402
0.368896139206	0.292212267402
0.36893626278	0.292212267402
0.368976395083	0.292212267402
0.369016536118	0.292212267402
0.369056685888	0.292212267402
0.369096844396	0.292212267402
0.368764264754	0.292298414886
0.368792784961	0.292384562371
0.368832862421	0.292384562371
0.368781229633	0.292470709855
0.368821292776	0.292470709855
0.368861364624	0.292470709855
0.368849788205	0.29255685734
0.368878271256	0.292643004824
0.368918331885	0.292643004824
0.368826657983	0.292729152309
0.368866695614	0.292729152309
0.368906741939	0.292729152309
0.36894679696	0.292729152309
0.368735083532	0.292815299793
0.368775089509	0.292815299793
0.368815104167	0.292815299793
0.368855127509	0.292815299793
0.36889515954	0.292815299793
0.368763557484	0.292901447278
0.36880355787	0.292901447278
0.368672086721	0.292987594762
0.368712055507	0.292987594762
0.368752032961	0.292987594762
0.368792019085	0.292987594762
0.368832013881	0.292987594762
0.368740515933	0.293073742247
0.368808930313	0.293159889731
0.368877329866	0.293246037216
0.368945714595	0.2933321847
0.368934142114	0.293418332185
0.368974108981	0.293418332185
0.369014084507	0.293418332185
0.368922577152	0.293504479669
0.368962529781	0.293504479669
0.369002491065	0.293504479669
0.368671570749	0.293590627154
0.368711457319	0.293590627154
0.368751352521	0.293590627154
0.368791256358	0.293590627154
0.368831168831	0.293590627154
0.368871089945	0.293590627154
0.368911019701	0.293590627154
0.368950958103	0.293590627154
0.368990905154	0.293590627154
0.36866010598	0.293676774638
0.368699978369	0.293676774638
0.368739859383	0.293676774638
0.368728373702	0.293762922123
0.368716895471	0.293849069607
0.368756756757	0.293849069607
0.368796626662	0.293849069607
0.368745271804	0.293935217092
0.36878512754	0.293935217092
0.36881348606	0.294021364576
0.368801987685	0.294107512061
0.368841832325	0.294107512061
0.368881685575	0.294107512061
0.368671056893	0.294193659545
0.368710861585	0.294193659545
0.368750674873	0.294193659545
0.36879049676	0.294193659545
0.368830327249	0.294193659545
0.368870166343	0.294193659545
0.3686596158	0.29427980703
0.368699406368	0.29427980703
0.368739205527	0.29427980703
0.368489162083	0.294365954514
0.368528904228	0.294365954514
0.368568654946	0.294365954514
0.368608414239	0.294365954514
0.368648182112	0.294365954514
0.368687958567	0.294365954514
0.368727743606	0.294365954514
0.368438072653	0.294452101999
0.368477792152	0.294452101999
0.368517520216	0.294452101999
0.368557256847	0.294452101999
0.368506143565	0.294538249483
0.36860252128	0.294710544452
0.368642241379	0.294710544452
0.368432385874	0.294796691937
0.368472057715	0.294796691937
0.3685117381	0.294796691937
0.368551427033	0.294796691937
0.368591124515	0.294796691937
0.36863083055	0.294796691937
0.368670545141	0.294796691937
0.368302130407	0.294882839421
0.368341762617	0.294882839421
0.368381403358	0.294882839421
0.368421052632	0.294882839421
0.368460710441	0.294882839421
0.36850037679	0.294882839421
0.368092883251	0.294968986906
0.368132458875	0.294968986906
0.368172043011	0.294968986906
0.36821163566	0.294968986906
0.368251236825	0.294968986906
0.36829084651	0.294968986906
0.368370091447	0.294968986906
0.368081676518	0.29505513439
0.368160808341	0.29505513439
0.367951884867	0.295141281875
0.367991407089	0.295141281875
0.368030937802	0.295141281875
0.368070477009	0.295141281875
0.368110024713	0.295141281875
0.368149580916	0.295141281875
0.367901234568	0.295227429359
0.367940734378	0.295227429359
0.367980242672	0.295227429359
0.36801975945	0.295227429359
0.367456319005	0.295313576844
0.367495711835	0.295313576844
0.367535113112	0.295313576844
0.367574522839	0.295313576844
0.367613941019	0.295313576844
0.367653367653	0.295313576844
0.367692802746	0.295313576844
0.367732246299	0.295313576844
0.367771698316	0.295313576844
0.367811158798	0.295313576844
0.36785062775	0.295313576844
0.36792959107	0.295313576844
0.367969085444	0.295313576844
0.367287917738	0.295399724328
0.367327262989	0.295399724328
0.36736661667	0.295399724328
0.367405978785	0.295399724328
0.367445349336	0.295399724328
0.367484728325	0.295399724328
0.367524115756	0.295399724328
0.367080479452	0.295485871813
0.367119768811	0.295485871813
0.367159066581	0.295485871813
0.367198372765	0.295485871813
0.367237687366	0.295485871813
0.367277010387	0.295485871813
0.367316341829	0.295485871813
0.367355681696	0.295485871813
0.367069648015	0.295572019297
0.367108923604	0.295572019297
0.367148207598	0.295572019297
0.36674503099	0.295658166782
0.366784225713	0.295658166782
0.366823428816	0.295658166782
0.366862640299	0.295658166782
0.366901860167	0.295658166782
0.366941088421	0.295658166782
0.366980325064	0.295658166782
0.367019570099	0.295658166782
0.367058823529	0.295658166782
0.367098085357	0.295658166782
0.366538543669	0.295744314266
0.366577682862	0.295744314266
0.366616830414	0.295744314266
0.366655986329	0.295744314266
0.366695150609	0.295744314266
0.366734323256	0.295744314266
0.366773504274	0.295744314266
0.366812693664	0.295744314266
0.366371492585	0.295830461751
0.36641058472	0.295830461751
0.366449685199	0.295830461751
0.366488794023	0.295830461751
0.366527911196	0.295830461751
0.366567036721	0.295830461751
0.366606170599	0.295830461751
0.366439086836	0.295916609235
0.366389422052	0.29600275672
0.366428495254	0.29600275672
0.366467576792	0.29600275672
0.366506666667	0.29600275672
0.366456978356	0.296088904204
0.36640733241	0.296175051688
0.366446386698	0.296175051688
0.366485449312	0.296175051688
0.366524520256	0.296175051688
0.36647485081	0.296261199173
0.366269165247	0.296347346657
0.366308167394	0.296347346657
0.366347177849	0.296347346657
0.366386196613	0.296347346657
0.36642522369	0.296347346657
0.366464259082	0.296347346657
0.366503302791	0.296347346657
0.366542354822	0.296347346657
0.366141732283	0.296433494142
0.366180695967	0.296433494142
0.366219667944	0.296433494142
0.366258648217	0.296433494142
0.366297636789	0.296433494142
0.366336633663	0.296433494142
0.365975544923	0.296519641626
0.366014461931	0.296519641626
0.366053387217	0.296519641626
0.366092320783	0.296519641626
0.366131262632	0.296519641626
0.366170212766	0.296519641626
0.366209171188	0.296519641626
0.365926240833	0.296605789111
0.365965136054	0.296605789111
0.366004039545	0.296605789111
0.366042951308	0.296605789111
0.365993623804	0.296691936595
0.365983214703	0.29677808408
0.366022099448	0.29677808408
0.366060992456	0.29677808408
0.366011683484	0.296864231564
0.366050562991	0.296864231564
0.365768251273	0.296950379049
0.365807067813	0.296950379049
0.365845892592	0.296950379049
0.365884725613	0.296950379049
0.365923566879	0.296950379049
0.365962416392	0.296950379049
0.366001274156	0.296950379049
0.366040140172	0.296950379049
0.366079014444	0.296950379049
0.365835543767	0.297036526533
0.365864007638	0.297122674018
0.365902821982	0.297122674018
0.365814865868	0.297208821502
0.365853658537	0.297208821502
0.365892459434	0.297208821502
0.365931268562	0.297208821502
0.365882103478	0.297294968987
0.365794214263	0.297381116471
0.365832980076	0.297381116471
0.365871754107	0.297381116471
0.365910536358	0.297381116471
0.365949326831	0.297381116471
0.365783898305	0.297467263956
0.365822650705	0.297467263956
0.365861411316	0.297467263956
0.365773588902	0.29755341144
0.365812327897	0.29755341144
0.365415124273	0.297639558925
0.365453776179	0.297639558925
0.365492436264	0.297639558925
0.365531104528	0.297639558925
0.365569780976	0.297639558925
0.365608465608	0.297639558925
0.365647158429	0.297639558925
0.365685859441	0.297639558925
0.365724568646	0.297639558925
0.365763286047	0.297639558925
0.365802011646	0.297639558925
0.365840745447	0.297639558925
0.365482233503	0.297725706409
0.36554932854	0.297811853894
0.365616409389	0.297898001378
0.365335868188	0.297984148863
0.365374458646	0.297984148863
0.365413057258	0.297984148863
0.365451664025	0.297984148863
0.365490278952	0.297984148863
0.36552890204	0.297984148863
0.365567533291	0.297984148863
0.365606172709	0.297984148863
0.365644820296	0.297984148863
0.365683476055	0.297984148863
0.365402893653	0.298070296347
0.365199957793	0.298156443832
0.365238497256	0.298156443832
0.365277044855	0.298156443832
0.365315600591	0.298156443832
0.365354164467	0.298156443832
0.365392736486	0.298156443832
0.365431316651	0.298156443832
0.365469904963	0.298156443832
0.365151355342	0.298242591316
0.365189873418	0.298242591316
0.36522839962	0.298242591316
0.365266933952	0.298242591316
0.364641465726	0.298328738801
0.364679865206	0.298328738801
0.364718272775	0.298328738801
0.364756688435	0.298328738801
0.364795112188	0.298328738801
0.364833544037	0.298328738801
0.364871983985	0.298328738801
0.364910432034	0.298328738801
0.364948888186	0.298328738801
0.364987352445	0.298328738801
0.365025824813	0.298328738801
0.365064305292	0.298328738801
0.365102793885	0.298328738801
0.365141290595	0.298328738801
0.365179795423	0.298328738801
0.365218308374	0.298328738801
0.364286465454	0.298414886285
0.364324779133	0.298414886285
0.364363100873	0.298414886285
0.364401430675	0.298414886285
0.364439768543	0.298414886285
0.364478114478	0.298414886285
0.364516468484	0.298414886285
0.364554830562	0.298414886285
0.364593200716	0.298414886285
0.364631578947	0.298414886285
0.36466996526	0.298414886285
0.364085321005	0.29850103377
0.364123581337	0.29850103377
0.364161849711	0.29850103377
0.36420012613	0.29850103377
0.364238410596	0.29850103377
0.364276703112	0.29850103377
0.36431500368	0.29850103377
0.364353312303	0.29850103377
0.36396093668	0.298587181254
0.36399915984	0.298587181254
0.364075630252	0.298587181254
0.364113877508	0.298587181254
0.364152132801	0.298587181254
0.363913089115	0.298673328739
0.363951291203	0.298673328739
0.363989501312	0.298673328739
0.364027719446	0.298673328739
0.3639416518	0.298759476223
0.363979848866	0.298759476223
0.363893842442	0.298845623708
0.363932018464	0.298845623708
0.363970202497	0.298845623708
0.364008394544	0.298845623708
0.363884228188	0.298931771192
0.36392239119	0.298931771192
0.363960562198	0.298931771192
0.363912769973	0.299017918677
0.363950927965	0.299017918677
0.363826888819	0.299104066161
0.363865017816	0.299104066161
0.363903154806	0.299104066161
0.36394129979	0.299104066161
0.363979452773	0.299104066161
0.363779197654	0.299190213646
0.363817305678	0.299190213646
0.363855421687	0.299190213646
0.363893545683	0.299190213646
0.363807728558	0.29927636113
0.363845831588	0.29927636113
0.363836247513	0.299362508615
0.36387434555	0.299362508615
0.36378859236	0.299448656099
0.363826669458	0.299448656099
0.363864754527	0.299448656099
0.363902847571	0.299448656099
0.36374097709	0.299534803584
0.363779033271	0.299534803584
0.363817097416	0.299534803584
0.363855169527	0.299534803584
0.363807531381	0.299620951068
0.36383601757	0.299707098553
0.36387407175	0.299707098553
0.363674365137	0.299793246037
0.363712374582	0.299793246037
0.363750391972	0.299793246037
0.363788417311	0.299793246037
0.363826450601	0.299793246037
0.363864491844	0.299793246037
0.363902541044	0.299793246037
0.363474992169	0.299879393522
0.363512949039	0.299879393522
0.363550913838	0.299879393522
0.363588886568	0.299879393522
0.363626867231	0.299879393522
0.36366485583	0.299879393522
0.363702852367	0.299879393522
0.363740856844	0.299879393522
0.363541449154	0.299965541006
0.363228699552	0.300051688491
0.363266583229	0.300051688491
0.36330447481	0.300051688491
0.363342374296	0.300051688491
0.36338028169	0.300051688491
0.363418196995	0.300051688491
0.363456120213	0.300051688491
0.363494051346	0.300051688491
0.363531990398	0.300051688491
0.36356993737	0.300051688491
0.363607892264	0.300051688491
0.363219349458	0.300137835975
0.363257220311	0.300137835975
0.363295099062	0.300137835975
0.363134312806	0.30022398346
0.363172155065	0.30022398346
0.363210005211	0.30022398346
0.363247863248	0.30022398346
0.363285729178	0.30022398346
0.363162829461	0.300310130944
0.363200666806	0.300310130944
0.363191334236	0.300396278429
0.363229166667	0.300396278429
0.36303080766	0.300482425913
0.363068595816	0.300482425913
0.363106391838	0.300482425913
0.363144195731	0.300482425913
0.363182007497	0.300482425913
0.363219827137	0.300482425913
0.363257654655	0.300482425913
0.362757330006	0.300568573398
0.362795050432	0.300568573398
0.362832778702	0.300568573398
0.362870514821	0.300568573398
0.362908258789	0.300568573398
0.362946010611	0.300568573398
0.362983770287	0.300568573398
0.363021537821	0.300568573398
0.363059313215	0.300568573398
0.363097096472	0.300568573398
0.362823578335	0.300654720882
0.362701298701	0.300740868367
0.362738985869	0.300740868367
0.362776680869	0.300740868367
0.362814383704	0.300740868367
0.362852094377	0.300740868367
0.36288981289	0.300740868367
0.362579171426	0.300827015851
0.36261682243	0.300827015851
0.362654481255	0.300827015851
0.362692147902	0.300827015851
0.362729822375	0.300827015851
0.362767504675	0.300827015851
0.362457196223	0.300913163336
0.362494811125	0.300913163336
0.362532433835	0.300913163336
0.362570064355	0.300913163336
0.362607702689	0.300913163336
0.362645348837	0.300913163336
0.36244813278	0.30099931082
0.362485735035	0.30099931082
0.362523345092	0.30099931082
0.362514262006	0.301085458305
0.362204724409	0.301171605789
0.362242254689	0.301171605789
0.362279792746	0.301171605789
0.362317338584	0.301171605789
0.362354892206	0.301171605789
0.362392453613	0.301171605789
0.362430022807	0.301171605789
0.362467599793	0.301171605789
0.362505184571	0.301171605789
0.362542777144	0.301171605789
0.362580377515	0.301171605789
0.362270796644	0.301257753274
0.362149290817	0.301343900758
0.362186788155	0.301343900758
0.362224293259	0.301343900758
0.362261806131	0.301343900758
0.362299326774	0.301343900758
0.36233685519	0.301343900758
0.362140343614	0.301430048243
0.362177828382	0.301430048243
0.362215320911	0.301430048243
0.362168874172	0.301516195727
0.362206354134	0.301516195727
0.362085013962	0.301602343212
0.362122465867	0.301602343212
0.36215992552	0.301602343212
0.362197392924	0.301602343212
0.362234868081	0.301602343212
0.362001240438	0.301688490696
0.362038664323	0.301688490696
0.362076095947	0.301688490696
0.362113535312	0.301688490696
0.36215098242	0.301688490696
0.361805412105	0.301774638181
0.361842784836	0.301774638181
0.361880165289	0.301774638181
0.361917553466	0.301774638181
0.36195494937	0.301774638181
0.361992353002	0.301774638181
0.362029764365	0.301774638181
0.362067183463	0.301774638181
0.361871320872	0.301860785665
0.361713106295	0.30194693315
0.361750438642	0.30194693315
0.361787778695	0.30194693315
0.361825126458	0.30194693315
0.361862481933	0.30194693315
0.361899845121	0.30194693315
0.361937216026	0.30194693315
0.361629706034	0.302033080634
0.361667010522	0.302033080634
0.361704322707	0.302033080634
0.361741642592	0.302033080634
0.361778970179	0.302033080634
0.361695544554	0.302119228119
0.361686771832	0.302205375603
0.361724066818	0.302205375603
0.361761369496	0.302205375603
0.361566202988	0.302291523088
0.36160346249	0.302291523088
0.361640729671	0.302291523088
0.361678004535	0.302291523088
0.361715287084	0.302291523088
0.36175257732	0.302291523088
0.361557478368	0.302377670572
0.361594725456	0.302377670572
0.361631980218	0.302377670572
0.361399897066	0.302463818057
0.361437101091	0.302463818057
0.361474312777	0.302463818057
0.361511532125	0.302463818057
0.361548759139	0.302463818057
0.361585993821	0.302463818057
0.361623236173	0.302463818057
0.361168243521	0.302549965541
0.361205389283	0.302549965541
0.361242542687	0.302549965541
0.361279703734	0.302549965541
0.361316872428	0.302549965541
0.36135404877	0.302549965541
0.361391232764	0.302549965541
0.361428424411	0.302549965541
0.361465623713	0.302549965541
0.361085414739	0.302636113025
0.361122532895	0.302636113025
0.361159658682	0.302636113025
0.361196792104	0.302636113025
0.361233933162	0.302636113025
0.361113965677	0.30272226051
0.361151079137	0.30272226051
0.360882956879	0.302808407994
0.360920012322	0.302808407994
0.360957075375	0.302808407994
0.360994146041	0.302808407994
0.361031224322	0.302808407994
0.361068310221	0.302808407994
0.361105403739	0.302808407994
0.36114250488	0.302808407994
0.361179613646	0.302808407994
0.360726377347	0.302894555479
0.360763390109	0.302894555479
0.360800410467	0.302894555479
0.360837438424	0.302894555479
0.360874473981	0.302894555479
0.360911517142	0.302894555479
0.360948567909	0.302894555479
0.360791957325	0.302980702963
0.360561648048	0.303066850448
0.360598605986	0.303066850448
0.360635571502	0.303066850448
0.360672544597	0.303066850448
0.360709525274	0.303066850448
0.360746513536	0.303066850448
0.360783509384	0.303066850448
0.360820512821	0.303066850448
0.360857523849	0.303066850448
0.360590224408	0.303152997932
0.3606271777	0.303152997932
0.360175995089	0.303239145417
0.36021285305	0.303239145417
0.360249718555	0.303239145417
0.360286591607	0.303239145417
0.360323472208	0.303239145417
0.36036036036	0.303239145417
0.360397256066	0.303239145417
0.360434159328	0.303239145417
0.360471070148	0.303239145417
0.360507988529	0.303239145417
0.360544914473	0.303239145417
0.360581847982	0.303239145417
0.360618789058	0.303239145417
0.360655737705	0.303239145417
0.359946841137	0.303325292901
0.359983641754	0.303325292901
0.360020449898	0.303325292901
0.360057265569	0.303325292901
0.360094088771	0.303325292901
0.360130919505	0.303325292901
0.360167757774	0.303325292901
0.360204603581	0.303325292901
