,conf_false_pos,len_false_pos
6522,-2.3901366886,2
6523,-1.76806641945,1
6524,-1.37011712114,1
6525,-2.45703128315,1
6526,-1.15747065249,1
6527,-0.822021480011,1
6528,-1.55627442046,1
6529,-0.80017085628,2
6530,-1.18652343396,2
6531,-1.21142584268,1
6532,-1.53027342105,1
6533,-0.760742186659,2
6534,-1.14770511113,2
6535,-2.42724611537,2
6536,-2.11547850275,2
6537,-1.43627929074,1
6538,-1.58374024411,2
6539,-0.0552978281564,1
6540,-1.44433593189,1
6541,-1.78784181327,1
6542,-3.79248049633,2
6543,-2.58374024554,1
6544,-1.08032227538,2
6545,-0.45727537821,2
6546,-2.26196291043,1
6547,-1.59643556057,2
6548,-0.847656251268,1
6549,-1.29650879575,1
6550,-2.12658690328,1
6551,-1.34277340727,2
6552,-1.96826166341,2
6553,-2.72460932475,1
6554,-1.99768070468,2
6555,-0.364257850211,2
6556,-0.354492185034,1
6557,-0.465331998326,2
6558,-1.57714837602,2
6559,-0.821777346699,2
6560,-1.28015132371,3
6561,-0.98437499841,2
6562,-1.49615476388,1
6563,-0.851135260465,1
6564,-1.04541015727,2
6565,-0.830688499346,1
6566,-1.73937992602,1
6567,-1.31872558584,1
6568,-1.2145996026,1
6569,-0.861816372443,1
6570,-0.211914088404,1
6571,-2.18090822593,1
6572,-1.38427735664,1
6573,-0.39331047584,1
6574,-1.94482421889,1
6575,-2.21923828066,1
6576,-1.3964843835,2
6577,-1.6699218379,1
6578,-1.05957034149,1
6579,-2.4367676004,1
6580,-1.55419925125,2
6581,-1.29858389522,1
6582,-2.30371097656,2
6583,-1.58984373824,1
6584,-2.22265627488,1
6585,-1.00170897857,2
6586,-1.18737793075,2
6587,-2.00000002392,1
6588,-2.83593751725,2
6589,-2.82177728576,1
6590,-1.27392577942,1
6591,-1.77148442413,1
6592,-1.47119137858,2
6593,-0.770019542428,1
6594,-1.69726564073,2
6595,-1.32226565742,1
6596,-0.947998089108,2
6597,-1.10681149044,2
6598,-1.83398438488,1
6599,-1.47509768451,1
6600,-2.34033202869,2
6601,-1.83471674183,1
6602,-2.81054687148,2
6603,-1.86279295707,1
6604,-2.72265620128,2
6605,-1.29833982238,2
6606,-1.24761961823,1
6607,-0.653076117518,2
6608,-1.2272949298,2
6609,-1.46044923283,2
6610,-1.0219726325,1
6611,-1.54833984977,2
6612,-2.02148438026,2
6613,-1.0842285228,2
6614,-1.15551761689,1
6615,-1.73706056751,1
6616,-1.29541010674,1
6617,-1.56103515663,2
6618,-1.6699218379,2
6619,-1.45019534686,2
6620,-2.1230468644,1
6621,-1.94873052257,1
6622,-1.06591797041,2
6623,-1.21582037714,2
6624,-1.88134762508,1
6625,-2.47998048329,1
6626,-3.39575203451,2
6627,-1.82299803188,1
6628,-0.805908190225,2
6629,-1.94311519857,1
6630,-0.501464806576,2
6631,-0.245849644591,1
6632,-1.59204101974,1
6633,-0.77148436014,2
6634,-1.98437502792,2
6635,-1.32104496771,2
6636,-0.391601552826,2
6637,-1.54016113459,2
6638,-1.52001950966,1
6639,-1.90307615437,2
6640,-1.87304688122,1
6641,-2.0026855586,2
6642,-2.12402342908,1
6643,-1.74121090909,1
6644,-1.20422363578,1
6645,-1.95263678221,1
6646,-1.27099608102,1
6647,-0.906250009067,2
6648,-1.02465826408,1
6649,-1.40380860397,2
6650,-1.66772455072,1
6651,-1.3820800538,2
6652,-0.724731433042,2
6653,-2.27783199443,2
6654,-1.52319338356,2
6655,-1.31469731012,2
6656,-1.98242184212,2
6657,-1.25830087443,2
6658,-2.78320309592,1
6659,-0.371093739814,2
6660,-0.581298876191,1
6661,-1.29296880392,2
6662,-1.42968753329,1
6663,-2.0866699236,2
6664,-1.81005858137,1
6665,-1.88403325754,1
6666,-1.04736323576,1
6667,-1.48486328085,2
6668,-1.51684569567,1
6669,-2.67895500145,1
6670,-1.61450196312,2
6671,-2.09545897866,1
6672,-2.00756838487,1
6673,-1.80664060615,1
6674,-1.40258790286,1
6675,-2.05297855566,1
6676,-1.56298829473,1
6677,-1.61718746278,2
6678,-2.25317384555,2
6679,-1.68872070475,1
6680,-2.1013183025,2
6681,-1.7131347572,2
6682,-1.82226560565,2
6683,-1.21435545128,2
6684,-2.04150388206,1
6685,-1.60766598323,1
6686,-1.99523929995,2
6687,-1.81640617937,2
6688,-0.843505875724,2
6689,-1.76513674002,1
6690,-1.61181643889,1
6691,-1.11547852738,2
6692,-1.10485835479,1
6693,-1.24169924779,1
6694,-1.95605468126,1
6695,-1.36450195005,1
6696,-2.15771486364,2
6697,-1.43261720762,1
6698,-1.8916015727,1
6699,-1.17834475947,1
6700,-2.17651365678,2
6701,-1.85644532922,1
6702,-1.48193357105,1
6703,-1.15039058486,2
6704,-0.724853495257,2
6705,-0.611083992356,2
6706,-2.11206055616,1
6707,-1.13891598003,2
6708,-2.6914062926,1
6709,-1.53173825525,2
6710,-1.51904297448,1
6711,-2.27587893821,1
6712,-1.75903324198,1
6713,-1.46142579221,2
6714,-2.8925781562,2
6715,-1.08789059203,1
6716,-1.37548823815,1
6717,-1.52587887124,1
6718,-1.78454586991,1
6719,-1.36743162636,2
6720,-1.20336915323,2
6721,-1.02563472662,2
6722,-1.25585939749,1
6723,-2.1333007357,1
6724,-1.06640631367,1
6725,-0.472412079234,2
6726,-2.58496092182,1
6727,-1.5778808653,2
6728,-1.22900388419,1
6729,-1.84960936915,2
6730,-2.7548827227,2
6731,-1.82519530867,1
6732,-0.961425790338,1
6733,-1.33007812432,1
6734,-2.09912112055,2
6735,-2.07031245885,2
6736,-1.67529297984,1
6737,-2.98876956953,2
6738,-1.92626953488,2
6739,-1.26367192538,1
6740,-2.24169919708,1
6741,-1.5233154012,2
6742,-2.23498532476,1
6743,-0.724853495257,2
6744,-1.97900387539,1
6745,-1.17163088825,1
6746,-2.56152345258,1
6747,-2.67187498616,2
6748,-1.81713863294,2
6749,-2.55981444572,2
6750,-0.991210956893,2
6751,-1.2106933366,2
6752,-1.93701178717,2
6753,-1.43969724755,2
6754,-1.16455073324,1
6755,-1.73461912222,1
6756,-1.24389652186,1
6757,-1.98486326602,2
6758,-1.36279293576,2
6759,-1.63867189144,2
6760,-1.95532228456,2
6761,-1.47851557669,2
6762,-2.73608400175,2
6763,-1.73071289409,2
6764,-1.08752437738,2
6765,-1.40673832203,2
6766,-0.837158207523,1
6767,-0.591430656181,1
6768,-2.67382821077,1
6769,-2.11474606879,1
6770,-0.242553715634,1
6771,-1.75744622031,1
6772,-0.929199264645,2
6773,-1.01318358845,2
6774,-1.6523437433,1
6775,-2.49340824616,2
6776,-1.39038085949,1
6777,-0.616943370495,2
6778,-2.23876952062,2
6779,-1.82958981819,2
6780,-2.20166016,2
6781,-1.95776366522,2
6782,-0.916503904594,1
6783,-1.01464840808,2
6784,-0.523437486689,2
6785,-0.491455050576,2
6786,-1.51660156275,1
6787,-1.10961914245,1
6788,-1.47827150168,1
6789,-1.93774422118,2
6790,-1.07214357623,1
6791,-1.66503910408,2
6792,-0.522216757077,1
6793,-0.985107458161,2
6794,-1.06372066328,2
6795,-0.978027315441,2
6796,-1.57165525201,1
6797,-1.05914308716,2
6798,-1.71044917759,1
6799,-1.65039059258,1
6800,-2.06787105864,1
6801,-1.32543944112,2
6802,-1.24999998904,1
6803,-0.808593722944,1
6804,-1.79882813347,1
6805,-1.28173825691,1
6806,-1.24560540508,1
6807,-0.888427784257,1
6808,-0.646484420568,2
6809,-0.645507773496,2
6810,-1.4836425723,1
6811,-0.709472638622,1
6812,-2.35864256016,2
6813,-1.10961914245,1
6814,-2.07983401869,2
6815,-1.31860345148,1
6816,-0.924438459643,1
6817,-1.5328368898,1
6818,-1.30749501071,1
6819,-2.98046875598,2
6820,-2.28125001305,2
6821,-1.92382816069,1
6822,-0.643554671688,2
6823,-1.08593750419,2
6824,-2.44531246792,1
6825,-1.77539061293,1
6826,-2.30432129933,1
6827,-0.665771536374,1
6828,-0.366210982052,1
6829,-0.838378916016,1
6830,-1.55468749828,2
6831,-1.62182618114,1
6832,-1.32958984583,1
6833,-1.22070307814,1
6834,-2.23193363772,1
6835,-3.51733398468,2
6836,-1.43701173717,2
6837,-0.70434571069,2
6838,-2.15368652999,1
6839,-1.13537596681,1
6840,-0.188232471883,1
6841,-1.24743654909,2
6842,-1.15417479899,2
6843,-1.61694340833,2
6844,-1.61376948014,2
6845,-1.513671882,1
6846,-1.04467772251,1
6847,-1.52612302572,2
6848,-1.98681641796,1
6849,-1.52709959553,1
6850,-2.26977536714,1
6851,-1.44714356815,2
6852,-0.469726547636,2
6853,-0.134521482602,1
6854,-1.63500980398,1
6855,-2.2854003993,1
6856,-2.66210937817,2
6857,-1.15820307008,1
6858,-0.564453131539,1
6859,-1.37207028465,2
6860,-1.08789059203,1
6861,-1.34374994682,1
6862,-0.655273451105,2
6863,-0.70727535486,1
6864,-0.783691445401,2
6865,-2.39709469335,2
6866,-1.12597655846,1
6867,-1.83129884915,2
6868,-1.66308592436,1
6869,-1.15966792211,2
6870,-1.50085448594,1
6871,-1.72644043402,1
6872,-0.916503904594,2
6873,-0.421142610444,2
6874,-1.96557614329,2
6875,-1.60156250502,1
6876,-2.53491205807,2
6877,-2.04858401034,1
6878,-1.37280270421,2
6879,-0.875488289545,1
6880,-1.08837888897,2
6881,-1.09912110809,2
6882,-3.33837893275,2
6883,-1.40460208953,1
6884,-2.01464837797,1
6885,-1.50708008032,1
6886,-1.7561035254,2
6887,-1.67626956746,1
6888,-1.32055665929,2
6889,-2.3120117345,1
6890,-0.669677754782,2
6891,-0.52697753305,2
6892,-1.37304689753,1
6893,-2.20263673166,2
6894,-1.3072509341,2
6895,-1.57128907161,2
6896,-0.517578087086,1
6897,-1.07128907086,2
6898,-1.12780763537,1
6899,-1.7354735826,1
6900,-1.41967775741,1
6901,-1.60644529478,1
6902,-0.878906246826,1
6903,-0.83544926637,1
6904,-0.67919918765,2
6905,-0.898193356714,2
6906,-0.610595684069,2
6907,-0.301025420282,2
6908,-0.739990223601,2
6909,-1.97241208348,2
6910,-1.56323241898,2
6911,-2.21923828066,1
6912,-1.42590330002,2
6913,-1.85241701909,2
6914,-1.66723631926,2
6915,-1.06665035684,2
6916,-2.13427735602,1
6917,-1.48779296579,1
6918,-1.25195310153,2
6919,-0.69970704953,2
6920,-1.36218260012,1
6921,-1.4462890239,2
6922,-1.43408205993,1
6923,-1.99316403391,2
6924,-1.95361323176,1
6925,-0.999511674373,1
6926,-1.99243167802,1
6927,-1.18334959876,1
6928,-1.16271973473,1
6929,-1.37597657303,2
6930,-0.973266588849,2
6931,-1.61718746278,2
6932,-1.62988284296,2
6933,-1.01806637532,1
6934,-1.16430667756,1
6935,-1.4212646354,2
6936,-1.42333987055,2
6937,-1.74047846692,2
6938,-2.35522466162,1
6939,-1.75598142527,1
6940,-1.39721679431,1
6941,-1.05908206573,2
6942,-0.56372072668,2
6943,-2.47070307976,2
6944,-2.18286131957,2
6945,-1.0444336115,1
6946,-1.5616455316,1
6947,-0.591064531241,2
6948,-0.809936535081,1
6949,-1.99951172653,1
6950,-2.15185547261,1
6951,-1.09472654795,1
6952,-1.43432615892,2
6953,-1.81250001503,2
6954,-1.11596681102,1
6955,-1.03271486313,1
6956,-2.25646974104,2
6957,-1.89550781846,2
6958,-1.90747070255,1
6959,-2.07373044111,2
6960,-1.03808589285,2
6961,-1.82739257435,2
6962,-1.24243162113,2
6963,-1.56396481508,2
6964,-1.49816893616,1
6965,-1.08715823748,2
6966,-0.309448273498,1
6967,-2.44482423109,2
6968,-1.8217772896,2
6969,-0.527587929527,1
6970,-0.751953087242,3
6971,-1.85546870232,2
6972,-1.6787109303,2
6973,-0.755371070524,1
6974,-2.35693357604,2
6975,-1.65869139392,2
6976,-1.7229004387,2
6977,-2.22460938162,2
6978,-1.61181643889,2
6979,-1.70263673772,2
6980,-0.737548824387,2
6981,-0.778808560115,2
6982,-1.75952142441,2
6983,-3.06420894972,1
6984,-2.29736325058,2
6985,-1.69653325659,2
6986,-1.65673829438,2
6987,-1.76123051638,2
6988,-1.95996089001,2
6989,-2.21899413397,1
6990,-2.07263182055,2
6991,-1.24340826053,1
6992,-1.52685547875,1
6993,-1.03076167731,1
6994,-1.55480953811,2
6995,-1.03430176227,2
6996,-1.0219726325,3
6997,-1.74414061935,3
6998,-4.44384765689,1
6999,-2.501708941,2
7000,-2.05712889066,2
7001,-1.19543459216,2
7002,-0.898193356714,2
7003,-0.641235417464,2
7004,-1.64050292194,2
7005,-0.461181697171,1
7006,-2.11816407495,2
7007,-0.822998040377,1
7008,-1.25488283883,1
7009,-1.80261230882,1
7010,-0.519775387021,2
7011,-1.80078124332,2
7012,-1.28955077277,1
7013,-1.10620111108,1
7014,-2.05786135792,2
7015,-1.28198245506,1
7016,-2.62194828755,1
7017,-0.71887204574,1
7018,-0.218994171908,2
7019,-2.50024410147,2
7020,-1.65258787499,1
7021,-1.55639651187,1
7022,-1.23034665691,2
7023,-0.520263689183,2
7024,-0.531250056343,2
7025,-0.831909143082,1
7026,-1.83544919677,2
7027,-1.79296876013,2
7028,-1.97290041122,2
7029,-1.41894532958,2
7030,-1.23095695716,1
7031,-2.24633790642,2
7032,-2.25537112275,2
7033,-2.05029299834,1
7034,-1.03784180455,1
7035,-1.3225097491,1
7036,-0.846679691493,1
7037,-1.20654293762,1
7038,-0.758300760141,2
7039,-0.949707013381,1
7040,-1.86767581705,2
7041,-0.709472638622,2
7042,-1.76098635602,2
7043,-1.19189450817,1
7044,-1.31481934071,2
7045,-1.10879517876,1
7046,-1.24377441684,1
7047,-0.972656210171,2
7048,-2.60009772747,2
7049,-1.72460934255,1
7050,-2.61767577301,1
7051,-1.33056641435,1
7052,-2.56249999959,2
7053,-2.83203122404,1
7054,-3.27246095403,1
7055,-1.47314454383,2
7056,-0.545654329254,1
7057,-2.28637695737,1
7058,-1.96093748602,1
7059,-1.68249517524,2
7060,-0.70434571069,1
7061,-0.731689442313,1
7062,-0.970703175227,1
7063,-1.27563473458,1
7064,-1.66601561845,2
7065,-1.8767089806,1
7066,-1.45068360273,1
7067,-1.8322753856,1
7068,-1.35363772136,2
7069,-1.4125976802,2
7070,-2.75781251015,2
7071,-0.706054664885,1
7072,-1.30957027398,1
7073,-2.43505853116,1
7074,-1.30944814139,2
7075,-2.27490232124,2
7076,-1.41467284821,2
7077,-0.988403330725,1
7078,-1.09643549959,1
7079,-1.58325192767,2
7080,-1.2197265793,1
7081,-1.80346681353,1
7082,-1.66625972411,1
7083,-0.878173800741,1
7084,-0.925048822229,2
7085,-1.31201171851,1
7086,-1.39697265167,1
7087,-1.83935541776,1
7088,-0.89208984992,2
7089,-0.762695284731,2
7090,-1.34277340727,1
7091,-0.924316426778,1
7092,-0.687988310443,2
7093,-1.65087884846,1
7094,-1.58837891784,1
7095,-1.97680661707,2
7096,-1.52880860761,1
7097,-1.04248048328,1
7098,-1.69873043471,1
7099,-0.453613327118,2
7100,-1.275878951,2
7101,-2.2060547488,1
7102,-1.94726565734,1
7103,-1.19140622886,1
7104,-1.5019531446,1
7105,-0.940429747727,1
7106,-1.59082030072,2
7107,-1.35424801461,2
7108,-1.51782227633,2
7109,-1.61914063195,1
7110,-1.64697271154,1
7111,-1.40283199711,2
7112,-1.11035153478,2
7113,-0.965087933568,1
7114,-1.03076167731,1
7115,-2.06616210499,2
7116,-1.52856448836,1
7117,-1.12792971524,1
7118,-2.30737303693,1
7119,-2.66284172926,2
7120,-2.03979491924,2
7121,-0.802856471783,1
7122,-0.35351565404,2
7123,-0.613281288517,1
7124,-0.729980473869,1
7125,-1.19824225533,1
7126,-0.820312525249,2
7127,-1.0458984038,1
7128,-1.11181638026,2
7129,-2.02783204129,2
7130,-1.73291012582,1
7131,-0.977539098179,1
7132,-0.83349604514,1
7133,-0.870117178523,2
7134,-2.75097659582,2
7135,-1.80517576661,2
7136,-1.50146483748,1
7137,-1.21435545128,1
7138,-2.08715819864,2
7139,-1.7065429871,1
7140,-0.655273451105,2
7141,-0.964843784157,1
7142,-2.21020501994,1
7143,-1.87158200614,2
7144,-0.944580078715,2
7145,-0.742431630869,2
7146,-1.81958009897,1
7147,-0.597167951891,1
7148,-1.90942383443,1
7149,-1.96557614329,2
7150,-0.908935597315,1
7151,-1.52148436276,1
7152,-1.98095705985,2
7153,-1.53662109489,2
7154,-1.24999998904,2
7155,-1.11828611546,2
7156,-1.40234374625,2
7157,-1.84960936915,2
7158,-1.75146483294,2
7159,-1.16601564553,2
7160,-0.811767599224,2
7161,-1.75146483294,1
7162,-1.68554690067,1
7163,-2.76025390979,2
7164,-1.39941404908,1
7165,-2.14904785843,2
7166,-1.44409183559,2
7167,-1.71484376245,1
7168,-1.27612308375,1
7169,-0.841735823897,2
7170,-0.629638627157,1
7171,-1.18212886324,1
7172,-2.03833007866,1
7173,-2.51171874289,1
7174,-0.948608366196,2
7175,-1.24194338189,2
7176,-1.24047850247,2
7177,-0.403198234409,2
7178,-2.45117188002,1
7179,-1.37939453973,1
7180,-1.510742152,2
7181,-1.60485841436,2
7182,-0.861816372443,2
7183,-0.892333999733,1
7184,-3.35400392012,1
7185,-2.72509768729,1
7186,-1.2197265793,1
7187,-0.976074176329,1
7188,-1.43261720762,1
7189,-1.03710941733,1
7190,-2.45288079613,3
7191,-2.06689450598,2
7192,-1.55004883005,2
7193,-0.505859309678,2
7194,-1.7924804891,1
7195,-1.36669920633,1
7196,-0.963623013022,2
7197,-2.60571290577,2
7198,-0.999511674373,1
7199,-1.510742152,1
7200,-1.56494142912,1
7201,-1.58642573538,1
7202,-0.909667960916,1
7203,-1.02441406059,1
7204,-2.07592772238,2
7205,-2.59667968175,1
7206,-1.67895504632,1
7207,-1.00415034124,1
7208,-0.872070278662,2
7209,-1.70214844425,2
7210,-2.17358397157,1
7211,-1.18212886324,2
7212,-1.3281250806,1
7213,-2.26318362695,1
7214,-0.463256840099,1
7215,-1.9187011248,2
7216,-1.38623048316,2
7217,-1.86718746608,1
7218,-2.03027346797,1
7219,-1.13085934082,1
7220,-1.93261715371,2
7221,-1.18603515031,2
7222,-0.6586914558,1
7223,-1.77294921653,2
7224,-1.47070310608,1
7225,-1.28686518513,1
7226,-1.11193843869,2
7227,-1.23901369446,1
7228,-3.09277344666,2
7229,-0.125732398282,1
7230,-1.31958008366,1
7231,-0.961425790338,1
7232,-0.649169913153,1
7233,-1.47729492069,2
7234,-1.44189455902,1
7235,-1.15747065249,1
7236,-1.48608397864,2
7237,-1.94726565734,1
7238,-0.765136751956,1
7239,-0.454589913264,1
7240,-1.68212893509,2
7241,-0.970214799503,1
7242,-1.00048827142,1
7243,-1.82861328489,1
7244,-0.997314416382,1
7245,-1.71459967007,1
7246,-2.19152832583,1
7247,-1.16113278339,2
7248,-1.05346675811,2
7249,-2.0537109509,1
7250,-1.37695312662,1
7251,-2.51757819961,2
7252,-1.88281249359,2
7253,-1.99243167802,1
7254,-2.43115237011,2
7255,-1.77416987712,1
7256,-0.718994154169,1
7257,-1.36413568795,2
7258,-1.90161132253,1
7259,-1.51184080419,1
7260,-1.64514156969,1
7261,-0.832763655516,2
7262,-1.47338867973,1
7263,-1.0390625031,2
7264,-3.11694330307,1
7265,-1.99963374159,1
7266,-1.24230955629,2
7267,-2.66210937817,2
7268,-2.01708980982,2
7269,-2.32128902608,1
7270,-1.17089844134,1
7271,-1.31079104862,1
7272,-1.42529297734,1
7273,-1.27441404562,1
7274,-1.59521484156,1
7275,-1.99340822283,2
7276,-2.32543947616,2
7277,-2.89379883964,2
7278,-1.01538089181,1
7279,-1.97949217592,1
7280,-2.17260738222,2
7281,-2.18237300986,1
7282,-1.80053710016,1
7283,-0.538085915441,2
7284,-2.48828125738,1
7285,-1.55908202227,1
7286,-1.01684572922,2
7287,-1.2551269505,1
7288,-1.80590819201,2
7289,-2.01232913583,1
7290,-0.90869138023,2
7291,-0.43994143528,1
7292,-1.43090820228,2
7293,-0.959472670331,1
7294,-1.67919927556,2
7295,-2.02880850521,1
7296,-1.61401371547,1
7297,-0.541503927415,2
7298,-1.55834962906,2
7299,-1.27612308375,2
7300,-2.67260743271,1
7301,-1.72509767259,1
7302,-1.61962891475,1
7303,-2.73828119752,1
7304,-1.36572269628,1
7305,-1.79785158856,1
7306,-1.77392583796,2
7307,-1.891845652,1
7308,-1.57653809566,2
7309,-1.28955077277,2
7310,-1.57141113289,2
7311,-3.16894535871,2
7312,-1.3037110067,1
7313,-0.934814492269,1
7314,-0.882568352082,2
7315,-0.509765585805,2
7316,-1.01416012618,2
7317,-1.7302246359,1
7318,-3.02734369097,2
7319,-1.49169918887,2
7320,-0.766113263379,2
7321,-0.676818895533,1
7322,-2.31127927813,2
7323,-0.75292966957,2
7324,-1.7785645069,2
7325,-1.92114256367,1
7326,-1.41870119596,1
7327,-1.59899903757,1
7328,-1.29028322704,1
7329,-1.32568355587,2
7330,-2.12841794319,2
7331,-1.16503905542,1
7332,-1.00512691827,1
7333,-2.16308596776,1
7334,-2.1845703153,1
7335,-3.09179686385,2
7336,-1.31933588294,1
7337,-1.61718746278,2
7338,-1.79296876013,2
7339,-1.33007812432,2
7340,-1.74536130647,2
7341,-1.57006841227,2
7342,-1.82104495342,1
7343,-1.25415033544,2
7344,-0.968505819404,2
7345,-1.19262694602,2
7346,-0.959716817223,2
7347,-1.14941407229,2
7348,-1.7343750276,1
7349,-1.32226565742,2
7350,-2.17504879761,2
7351,-1.08642582616,1
7352,-1.3607178466,2
7353,-1.04882804733,2
7354,-1.60400395317,2
7355,-1.01611333235,2
7356,-0.414550818453,1
7357,-1.24243162113,2
7358,-1.13769526491,2
7359,-2.12524408524,1
7360,-1.35766597216,2
7361,-1.6035156338,2
7362,-1.90087890746,1
7363,-1.36474604274,1
7364,-1.01074219049,1
7365,-1.36523440694,1
7366,-1.13916016451,2
7367,-1.32861328611,1
7368,-1.2272949298,2
7369,-1.33520512755,1
7370,-1.561157259,2
7371,-1.89599614996,2
7372,-0.714355434086,1
7373,-0.883056652909,2
7374,-0.718261727152,2
7375,-1.64404297013,1
7376,-1.0849609832,1
7377,-1.57763667487,1
7378,-1.91113277369,1
7379,-2.0776366914,2
7380,-1.73706056751,1
7381,-2.17993162606,1
7382,-1.28100591206,1
7383,-1.35327142998,1
7384,-2.41235353151,2
7385,-2.85559078582,2
7386,-2.00830073865,2
7387,-1.1406249918,1
7388,-0.681152327306,2
7389,-2.71972655518,1
7390,-1.41455075946,1
7391,-1.34912112724,1
7392,-1.83679200314,1
7393,-2.67138669713,1
7394,-1.79638671845,1
7395,-0.832763655516,2
7396,-1.86865239268,2
7397,-0.921020474493,1
7398,-1.63793944978,2
7399,-1.43103025496,2
7400,-0.92797851873,2
7401,-1.7387695649,2
7402,-0.528564464136,1
7403,-1.41723632429,1
7404,-2.36376956525,1
7405,-2.12353517384,2
7406,-1.06103518512,2
7407,-1.49462889479,2
7408,-1.22363280179,2
7409,-1.26049800692,2
7410,-0.648437444311,1
7411,-1.25085444089,1
7412,-0.628417958857,1
7413,-0.789062487417,1
7414,-0.441894514186,1
7415,-1.16064451319,2
7416,-0.640136791224,1
7417,-0.414062469737,2
7418,-2.35888669753,2
7419,-1.71533201487,2
7420,-0.708496094776,2
7421,-0.160156228757,1
7422,-1.74511721016,2
7423,-1.95068357374,1
7424,-2.44555667576,1
7425,-1.85424806091,1
7426,-0.864746126568,1
7427,-1.72265627583,1
7428,-1.60058595685,1
7429,-0.681152327306,1
7430,-1.58325192767,1
7431,-2.57226563628,2
7432,-1.69421380816,2
7433,-2.35620118826,2
7434,-1.28881831033,1
7435,-1.55688474202,1
7436,-2.51269527388,1
7437,-2.85400391801,2
7438,-1.80786129056,3
7439,-1.88208011946,2
7440,-1.48315430919,2
7441,-1.77465819318,2
7442,-1.08154292274,2
7443,-0.256042498008,2
7444,-1.09936525207,1
7445,-1.02441406059,2
7446,-2.89550782494,2
7447,-2.64892576282,3
7448,-1.42407224365,2
7449,-1.47583004148,2
7450,-1.4455566713,2
7451,-2.38745117278,2
7452,-1.22338874639,2
7453,-1.11132811318,2
7454,-1.29589841824,1
7455,-0.639892615721,1
7456,-2.49462891825,3
7457,-1.09643549959,2
7458,-1.27416986484,1
7459,-1.60083006647,1
7460,-0.237060570333,2
7461,-2.98095702709,2
7462,-2.56640624821,1
7463,-1.35986328005,2
7464,-1.11535640219,1
7465,-1.63818364031,2
7466,-1.94250494335,1
7467,-2.76342777217,2
7468,-1.49072264477,2
7469,-1.17016598269,1
7470,-0.920654238136,1
7471,-1.36523440694,2
7472,-1.26000975313,1
7473,-1.28649905455,1
7474,-2.7196045462,2
7475,-1.52734377193,1
7476,-0.260253900852,2
7477,-2.32385255063,2
7478,-1.5019531446,2
7479,-1.85595699251,2
7480,-0.324218817339,2
7481,-1.61694340833,2
7482,-1.97656255046,1
7483,-2.21069338588,2
7484,-2.16796875788,2
7485,-1.89306641173,1
7486,-0.808105474558,2
7487,-1.64929204215,2
7488,-2.47119139536,2
7489,-1.26123041132,2
7490,-1.97192377855,2
7491,-1.25317390292,2
7492,-1.93457030877,2
7493,-1.52441404674,1
7494,-2.68090824913,1
7495,-2.26708986856,1
7496,-2.22485351546,2
7497,-1.7871094175,1
7498,-1.462890608,1
7499,-1.91210936646,1
7500,-0.854248057147,1
7501,-1.31005861999,1
7502,-1.70336910348,1
7503,-1.63696287234,2
7504,-1.71533201487,2
7505,-0.754882849361,1
7506,-1.20629884079,2
7507,-0.851806673157,2
7508,-1.33154295291,2
7509,-2.46484370344,1
7510,-2.00537104451,1
7511,-1.4458007434,1
7512,-0.640624941634,2
7513,-0.330810572133,1
7514,-0.274658185985,1
7515,-0.362304689833,1
7516,-2.82714841498,1
7517,-1.42700194552,1
7518,-1.30078125264,1
7519,-1.25366212261,2
7520,-2.22705080993,1
7521,-0.805419930763,1
7522,-1.9187011248,1
7523,-0.972412110092,1
7524,-1.51660156275,2
7525,-1.20214846944,2
7526,-0.515625022477,1
7527,-1.36914065087,2
7528,-1.99853510866,1
7529,-0.906250009067,1
7530,-1.82006833057,2
7531,-1.16357425945,1
7532,-1.16308594791,1
7533,-1.93505857098,2
7534,-1.88525393244,1
7535,-1.17895504135,2
7536,-1.92846673389,1
7537,-1.40893554932,2
7538,-1.93041992446,1
7539,-2.60986325407,1
7540,-1.22949220528,1
7541,-1.56982424765,1
7542,-1.47900390551,1
7543,-1.84338385,2
7544,-2.63330077044,1
7545,-1.65026860491,1
7546,-1.22167964931,2
7547,-0.960449223817,2
7548,-1.42382814274,2
7549,-1.92590334653,1
7550,-1.9301757564,2
7551,-1.20166021376,2
7552,-1.52416989588,1
7553,-1.91943355797,2
7554,-2.07958987268,1
7555,-2.21337886811,2
7556,-1.96948245567,3
7557,-1.99804686218,2
7558,-1.39282226157,2
7559,-2.6313476656,1
7560,-0.938476526659,1
7561,-1.75708011012,2
7562,-0.76831056485,1
7563,-0.844970733582,2
7564,-1.83325200101,1
7565,-1.34936523318,2
7566,-1.83374025989,1
7567,-1.91198729094,2
7568,-1.20959474453,2
7569,-1.07055666418,1
7570,-1.95874031476,2
7571,-1.09899901344,2
7572,-0.968383767022,1
7573,-0.991943400303,2
7574,-1.32397464972,1
7575,-1.64550777872,2
7576,-1.50598141327,1
7577,-1.27197266901,1
7578,-1.7856445038,1
7579,-1.72436526693,1
7580,-1.09204101685,2
7581,-1.4399414129,2
7582,-1.99438476701,2
7583,-2.42822258177,2
7584,-1.15454100478,1
7585,-1.45068360273,1
7586,-1.26757807219,2
7587,-2.03710944314,1
7588,-1.7744140938,2
7589,-1.44482417608,2
7590,-2.66772461777,2
7591,-1.08984378461,2
7592,-1.97167960774,2
7593,-1.3837891019,1
7594,-0.733398462967,1
7595,-1.40161130894,1
7596,-1.40771483002,1
7597,-0.318847646193,1
