Precision	Recall
0.283722253842	0.171748492679
0.283762629856	0.171748492679
0.283783783784	0.171834625323
0.283885649268	0.171920757967
0.283745382211	0.172006890612
0.283785704135	0.172006890612
0.283826037521	0.172006890612
0.283866382374	0.172006890612
0.283906738698	0.172006890612
0.283947106498	0.172006890612
0.283987485779	0.172006890612
0.283605393896	0.172093023256
0.283645655877	0.172093023256
0.283685929291	0.172093023256
0.283726214144	0.172093023256
0.283766510439	0.172093023256
0.283806818182	0.172093023256
0.283847137377	0.172093023256
0.283465683494	0.1721791559
0.28350588569	0.1721791559
0.283546099291	0.1721791559
0.283586324301	0.1721791559
0.283626560726	0.1721791559
0.283666808571	0.1721791559
0.28370706784	0.1721791559
0.283366392746	0.172265288544
0.283406546691	0.172265288544
0.283446712018	0.172265288544
0.283486888731	0.172265288544
0.283527076836	0.172265288544
0.283567276336	0.172265288544
0.283467913302	0.172351421189
0.283569405099	0.172437553833
0.283630699519	0.172523686477
0.283670868149	0.172523686477
0.283732125159	0.172609819121
0.283793347488	0.172695951766
0.283833522084	0.172695951766
0.28369396125	0.17278208441
0.283734087694	0.17278208441
0.283774225492	0.17278208441
0.283814374646	0.17278208441
0.283854535163	0.17278208441
0.283894707048	0.17278208441
0.283674911661	0.172868217054
0.283715012723	0.172868217054
0.283755125124	0.172868217054
0.283795248869	0.172868217054
0.283335685057	0.172954349699
0.283375670336	0.172954349699
0.283415666902	0.172954349699
0.28345567476	0.172954349699
0.283495693915	0.172954349699
0.283535724372	0.172954349699
0.283575766135	0.172954349699
0.283615819209	0.172954349699
0.283655883599	0.172954349699
0.283695959311	0.172954349699
0.283736046347	0.172954349699
0.283776144715	0.172954349699
0.28323699422	0.173040482343
0.283276931754	0.173040482343
0.283316880553	0.173040482343
0.283356840621	0.173040482343
0.283396811962	0.173040482343
0.283436794582	0.173040482343
0.283098591549	0.173126614987
0.283138470207	0.173126614987
0.283178360101	0.173126614987
0.283218261237	0.173126614987
0.283258173619	0.173126614987
0.283298097252	0.173126614987
0.28333803214	0.173126614987
0.28280129377	0.173212747631
0.282841068917	0.173212747631
0.282880855254	0.173212747631
0.282920652786	0.173212747631
0.282960461517	0.173212747631
0.283000281452	0.173212747631
0.283040112597	0.173212747631
0.283079954955	0.173212747631
0.283119808532	0.173212747631
0.283159673331	0.173212747631
0.283199549359	0.173212747631
0.282703386258	0.173298880276
0.282743114109	0.173298880276
0.282782853127	0.173298880276
0.282822603317	0.173298880276
0.282862364684	0.173298880276
0.282902137233	0.173298880276
0.282804158471	0.17338501292
0.282825445864	0.173471145564
0.282865168539	0.173471145564
0.282904902374	0.173471145564
0.282886424259	0.173557278208
0.282926144341	0.173557278208
0.282867966886	0.173643410853
0.282907662083	0.173643410853
0.282947368421	0.173643410853
0.282987085907	0.173643410853
0.28284953022	0.173729543497
0.282889200561	0.173729543497
0.282928882031	0.173729543497
0.282968574635	0.173729543497
0.282791479821	0.173815676141
0.282831114226	0.173815676141
0.282870759742	0.173815676141
0.282910416375	0.173815676141
0.282950084128	0.173815676141
0.282733510713	0.173901808786
0.282773109244	0.173901808786
0.282812718868	0.173901808786
0.282852339591	0.173901808786
0.282891971417	0.173901808786
0.282833940073	0.17398794143
0.282815561153	0.174074074074
0.282855143457	0.174074074074
0.282894736842	0.174074074074
0.282934341313	0.174074074074
0.282599580713	0.174160206718
0.28263908303	0.174160206718
0.282678596393	0.174160206718
0.282718120805	0.174160206718
0.282757656272	0.174160206718
0.282797202797	0.174160206718
0.282836760386	0.174160206718
0.282876329043	0.174160206718
0.282915908773	0.174160206718
0.282423565545	0.174246339363
0.282462999162	0.174246339363
0.282502443793	0.174246339363
0.282541899441	0.174246339363
0.282581366113	0.174246339363
0.282620843811	0.174246339363
0.282660332542	0.174246339363
0.282699832309	0.174246339363
0.28252372976	0.174332472007
0.282269305827	0.174418604651
0.282308657465	0.174418604651
0.282348020078	0.174418604651
0.282387393669	0.174418604651
0.282426778243	0.174418604651
0.282466173804	0.174418604651
0.282505580357	0.174418604651
0.282544997907	0.174418604651
0.282584426458	0.174418604651
0.282623866015	0.174418604651
0.282329988852	0.174504737295
0.282369337979	0.174504737295
0.282429984673	0.17459086994
0.282176151384	0.174677002584
0.28221541887	0.174677002584
0.282254697286	0.174677002584
0.282293986637	0.174677002584
0.282333286927	0.174677002584
0.282372598162	0.174677002584
0.282411920345	0.174677002584
0.282451253482	0.174677002584
0.282490597576	0.174677002584
0.282529952633	0.174677002584
0.282197496523	0.174763135228
0.282236750591	0.174763135228
0.282276015582	0.174763135228
0.281944444444	0.174849267873
0.281983608835	0.174849267873
0.282022784107	0.174849267873
0.282061970265	0.174849267873
0.282101167315	0.174849267873
0.282140375261	0.174849267873
0.282179594106	0.174849267873
0.282218823857	0.174849267873
0.282258064516	0.174849267873
0.28229731609	0.174849267873
0.281770255272	0.174935400517
0.281809352019	0.174935400517
0.281848459617	0.174935400517
0.281887578071	0.174935400517
0.281926707385	0.174935400517
0.281965847564	0.174935400517
0.282004998611	0.174935400517
0.282044160533	0.174935400517
0.281791707114	0.175021533161
0.281830790569	0.175021533161
0.281869884866	0.175021533161
0.281891292291	0.175107665805
0.281444582814	0.17519379845
0.281483531691	0.17519379845
0.281522491349	0.17519379845
0.281561461794	0.17519379845
0.281600443029	0.17519379845
0.28163943506	0.17519379845
0.281678437889	0.17519379845
0.281717451524	0.17519379845
0.281756475966	0.17519379845
0.281795511222	0.17519379845
0.281834557295	0.17519379845
0.281873614191	0.17519379845
0.281912681913	0.17519379845
0.281951760466	0.17519379845
0.281990849854	0.17519379845
0.281543995573	0.175279931094
0.281487626158	0.175366063738
0.281526548673	0.175366063738
0.281565481953	0.175366063738
0.281604426003	0.175366063738
0.281643380827	0.175366063738
0.281431334623	0.175452196382
0.281470222468	0.175452196382
0.281509121061	0.175452196382
0.281548030408	0.175452196382
0.281586950511	0.175452196382
0.281452838006	0.175538329027
0.281491712707	0.175538329027
0.281530598149	0.175538329027
0.281357803229	0.175624461671
0.281396632625	0.175624461671
0.28143547274	0.175624461671
0.281474323578	0.175624461671
0.281513185144	0.175624461671
0.281552057443	0.175624461671
0.280914348664	0.175710594315
0.280953036772	0.175710594315
0.280991735537	0.175710594315
0.281030444965	0.175710594315
0.281069165059	0.175710594315
0.281107895825	0.175710594315
0.281146637266	0.175710594315
0.281185389387	0.175710594315
0.281224152192	0.175710594315
0.281262925686	0.175710594315
0.281301709873	0.175710594315
0.281340504758	0.175710594315
0.281379310345	0.175710594315
0.281418126638	0.175710594315
0.281456953642	0.175710594315
0.28070416724	0.17579672696
0.280742778542	0.17579672696
0.280781400468	0.17579672696
0.280820033021	0.17579672696
0.280858676208	0.17579672696
0.28089733003	0.17579672696
0.280935994494	0.17579672696
0.280974669604	0.17579672696
0.281013355363	0.17579672696
0.280610141542	0.175882859604
0.280648708081	0.175882859604
0.280687285223	0.175882859604
0.280725872972	0.175882859604
0.280764471332	0.175882859604
0.280803080308	0.175882859604
0.280323819978	0.175968992248
0.280362289008	0.175968992248
0.280400768597	0.175968992248
0.280439258751	0.175968992248
0.280477759473	0.175968992248
0.280516270768	0.175968992248
0.280554792639	0.175968992248
0.280593325093	0.175968992248
0.280631868132	0.175968992248
0.280670421761	0.175968992248
0.280708985985	0.175968992248
0.280422554534	0.176055124892
0.280136986301	0.176141257537
0.280175366489	0.176141257537
0.280213757194	0.176141257537
0.280252158421	0.176141257537
0.280290570175	0.176141257537
0.280328992461	0.176141257537
0.280367425281	0.176141257537
0.280405868641	0.176141257537
0.280444322545	0.176141257537
0.280482786998	0.176141257537
0.280521262003	0.176141257537
0.280197206245	0.176227390181
0.280235584167	0.176227390181
0.280219028063	0.176313522825
0.280257393209	0.176313522825
0.280295768862	0.176313522825
0.280202490081	0.176399655469
0.280240831965	0.176399655469
0.280279184344	0.176399655469
0.280317547221	0.176399655469
0.280300957592	0.176485788114
0.28024606972	0.176571920758
0.280284386109	0.176571920758
0.280322712977	0.176571920758
0.280361050328	0.176571920758
0.280399398167	0.176571920758
0.280152984565	0.176658053402
0.280191256831	0.176658053402
0.280229539555	0.176658053402
0.280267832741	0.176658053402
0.280306136395	0.176658053402
0.280344450519	0.176658053402
0.280213027448	0.176744186047
0.28025129746	0.176744186047
0.280311305298	0.176830318691
0.280333014876	0.176916451335
0.280371280371	0.176916451335
0.280409556314	0.176916451335
0.280125408942	0.177002583979
0.280163599182	0.177002583979
0.280201799836	0.177002583979
0.28024001091	0.177002583979
0.280278232406	0.177002583979
0.28031646433	0.177002583979
0.280354706685	0.177002583979
0.280392959476	0.177002583979
0.280431222707	0.177002583979
0.280223524601	0.177088716624
0.280283417359	0.177174849268
0.280321613519	0.177174849268
0.28022875817	0.177260981912
0.280266920877	0.177260981912
0.28030509398	0.177260981912
0.280343277483	0.177260981912
0.28038147139	0.177260981912
0.279717429697	0.177347114556
0.279755434783	0.177347114556
0.279793450197	0.177347114556
0.279831475945	0.177347114556
0.279869512029	0.177347114556
0.279907558456	0.177347114556
0.279945615228	0.177347114556
0.27998368235	0.177347114556
0.280021759826	0.177347114556
0.280059847661	0.177347114556
0.280097945858	0.177347114556
0.280136054422	0.177347114556
0.280174173357	0.177347114556
0.280212302667	0.177347114556
0.280250442357	0.177347114556
0.280288592431	0.177347114556
0.280326752893	0.177347114556
0.279587404995	0.177433247201
0.279625356319	0.177433247201
0.279663317947	0.177433247201
0.279701289885	0.177433247201
0.279739272135	0.177433247201
0.279777264702	0.177433247201
0.27981526759	0.177433247201
0.279571351058	0.177519379845
0.279609279609	0.177519379845
0.279647218453	0.177519379845
0.279685167594	0.177519379845
0.279328095367	0.177605512489
0.279365939575	0.177605512489
0.279403794038	0.177605512489
0.279441658761	0.177605512489
0.279479533749	0.177605512489
0.279517419005	0.177605512489
0.279555314534	0.177605512489
0.279593220339	0.177605512489
0.279631136425	0.177605512489
0.279669062797	0.177605512489
0.279123258017	0.177691645134
0.279161028417	0.177691645134
0.27919880904	0.177691645134
0.279236599892	0.177691645134
0.279274400975	0.177691645134
0.279312212294	0.177691645134
0.279350033852	0.177691645134
0.279387865655	0.177691645134
0.279425707707	0.177691645134
0.278918918919	0.177777777778
0.278956615759	0.177777777778
0.27899432279	0.177777777778
0.279032040016	0.177777777778
0.279069767442	0.177777777778
0.279107505071	0.177777777778
0.279145252908	0.177777777778
0.279183010956	0.177777777778
0.279220779221	0.177777777778
0.278602266595	0.177863910422
0.278639859668	0.177863910422
0.278677462888	0.177863910422
0.278715076259	0.177863910422
0.278752699784	0.177863910422
0.278790333468	0.177863910422
0.278827977316	0.177863910422
0.27886563133	0.177863910422
0.278903295516	0.177863910422
0.278940969877	0.177863910422
0.278978654418	0.177863910422
0.279016349142	0.177863910422
0.278699581816	0.177950043066
0.278796870785	0.178036175711
0.278818929486	0.178122308355
0.278856526429	0.178122308355
0.278894133513	0.178122308355
0.278728276977	0.178208440999
0.278765831312	0.178208440999
0.278803395769	0.178208440999
0.27884097035	0.178208440999
0.278878555061	0.178208440999
0.278916149906	0.178208440999
0.278450363196	0.178294573643
0.278487824566	0.178294573643
0.278525296017	0.178294573643
0.278562777553	0.178294573643
0.278600269179	0.178294573643
0.278637770898	0.178294573643
0.278675282714	0.178294573643
0.278712804632	0.178294573643
0.278750336655	0.178294573643
0.278787878788	0.178294573643
0.278825431034	0.178294573643
0.278397634091	0.178380706288
0.278435063189	0.178380706288
0.278472502353	0.178380706288
0.278509951587	0.178380706288
0.278547410894	0.178380706288
0.278419779629	0.178466838932
0.278457196613	0.178466838932
0.278494623656	0.178466838932
0.278143029652	0.178552971576
0.278180354267	0.178552971576
0.278217688901	0.178552971576
0.278255033557	0.178552971576
0.27829238824	0.178552971576
0.278329752954	0.178552971576
0.278367127702	0.178552971576
0.27840451249	0.178552971576
0.27844190732	0.178552971576
0.278479312198	0.178552971576
0.278516727126	0.178552971576
0.277421080792	0.17863910422
0.27745819398	0.17863910422
0.277495317099	0.17863910422
0.277532450154	0.17863910422
0.277569593148	0.17863910422
0.277606746085	0.17863910422
0.277643908969	0.17863910422
0.277681081805	0.17863910422
0.277718264596	0.17863910422
0.277755457346	0.17863910422
0.277792660059	0.17863910422
0.277829872739	0.17863910422
0.277867095391	0.17863910422
0.277904328018	0.17863910422
0.277941570624	0.17863910422
0.277978823214	0.17863910422
0.278016085791	0.17863910422
0.278053358359	0.17863910422
0.278090640922	0.17863910422
0.278127933485	0.17863910422
0.278165236052	0.17863910422
0.278202548625	0.17863910422
0.27823987121	0.17863910422
0.277480609789	0.178725236865
0.277517721011	0.178725236865
0.277503007619	0.178811369509
0.277540106952	0.178811369509
0.277577216205	0.178811369509
0.277562474943	0.178897502153
0.277599572307	0.178897502153
0.277621910488	0.178983634798
0.277659005879	0.178983634798
0.277273939717	0.179069767442
0.27731092437	0.179069767442
0.27734791889	0.179069767442
0.277384923282	0.179069767442
0.27742193755	0.179069767442
0.277458961698	0.179069767442
0.277495995729	0.179069767442
0.277533039648	0.179069767442
0.277570093458	0.179069767442
0.277607157164	0.179069767442
0.277644230769	0.179069767442
0.277681314278	0.179069767442
0.277718407694	0.179069767442
0.277074730252	0.179155900086
0.277111644018	0.179155900086
0.277148567622	0.179155900086
0.277185501066	0.179155900086
0.277222444356	0.179155900086
0.277259397494	0.179155900086
0.277296360485	0.179155900086
0.277333333333	0.179155900086
0.277370316042	0.179155900086
0.27702342918	0.17924203273
0.277060311543	0.17924203273
0.277097203728	0.17924203273
0.27713410574	0.17924203273
0.277171017581	0.17924203273
0.277045908184	0.179328165375
0.277082778813	0.179328165375
0.277119659257	0.179328165375
0.276994680851	0.179414298019
0.277031520149	0.179414298019
0.277068369247	0.179414298019
0.27710522815	0.179414298019
0.27714209686	0.179414298019
0.276906723359	0.179500430663
0.276943521595	0.179500430663
0.276980329612	0.179500430663
0.277017147415	0.179500430663
0.277053975007	0.179500430663
0.277090812392	0.179500430663
0.276671974522	0.179586563307
0.276708692767	0.179586563307
0.276745420759	0.179586563307
0.276782158503	0.179586563307
0.276818906001	0.179586563307
0.276855663259	0.179586563307
0.276892430279	0.179586563307
0.276929207066	0.179586563307
0.276965993624	0.179586563307
0.277002789956	0.179586563307
0.276364599894	0.179672695952
0.276401219027	0.179672695952
0.276437847866	0.179672695952
0.276474486415	0.179672695952
0.276511134677	0.179672695952
0.276547792655	0.179672695952
0.276584460355	0.179672695952
0.27662113778	0.179672695952
0.276657824934	0.179672695952
0.27669452182	0.179672695952
0.276731228443	0.179672695952
0.276767944806	0.179672695952
0.276350635593	0.179758828596
0.276387233479	0.179758828596
0.27642384106	0.179758828596
0.276460458339	0.179758828596
0.27619047619	0.17984496124
0.276227014155	0.17984496124
0.276263561789	0.17984496124
0.276300119095	0.17984496124
0.276336686077	0.17984496124
0.27637326274	0.17984496124
0.276409849087	0.17984496124
0.276446445121	0.17984496124
0.276030655391	0.179931093885
0.276067133606	0.179931093885
0.276103621464	0.179931093885
0.276140118969	0.179931093885
0.276176626124	0.179931093885
0.276213142933	0.179931093885
0.2762496694	0.179931093885
0.276286205528	0.179931093885
0.276089828269	0.180017226529
0.276126304664	0.180017226529
0.27603960396	0.180103359173
0.276076049644	0.180103359173
0.276112504952	0.180103359173
0.276148969889	0.180103359173
0.276185444459	0.180103359173
0.275843881857	0.180189491817
0.275880258473	0.180189491817
0.275916644685	0.180189491817
0.275953040496	0.180189491817
0.27598944591	0.180189491817
0.276025860932	0.180189491817
0.276062285563	0.180189491817
0.27609871981	0.180189491817
0.276135163675	0.180189491817
0.275902979172	0.180275624462
0.275939353988	0.180275624462
0.275962045335	0.180361757106
0.275998418347	0.180361757106
0.276057451575	0.18044788975
0.276116453695	0.180534022394
0.276152832675	0.180534022394
0.27613905715	0.180620155039
0.276175424733	0.180620155039
0.276211801897	0.180620155039
0.276197998947	0.180706287683
0.276234364714	0.180706287683
0.276256909713	0.180792420327
0.276293273661	0.180792420327
0.276315789474	0.180878552972
0.276352151599	0.180878552972
0.276410998553	0.180964685616
0.276506182584	0.18105081826
0.276601341576	0.181136950904
0.276550998948	0.181223083549
0.276587353753	0.181223083549
0.276623718117	0.181223083549
0.276660092045	0.181223083549
0.276696475539	0.181223083549
0.276646077014	0.181309216193
0.276668418287	0.181395348837
0.276704769413	0.181395348837
0.276741130092	0.181395348837
0.276654411765	0.181481481481
0.276690741957	0.181481481481
0.276727081692	0.181481481481
0.276763430973	0.181481481481
0.276604120194	0.181567614126
0.276640419948	0.181567614126
0.27667672923	0.181567614126
0.276713048044	0.181567614126
0.276749376395	0.181567614126
0.276553894571	0.18165374677
0.276590163934	0.18165374677
0.276626442812	0.18165374677
0.276662731208	0.18165374677
0.276699029126	0.18165374677
0.276612480336	0.181739879414
0.276648747869	0.181739879414
0.276707301088	0.181826012059
0.276802096986	0.181912144703
0.276896868038	0.181998277347
0.276919046371	0.182084409991
0.27695532556	0.182084409991
0.276991614256	0.182084409991
0.276977475118	0.182170542636
0.277013752456	0.182170542636
0.276963350785	0.18225667528
0.276999607278	0.18225667528
0.277035873265	0.18225667528
0.27707214875	0.18225667528
0.277057976705	0.182342807924
0.277080062794	0.182428940568
0.277116315583	0.182428940568
0.277152577859	0.182428940568
0.277138373005	0.182515073213
0.277174623937	0.182515073213
0.276979357199	0.182601205857
0.277015549458	0.182601205857
0.277051751176	0.182601205857
0.277087962358	0.182601205857
0.277124183007	0.182601205857
0.277160413126	0.182601205857
0.27719665272	0.182601205857
0.277232901792	0.182601205857
0.277037617555	0.182687338501
0.277073807969	0.182687338501
0.277023498695	0.182773471146
0.277059668364	0.182773471146
0.27709584748	0.182773471146
0.277132036045	0.182773471146
0.27711786973	0.18285960379
0.276923076923	0.182945736434
0.276959186335	0.182945736434
0.276995305164	0.182945736434
0.277031433416	0.182945736434
0.277067571093	0.182945736434
0.2771037182	0.182945736434
0.277139874739	0.182945736434
0.277176040715	0.182945736434
0.277212216132	0.182945736434
0.276945132282	0.183031869078
0.276981230448	0.183031869078
0.277017338026	0.183031869078
0.277003257329	0.183118001723
0.277039353662	0.183118001723
0.276736924278	0.183204134367
0.276772934288	0.183204134367
0.27680895367	0.183204134367
0.276844982429	0.183204134367
0.276881020568	0.183204134367
0.27691706809	0.183204134367
0.276953125	0.183204134367
0.276989191301	0.183204134367
0.277025266997	0.183204134367
0.277061352091	0.183204134367
0.277097446587	0.183204134367
0.276507276507	0.183290267011
0.276543209877	0.183290267011
0.276579152586	0.183290267011
0.276615104641	0.183290267011
0.276651066043	0.183290267011
0.276687036796	0.183290267011
0.276723016905	0.183290267011
0.276759006373	0.183290267011
0.276795005203	0.183290267011
0.276831013399	0.183290267011
0.276457602909	0.183376399655
0.276493506494	0.183376399655
0.276529419405	0.183376399655
0.276565341647	0.183376399655
0.276601273223	0.183376399655
0.276479750779	0.1834625323
0.276515643256	0.1834625323
0.276551545053	0.1834625323
0.276573653472	0.183548664944
0.276667531793	0.183634797588
0.276402747182	0.183720930233
0.276438569207	0.183720930233
0.276474400518	0.183720930233
0.27651024112	0.183720930233
0.276546091015	0.183720930233
0.276581950207	0.183720930233
0.276617818701	0.183720930233
0.276653696498	0.183720930233
0.276689583604	0.183720930233
0.276725480021	0.183720930233
0.276761385753	0.183720930233
0.276067270375	0.183807062877
0.276102988744	0.183807062877
0.276138716356	0.183807062877
0.276174453216	0.183807062877
0.276210199327	0.183807062877
0.276245954693	0.183807062877
0.276281719316	0.183807062877
0.276317493202	0.183807062877
0.276353276353	0.183807062877
0.276389068773	0.183807062877
0.276424870466	0.183807062877
0.276460681435	0.183807062877
0.276496501684	0.183807062877
0.275982419855	0.183893195521
0.276018099548	0.183893195521
0.276053788467	0.183893195521
0.276089486616	0.183893195521
0.276125193999	0.183893195521
0.27616091062	0.183893195521
0.276075998449	0.183979328165
0.276026866443	0.18406546081
0.276062524222	0.18406546081
0.276098191214	0.18406546081
0.276133867425	0.18406546081
0.276169552856	0.18406546081
0.275799793602	0.184151593454
0.275835376081	0.184151593454
0.275870967742	0.184151593454
0.275906568589	0.184151593454
0.275942178627	0.184151593454
0.275977797857	0.184151593454
0.276013426285	0.184151593454
0.276049063912	0.184151593454
0.276084710744	0.184151593454
0.276120366783	0.184151593454
0.275857621873	0.184237726098
0.275893202631	0.184237726098
0.275702138624	0.184323858742
0.275737662672	0.184323858742
0.275773195876	0.184323858742
0.275808738239	0.184323858742
0.275844289765	0.184323858742
0.275879850458	0.184323858742
0.27591542032	0.184323858742
0.275950999355	0.184323858742
0.275759917568	0.184409991387
0.275795439907	0.184409991387
0.275746652935	0.184496124031
0.275782155272	0.184496124031
0.275817666753	0.184496124031
0.275853187379	0.184496124031
0.275839876432	0.184582256675
0.275862068966	0.18466838932
0.275897567881	0.18466838932
0.275933075933	0.18466838932
0.275919732441	0.184754521964
0.275955229641	0.184754521964
0.275835475578	0.184840654608
0.275870934567	0.184840654608
0.275906402674	0.184840654608
0.275941879902	0.184840654608
0.275977366255	0.184840654608
0.276012861736	0.184840654608
0.275609756098	0.184926787252
0.275645140583	0.184926787252
0.275680534155	0.184926787252
0.275715936818	0.184926787252
0.275751348574	0.184926787252
0.275786769428	0.184926787252
0.275822199383	0.184926787252
0.275857638443	0.184926787252
0.27589308661	0.184926787252
0.275928543889	0.184926787252
0.275596612779	0.185012919897
0.275631977416	0.185012919897
0.275667351129	0.185012919897
0.275702733924	0.185012919897
0.275512820513	0.185099052541
0.275548147198	0.185099052541
0.275583482944	0.185099052541
0.275618827754	0.185099052541
0.275654181632	0.185099052541
0.27568954458	0.185099052541
0.275605691578	0.185185185185
0.275698538836	0.185271317829
0.275650057641	0.185357450474
0.275685370228	0.185357450474
0.275720691864	0.185357450474
0.275756022553	0.185357450474
0.275791362297	0.185357450474
0.275178936605	0.185443583118
0.275214112233	0.185443583118
0.275249296855	0.185443583118
0.275284490474	0.185443583118
0.275319693095	0.185443583118
0.275354904719	0.185443583118
0.275390125352	0.185443583118
0.275425354996	0.185443583118
0.275460593654	0.185443583118
0.275495841331	0.185443583118
0.275531098029	0.185443583118
0.275566363753	0.185443583118
0.275601638505	0.185443583118
0.275636922289	0.185443583118
0.275672215109	0.185443583118
0.275707516968	0.185443583118
0.275742827869	0.185443583118
0.275166070516	0.185529715762
0.275201226524	0.185529715762
0.275236391515	0.185529715762
0.275271565495	0.185529715762
0.275047862157	0.185615848407
0.275082971662	0.185615848407
0.275118090131	0.185615848407
0.275153217569	0.185615848407
0.275188353978	0.185615848407
0.275223499361	0.185615848407
0.275258653723	0.185615848407
0.275140377744	0.185701981051
0.275162648297	0.185788113695
0.275197754529	0.185788113695
0.275232869721	0.185788113695
0.275219997449	0.185874246339
0.275255102041	0.185874246339
0.275277317353	0.185960378984
0.275312420301	0.185960378984
0.275194292267	0.186046511628
0.275229357798	0.186046511628
0.275264432267	0.186046511628
0.275299515677	0.186046511628
0.275334608031	0.186046511628
0.275369709332	0.186046511628
0.274936386768	0.186132644272
0.274971370403	0.186132644272
0.275006362942	0.186132644272
0.275041364388	0.186132644272
0.275076374745	0.186132644272
0.275111394017	0.186132644272
0.275146422205	0.186132644272
0.275181459315	0.186132644272
0.275216505349	0.186132644272
0.275251560311	0.186132644272
0.275286624204	0.186132644272
0.27485380117	0.186218776916
0.274888747616	0.186218776916
0.27492370295	0.186218776916
0.274958667175	0.186218776916
0.274993640295	0.186218776916
0.275028622313	0.186218776916
0.274736441001	0.186304909561
0.274771341463	0.186304909561
0.274806250794	0.186304909561
0.274841168996	0.186304909561
0.274876096073	0.186304909561
0.274911032028	0.186304909561
0.274945976865	0.186304909561
0.274828549657	0.186391042205
0.274920634921	0.186477174849
0.274873096447	0.186563307494
0.274907983247	0.186563307494
0.274942878903	0.186563307494
0.27497778342	0.186563307494
0.2750126968	0.186563307494
0.274930220756	0.186649440138
0.274965105951	0.186649440138
0.274499873386	0.186735572782
0.274534633405	0.186735572782
0.274569402229	0.186735572782
0.274604179861	0.186735572782
0.274638966304	0.186735572782
0.274673761561	0.186735572782
0.274708565636	0.186735572782
0.274743378533	0.186735572782
0.274778200253	0.186735572782
0.274813030802	0.186735572782
0.274847870183	0.186735572782
0.274882718397	0.186735572782
0.27491757545	0.186735572782
0.274952441344	0.186735572782
0.274987316083	0.186735572782
0.27502219967	0.186735572782
0.274556962025	0.186821705426
0.274591720471	0.186821705426
0.274544534413	0.186907838071
0.274579273694	0.186907838071
0.274614021767	0.186907838071
0.274648778636	0.186907838071
0.274462705436	0.186993970715
0.274497408016	0.186993970715
0.274532119373	0.186993970715
0.274566839509	0.186993970715
0.274601568429	0.186993970715
0.274636306135	0.186993970715
0.274277055184	0.187080103359
0.274311694872	0.187080103359
0.274346343312	0.187080103359
0.274381000505	0.187080103359
0.274415666456	0.187080103359
0.274450341168	0.187080103359
0.274485024643	0.187080103359
0.274519716886	0.187080103359
0.274554417899	0.187080103359
0.274264798687	0.187166236003
0.274299419339	0.187166236003
0.274334048731	0.187166236003
0.274368686869	0.187166236003
0.274217961655	0.187252368648
0.27425255456	0.187252368648
0.274287156195	0.187252368648
0.274321766562	0.187252368648
0.274356385664	0.187252368648
0.274274905422	0.187338501292
0.274309496784	0.187338501292
0.274366410289	0.187424633936
0.274457892083	0.187510766581
0.274480151229	0.187596899225
0.27451474666	0.187596899225
0.274549350813	0.187596899225
0.274536978707	0.187683031869
0.274571572581	0.187683031869
0.274455495405	0.187769164513
0.274490052883	0.187769164513
0.274524619066	0.187769164513
0.274559193955	0.187769164513
0.274593777554	0.187769164513
0.274628369866	0.187769164513
0.274408656266	0.187855297158
0.274443186108	0.187855297158
0.274477724641	0.187855297158
0.274512271869	0.187855297158
0.274546827795	0.187855297158
0.274465408805	0.187941429802
0.274499937099	0.187941429802
0.274453105356	0.188027562446
0.274487614737	0.188027562446
0.274522132797	0.188027562446
0.27455665954	0.188027562446
0.274509803922	0.18811369509
0.274544311754	0.18811369509
0.274531976379	0.188199827735
0.274566473988	0.188199827735
0.274600980269	0.188199827735
0.274381825028	0.188285960379
0.274416269144	0.188285960379
0.274450721908	0.188285960379
0.274485183325	0.188285960379
0.274519653397	0.188285960379
0.274554132128	0.188285960379
0.27458861952	0.188285960379
0.274623115578	0.188285960379
0.274404015056	0.188372093023
0.27443844899	0.188372093023
0.274472891566	0.188372093023
0.274495044536	0.188458225668
0.274482758621	0.188544358312
0.274517180838	0.188544358312
0.274551611689	0.188544358312
0.274586051179	0.188544358312
0.274470485023	0.188630490956
0.274504888443	0.188630490956
0.274539300489	0.188630490956
0.274573721163	0.188630490956
0.274389480276	0.1887166236
0.274423847695	0.1887166236
0.274458223725	0.1887166236
0.274492608369	0.1887166236
0.274527001629	0.1887166236
0.274561403509	0.1887166236
0.274480340596	0.188802756245
0.274536805208	0.188888888889
0.274571178165	0.188888888889
0.274284285536	0.188975021533
0.274318579645	0.188975021533
0.274352882331	0.188975021533
0.274387193597	0.188975021533
0.274421513446	0.188975021533
0.274455841881	0.188975021533
0.274490178907	0.188975021533
0.274524524525	0.188975021533
0.274558878739	0.188975021533
0.274593241552	0.188975021533
0.274627612968	0.188975021533
0.274237881059	0.189061154177
0.274272147945	0.189061154177
0.274306423394	0.189061154177
0.274340707412	0.189061154177
0.274375	0.189061154177
0.273883761537	0.189147286822
0.273917924411	0.189147286822
0.273952095808	0.189147286822
0.273986275733	0.189147286822
0.274020464188	0.189147286822
0.274054661176	0.189147286822
0.2740888667	0.189147286822
0.274123080764	0.189147286822
0.274157303371	0.189147286822
0.274191534524	0.189147286822
0.274225774226	0.189147286822
0.27426002248	0.189147286822
0.274294279291	0.189147286822
0.27432854466	0.189147286822
0.273803589232	0.189233419466
0.273837716565	0.189233419466
0.273871852406	0.189233419466
0.273905996759	0.189233419466
0.273940149626	0.189233419466
0.273757628596	0.18931955211
0.273791728949	0.18931955211
0.273825837797	0.18931955211
