,Precision,Recall,Threshold
5713,0.329332141489,0.221449424695,-1.36474604274
5714,0.329374201788,0.221449424695,-1.36450195005
5715,0.329372684298,0.221363558303,-1.36425776041
5716,0.329414771275,0.221363558303,-1.36425776041
5717,0.32945686901,0.221363558303,-1.36413568795
5718,0.329498977505,0.221363558303,-1.36401363039
5719,0.329541096766,0.221363558303,-1.36376955995
5720,0.329411764706,0.221191825519,-1.36364754707
5721,0.32945389436,0.221191825519,-1.36352539267
5722,0.329538186005,0.221191825519,-1.36340329229
5723,0.329580348004,0.221191825519,-1.36328128499
5724,0.329791319933,0.221191825519,-1.36303715873
5725,0.329833546735,0.221191825519,-1.36303715873
5726,0.329875784351,0.221191825519,-1.36279293576
5727,0.329918032787,0.221191825519,-1.36279293576
5728,0.330002562132,0.221191825519,-1.36230470774
5729,0.330044843049,0.221191825519,-1.36218260012
5730,0.330087134803,0.221191825519,-1.36206058549
5731,0.330042313117,0.221020092736,-1.36181640571
5732,0.329956399077,0.220934226344,-1.36157224653
5733,0.330083386786,0.220934226344,-1.36132814694
5734,0.330168099577,0.220934226344,-1.36102298921
5735,0.330082135524,0.220848359952,-1.36083981448
5736,0.330209269483,0.220848359952,-1.3607178466
5737,0.330165660717,0.22076249356,-1.36059569867
5738,0.330208065759,0.22076249356,-1.36035160346
5739,0.330250481696,0.22076249356,-1.35986328005
5740,0.330249293241,0.220676627168,-1.35974115855
5741,0.330205655527,0.220590760776,-1.3596191688
5742,0.330290563127,0.220590760776,-1.3596191688
5743,0.330333033303,0.220590760776,-1.35937500031
5744,0.330418006431,0.220590760776,-1.35888668643
5745,0.330588083902,0.220590760776,-1.35888668643
5746,0.330630630631,0.220590760776,-1.35876468412
5747,0.330458290422,0.220419027992,-1.35864254106
5748,0.330372087035,0.220333161601,-1.35827643474
5749,0.330414627865,0.220333161601,-1.35815427352
5750,0.330370942813,0.220247295209,-1.35791022912
5751,0.330456068024,0.220247295209,-1.35766597216
5752,0.330498647082,0.220247295209,-1.35766597216
5753,0.330412371134,0.220161428817,-1.3574219303
5754,0.330497550915,0.220161428817,-1.35717767602
5755,0.330540157277,0.220161428817,-1.35693363675
5756,0.330582774626,0.220161428817,-1.35693363675
5757,0.330668042301,0.220161428817,-1.35668942402
5758,0.330710692635,0.220161428817,-1.35644534857
5759,0.330624355005,0.220075562425,-1.35644534857
5760,0.330752355143,0.220075562425,-1.35632321672
5761,0.330795043882,0.220075562425,-1.3562011386
5762,0.330837743643,0.220075562425,-1.35595698826
5763,0.330965909091,0.220075562425,-1.35571285871
5764,0.331008652977,0.220075562425,-1.35571285871
5765,0.331136950904,0.220075562425,-1.35546871118
5766,0.331179738984,0.220075562425,-1.35546871118
5767,0.331136099263,0.219989696033,-1.35498047857
5768,0.331005947763,0.219817963249,-1.35485837044
5769,0.330962234868,0.219732096857,-1.35473639349
5770,0.330874741201,0.219560364074,-1.35473639349
5771,0.330917561796,0.219560364074,-1.35461431516
5772,0.330960393477,0.219560364074,-1.35449225173
5773,0.330916623511,0.219474497682,-1.35424801461
5774,0.331088082902,0.219474497682,-1.35412599588
5775,0.331001425055,0.21938863129,-1.35400387585
5776,0.331044311998,0.21938863129,-1.35400387585
5777,0.331173039533,0.21938863129,-1.3538818869
5778,0.331215970962,0.21938863129,-1.35375979668
5779,0.331258913523,0.21938863129,-1.35363772136
5780,0.33130186722,0.21938863129,-1.35351566094
5781,0.331344832058,0.21938863129,-1.35339357671
5782,0.331387808042,0.21938863129,-1.35327142998
5783,0.331343283582,0.219216898506,-1.35302729736
5784,0.331386292835,0.219216898506,-1.35302729736
5785,0.331472344845,0.219216898506,-1.35302729736
5786,0.331515387612,0.219216898506,-1.35290531142
5787,0.331558441558,0.219216898506,-1.35266115211
5788,0.331601506689,0.219216898506,-1.35253909481
5789,0.331687670521,0.219216898506,-1.35229494757
5790,0.331730769231,0.219216898506,-1.35217289629
5791,0.33181700026,0.219216898506,-1.35205078261
5792,0.331903276131,0.219216898506,-1.35192868383
5793,0.332032774093,0.219216898506,-1.35180659997
5794,0.332075962539,0.219216898506,-1.35156247693
5795,0.332292073409,0.219216898506,-1.35144047639
5796,0.332335329341,0.219216898506,-1.35131841348
5797,0.332248405156,0.219131032114,-1.35107425512
5798,0.332291666667,0.219131032114,-1.35058596278
5799,0.332117738995,0.21895929933,-1.35034179022
5800,0.332073996873,0.218873432938,-1.35009767728
5801,0.332117263844,0.218873432938,-1.34997554671
5802,0.33216054209,0.218873432938,-1.3498535082
5803,0.332203831617,0.218873432938,-1.3498535082
5804,0.332160083431,0.218787566546,-1.34960939873
5805,0.332203389831,0.218787566546,-1.34936523318
5806,0.332246282285,0.218701700155,-1.34912112724
5807,0.332159165036,0.218615833763,-1.34912112724
5808,0.332202505219,0.218615833763,-1.34887696527
5809,0.332245856714,0.218615833763,-1.34875490664
5810,0.332158705299,0.218529967371,-1.34863274735
5811,0.332245430809,0.218529967371,-1.34838874309
5812,0.33228881055,0.218529967371,-1.34814449034
5813,0.332245004571,0.218444100979,-1.34814449034
5814,0.332201175702,0.218358234587,-1.34790033573
5815,0.332157323925,0.218272368195,-1.3476562792
5816,0.332244151091,0.218272368195,-1.3474121668
5817,0.332156862745,0.218186501803,-1.34716803704
5818,0.332025630966,0.218014769019,-1.34704595604
5819,0.332069055715,0.218014769019,-1.34692388995
5820,0.331981687377,0.217928902628,-1.34667968712
5821,0.331981156765,0.217843036236,-1.34643554391
5822,0.332024604109,0.217843036236,-1.346191345
5823,0.332068062827,0.217843036236,-1.34606938318
5824,0.332155014402,0.217843036236,-1.34594720572
5825,0.332242011524,0.217843036236,-1.34582519684
5826,0.332285527177,0.217843036236,-1.34570312602
5827,0.332110572514,0.217671303452,-1.3455810317
5828,0.33215408805,0.217671303452,-1.34521483816
5829,0.332241153342,0.217671303452,-1.34521483816
5830,0.332284703107,0.217671303452,-1.34509276506
5831,0.332197168327,0.21758543706,-1.34497070685
5832,0.332109610594,0.217499570668,-1.34484866354
5833,0.332153160241,0.217499570668,-1.34472652001
5834,0.33202151384,0.217327837884,-1.3446045065
5835,0.332065074784,0.217327837884,-1.34448239279
5836,0.332152230971,0.217327837884,-1.34423824844
5837,0.332195378151,0.217241971492,-1.34399416368
5838,0.332282637247,0.217241971492,-1.34381109128
5839,0.332194929725,0.2171561051,-1.34374994682
5840,0.332063074901,0.216984372317,-1.34362793741
5841,0.332018927445,0.216898505925,-1.34350578958
5842,0.332062573945,0.216898505925,-1.34350578958
5843,0.331974756771,0.216812639533,-1.34326169194
5844,0.332017890029,0.216726773141,-1.34277340727
5845,0.332061570846,0.216726773141,-1.34277340727
5846,0.332105263158,0.216726773141,-1.34277340727
5847,0.332236409109,0.216726773141,-1.34252929688
5848,0.33223597577,0.216640906749,-1.34228513123
5849,0.332148031081,0.216555040357,-1.34228513123
5850,0.332191780822,0.216555040357,-1.34228513123
5851,0.332235542089,0.216555040357,-1.34204106346
5852,0.332279314888,0.216555040357,-1.3417969022
5853,0.332454521487,0.216555040357,-1.34167478654
5854,0.332410337553,0.216469173965,-1.34155276229
5855,0.33245417381,0.216469173965,-1.34155276229
5856,0.33249802163,0.216469173965,-1.3414306382
5857,0.332409972299,0.216383307573,-1.34130856726
5858,0.332497360084,0.216297441182,-1.340820356
5859,0.332541254125,0.216297441182,-1.340820356
5860,0.332585159757,0.216297441182,-1.34057614866
5861,0.332629076984,0.216297441182,-1.34045406735
5862,0.332540940306,0.21621157479,-1.34033203915
5863,0.332408508389,0.216039842006,-1.34033203915
5864,0.33245243129,0.216039842006,-1.34008783644
5865,0.332496365799,0.216039842006,-1.33984369334
5866,0.332540311922,0.216039842006,-1.33959964802
5867,0.332496033845,0.215953975614,-1.33947757134
5868,0.332451732346,0.215868109222,-1.33935550957
5869,0.332495701627,0.215868109222,-1.33935550957
5870,0.33253968254,0.215868109222,-1.33923331005
5871,0.332583675089,0.215868109222,-1.3391113544
5872,0.332495369145,0.21578224283,-1.3391113544
5873,0.332539367474,0.21578224283,-1.33886722068
5874,0.3324950364,0.215696376438,-1.33880618703
5875,0.332539052158,0.215696376438,-1.33837894133
5876,0.332715231788,0.215696376438,-1.33837894133
5877,0.332759305868,0.215696376438,-1.33825678484
5878,0.332847489069,0.215696376438,-1.33813475762
5879,0.332935719019,0.215696376438,-1.33789067162
5880,0.333023872679,0.215610510046,-1.33764649279
5881,0.332846908994,0.215438777263,-1.33740229738
5882,0.332935244161,0.215438777263,-1.33715823775
5883,0.333023626228,0.215438777263,-1.33703611604
5884,0.33306783486,0.215438777263,-1.33691404731
5885,0.33297928837,0.215352910871,-1.33666987842
5886,0.332890718364,0.215267044479,-1.33654785439
5887,0.332934926959,0.215267044479,-1.33642580719
5888,0.333023379384,0.215267044479,-1.33618164334
5889,0.333156146179,0.215267044479,-1.33618164334
5890,0.333067517278,0.215181178087,-1.33544924315
5891,0.333111790509,0.215181178087,-1.33520512755
5892,0.333156075512,0.215181178087,-1.33520512755
5893,0.333200372291,0.215181178087,-1.33508301609
5894,0.333244680851,0.215181178087,-1.33496095754
5895,0.333200319234,0.215095311695,-1.33483887589
5896,0.33324464547,0.215095311695,-1.33435062232
5897,0.333288983502,0.215095311695,-1.33428955991
5898,0.333333333333,0.215095311695,-1.33398430381
5899,0.333333333333,0.215009445303,-1.33349604984
5900,0.333244574624,0.214923578911,-1.33337407101
5901,0.333155792277,0.214837712519,-1.3330078066
5902,0.333244539158,0.214837712519,-1.33276371747
5903,0.333288930332,0.214837712519,-1.33276371747
5904,0.333333333333,0.214837712519,-1.33264156255
5905,0.333377748168,0.214837712519,-1.33251953628
5906,0.33342217484,0.214837712519,-1.33227533891
5907,0.333333333333,0.214751846127,-1.33203131481
5908,0.333377765929,0.214751846127,-1.33190913568
5909,0.333422210372,0.214751846127,-1.33154295291
5910,0.333511134818,0.214751846127,-1.33142087129
5911,0.333422245932,0.214665979736,-1.33123785251
5912,0.333466720021,0.214665979736,-1.33117682846
5913,0.333511205977,0.214665979736,-1.33105464013
5914,0.333555703803,0.214665979736,-1.33056641435
5915,0.333644735086,0.214665979736,-1.33044433841
5916,0.33373381391,0.214665979736,-1.33032223954
5917,0.333778371162,0.214665979736,-1.33020019339
5918,0.333689411136,0.214580113344,-1.33007812432
5919,0.333823136522,0.214580113344,-1.32983395528
5920,0.333823332888,0.214494246952,-1.32958984583
5921,0.333912578532,0.214494246952,-1.32910150343
5922,0.333957219251,0.214494246952,-1.32897949285
5923,0.334001871908,0.214494246952,-1.32885738386
5924,0.333957469573,0.21440838056,-1.32873540306
5925,0.334002140182,0.21440838056,-1.32873540306
5926,0.333913043478,0.214322514168,-1.32861328611
5927,0.333957970821,0.214236647776,-1.32836913469
5928,0.334002946297,0.214150781384,-1.32824706246
5929,0.334047682829,0.214150781384,-1.3281250806
5930,0.334092431346,0.214150781384,-1.3281250806
5931,0.334003484788,0.2139790486,-1.32788093514
5932,0.334048257373,0.2139790486,-1.32788093514
5933,0.334093041963,0.2139790486,-1.32739255898
5934,0.334137838563,0.2139790486,-1.32739255898
5935,0.334227467811,0.2139790486,-1.32714847916
5936,0.334406870639,0.2139790486,-1.32690434582
5937,0.334362416107,0.213893182208,-1.32666015902
5938,0.33436283067,0.213807315817,-1.32653806913
5939,0.334407735697,0.213807315817,-1.32641603183
5940,0.334363245567,0.213721449425,-1.32629397174
5941,0.334273814322,0.213635583033,-1.32617185122
5942,0.334319128915,0.213549716641,-1.32592773023
5943,0.334274573081,0.213463850249,-1.32568355587
5944,0.334364492266,0.213463850249,-1.32543944112
5945,0.334499461787,0.213463850249,-1.32543944112
5946,0.334544475844,0.213463850249,-1.3253174249
5947,0.334589502019,0.213463850249,-1.32519527306
5948,0.334590009425,0.213377983857,-1.3249511646
5949,0.334635065984,0.213377983857,-1.3249511646
5950,0.334545454545,0.213292117465,-1.32470700288
5951,0.334455818966,0.213206251073,-1.32470700288
5952,0.334411209916,0.213120384681,-1.32434085325
5953,0.33445627274,0.213120384681,-1.32421874545
5954,0.334636645544,0.213120384681,-1.32409657737
5955,0.334546925566,0.21303451829,-1.32397464972
5956,0.3345474167,0.212948651898,-1.32373053842
5957,0.334593062492,0.212862785506,-1.32360842997
5958,0.334638228942,0.212862785506,-1.32348633643
5959,0.334728598434,0.212862785506,-1.32348633643
5960,0.334773801485,0.212862785506,-1.32324219406
5961,0.334774385301,0.212776919114,-1.32312007012
5962,0.33481961897,0.212776919114,-1.32275393792
5963,0.33491012299,0.212776919114,-1.3225097491
5964,0.33500067595,0.212776919114,-1.32238763953
5965,0.335045970795,0.212776919114,-1.32226565742
5966,0.335227272727,0.212776919114,-1.32214354013
5967,0.335272628873,0.212776919114,-1.32202147526
5968,0.335317997294,0.212776919114,-1.32177735271
5969,0.335228041684,0.212691052722,-1.32177735271
5970,0.335183430351,0.21260518633,-1.32165533253
5971,0.335228811265,0.21260518633,-1.32153317727
5972,0.335274204469,0.21260518633,-1.32128909892
5973,0.335274993227,0.212519319938,-1.32104496771
5974,0.335502236682,0.212519319938,-1.32080082116
5975,0.335547722343,0.212519319938,-1.32067869531
5976,0.335457627119,0.212433453546,-1.32055665929
5977,0.335594139989,0.212433453546,-1.32055665929
5978,0.335504002171,0.212347587154,-1.32031244468
5979,0.335549525102,0.212347587154,-1.32031244468
5980,0.335460222645,0.212175854371,-1.32031244468
5981,0.335505770536,0.212175854371,-1.32019037846
5982,0.335415535035,0.212089987979,-1.32006832713
5983,0.335370823146,0.212004121587,-1.31982423174
5984,0.335461956522,0.212004121587,-1.31958008366
5985,0.335507541786,0.212004121587,-1.31933588294
5986,0.33555585794,0.211746522411,-1.31903081873
5987,0.335601524224,0.211746522411,-1.31884769773
5988,0.33564720294,0.211746522411,-1.31884769773
5989,0.335830042217,0.211746522411,-1.31872558584
5990,0.335875783165,0.211746522411,-1.31860345148
5991,0.335921536575,0.211746522411,-1.31787114519
5992,0.336013080801,0.211746522411,-1.3176268759
5993,0.336014176663,0.211660656019,-1.31750491299
5994,0.336059986367,0.211660656019,-1.31738285294
5995,0.336106943118,0.211574789627,-1.3172606958
5996,0.336016371078,0.211488923235,-1.31713866556
5997,0.335925774321,0.211403056844,-1.31701661288
5998,0.335971615721,0.211403056844,-1.31689450046
5999,0.336017469633,0.211403056844,-1.31689450046
6000,0.335926835927,0.211317190452,-1.31665039497
6001,0.335972696246,0.211317190452,-1.31652832727
6002,0.336018569088,0.211317190452,-1.31616206436
6003,0.336064454459,0.211317190452,-1.31604005624
6004,0.336110352363,0.211317190452,-1.31591791388
6005,0.336248121328,0.211317190452,-1.31567386027
6006,0.336294069418,0.211317190452,-1.31542971716
6007,0.336340030067,0.211317190452,-1.31518559638
6008,0.336341263331,0.21123132406,-1.31494142345
6009,0.336342497606,0.211145457668,-1.31481934071
6010,0.336343732895,0.211059591276,-1.31469731012
6011,0.336389763241,0.211059591276,-1.31445314469
6012,0.336344969199,0.210973724884,-1.31445314469
6013,0.336346206519,0.210887858492,-1.31396488097
6014,0.336301369863,0.2108019921,-1.31359870009
6015,0.336347444855,0.2108019921,-1.31347652083
6016,0.336439632726,0.2108019921,-1.31341556695
6017,0.336485745614,0.2108019921,-1.31323239298
6018,0.336487042369,0.210716125708,-1.31298832472
6019,0.336625514403,0.210716125708,-1.31286622
6020,0.336671697078,0.210716125708,-1.31280519181
6021,0.336580680571,0.210630259317,-1.31274416735
6022,0.336489639083,0.210544392925,-1.31249999528
6023,0.336398572605,0.210458526533,-1.31225584566
6024,0.336444749485,0.210458526533,-1.31213375607
6025,0.336537141288,0.210458526533,-1.31201171851
6026,0.336722077208,0.210458526533,-1.31176757668
6027,0.336677202144,0.210372660141,-1.31164550955
6028,0.336586036284,0.210286793749,-1.31152338309
6029,0.336449883129,0.210115060965,-1.31115720447
6030,0.336358635864,0.210029194573,-1.31103513762
6031,0.336451169188,0.210029194573,-1.31079104862
6032,0.33654375344,0.210029194573,-1.31066902646
6033,0.336452456309,0.209943328181,-1.31054687085
6034,0.336316079295,0.209771595398,-1.31030275269
6035,0.33636238469,0.209771595398,-1.31005861999
6036,0.336455033742,0.209771595398,-1.3098144357
6037,0.33650137741,0.209771595398,-1.30957027398
6038,0.336547733848,0.209771595398,-1.30944814139
6039,0.336594103059,0.209771595398,-1.3093262089
6040,0.336640485049,0.209771595398,-1.30889896988
6041,0.336686879824,0.209771595398,-1.30883788718
6042,0.336733287388,0.209771595398,-1.3085937787
6043,0.336596800883,0.209599862614,-1.3085937787
6044,0.336643221625,0.209599862614,-1.30841059767
6045,0.336598151469,0.209513996222,-1.30834961879
6046,0.336599503174,0.20942812983,-1.30822756119
6047,0.336645962733,0.20942812983,-1.30810555548
6048,0.336738920337,0.20942812983,-1.3078613668
6049,0.336785418393,0.20942812983,-1.30749501071
6050,0.336831929292,0.20942812983,-1.3072509341
6051,0.336878453039,0.20942812983,-1.30712889965
6052,0.336971539099,0.20942812983,-1.3066405783
6053,0.336926478718,0.209342263438,-1.30639645162
6054,0.337019629527,0.209342263438,-1.30615238453
6055,0.337206085754,0.209342263438,-1.3057861372
6056,0.337252732051,0.209342263438,-1.30566405996
6057,0.337346063373,0.209342263438,-1.30541995018
6058,0.337254359258,0.209256397046,-1.30529777008
6059,0.337301038062,0.209256397046,-1.30517578932
6060,0.33734772979,0.209256397046,-1.30493168806
6061,0.337394434446,0.209256397046,-1.30468753578
6062,0.337441152035,0.209256397046,-1.30444333252
6063,0.337396121884,0.209170530654,-1.30419918889
6064,0.337442859122,0.209170530654,-1.30407715784
6065,0.33748960931,0.209170530654,-1.3037110067
6066,0.337397810725,0.209084664262,-1.3037110067
6067,0.337538120322,0.209084664262,-1.30346678403
6068,0.337539869644,0.208998797871,-1.3032226578
6069,0.33758668516,0.208998797871,-1.30297848074
6070,0.337541620422,0.208912931479,-1.30297848074
6071,0.337496530669,0.208827065087,-1.30285641457
6072,0.337404580153,0.208741198695,-1.30273440009
6073,0.337545126354,0.208741198695,-1.30261232691
6074,0.337592001111,0.208741198695,-1.30249019507
6075,0.337732703529,0.208741198695,-1.30236818848
6076,0.337779630402,0.208741198695,-1.30187986979
6077,0.337826570317,0.208741198695,-1.30175782736
6078,0.337828444321,0.208655332303,-1.30126962286
6079,0.337922403004,0.208655332303,-1.30114750794
6080,0.337969401947,0.208655332303,-1.30102544467
6081,0.338063439065,0.208655332303,-1.30090328611
6082,0.338110477251,0.208655332303,-1.30078125264
6083,0.338114468737,0.208483599519,-1.30059817528
6084,0.338022284123,0.208397733127,-1.30029293729
6085,0.338116466982,0.208397733127,-1.30017086818
6086,0.338163578097,0.208397733127,-1.29980467685
6087,0.338071348941,0.208311866735,-1.29968263064
6088,0.337979094077,0.208226000343,-1.29956056265
6089,0.338026205743,0.208226000343,-1.29943847288
6090,0.338073330545,0.208226000343,-1.29931639802
6091,0.338028169014,0.208140133952,-1.29931639802
6092,0.338075313808,0.208140133952,-1.29907229299
6093,0.338122471753,0.208140133952,-1.29882813759
6094,0.338124476696,0.20805426756,-1.29858389522
6095,0.33817166783,0.20805426756,-1.29833982238
6096,0.338126483317,0.207968401168,-1.29809573586
6097,0.338220918866,0.207968401168,-1.29785159905
6098,0.33812849162,0.207882534776,-1.29772949808
6099,0.338175722866,0.207882534776,-1.29760741202
6100,0.338270224955,0.207882534776,-1.2973633212
6101,0.33845938767,0.207882534776,-1.2973633212
6102,0.338554048385,0.207882534776,-1.29699702227
6103,0.338508882361,0.207796668384,-1.29687502559
6104,0.338511055136,0.207710801992,-1.29663085746
6105,0.338513229735,0.2076249356,-1.29650879575
6106,0.338560627275,0.2076249356,-1.29626464391
6107,0.33860803809,0.2076249356,-1.29614262688
6108,0.338515406162,0.207539069208,-1.29602047856
6109,0.338562823925,0.207539069208,-1.29589841824
6110,0.338612473721,0.207453202816,-1.29577637282
6111,0.338614694335,0.207367336425,-1.29565434229
6112,0.338616916819,0.207281470033,-1.29541010674
6113,0.338711940508,0.207281470033,-1.29541010674
6114,0.338714205503,0.207195603641,-1.29516600387
6115,0.338764044944,0.207109737249,-1.29504397477
6116,0.33876633413,0.207023870857,-1.29492192406
6117,0.338813940416,0.207023870857,-1.29492192406
6118,0.338675664277,0.206852138073,-1.29492192406
6119,0.338582677165,0.206766271681,-1.29467768482
6120,0.338630291098,0.206766271681,-1.29467768482
6121,0.338537271449,0.206680405289,-1.29418942171
6122,0.33858489239,0.206680405289,-1.29370114164
6123,0.338727835632,0.206680405289,-1.29351807984
6124,0.338775510204,0.206680405289,-1.29345705453
6125,0.338823198198,0.206680405289,-1.29333494219
6126,0.338730114036,0.206594538897,-1.29321291765
6127,0.338777809068,0.206594538897,-1.29296880392
6128,0.338686954072,0.206422806114,-1.29272460406
6129,0.338782412627,0.206422806114,-1.29272460406
6130,0.338830162086,0.206422806114,-1.29260247186
6131,0.338877925007,0.206422806114,-1.29260247186
6132,0.338925701396,0.206422806114,-1.29248050024
6133,0.338880270766,0.206336939722,-1.29235839785
6134,0.338928067701,0.206336939722,-1.29223631036
6135,0.33888261851,0.20625107333,-1.29199221649
6136,0.338837143664,0.206165206938,-1.29187017369
6137,0.338884968243,0.206165206938,-1.29174803662
6138,0.338980657913,0.206165206938,-1.29174803662
6139,0.339076401638,0.206165206938,-1.29162591445
6140,0.338983050847,0.206079340546,-1.29150395274
6141,0.339033352176,0.205993474154,-1.29125978293
6142,0.339081272085,0.205993474154,-1.29101559999
6143,0.339225113122,0.205993474154,-1.29077147667
6144,0.338944688075,0.205735874979,-1.29028322704
6145,0.338947070478,0.205650008587,-1.29003906444
6146,0.339187083982,0.205650008587,-1.28979492512
6147,0.339283184587,0.205650008587,-1.28979492512
6148,0.339237636389,0.205564142195,-1.28955077277
6149,0.339478162223,0.205564142195,-1.28942866449
6150,0.339526308325,0.205564142195,-1.28906250165
6151,0.339432624113,0.205478275803,-1.28894045297
6152,0.339338913321,0.205392409411,-1.28881831033
6153,0.339245175936,0.205306543019,-1.28881831033
6154,0.339199545842,0.205220676627,-1.28869632772
6155,0.339295854628,0.205220676627,-1.28857428744
6156,0.339440420395,0.205220676627,-1.28833007022
6157,0.339488636364,0.205220676627,-1.28808594889
6158,0.339536866032,0.205220676627,-1.28784174214
6159,0.339445628998,0.205048943843,-1.28759763125
6160,0.339493886835,0.205048943843,-1.28723144981
6161,0.339399971563,0.204963077451,-1.28710937083
6162,0.339448236633,0.204963077451,-1.28686518513
6163,0.339544807966,0.204963077451,-1.28662109525
6164,0.339689768038,0.204963077451,-1.28649905455
6165,0.339738115571,0.204963077451,-1.28637699255
6166,0.33988324078,0.204963077451,-1.28625483686
6167,0.339789233837,0.20487721106,-1.28613284085
6168,0.339837629967,0.20487721106,-1.28601075117
6169,0.339743589744,0.204791344668,-1.28588871257
6170,0.339649522724,0.204705478276,-1.28588871257
6171,0.339697919635,0.204705478276,-1.28564453536
6172,0.339746330341,0.204705478276,-1.28515625128
6173,0.339794754846,0.204705478276,-1.28503417232
6174,0.339843193158,0.204705478276,-1.28491210827
6175,0.339891645281,0.204705478276,-1.28466795257
6176,0.340231197374,0.204705478276,-1.28442385647
6177,0.340279760206,0.204705478276,-1.28417974771
6178,0.340328336902,0.204705478276,-1.28417974771
6179,0.34037692747,0.204705478276,-1.28393551798
6180,0.340428571429,0.204619611884,-1.28369138398
6181,0.340480274443,0.204533745492,-1.28320315039
6182,0.340483340483,0.2044478791,-1.28295901473
6183,0.340437705622,0.204362012708,-1.28271483047
6184,0.340535126628,0.204362012708,-1.28247070583
6185,0.340583858042,0.204362012708,-1.28222664076
6186,0.340489480464,0.204276146316,-1.28210445035
6187,0.340538219296,0.204276146316,-1.28198245506
6188,0.340586972083,0.204276146316,-1.28173825691
6189,0.340684519547,0.204276146316,-1.28161619821
6190,0.340733314237,0.204276146316,-1.28149408237
6191,0.340782122905,0.204276146316,-1.28137205346
6192,0.340687679083,0.204190279924,-1.28125003945
6193,0.340547513258,0.204018547141,-1.28100591206
6194,0.340596330275,0.204018547141,-1.28100591206
6195,0.34064516129,0.204018547141,-1.28076170028
6196,0.340694006309,0.204018547141,-1.28057861656
6197,0.340742865338,0.204018547141,-1.2805176201
6198,0.340648307516,0.203932680749,-1.28039545842
6199,0.340553722565,0.203846814357,-1.28015132371
6200,0.340602582496,0.203846814357,-1.28002935064
6201,0.340413318025,0.203675081573,-1.27929685406
6202,0.340370529944,0.203503348789,-1.27905273586
6203,0.340373563218,0.203417482397,-1.27893068114
6204,0.340422474493,0.203417482397,-1.27880864131
6205,0.340376599109,0.203331616005,-1.27874750126
6206,0.340474478792,0.203331616005,-1.2786864727
6207,0.340523439747,0.203331616005,-1.27856446267
6208,0.340572414785,0.203331616005,-1.27844235979
6209,0.340670407136,0.203331616005,-1.27832034364
6210,0.34071942446,0.203331616005,-1.27819827056
6211,0.340768455893,0.203331616005,-1.27783206895
6212,0.340869815668,0.203245749614,-1.27758791334
6213,0.340774881175,0.203159883222,-1.27734374559
6214,0.340778097983,0.20307401683,-1.27709956572
6215,0.340876333237,0.20307401683,-1.27685551716
6216,0.340977931631,0.202988150438,-1.27661124139
6217,0.341076323763,0.202988150438,-1.27636716862
6218,0.341125541126,0.202988150438,-1.27624515457
6219,0.341030451725,0.202902284046,-1.27612308375
6220,0.341033785735,0.202816417654,-1.27612308375
6221,0.341083032491,0.202816417654,-1.27600099201
6222,0.340987868284,0.202730551262,-1.275878951
6223,0.340991186245,0.20264468487,-1.27563473458
6224,0.341142443962,0.202558818478,-1.2753905778
6225,0.341047150709,0.202472952087,-1.2753905778
6226,0.341195196064,0.202472952087,-1.27514648061
6227,0.341244573082,0.202472952087,-1.27490237143
6228,0.341149225648,0.202387085695,-1.27490237143
6229,0.341198610307,0.202387085695,-1.27465817872
6230,0.341248009266,0.202387085695,-1.27441404562
6231,0.341297422531,0.202387085695,-1.27441404562
6232,0.341396292005,0.202387085695,-1.27416986484
6233,0.341445748225,0.202387085695,-1.27392577942
6234,0.341495218777,0.202387085695,-1.27392577942
6235,0.341403305306,0.202215352911,-1.27368164634
6236,0.341212296984,0.202043620127,-1.27355956642
6237,0.341261783901,0.202043620127,-1.27343750139
6238,0.341360800812,0.202043620127,-1.27331537981
6239,0.341265235055,0.201957753735,-1.27319338031
6240,0.341169641561,0.201871887343,-1.27294917595
6241,0.3412191582,0.201871887343,-1.27294917595
6242,0.341417368574,0.201871887343,-1.27294917595
6243,0.341466957153,0.201871887343,-1.27270499551
6244,0.341566177539,0.201871887343,-1.27246098176
6245,0.341615809358,0.201871887343,-1.27221684911
6246,0.341665455602,0.201871887343,-1.27209476945
6247,0.341715116279,0.201871887343,-1.27197266901
6248,0.341963636364,0.201871887343,-1.27154543483
6249,0.341867908059,0.201786020951,-1.27148441628
6250,0.341917648771,0.201786020951,-1.27124023667
6251,0.341871634405,0.20170015456,-1.27111809792
6252,0.341775836972,0.201614288168,-1.27099608102
6253,0.341925149265,0.201614288168,-1.27087404337
6254,0.341974949024,0.201614288168,-1.27075198498
6255,0.342074592075,0.201614288168,-1.27062983459
6256,0.341978726504,0.201528421776,-1.27050777037
6257,0.341982507289,0.201442555384,-1.27038579229
6258,0.342032366234,0.201442555384,-1.27026368662
6259,0.34208223972,0.201442555384,-1.27001948439
6260,0.341986291381,0.201356688992,-1.26989745904
6261,0.342036172695,0.201356688992,-1.26977541297
6262,0.342086068563,0.201356688992,-1.26977541297
6263,0.341990078786,0.2012708226,-1.26971432433
6264,0.342039982489,0.2012708226,-1.26965331061
6265,0.342089900759,0.2012708226,-1.26953122316
6266,0.342143691589,0.201184956208,-1.26928709296
6267,0.342193661458,0.201184956208,-1.26928709296
6268,0.342243645925,0.201184956208,-1.26904302234
6269,0.342147552958,0.201099089816,-1.26904302234
6270,0.342247552243,0.201099089816,-1.26879883346
6271,0.342251461988,0.201013223424,-1.26879883346
