,Precision,Recall,Threshold
9931,0.352091767881,0.224836263357,-0.579951968446
9932,0.352004319071,0.224750086177,-0.579890998761
9933,0.351916846652,0.224663908997,-0.579815224405
9934,0.35196435804,0.224663908997,-0.579798522682
9935,0.352011882258,0.224663908997,-0.579765002278
9936,0.351924375422,0.224577731817,-0.579727111748
9937,0.351836844949,0.224491554636,-0.57965132655
9938,0.351884371201,0.224491554636,-0.579635138892
9939,0.351931910295,0.224491554636,-0.57957027499
9940,0.351979462235,0.224491554636,-0.579501387279
9941,0.352027027027,0.224491554636,-0.579461426549
9942,0.351939451277,0.224405377456,-0.579425106546
9943,0.35198702352,0.224405377456,-0.579423020559
9944,0.352034608625,0.224405377456,-0.579377661179
9945,0.352082206598,0.224405377456,-0.579367778359
9946,0.352129817444,0.224405377456,-0.579314166462
9947,0.352177441169,0.224405377456,-0.579237753859
9948,0.352225077776,0.224405377456,-0.57915593721
9949,0.352272727273,0.224405377456,-0.579085237641
9950,0.352320389663,0.224405377456,-0.579049866164
9951,0.352232746955,0.224319200276,-0.57901554919
9952,0.352280416836,0.224319200276,-0.579000298614
9953,0.352328099621,0.224319200276,-0.578917510957
9954,0.352375795316,0.224319200276,-0.57885928076
9955,0.352423503926,0.224319200276,-0.578798879072
9956,0.352335815843,0.224233023095,-0.578780853022
9957,0.352383531961,0.224233023095,-0.578774249984
9958,0.352431261005,0.224233023095,-0.578772438956
9959,0.35247900298,0.224233023095,-0.578709856336
9960,0.352526757892,0.224233023095,-0.578623899542
9961,0.352574525745,0.224233023095,-0.57860695994
9962,0.352622306546,0.224233023095,-0.578596633004
9963,0.352670100298,0.224233023095,-0.578592175676
9964,0.352717907008,0.224233023095,-0.578578465997
9965,0.352765726681,0.224233023095,-0.578567010442
9966,0.352813559322,0.224233023095,-0.578535560798
9967,0.352861404936,0.224233023095,-0.578505957118
9968,0.352773633528,0.224146845915,-0.578474224662
9969,0.352821486706,0.224146845915,-0.578436855344
9970,0.352869352869,0.224146845915,-0.578435369077
9971,0.352917232022,0.224146845915,-0.578421767925
9972,0.352829420546,0.224060668735,-0.578386446406
9973,0.352741585233,0.223974491555,-0.578341150263
9974,0.35278946654,0.223974491555,-0.578336258019
9975,0.352837360847,0.223974491555,-0.578323130152
9976,0.35288526816,0.223974491555,-0.57811602612
9977,0.352797392721,0.223888314374,-0.578085816804
9978,0.352845307619,0.223888314374,-0.578071459092
9979,0.352893235534,0.223888314374,-0.578039892357
9980,0.352941176471,0.223888314374,-0.577935305375
9981,0.35285326087,0.223802137194,-0.577933459679
9982,0.352765321375,0.223715960014,-0.577906588386
9983,0.352813264474,0.223715960014,-0.577709111533
9984,0.352861220606,0.223715960014,-0.577666178615
9985,0.352909189777,0.223715960014,-0.577633331056
9986,0.352957171992,0.223715960014,-0.577523919572
9987,0.352869186837,0.223629782834,-0.577512765759
9988,0.352917176663,0.223629782834,-0.577510622975
9989,0.352965179543,0.223629782834,-0.577467829199
9990,0.35287715957,0.223543605653,-0.577436922735
9991,0.352925170068,0.223543605653,-0.57742689185
9992,0.352973193632,0.223543605653,-0.577372659403
9993,0.353021230267,0.223543605653,-0.577318461837
9994,0.353069279978,0.223543605653,-0.57730314131
9995,0.353117342772,0.223543605653,-0.57728536094
9996,0.353165418652,0.223543605653,-0.577284396752
9997,0.353213507625,0.223543605653,-0.577260596472
9998,0.353125425575,0.223457428473,-0.57725984092
9999,0.353173522201,0.223457428473,-0.57723341101
10000,0.353085410707,0.223371251293,-0.57721793419
10001,0.353133514986,0.223371251293,-0.577168805556
10002,0.353181632375,0.223371251293,-0.577138535072
10003,0.353093485963,0.223285074112,-0.577023394552
10004,0.353005315524,0.223198896932,-0.577022764097
10005,0.353053435115,0.223198896932,-0.576996183529
10006,0.352965235174,0.223112719752,-0.576966384099
10007,0.353013362422,0.223112719752,-0.576943587906
10008,0.352925132961,0.223026542572,-0.576926070015
10009,0.352973267867,0.223026542572,-0.576921424794
10010,0.353021415905,0.223026542572,-0.576876728134
10011,0.35306957708,0.223026542572,-0.576871531655
10012,0.353117751399,0.223026542572,-0.57683884398
10013,0.353165938865,0.223026542572,-0.576797219291
10014,0.353214139484,0.223026542572,-0.576789907451
10015,0.353125853126,0.222940365391,-0.576784653104
10016,0.353174061433,0.222940365391,-0.57675672238
10017,0.353222282906,0.222940365391,-0.576692424205
10018,0.353270517547,0.222940365391,-0.576594778501
10019,0.353318765365,0.222940365391,-0.576553637943
10020,0.353367026363,0.222940365391,-0.576549263831
10021,0.353415300546,0.222940365391,-0.576539946999
10022,0.353463587922,0.222940365391,-0.576538910495
10023,0.353511888494,0.222940365391,-0.576489583295
10024,0.353423534235,0.222854188211,-0.576467195253
10025,0.353335155823,0.222768011031,-0.576446612969
10026,0.353383458647,0.222768011031,-0.57638127495
10027,0.353431774679,0.222768011031,-0.576373184192
10028,0.353480103925,0.222768011031,-0.57629755957
10029,0.353528446389,0.222768011031,-0.576270498076
10030,0.353576802079,0.222768011031,-0.576198583496
10031,0.353625170999,0.222768011031,-0.576120590937
10032,0.353673553154,0.222768011031,-0.576104367619
10033,0.35372194855,0.222768011031,-0.576074632526
10034,0.353770357192,0.222768011031,-0.576069418803
10035,0.353818779086,0.222768011031,-0.575996259915
10036,0.353867214237,0.222768011031,-0.575981652009
10037,0.353915662651,0.222768011031,-0.575958796251
10038,0.353964124332,0.222768011031,-0.575892123842
10039,0.353875650507,0.22268183385,-0.575735115751
10040,0.353924119984,0.22268183385,-0.575732760043
10041,0.35397260274,0.22268183385,-0.575712462899
10042,0.354021098781,0.22268183385,-0.575682666768
10043,0.35393258427,0.22259565667,-0.575680710561
10044,0.353981088118,0.22259565667,-0.575677768828
10045,0.354029605263,0.22259565667,-0.575676507115
10046,0.353941055517,0.22250947949,-0.57564672831
10047,0.353989580477,0.22250947949,-0.57563416569
10048,0.354038118744,0.22250947949,-0.575633713538
10049,0.354086670324,0.22250947949,-0.575628471785
10050,0.354135235222,0.22250947949,-0.575591047753
10051,0.354183813443,0.22250947949,-0.575581265302
10052,0.354232404994,0.22250947949,-0.575567898993
10053,0.354143798024,0.22242330231,-0.57552251364
10054,0.35419239742,0.22242330231,-0.575440325796
10055,0.354241010156,0.22242330231,-0.575431615024
10056,0.354289636239,0.22242330231,-0.575360026612
10057,0.354200988468,0.222337125129,-0.575311097073
10058,0.354249622408,0.222337125129,-0.575300723052
10059,0.354160944795,0.222250947949,-0.575218677787
10060,0.354209586595,0.222250947949,-0.575177179205
10061,0.354258241758,0.222250947949,-0.57515098928
10062,0.354169528781,0.222164770769,-0.575120839969
10063,0.354218191811,0.222164770769,-0.575117418128
10064,0.354266868215,0.222164770769,-0.575115934458
10065,0.354178119846,0.222078593588,-0.575107064074
10066,0.354226804124,0.222078593588,-0.575022562201
10067,0.354275501787,0.222078593588,-0.574986790937
10068,0.354324212842,0.222078593588,-0.574937490694
10069,0.354372937294,0.222078593588,-0.574933927588
10070,0.354421675148,0.222078593588,-0.574930830553
10071,0.354332874828,0.221992416408,-0.574859051291
10072,0.354244050076,0.221906239228,-0.574830725705
10073,0.354292790314,0.221906239228,-0.574739603921
10074,0.354341543966,0.221906239228,-0.574695457824
10075,0.354390311038,0.221906239228,-0.574662961103
10076,0.354439091535,0.221906239228,-0.57463920042
10077,0.354487885463,0.221906239228,-0.574515029783
10078,0.354536692827,0.221906239228,-0.574423657899
10079,0.354585513633,0.221906239228,-0.574418711579
10080,0.354634347886,0.221906239228,-0.574410355626
10081,0.354683195592,0.221906239228,-0.574386657281
10082,0.354594296735,0.221820062048,-0.574361462538
10083,0.354643152384,0.221820062048,-0.574310532924
10084,0.354692021496,0.221820062048,-0.574292798131
10085,0.3546030871,0.221733884867,-0.574218461601
10086,0.354651964163,0.221733884867,-0.574206859287
10087,0.354700854701,0.221733884867,-0.57416799888
10088,0.354749758721,0.221733884867,-0.574142455127
10089,0.354798676227,0.221733884867,-0.574136867907
10090,0.354847607227,0.221733884867,-0.574119515812
10091,0.35475862069,0.221647707687,-0.574118869405
10092,0.354669609601,0.221561530507,-0.574075185181
10093,0.354718543046,0.221561530507,-0.574027478189
10094,0.354629501863,0.221475353326,-0.573983170495
10095,0.354678443279,0.221475353326,-0.573971701835
10096,0.354727398206,0.221475353326,-0.573916226834
10097,0.354776366648,0.221475353326,-0.573886138868
10098,0.354825348612,0.221475353326,-0.573814792744
10099,0.354874344104,0.221475353326,-0.573785449924
10100,0.354923353128,0.221475353326,-0.573733906534
10101,0.354972375691,0.221475353326,-0.573723969017
10102,0.355021411797,0.221475353326,-0.573608521942
10103,0.354932301741,0.221389176146,-0.573529306057
10104,0.354981345862,0.221389176146,-0.573466819924
10105,0.355030403538,0.221389176146,-0.573448817497
10106,0.355079474775,0.221389176146,-0.573447660859
10107,0.354990323472,0.221302998966,-0.573400426927
10108,0.354901147518,0.221216821786,-0.573348298363
10109,0.354950221239,0.221216821786,-0.573336035896
10110,0.354999308533,0.221216821786,-0.573291595821
10111,0.354910096819,0.221130644605,-0.573223380163
10112,0.354959192143,0.221130644605,-0.573147822291
10113,0.355008301051,0.221130644605,-0.573082297951
10114,0.355057423551,0.221130644605,-0.573053589782
10115,0.355106559646,0.221130644605,-0.57302058448
10116,0.355017301038,0.221044467425,-0.572921290446
10117,0.355066445183,0.221044467425,-0.572906147142
10118,0.355115602935,0.221044467425,-0.572837151171
10119,0.355164774301,0.221044467425,-0.572828720287
10120,0.355213959285,0.221044467425,-0.572793882026
10121,0.355263157895,0.221044467425,-0.572707027297
10122,0.355312370134,0.221044467425,-0.572672240625
10123,0.35536159601,0.221044467425,-0.572634374419
10124,0.355410835527,0.221044467425,-0.572625227844
10125,0.355460088692,0.221044467425,-0.572561448137
10126,0.355509355509,0.221044467425,-0.572543614308
10127,0.355558635986,0.221044467425,-0.57252651865
10128,0.355607930126,0.221044467425,-0.572474934865
10129,0.355518580144,0.220958290245,-0.572449495514
10130,0.355567882402,0.220958290245,-0.572238110975
10131,0.355617198336,0.220958290245,-0.572191267447
10132,0.355666527951,0.220958290245,-0.572180293888
10133,0.355715871254,0.220958290245,-0.572081474545
10134,0.35576522825,0.220958290245,-0.571911130952
10135,0.355814598945,0.220958290245,-0.571891837311
10136,0.355863983345,0.220958290245,-0.571852225617
10137,0.355774569684,0.220872113064,-0.571810033558
10138,0.355685131195,0.220785935884,-0.571715902787
10139,0.35559566787,0.220699758704,-0.571628596957
10140,0.355645049299,0.220699758704,-0.571456747001
10141,0.355694444444,0.220699758704,-0.571449543553
10142,0.355743853313,0.220699758704,-0.571440906788
10143,0.35579327591,0.220699758704,-0.571434154378
10144,0.355703765458,0.220613581524,-0.57141945876
10145,0.35575319622,0.220613581524,-0.571323726172
10146,0.355802640723,0.220613581524,-0.571139833067
10147,0.355713094245,0.220527404343,-0.571044367828
10148,0.355762546921,0.220527404343,-0.570941761274
10149,0.355812013348,0.220527404343,-0.570897070816
10150,0.355722430816,0.220441227163,-0.570864854175
10151,0.355771905424,0.220441227163,-0.57086061482
10152,0.355821393796,0.220441227163,-0.570759274659
10153,0.355870895938,0.220441227163,-0.570731443566
10154,0.355920411855,0.220441227163,-0.570700649178
10155,0.355969941553,0.220441227163,-0.570635935544
10156,0.356019485038,0.220441227163,-0.570600302244
10157,0.356069042316,0.220441227163,-0.570591409627
10158,0.356118613393,0.220441227163,-0.570562501217
10159,0.356168198273,0.220441227163,-0.570553452401
10160,0.356078540593,0.220355049983,-0.570513875897
10161,0.356128133705,0.220355049983,-0.570513435682
10162,0.356177740632,0.220355049983,-0.570444743686
10163,0.356227361382,0.220355049983,-0.570429719642
10164,0.356137661976,0.220268872802,-0.570409658693
10165,0.35618729097,0.220268872802,-0.570385149978
10166,0.356236933798,0.220268872802,-0.570361999583
10167,0.356286590466,0.220268872802,-0.570317688389
10168,0.356336260979,0.220268872802,-0.570279132063
10169,0.356385945343,0.220268872802,-0.570252121613
10170,0.356296193,0.220182695622,-0.570235699344
10171,0.356206415621,0.220096518442,-0.570150912696
10172,0.356256102664,0.220096518442,-0.57009202848
10173,0.356305803571,0.220096518442,-0.57008370699
10174,0.356355518348,0.220096518442,-0.570052179236
10175,0.356265699135,0.220010341262,-0.570007246937
10176,0.356315422191,0.220010341262,-0.569948609627
10177,0.356365159129,0.220010341262,-0.569916264519
10178,0.356414909954,0.220010341262,-0.569872408556
10179,0.356464674672,0.220010341262,-0.569852985465
10180,0.356374807988,0.219924164081,-0.569847413125
10181,0.356424581006,0.219924164081,-0.569841601821
10182,0.356474367928,0.219924164081,-0.569824734164
10183,0.356384464934,0.219837986901,-0.569728174754
10184,0.356434260165,0.219837986901,-0.569632583925
10185,0.356484069312,0.219837986901,-0.569603347982
10186,0.356533892383,0.219837986901,-0.569573487122
10187,0.356583729382,0.219837986901,-0.569459299346
10188,0.356633580316,0.219837986901,-0.569426910295
10189,0.35668344519,0.219837986901,-0.569182686663
10190,0.356733324011,0.219837986901,-0.569154020502
10191,0.356783216783,0.219837986901,-0.568874267307
10192,0.35669324381,0.219751809721,-0.568869894251
10193,0.356743144936,0.219751809721,-0.568866797465
10194,0.356793060025,0.219751809721,-0.568759481914
10195,0.356842989085,0.219751809721,-0.568604118803
10196,0.35689293212,0.219751809721,-0.568561906044
10197,0.356942889138,0.219751809721,-0.568561609615
10198,0.356992860143,0.219751809721,-0.568546786857
10199,0.356902828339,0.219665632541,-0.568473569777
10200,0.35695280773,0.219665632541,-0.568466032621
10201,0.35700280112,0.219665632541,-0.56842699585
10202,0.356912732876,0.21957945536,-0.56841827888
10203,0.35696273466,0.21957945536,-0.568392905109
10204,0.357012750455,0.21957945536,-0.568377587008
10205,0.357062780269,0.21957945536,-0.56827950397
10206,0.357112824107,0.21957945536,-0.568228476754
10207,0.357162881974,0.21957945536,-0.568214509132
10208,0.357212953876,0.21957945536,-0.568179537197
10209,0.357263039821,0.21957945536,-0.568176229728
10210,0.357313139812,0.21957945536,-0.568058569121
10211,0.357223001403,0.21949327818,-0.568008155544
10212,0.357273109833,0.21949327818,-0.567959581394
10213,0.357182940516,0.219407101,-0.567903618784
10214,0.357092745896,0.219320923819,-0.567858093253
10215,0.357142857143,0.219320923819,-0.567812579668
10216,0.357192982456,0.219320923819,-0.567787663552
10217,0.357102751263,0.219234746639,-0.56778209399
10218,0.35715288502,0.219234746639,-0.567731250761
10219,0.357203032856,0.219234746639,-0.567616607974
10220,0.357253194776,0.219234746639,-0.567605767982
10221,0.357303370787,0.219234746639,-0.567573113926
10222,0.357213091726,0.219148569459,-0.567541135701
10223,0.357263276201,0.219148569459,-0.567487052421
10224,0.357313474779,0.219148569459,-0.567434998412
10225,0.357363687465,0.219148569459,-0.56743453718
10226,0.357413914266,0.219148569459,-0.567361135985
10227,0.357464155187,0.219148569459,-0.567358013595
10228,0.357514410235,0.219148569459,-0.567298004924
10229,0.357564679415,0.219148569459,-0.567256614227
10230,0.357614962734,0.219148569459,-0.567226400225
10231,0.357665260197,0.219148569459,-0.567153730074
10232,0.35771557181,0.219148569459,-0.567129269596
10233,0.35776589758,0.219148569459,-0.567095161847
10234,0.357816237512,0.219148569459,-0.566999351305
10235,0.357866591613,0.219148569459,-0.566978704074
10236,0.357776213934,0.219062392279,-0.566952243017
10237,0.357826576577,0.219062392279,-0.56691050512
10238,0.3578769534,0.219062392279,-0.566899204872
10239,0.35792734441,0.219062392279,-0.566830526685
10240,0.357977749613,0.219062392279,-0.566820149785
10241,0.358028169014,0.219062392279,-0.566800711128
10242,0.35807860262,0.219062392279,-0.566760041024
10243,0.35798816568,0.218976215098,-0.566737537278
10244,0.358038607862,0.218976215098,-0.566697380289
10245,0.358089064262,0.218976215098,-0.566625770897
10246,0.358139534884,0.218976215098,-0.566475472482
10247,0.358190019735,0.218976215098,-0.566460406691
10248,0.358240518821,0.218976215098,-0.566459588014
10249,0.358291032149,0.218976215098,-0.566443342072
10250,0.358341559724,0.218976215098,-0.566437037379
10251,0.358251057828,0.218890037918,-0.566426233155
10252,0.358301594019,0.218890037918,-0.566410797139
10253,0.358211060948,0.218803860738,-0.566318143088
10254,0.358120502328,0.218717683557,-0.566261304222
10255,0.35817104149,0.218717683557,-0.566210162231
10256,0.358221594919,0.218717683557,-0.566178794776
10257,0.35827216262,0.218717683557,-0.566167027995
10258,0.3583227446,0.218717683557,-0.566130429711
10259,0.358373340864,0.218717683557,-0.566123942141
10260,0.358423951419,0.218717683557,-0.566054410095
10261,0.358474576271,0.218717683557,-0.566039276938
10262,0.358525215426,0.218717683557,-0.566033994231
10263,0.358434586041,0.218631506377,-0.565989406235
10264,0.358485233856,0.218631506377,-0.565919984218
10265,0.358535895986,0.218631506377,-0.565912473014
10266,0.358445229682,0.218545329197,-0.565830041518
10267,0.358354537744,0.218459152017,-0.565792831849
10268,0.358263820161,0.218372974836,-0.565785132564
10269,0.358173076923,0.218286797656,-0.565775791409
10270,0.358223730731,0.218286797656,-0.565702281316
10271,0.358274398868,0.218286797656,-0.56570146818
10272,0.358325081341,0.218286797656,-0.565580678211
10273,0.358234295416,0.218200620476,-0.565563217408
10274,0.358284986557,0.218200620476,-0.565540431527
10275,0.358194169261,0.218114443295,-0.5654988177
10276,0.358244869073,0.218114443295,-0.565472755635
10277,0.358154020385,0.218028266115,-0.565318487205
10278,0.358063145972,0.217942088935,-0.565279572032
10279,0.358113848768,0.217942088935,-0.565241976888
10280,0.358164565926,0.217942088935,-0.565222747605
10281,0.35821529745,0.217942088935,-0.565214018489
10282,0.358124380224,0.217855911755,-0.565194229989
10283,0.358033437234,0.217769734574,-0.565167482925
10284,0.357942468471,0.217683557394,-0.565136444667
10285,0.357993197279,0.217683557394,-0.565106738928
10286,0.358043940468,0.217683557394,-0.565031267313
10287,0.358094698044,0.217683557394,-0.564984359647
10288,0.358145470013,0.217683557394,-0.564950346126
10289,0.358196256381,0.217683557394,-0.564918838161
10290,0.358247057155,0.217683557394,-0.564837347017
10291,0.358156028369,0.217597380214,-0.564831351432
10292,0.358206837849,0.217597380214,-0.564816985248
10293,0.358115777526,0.217511203033,-0.564763141919
10294,0.358024691358,0.217425025853,-0.564725210724
10295,0.357933579336,0.217338848673,-0.564711370126
10296,0.357842441448,0.217252671493,-0.564642774841
10297,0.357751277683,0.217166494312,-0.564562803669
10298,0.35780207298,0.217166494312,-0.564446783459
10299,0.357852882704,0.217166494312,-0.56443395283
10300,0.35790370686,0.217166494312,-0.564424972959
10301,0.357954545455,0.217166494312,-0.564371802473
10302,0.35786333286,0.217080317132,-0.564371348721
10303,0.357914180165,0.217080317132,-0.564336965496
10304,0.357965041921,0.217080317132,-0.564332624971
10305,0.358015918135,0.217080317132,-0.564304640867
10306,0.357924662402,0.216994139952,-0.564209751658
10307,0.357975547341,0.216994139952,-0.564179817212
10308,0.358026446751,0.216994139952,-0.56404376014
10309,0.358077360637,0.216994139952,-0.564017319374
10310,0.358128289006,0.216994139952,-0.563982082917
10311,0.358179231863,0.216994139952,-0.563817818544
10312,0.358230189216,0.216994139952,-0.563747963626
10313,0.35828116107,0.216994139952,-0.563682821515
10314,0.358332147431,0.216994139952,-0.56367191068
10315,0.358383148306,0.216994139952,-0.563615773965
10316,0.358434163701,0.216994139952,-0.563555679887
10317,0.358485193622,0.216994139952,-0.563510771883
10318,0.358536238075,0.216994139952,-0.563475306212
10319,0.358444887496,0.216907962771,-0.56347221612
10320,0.358495940749,0.216907962771,-0.563462764046
10321,0.358547008547,0.216907962771,-0.563330906398
10322,0.358598090896,0.216907962771,-0.563310808268
10323,0.358649187803,0.216907962771,-0.563203517009
10324,0.358557788229,0.216821785591,-0.563080856332
10325,0.3584663626,0.216735608411,-0.563033346425
10326,0.35851746258,0.216735608411,-0.562996754867
10327,0.358426005133,0.216649431231,-0.562911508108
10328,0.358477113931,0.216649431231,-0.562907286969
10329,0.358528237307,0.216649431231,-0.562831511802
10330,0.358579375267,0.216649431231,-0.562812621525
10331,0.358630527817,0.216649431231,-0.562797440312
10332,0.358539021258,0.21656325405,-0.562696462941
10333,0.358590182648,0.21656325405,-0.562685642723
10334,0.358641358641,0.21656325405,-0.562683021813
10335,0.358692549244,0.21656325405,-0.562675482326
10336,0.358743754461,0.21656325405,-0.562505967182
10337,0.358652198744,0.21647707687,-0.562494496802
10338,0.358703412823,0.21647707687,-0.562476374193
10339,0.358611825193,0.21639089969,-0.562454914966
10340,0.358520211398,0.216304722509,-0.562441554133
10341,0.358428571429,0.216218545329,-0.562440851525
10342,0.358479782826,0.216218545329,-0.562378870049
10343,0.35853100886,0.216218545329,-0.562361784652
10344,0.358439331142,0.216132368149,-0.562334862408
10345,0.358490566038,0.216132368149,-0.562324424323
10346,0.358541815583,0.216132368149,-0.562254365006
10347,0.358593079783,0.216132368149,-0.562238074139
10348,0.358644358644,0.216132368149,-0.562211953175
10349,0.358695652174,0.216132368149,-0.562182823464
10350,0.358603919325,0.216046190969,-0.562148224327
10351,0.358655221745,0.216046190969,-0.562129867601
10352,0.358563456861,0.215960013788,-0.561941520343
10353,0.358614768174,0.215960013788,-0.561905054315
10354,0.358666094175,0.215960013788,-0.561884969081
10355,0.35871743487,0.215960013788,-0.561871690817
10356,0.358768790265,0.215960013788,-0.561828306395
10357,0.358820160367,0.215960013788,-0.561794015858
10358,0.358871545181,0.215960013788,-0.561711983586
10359,0.358922944715,0.215960013788,-0.561705067182
10360,0.358974358974,0.215960013788,-0.561682286312
10361,0.359025787966,0.215960013788,-0.561674590108
10362,0.359077231695,0.215960013788,-0.561592018627
10363,0.359128690169,0.215960013788,-0.561559214421
10364,0.359180163394,0.215960013788,-0.561466122979
10365,0.359231651376,0.215960013788,-0.561455403419
10366,0.359139784946,0.215873836608,-0.561428907186
10367,0.359047892171,0.215787659428,-0.56141548697
10368,0.358955973039,0.215701482248,-0.561356007154
10369,0.358864027539,0.215615305067,-0.561296997868
10370,0.358915507101,0.215615305067,-0.561292423424
10371,0.358967001435,0.215615305067,-0.561272147556
10372,0.359018510547,0.215615305067,-0.561266255284
10373,0.359070034443,0.215615305067,-0.56124907323
10374,0.358978039328,0.215529127887,-0.561181462965
10375,0.359029572208,0.215529127887,-0.561174676064
10376,0.359081119885,0.215529127887,-0.56112555184
10377,0.359132682366,0.215529127887,-0.561120833522
10378,0.359184259658,0.215529127887,-0.561098585845
10379,0.359235851767,0.215529127887,-0.561096342331
10380,0.359287458698,0.215529127887,-0.56109191546
10381,0.35933908046,0.215529127887,-0.561085711033
10382,0.359390717057,0.215529127887,-0.561052666378
10383,0.359442368497,0.215529127887,-0.561047385534
10384,0.359494034785,0.215529127887,-0.561041586851
10385,0.359545715929,0.215529127887,-0.561021896921
10386,0.359597411934,0.215529127887,-0.561001434161
10387,0.359649122807,0.215529127887,-0.560972603698
10388,0.359700848555,0.215529127887,-0.56089085091
10389,0.359752589183,0.215529127887,-0.560888439956
10390,0.359660480506,0.215442950707,-0.56078869817
10391,0.359568345324,0.215356773526,-0.560598282099
10392,0.359620089221,0.215356773526,-0.560551760974
10393,0.359527921704,0.215270596346,-0.56054370467
10394,0.35957967468,0.215270596346,-0.56052597731
10395,0.359631442557,0.215270596346,-0.560519481568
10396,0.359539236861,0.215184419166,-0.560477126745
10397,0.359591013825,0.215184419166,-0.560473935762
10398,0.359498775745,0.215098241986,-0.560461728295
10399,0.359406511092,0.215012064805,-0.560431360523
10400,0.359458291312,0.215012064805,-0.560426448912
10401,0.359510086455,0.215012064805,-0.560416120407
10402,0.359417783542,0.214925887625,-0.56026465117
10403,0.359469587777,0.214925887625,-0.560246984862
10404,0.359521406948,0.214925887625,-0.560147466867
10405,0.359429065744,0.214839710445,-0.560118968877
10406,0.359480894016,0.214839710445,-0.560109049038
10407,0.359532737237,0.214839710445,-0.56009194413
10408,0.35944035771,0.214753533264,-0.560033405257
10409,0.35949221004,0.214753533264,-0.560017882894
10410,0.359399798009,0.214667356084,-0.5599916373
10411,0.359451659452,0.214667356084,-0.559983633867
10412,0.359503535864,0.214667356084,-0.559893386262
10413,0.359555427252,0.214667356084,-0.559886940847
10414,0.359607333622,0.214667356084,-0.559842038528
10415,0.359659254981,0.214667356084,-0.559735707626
10416,0.359711191336,0.214667356084,-0.559705027938
10417,0.359618717504,0.214581178904,-0.559698126304
10418,0.359670663007,0.214581178904,-0.559691165503
10419,0.359722623519,0.214581178904,-0.559623410443
10420,0.359774599046,0.214581178904,-0.559532956638
10421,0.359826589595,0.214581178904,-0.559439945537
10422,0.359878595173,0.214581178904,-0.559420428992
10423,0.359786065337,0.214495001724,-0.559322007937
10424,0.359838080093,0.214495001724,-0.559312312384
10425,0.35974551764,0.214408824543,-0.559305592553
10426,0.359797541576,0.214408824543,-0.559300031603
10427,0.359849580561,0.214408824543,-0.559271276105
10428,0.359901634601,0.214408824543,-0.559252686114
10429,0.359953703704,0.214408824543,-0.559175540656
10430,0.360005787874,0.214408824543,-0.559102798589
10431,0.36005788712,0.214408824543,-0.558991785761
10432,0.360110001447,0.214408824543,-0.558989555201
10433,0.360162130863,0.214408824543,-0.558977786248
10434,0.360214275373,0.214408824543,-0.558934871998
10435,0.360266434984,0.214408824543,-0.558913645264
10436,0.360318609703,0.214408824543,-0.558803215092
10437,0.360370799537,0.214408824543,-0.558793500568
10438,0.360423004491,0.214408824543,-0.558773528588
10439,0.360330339032,0.214322647363,-0.558633770273
10440,0.360237646718,0.214236470183,-0.55859106294
10441,0.360289855072,0.214236470183,-0.558574492759
10442,0.360342078562,0.214236470183,-0.558560589161
10443,0.360394317193,0.214236470183,-0.558553194469
10444,0.360446570973,0.214236470183,-0.558253254434
10445,0.360498839907,0.214236470183,-0.558221722737
10446,0.360406091371,0.214150293002,-0.558205701794
10447,0.360458369597,0.214150293002,-0.558183663265
10448,0.360510662991,0.214150293002,-0.558159192929
10449,0.360562971561,0.214150293002,-0.558140950605
10450,0.360615295313,0.214150293002,-0.558125506063
10451,0.360667634253,0.214150293002,-0.55810740513
10452,0.360719988387,0.214150293002,-0.558101042051
10453,0.360772357724,0.214150293002,-0.558080702469
10454,0.360824742268,0.214150293002,-0.55791076731
10455,0.360877142027,0.214150293002,-0.557883507261
10456,0.360929557008,0.214150293002,-0.557879129938
10457,0.360981987217,0.214150293002,-0.557823368637
10458,0.36103443266,0.214150293002,-0.557806869277
10459,0.361086893345,0.214150293002,-0.557788487879
10460,0.360994041564,0.214064115822,-0.557713831831
10461,0.361046511628,0.214064115822,-0.557706029472
10462,0.361098996947,0.214064115822,-0.55754893922
10463,0.361006106426,0.213977938642,-0.557483073579
10464,0.360913188891,0.213891761462,-0.557452581256
10465,0.360820244328,0.213805584281,-0.557403863882
10466,0.360872727273,0.213805584281,-0.557398755979
10467,0.360779749782,0.213719407101,-0.557369487249
10468,0.360832242107,0.213719407101,-0.557348519723
10469,0.360884749709,0.213719407101,-0.557298973823
10470,0.360937272595,0.213719407101,-0.557160245941
10471,0.360989810771,0.213719407101,-0.557158951944
10472,0.361042364245,0.213719407101,-0.557149643811
10473,0.360949330227,0.213633229921,-0.557102224759
10474,0.361001893112,0.213633229921,-0.557040887961
10475,0.361054471308,0.213633229921,-0.557031177747
10476,0.361107064822,0.213633229921,-0.557008648531
10477,0.361013986014,0.21354705274,-0.556992573247
10478,0.361066588955,0.21354705274,-0.556964552694
10479,0.361119207228,0.21354705274,-0.556944057744
10480,0.36117184084,0.21354705274,-0.556819100102
10481,0.361224489796,0.21354705274,-0.55680873481
10482,0.361277154104,0.21354705274,-0.556676017314
10483,0.361329833771,0.21354705274,-0.556604009776
10484,0.361382528803,0.21354705274,-0.556592904365
10485,0.361435239207,0.21354705274,-0.556553980265
10486,0.361487964989,0.21354705274,-0.556502527086
10487,0.361540706157,0.21354705274,-0.55643843239
10488,0.361593462717,0.21354705274,-0.556398398541
10489,0.361646234676,0.21354705274,-0.556378389031
