,Precision,Recall,Threshold
10775,0.468501619076,0.274207443143,-0.260923819334
10776,0.468570587369,0.274207443143,-0.260898450693
10777,0.468639575972,0.274207443143,-0.260812508238
10778,0.468708584892,0.274207443143,-0.260804196762
10779,0.468630338733,0.274121295658,-0.260790119002
10780,0.468699366622,0.274121295658,-0.260677987033
10781,0.468621096052,0.274035148174,-0.260654903796
10782,0.46869014292,0.274035148174,-0.260621031936
10783,0.468759210139,0.274035148174,-0.260585826629
10784,0.46868091378,0.273949000689,-0.260561167114
10785,0.46860259434,0.273862853205,-0.260487410711
10786,0.468524251806,0.27377670572,-0.26048134759
10787,0.468593335299,0.27377670572,-0.260471533181
10788,0.468662439168,0.27377670572,-0.260450763693
10789,0.468731563422,0.27377670572,-0.260442897876
10790,0.468800708069,0.27377670572,-0.260392889673
10791,0.468869873119,0.27377670572,-0.260370678371
10792,0.46893905858,0.27377670572,-0.260183020361
10793,0.46886068477,0.273690558236,-0.260148268695
10794,0.468929889299,0.273690558236,-0.260083565266
10795,0.46899911426,0.273690558236,-0.260076202692
10796,0.469068359663,0.273690558236,-0.260069194063
10797,0.468989958653,0.273604410751,-0.260046667166
10798,0.469059223158,0.273604410751,-0.260035640344
10799,0.469128508124,0.273604410751,-0.260020887839
10800,0.469197813562,0.273604410751,-0.259956673328
10801,0.46926713948,0.273604410751,-0.259863284743
10802,0.469336485887,0.273604410751,-0.259843560503
10803,0.469405852793,0.273604410751,-0.259841970191
10804,0.469475240207,0.273604410751,-0.259805068338
10805,0.469544648137,0.273604410751,-0.259730675275
10806,0.469614076593,0.273604410751,-0.259726139466
10807,0.469683525584,0.273604410751,-0.259724097421
10808,0.469752995119,0.273604410751,-0.259678993846
10809,0.469822485207,0.273604410751,-0.259599390876
10810,0.469891995857,0.273604410751,-0.259565307089
10811,0.469961527079,0.273604410751,-0.259542382935
10812,0.470031078881,0.273604410751,-0.259487064785
10813,0.470100651273,0.273604410751,-0.25933318033
10814,0.470170244264,0.273604410751,-0.259293720415
10815,0.470239857862,0.273604410751,-0.2592867399
10816,0.470309492078,0.273604410751,-0.259137717231
10817,0.470379146919,0.273604410751,-0.259134219948
10818,0.470448822397,0.273604410751,-0.259123128418
10819,0.47037037037,0.273518263267,-0.259095760635
10820,0.470440065195,0.273518263267,-0.259029897478
10821,0.470509780676,0.273518263267,-0.259003092738
10822,0.470579516822,0.273518263267,-0.258965903463
10823,0.470649273644,0.273518263267,-0.258952277978
10824,0.47057079318,0.273432115782,-0.258944400925
10825,0.470492289442,0.273345968298,-0.258934417428
10826,0.470562064363,0.273345968298,-0.25893296817
10827,0.470483536043,0.273259820813,-0.258795584567
10828,0.470553330366,0.273259820813,-0.258675661675
10829,0.470623145401,0.273259820813,-0.258621478438
10830,0.470692981154,0.273259820813,-0.258618813066
10831,0.470762837637,0.273259820813,-0.258617165652
10832,0.470684280837,0.273173673329,-0.258578520972
10833,0.47075415677,0.273173673329,-0.25852204525
10834,0.470675575353,0.273087525844,-0.258489276302
10835,0.470596970597,0.27300137836,-0.258455053764
10836,0.470666864696,0.27300137836,-0.258443210484
10837,0.47073677956,0.27300137836,-0.258392457024
10838,0.470658148863,0.272915230875,-0.258369471657
10839,0.470579494799,0.272829083391,-0.258304591644
10840,0.47064942785,0.272829083391,-0.258230685994
10841,0.470719381688,0.272829083391,-0.258137161655
10842,0.470789356325,0.272829083391,-0.258082576441
10843,0.470859351769,0.272829083391,-0.258057072296
10844,0.47092936803,0.272829083391,-0.258011061452
10845,0.470850684117,0.272742935906,-0.257973573174
10846,0.470920719917,0.272742935906,-0.257954856821
10847,0.470990776555,0.272742935906,-0.25782418649
10848,0.470912066657,0.272656788422,-0.257766614438
10849,0.470833333333,0.272570640937,-0.257749743529
10850,0.470903408245,0.272570640937,-0.25771468378
10851,0.470973504019,0.272570640937,-0.257616398036
10852,0.471043620664,0.272570640937,-0.257612981648
10853,0.471113758189,0.272570640937,-0.25758111852
10854,0.471183916605,0.272570640937,-0.257578927643
10855,0.471254095919,0.272570640937,-0.257510461252
10856,0.471324296142,0.272570640937,-0.257419918396
10857,0.471394517282,0.272570640937,-0.257379021915
10858,0.471315750261,0.272484493453,-0.257378926502
10859,0.471385991058,0.272484493453,-0.257185238599
10860,0.471307199285,0.272398345968,-0.257152771341
10861,0.47137745975,0.272398345968,-0.257067509044
10862,0.471447741166,0.272398345968,-0.25706473917
10863,0.471518043543,0.272398345968,-0.256974568813
10864,0.471439224459,0.272312198484,-0.256906581388
10865,0.471360381862,0.272226050999,-0.256903988891
10866,0.47143070267,0.272226050999,-0.25687514157
10867,0.471501044464,0.272226050999,-0.256847721057
10868,0.471422175795,0.272139903515,-0.256826652829
10869,0.471343283582,0.27205375603,-0.256825564486
10870,0.471413643827,0.27205375603,-0.256722972146
10871,0.471334726784,0.271967608546,-0.256711296593
10872,0.471405106764,0.271967608546,-0.256645521393
10873,0.471326164875,0.271881461061,-0.256616252212
10874,0.4713965646,0.271881461061,-0.256605128319
10875,0.47146698536,0.271881461061,-0.256551242908
10876,0.471388017332,0.271795313577,-0.256403760563
10877,0.471309025702,0.271709166092,-0.256394896372
10878,0.471230010462,0.271623018608,-0.256385233393
10879,0.47130044843,0.271623018608,-0.256318430838
10880,0.471221408282,0.271536871123,-0.25629585746
10881,0.471142344498,0.271450723639,-0.256289707769
10882,0.471212800957,0.271450723639,-0.256266289964
10883,0.471133712235,0.271364576154,-0.256215834859
10884,0.471204188482,0.271364576154,-0.256170686077
10885,0.471274685817,0.271364576154,-0.256168437203
10886,0.47134520425,0.271364576154,-0.256094996444
10887,0.471415743789,0.271364576154,-0.256032206872
10888,0.471486304445,0.271364576154,-0.256020836955
10889,0.471556886228,0.271364576154,-0.255988885517
10890,0.471627489145,0.271364576154,-0.255971102275
10891,0.471548367775,0.27127842867,-0.255938990413
10892,0.471618990565,0.27127842867,-0.255900059333
10893,0.471539844218,0.271192281185,-0.255764566475
10894,0.471460674157,0.271106133701,-0.255729167489
10895,0.471531315553,0.271106133701,-0.255725857638
10896,0.471601978121,0.271106133701,-0.255664959191
10897,0.471672661871,0.271106133701,-0.255655906883
10898,0.471743366812,0.271106133701,-0.255649995099
10899,0.471664167916,0.271019986216,-0.255641371269
10900,0.471734892788,0.271019986216,-0.255534741087
10901,0.471805638872,0.271019986216,-0.255515058294
10902,0.471726413679,0.270933838732,-0.255502374683
10903,0.471797179718,0.270933838732,-0.255415141413
10904,0.471717929482,0.270847691247,-0.255316176774
10905,0.471788715486,0.270847691247,-0.255314675487
10906,0.471859522738,0.270847691247,-0.255251284018
10907,0.471930351246,0.270847691247,-0.255225226821
10908,0.472001201021,0.270847691247,-0.255212937179
10909,0.472072072072,0.270847691247,-0.255212255652
10910,0.47199279171,0.270761543763,-0.255118323214
10911,0.472063682788,0.270761543763,-0.255102807441
10912,0.472134595163,0.270761543763,-0.255097351935
10913,0.472205528846,0.270761543763,-0.255041387715
10914,0.472126220887,0.270675396278,-0.255020889448
10915,0.472046889089,0.270589248794,-0.254982591312
10916,0.472117841575,0.270589248794,-0.254950653198
10917,0.472188815394,0.270589248794,-0.25493957706
10918,0.472259810555,0.270589248794,-0.254865303332
10919,0.472330827068,0.270589248794,-0.254841206069
10920,0.472251466386,0.270503101309,-0.254839662782
10921,0.472172081829,0.270416953825,-0.254829449559
10922,0.472092673386,0.27033080634,-0.254824481278
10923,0.472013241047,0.270244658856,-0.254778725662
10924,0.471933784801,0.270158511371,-0.254735940937
10925,0.471854304636,0.270072363887,-0.254726926969
10926,0.471774800542,0.269986216402,-0.254652201023
10927,0.471845829569,0.269986216402,-0.254650532325
10928,0.471766300256,0.269900068918,-0.25460494583
10929,0.471837349398,0.269900068918,-0.254553768891
10930,0.471908419943,0.269900068918,-0.254549399553
10931,0.471979511901,0.269900068918,-0.254535480922
10932,0.471899954799,0.269813921433,-0.254520755138
10933,0.471971066908,0.269813921433,-0.254463760798
10934,0.472042200452,0.269813921433,-0.254269137391
10935,0.472113355442,0.269813921433,-0.254266242837
10936,0.472184531886,0.269813921433,-0.254223728432
10937,0.472255729795,0.269813921433,-0.254193622286
10938,0.472326949178,0.269813921433,-0.25412503931
10939,0.472398190045,0.269813921433,-0.2541087153
10940,0.472469452406,0.269813921433,-0.254108410991
10941,0.47254073627,0.269813921433,-0.254069378994
10942,0.472461143806,0.269727773949,-0.254066951465
10943,0.472532447932,0.269727773949,-0.254039580996
10944,0.472603773585,0.269727773949,-0.254000331393
10945,0.472675120773,0.269727773949,-0.25396228023
10946,0.472746489506,0.269727773949,-0.253961920509
10947,0.472817879795,0.269727773949,-0.253866102815
10948,0.472889291648,0.269727773949,-0.253864734236
10949,0.472809667674,0.269641626465,-0.253793099051
10950,0.47273001964,0.26955547898,-0.253781282148
10951,0.472801450589,0.26955547898,-0.253775647455
10952,0.472872903128,0.26955547898,-0.253769481054
10953,0.472944377267,0.26955547898,-0.253733131393
10954,0.472864701436,0.269469331496,-0.253612367752
10955,0.472936195948,0.269469331496,-0.253578564993
10956,0.473007712082,0.269469331496,-0.253540829106
10957,0.472928009679,0.269383184011,-0.253528286938
10958,0.472999546211,0.269383184011,-0.253512816999
10959,0.473071104387,0.269383184011,-0.25343309791
10960,0.473142684218,0.269383184011,-0.253429802737
10961,0.473062953995,0.269297036527,-0.253427226323
10962,0.473134554261,0.269297036527,-0.253249180442
10963,0.473206176203,0.269297036527,-0.253229394061
10964,0.473126419379,0.269210889042,-0.253210170738
10965,0.473198061781,0.269210889042,-0.253208597047
10966,0.473269725882,0.269210889042,-0.253154155658
10967,0.473189942442,0.269124741558,-0.253146374801
10968,0.473261627026,0.269124741558,-0.253134578178
10969,0.473333333333,0.269124741558,-0.253100615071
10970,0.473405061373,0.269124741558,-0.253097903
10971,0.473476811155,0.269124741558,-0.253093941708
10972,0.473548582689,0.269124741558,-0.253059658319
10973,0.473468768951,0.269038594073,-0.25304321741
10974,0.473388931008,0.268952446589,-0.253028483539
10975,0.473460721868,0.268952446589,-0.252994471652
10976,0.473532534506,0.268952446589,-0.252983353054
10977,0.473604368932,0.268952446589,-0.252955330139
10978,0.473676225156,0.268952446589,-0.252890103501
10979,0.473596358118,0.268866299104,-0.25287096471
10980,0.473668234937,0.268866299104,-0.252846734907
10981,0.473588342441,0.26878015162,-0.252801550774
10982,0.473508425687,0.268694004135,-0.252780299292
10983,0.473580321895,0.268694004135,-0.252753733701
10984,0.473652239939,0.268694004135,-0.252716538817
10985,0.47372417983,0.268694004135,-0.252715984146
10986,0.473644235151,0.268607856651,-0.252707159218
10987,0.473716195685,0.268607856651,-0.25270639747
10988,0.473788178088,0.268607856651,-0.25266956863
10989,0.473860182371,0.268607856651,-0.252613400841
10990,0.473932208542,0.268607856651,-0.252610865858
10991,0.474004256613,0.268607856651,-0.252547913225
10992,0.474076326593,0.268607856651,-0.252537793093
10993,0.47391634981,0.268435561682,-0.252535734733
10994,0.473988439306,0.268435561682,-0.252473327808
10995,0.474060550738,0.268435561682,-0.252466823142
10996,0.474132684114,0.268435561682,-0.252410354663
10997,0.474204839446,0.268435561682,-0.252391811137
10998,0.474277016743,0.268435561682,-0.252357266817
10999,0.474349216015,0.268435561682,-0.252350352033
11000,0.474421437272,0.268435561682,-0.25234475606
11001,0.47434140399,0.268349414197,-0.252324459793
11002,0.474413646055,0.268349414197,-0.252266795925
11003,0.474485910129,0.268349414197,-0.252207515185
11004,0.474558196222,0.268349414197,-0.252189739412
11005,0.474478134999,0.268263266713,-0.252151561854
11006,0.474550441938,0.268263266713,-0.252057369858
11007,0.474470355129,0.268177119228,-0.252038003972
11008,0.474542682927,0.268177119228,-0.251979599265
11009,0.474615032779,0.268177119228,-0.251955922718
11010,0.474687404697,0.268177119228,-0.25195006702
11011,0.474759798688,0.268177119228,-0.251916293784
11012,0.474832214765,0.268177119228,-0.251852515123
11013,0.474752097635,0.268090971744,-0.25180704059
11014,0.474824534635,0.268090971744,-0.251695318395
11015,0.474896993743,0.268090971744,-0.251687017081
11016,0.474816849817,0.268004824259,-0.251669353446
11017,0.474736681423,0.267918676775,-0.2516673336
11018,0.47465648855,0.26783252929,-0.251631798396
11019,0.474576271186,0.267746381806,-0.251618147978
11020,0.474496029322,0.267660234321,-0.251612448627
11021,0.474568504659,0.267660234321,-0.251607633012
11022,0.474641002139,0.267660234321,-0.251574933912
11023,0.474713521772,0.267660234321,-0.251570512396
11024,0.474633251834,0.267574086837,-0.251520784571
11025,0.47470579245,0.267574086837,-0.251480921521
11026,0.474778355243,0.267574086837,-0.251441427603
11027,0.474698058401,0.267487939352,-0.251328603403
11028,0.474770642202,0.267487939352,-0.251319936788
11029,0.474690319621,0.267401791868,-0.251297406546
11030,0.474609972469,0.267315644383,-0.251255893734
11031,0.474682576105,0.267315644383,-0.251227282956
11032,0.474755201958,0.267315644383,-0.251215119472
11033,0.47467482785,0.267229496899,-0.25116069345
11034,0.474747474747,0.267229496899,-0.251148830669
11035,0.474667074851,0.267143349414,-0.251141930901
11036,0.474739742805,0.267143349414,-0.251090627874
11037,0.474659317103,0.26705720193,-0.251058271051
11038,0.474578866769,0.266971054445,-0.251019015467
11039,0.474651554603,0.266971054445,-0.251012740631
11040,0.474724264706,0.266971054445,-0.250994844668
11041,0.474796997089,0.266971054445,-0.250976860133
11042,0.474869751762,0.266971054445,-0.250969399947
11043,0.474942528736,0.266971054445,-0.250955817968
11044,0.47501532802,0.266971054445,-0.250950955406
11045,0.47493484593,0.266884906961,-0.250933826993
11046,0.47485433916,0.266798759476,-0.250926023149
11047,0.474773807698,0.266712611992,-0.25090021824
11048,0.474846625767,0.266712611992,-0.250875892857
11049,0.474919466176,0.266712611992,-0.250826380577
11050,0.47483890764,0.266626464507,-0.250733490763
11051,0.474758324382,0.266540317023,-0.250697626222
11052,0.474831184776,0.266540317023,-0.250664804408
11053,0.474904067536,0.266540317023,-0.250498180213
11054,0.474823457169,0.266454169538,-0.250448696473
11055,0.474896361124,0.266454169538,-0.2504355738
11056,0.474969287469,0.266454169538,-0.250430637677
11057,0.475042236216,0.266454169538,-0.250383986427
11058,0.474961597542,0.266368022054,-0.250363052147
11059,0.474880934091,0.266281874569,-0.25036022617
11060,0.474953902889,0.266281874569,-0.250272521789
11061,0.475026894114,0.266281874569,-0.250267791766
11062,0.475099907777,0.266281874569,-0.250199988075
11063,0.475019215988,0.266195727085,-0.250164281081
11064,0.475092250923,0.266195727085,-0.250151332337
11065,0.475165308319,0.266195727085,-0.250145575945
11066,0.475238388188,0.266195727085,-0.25013680357
11067,0.475157668051,0.2661095796,-0.250136445841
11068,0.475230769231,0.2661095796,-0.250004925106
11069,0.475303892907,0.2661095796,-0.249966201188
11070,0.475377039089,0.2661095796,-0.249932055627
11071,0.475296290596,0.266023432116,-0.249926061663
11072,0.475215517241,0.265937284631,-0.249816631948
11073,0.475288683603,0.265937284631,-0.249800269707
11074,0.475361872498,0.265937284631,-0.249760939244
11075,0.475281071924,0.265851137147,-0.249690229435
11076,0.475354282193,0.265851137147,-0.249686542983
11077,0.475427515021,0.265851137147,-0.249636083451
11078,0.475500770416,0.265851137147,-0.249630851637
11079,0.47557404839,0.265851137147,-0.249625511207
11080,0.475647348952,0.265851137147,-0.249526710779
11081,0.475720672113,0.265851137147,-0.249484546283
11082,0.475794017885,0.265851137147,-0.249465365958
11083,0.475867386276,0.265851137147,-0.249444337443
11084,0.475940777298,0.265851137147,-0.249424786263
11085,0.475859941385,0.265764989662,-0.24940109484
11086,0.475779080531,0.265678842178,-0.249386646939
11087,0.475698194723,0.265592694693,-0.249338254622
11088,0.475771604938,0.265592694693,-0.249320361726
11089,0.475845037814,0.265592694693,-0.249248362712
11090,0.47576412473,0.265506547209,-0.249175171655
11091,0.475837579126,0.265506547209,-0.249160834644
11092,0.475756639901,0.265420399724,-0.249087229918
11093,0.47583011583,0.265420399724,-0.249068017637
11094,0.475903614458,0.265420399724,-0.249055844463
11095,0.475977135795,0.265420399724,-0.249027115289
11096,0.476050679852,0.265420399724,-0.248970001456
11097,0.476124246639,0.265420399724,-0.248929886318
11098,0.476197836167,0.265420399724,-0.248911280089
11099,0.476271448446,0.265420399724,-0.248897514
11100,0.476345083488,0.265420399724,-0.248858244884
11101,0.476418741302,0.265420399724,-0.248857513542
11102,0.476492421899,0.265420399724,-0.248852771981
11103,0.47656612529,0.265420399724,-0.248735551211
11104,0.476485148515,0.26533425224,-0.248635875882
11105,0.476558873588,0.26533425224,-0.248589619067
11106,0.476477870628,0.265248104755,-0.248584649165
11107,0.476551617397,0.265248104755,-0.248581403797
11108,0.476625386997,0.265248104755,-0.248575646258
11109,0.476544356712,0.265161957271,-0.248538369441
11110,0.476618148033,0.265161957271,-0.248474692721
11111,0.476691962212,0.265161957271,-0.248471743968
11112,0.476610904585,0.265075809786,-0.248467465742
11113,0.476684740511,0.265075809786,-0.24846142725
11114,0.476758599318,0.265075809786,-0.248458582155
11115,0.476677514334,0.264989662302,-0.248423406444
11116,0.476751394916,0.264989662302,-0.248409118129
11117,0.476825298403,0.264989662302,-0.248407580872
11118,0.476899224806,0.264989662302,-0.248406326816
11119,0.476973174136,0.264989662302,-0.248392747584
11120,0.477047146402,0.264989662302,-0.248387649372
11121,0.477121141616,0.264989662302,-0.248381051765
11122,0.477040024822,0.264903514817,-0.248356962986
11123,0.477114041893,0.264903514817,-0.248245534434
11124,0.477188081937,0.264903514817,-0.248234473661
11125,0.477262144964,0.264903514817,-0.24823205575
11126,0.477336230984,0.264903514817,-0.248197285885
11127,0.477410340009,0.264903514817,-0.248143786013
11128,0.477329192547,0.264817367333,-0.248133408775
11129,0.477403323497,0.264817367333,-0.248052676205
11130,0.477477477477,0.264817367333,-0.248039133221
11131,0.477551654497,0.264817367333,-0.248004712269
11132,0.477625854568,0.264817367333,-0.247986752979
11133,0.477544677545,0.264731219848,-0.247985466724
11134,0.477618899596,0.264731219848,-0.247978691986
11135,0.477537696254,0.264645072364,-0.247975079538
11136,0.477456467662,0.264558924879,-0.247837456999
11137,0.47753071062,0.264558924879,-0.247809093001
11138,0.477604976672,0.264558924879,-0.247704814958
11139,0.477679265827,0.264558924879,-0.247695465006
11140,0.477753578096,0.264558924879,-0.247686911015
11141,0.47782791349,0.264558924879,-0.247683456766
11142,0.47790227202,0.264558924879,-0.247580062217
11143,0.477976653696,0.264558924879,-0.247554915566
11144,0.477895392279,0.264472777395,-0.247539606132
11145,0.477969796045,0.264472777395,-0.247510002962
11146,0.477888508253,0.26438662991,-0.247444033031
11147,0.477807195141,0.264300482426,-0.247426674822
11148,0.477881619938,0.264300482426,-0.247425225694
11149,0.477956067923,0.264300482426,-0.247349239191
11150,0.478030539109,0.264300482426,-0.247275210161
11151,0.477949197444,0.264214334941,-0.247212008646
11152,0.477867830424,0.264128187457,-0.247121443061
11153,0.477942322681,0.264128187457,-0.247112346892
11154,0.478016838167,0.264128187457,-0.247111285504
11155,0.47793544363,0.264042039972,-0.247090509682
11156,0.478009981285,0.264042039972,-0.247080543304
11157,0.477928560287,0.263955892488,-0.247054413816
11158,0.478003120125,0.263955892488,-0.247030727577
11159,0.477921672648,0.263869745003,-0.246939441631
11160,0.47784019975,0.263783597519,-0.246889947378
11161,0.477914780709,0.263783597519,-0.246860425247
11162,0.477989384952,0.263783597519,-0.246824670004
11163,0.477907884465,0.263697450034,-0.246823714856
11164,0.477982510931,0.263697450034,-0.246813951474
11165,0.477900983914,0.26361130255,-0.246788979012
11166,0.477975632615,0.26361130255,-0.246625712829
11167,0.47805030464,0.26361130255,-0.24661711225
11168,0.47796875,0.263525155065,-0.246466459925
11169,0.478043444288,0.263525155065,-0.246414590015
11170,0.478118161926,0.263525155065,-0.246394277809
11171,0.478192902923,0.263525155065,-0.246381544937
11172,0.478267667292,0.263525155065,-0.246381534173
11173,0.478342455043,0.263525155065,-0.246365014968
11174,0.478417266187,0.263525155065,-0.246283321108
11175,0.47833567965,0.263439007581,-0.246236242167
11176,0.478254067584,0.263352860096,-0.246152836876
11177,0.478328900016,0.263352860096,-0.246138779326
11178,0.478247261346,0.263266712612,-0.246011845936
11179,0.478322116137,0.263266712612,-0.245885217824
11180,0.478396994364,0.263266712612,-0.245859497134
11181,0.478471896039,0.263266712612,-0.245830799125
11182,0.478546821171,0.263266712612,-0.245803692368
11183,0.478621769773,0.263266712612,-0.245772076199
11184,0.478540100251,0.263180565127,-0.245771316459
11185,0.478458405139,0.263094417643,-0.245745073681
11186,0.478533375118,0.263094417643,-0.245718753574
11187,0.478608368594,0.263094417643,-0.245708689642
11188,0.478526645768,0.263008270159,-0.24565505209
11189,0.478601661702,0.263008270159,-0.245654788561
11190,0.478519912198,0.262922122674,-0.245618258036
11191,0.478594950604,0.262922122674,-0.245529676306
11192,0.478513174404,0.26283597519,-0.245512856868
11193,0.478431372549,0.262749827705,-0.245493501887
11194,0.478506432382,0.262749827705,-0.245463939636
11195,0.47858151577,0.262749827705,-0.245457874939
11196,0.478499686127,0.262663680221,-0.245422308665
11197,0.478574792026,0.262663680221,-0.245391754976
11198,0.478649921507,0.262663680221,-0.24538073843
11199,0.47872507458,0.262663680221,-0.245359937654
11200,0.478800251256,0.262663680221,-0.245268702346
11201,0.478718391707,0.262577532736,-0.245242027014
11202,0.478793590952,0.262577532736,-0.245229857412
11203,0.478711704635,0.262491385252,-0.245073365184
11204,0.478786926461,0.262491385252,-0.245046509201
11205,0.478862171931,0.262491385252,-0.245014100691
11206,0.478780257781,0.262405237767,-0.244978415922
11207,0.478855525861,0.262405237767,-0.244966641664
11208,0.47893081761,0.262405237767,-0.244909852857
11209,0.478848875609,0.262319090283,-0.244897750483
11210,0.478924189997,0.262319090283,-0.244868898625
11211,0.478999528079,0.262319090283,-0.244713869875
11212,0.479074889868,0.262319090283,-0.244602414203
11213,0.479150275374,0.262319090283,-0.244590663754
11214,0.479225684608,0.262319090283,-0.244574647806
11215,0.479301117582,0.262319090283,-0.244555458807
11216,0.479376574307,0.262319090283,-0.244530141056
11217,0.479452054795,0.262319090283,-0.244516075886
11218,0.47937007874,0.262232942798,-0.244459395109
11219,0.479288076862,0.262146795314,-0.244454964047
11220,0.47936357908,0.262146795314,-0.244440737163
11221,0.479439105089,0.262146795314,-0.24443654303
11222,0.479514654901,0.262146795314,-0.244398845486
11223,0.479590228526,0.262146795314,-0.244310653673
11224,0.479665825977,0.262146795314,-0.244301178709
11225,0.479583793158,0.262060647829,-0.244281025249
11226,0.479501734469,0.261974500345,-0.244277089386
11227,0.47957735373,0.261974500345,-0.24417415154
11228,0.479652996845,0.261974500345,-0.244159501479
11229,0.479728663827,0.261974500345,-0.244127789164
11230,0.479804354686,0.261974500345,-0.244106942048
11231,0.479722266056,0.26188835286,-0.244062060186
11232,0.479797979798,0.26188835286,-0.244014016761
11233,0.479873717443,0.26188835286,-0.244009758249
11234,0.479949479002,0.26188835286,-0.243975507653
11235,0.47986736144,0.261802205376,-0.243944650844
11236,0.479943145925,0.261802205376,-0.243932595303
11237,0.480018954352,0.261802205376,-0.243927227005
11238,0.48009478673,0.261802205376,-0.243913593315
11239,0.480012640228,0.261716057891,-0.243877041625
11240,0.479930467762,0.261629910407,-0.243832539135
11241,0.479848269322,0.261543762922,-0.243803208141
11242,0.479924122668,0.261543762922,-0.243794391699
11243,0.48,0.261543762922,-0.243770977917
11244,0.479917773561,0.261457615438,-0.24364355382
11245,0.479835521113,0.261371467953,-0.243639984095
11246,0.479911420437,0.261371467953,-0.243635987298
11247,0.479987343775,0.261371467953,-0.243587509138
11248,0.479905063291,0.261285320469,-0.243525939419
11249,0.479981009653,0.261285320469,-0.243501178966
11250,0.479898702121,0.261199172984,-0.243479362779
11251,0.479974671521,0.261199172984,-0.243461009486
11252,0.480050664978,0.261199172984,-0.24345677267
11253,0.480126682502,0.261199172984,-0.243426932935
11254,0.480044345898,0.2611130255,-0.24341370958
11255,0.479961983209,0.261026878015,-0.243365486073
11256,0.480038022814,0.261026878015,-0.243360167954
11257,0.479955633022,0.260940730531,-0.243331457431
11258,0.480031695721,0.260940730531,-0.243291707302
11259,0.479949278808,0.260854583046,-0.243284326393
11260,0.479866835764,0.260768435562,-0.243282299711
11261,0.479784366577,0.260682288077,-0.243258556604
11262,0.479860450365,0.260682288077,-0.24322734068
11263,0.479936558287,0.260682288077,-0.243203637689
11264,0.479854060914,0.260596140593,-0.243188355203
11265,0.479771537363,0.260509993108,-0.243143965732
11266,0.479688987623,0.260423845624,-0.243124012406
11267,0.479765116648,0.260423845624,-0.243074383905
11268,0.479841269841,0.260423845624,-0.243044956009
11269,0.479917447214,0.260423845624,-0.24301363089
11270,0.479993648777,0.260423845624,-0.24299369636
11271,0.480069874543,0.260423845624,-0.242925046334
11272,0.480146124524,0.260423845624,-0.242876906395
11273,0.480063542494,0.260337698139,-0.242736673757
11274,0.480139815697,0.260337698139,-0.242705691081
11275,0.480216113142,0.260337698139,-0.242705451233
11276,0.480292434838,0.260337698139,-0.24264447916
11277,0.480209823557,0.260251550655,-0.242628687018
11278,0.480286168521,0.260251550655,-0.242505931417
11279,0.480362537764,0.260251550655,-0.242487675193
11280,0.480438931298,0.260251550655,-0.242462572835
11281,0.480515349133,0.260251550655,-0.242443673852
11282,0.480591791282,0.260251550655,-0.242437320859
11283,0.480668257757,0.260251550655,-0.242424154561
11284,0.480744748568,0.260251550655,-0.242307332898
11285,0.480821263728,0.260251550655,-0.242280139058
11286,0.480897803247,0.260251550655,-0.242254951423
11287,0.480815156822,0.26016540317,-0.242248647321
11288,0.480891719745,0.26016540317,-0.242175722929
11289,0.480968307055,0.26016540317,-0.242167088711
11290,0.481044918764,0.26016540317,-0.242106670762
11291,0.481121554883,0.26016540317,-0.242069795422
11292,0.481198215424,0.26016540317,-0.242038692286
11293,0.481274900398,0.26016540317,-0.242032284524
11294,0.481192221868,0.260079255686,-0.242028344773
11295,0.481268930336,0.260079255686,-0.242008694422
11296,0.481345663265,0.260079255686,-0.241997472876
11297,0.481422420667,0.260079255686,-0.241965796332
11298,0.481499202552,0.260079255686,-0.241943354782
11299,0.481576008933,0.260079255686,-0.241832883236
11300,0.481493299298,0.259993108201,-0.241819311007
11301,0.481570129248,0.259993108201,-0.241733679432
11302,0.481646983722,0.259993108201,-0.241708258981
11303,0.481723862729,0.259993108201,-0.24170710077
11304,0.481641123883,0.259906960717,-0.241669198877
11305,0.481558358614,0.259820813232,-0.241614448417
11306,0.481475566912,0.259734665748,-0.241537604304
11307,0.481392748762,0.259648518263,-0.241537331412
11308,0.481309904153,0.259562370779,-0.241515874094
11309,0.481386803004,0.259562370779,-0.241510525213
11310,0.48146372643,0.259562370779,-0.241506898579
11311,0.481380853444,0.259476223294,-0.241493103862
11312,0.481457800512,0.259476223294,-0.241398552005
11313,0.481534772182,0.259476223294,-0.24139264392
11314,0.481611768468,0.259476223294,-0.241373548152
11315,0.481688789381,0.259476223294,-0.241340650252
11316,0.481605886116,0.25939007581,-0.241338164265
11317,0.481522956327,0.259303928325,-0.241320277623
11318,0.48144,0.259217780841,-0.241310363442
11319,0.481357017123,0.259131633356,-0.241274775678
11320,0.481274007682,0.259045485872,-0.241269348308
11321,0.481351048503,0.259045485872,-0.241192956661
11322,0.481268011527,0.258959338387,-0.241168446527
11323,0.481184947958,0.258873190903,-0.241120703552
11324,0.481101857783,0.258787043418,-0.241080507331
11325,0.48101874099,0.258700895934,-0.241016857068
11326,0.480935597565,0.258614748449,-0.240980473661
11327,0.481012658228,0.258614748449,-0.240950005981
11328,0.48108974359,0.258614748449,-0.24084914141
11329,0.481006571566,0.258528600965,-0.240829970107
11330,0.481083680667,0.258528600965,-0.240828672132
11331,0.481160814494,0.258528600965,-0.24074967503
11332,0.481077613855,0.25844245348,-0.240721561456
11333,0.480994386528,0.258356305996,-0.240696498234
