Precision	Recall
0.316354156222	0.271889003792
0.316385880465	0.271889003792
0.316417611072	0.271889003792
0.315852682146	0.271975180972
0.315884295866	0.271975180972
0.315915915916	0.271975180972
0.315947542297	0.271975180972
0.31597917501	0.271975180972
0.316010814058	0.271975180972
0.316042459443	0.271975180972
0.316074111167	0.271975180972
0.316105769231	0.271975180972
0.316137433637	0.271975180972
0.316169104388	0.271975180972
0.316200781485	0.271975180972
0.31623246493	0.271975180972
0.316264154725	0.271975180972
0.315353111577	0.272061358152
0.315384615385	0.272061358152
0.315416125487	0.272061358152
0.315447641886	0.272061358152
0.315479164585	0.272061358152
0.315510693584	0.272061358152
0.315542228886	0.272061358152
0.315573770492	0.272061358152
0.315605318404	0.272061358152
0.315636872625	0.272061358152
0.315668433157	0.272061358152
0.3157	0.272061358152
0.315731573157	0.272061358152
0.315763152631	0.272061358152
0.315794738422	0.272061358152
0.315826330532	0.272061358152
0.315857928964	0.272061358152
0.31588953372	0.272061358152
0.315921144801	0.272061358152
0.315358498103	0.272147535333
0.315389993009	0.272147535333
0.315421494207	0.272147535333
0.315300928236	0.272233712513
0.315332401677	0.272233712513
0.315363881402	0.272233712513
0.315395367412	0.272233712513
0.31542685971	0.272233712513
0.31518053062	0.272319889693
0.315211970075	0.272319889693
0.315243415802	0.272319889693
0.315274867804	0.272319889693
0.315306326083	0.272319889693
0.31533779064	0.272319889693
0.315369261477	0.272319889693
0.315185960714	0.272406066873
0.315217391304	0.272406066873
0.315248828164	0.272406066873
0.315222809291	0.272492244054
0.315254237288	0.272492244054
0.315196811161	0.272578421234
0.315228224038	0.272578421234
0.315259643178	0.272578421234
0.315291068581	0.272578421234
0.315265045835	0.272664598414
0.315301852959	0.272750775595
0.315333266912	0.272750775595
0.315181682429	0.272836952775
0.315213062525	0.272836952775
0.31524444887	0.272836952775
0.315275841466	0.272836952775
0.315307240315	0.272836952775
0.315338645418	0.272836952775
0.315370056779	0.272836952775
0.314967677772	0.272923129955
0.314999005371	0.272923129955
0.315030339202	0.272923129955
0.315061679268	0.272923129955
0.31509302557	0.272923129955
0.315124378109	0.272923129955
0.315155736889	0.272923129955
0.315187101911	0.272923129955
0.315218473176	0.272923129955
0.315249850687	0.272923129955
0.314879236656	0.273009307135
0.314910536779	0.273009307135
0.314941843126	0.273009307135
0.314973155697	0.273009307135
0.315004474495	0.273009307135
0.315035799523	0.273009307135
0.314572165972	0.273095484316
0.314603395215	0.273095484316
0.314634630659	0.273095484316
0.314665872307	0.273095484316
0.314697120159	0.273095484316
0.314728374218	0.273095484316
0.314759634485	0.273095484316
0.314790900964	0.273095484316
0.314822173654	0.273095484316
0.314853452558	0.273095484316
0.314884737679	0.273095484316
0.314916029017	0.273095484316
0.314947326575	0.273095484316
0.314484126984	0.273181661496
0.314515328902	0.273181661496
0.314546537011	0.273181661496
0.314577751315	0.273181661496
0.314608971814	0.273181661496
0.314640198511	0.273181661496
0.314489735198	0.273267838676
0.314520928387	0.273267838676
0.314552127765	0.273267838676
0.314557715192	0.273354015857
0.314625681706	0.273440193037
0.314631245044	0.273526370217
0.3146624368	0.273526370217
0.314693634741	0.273526370217
0.31451213472	0.273612547397
0.314543293045	0.273612547397
0.314574457545	0.273612547397
0.31460562822	0.273612547397
0.314636805074	0.273612547397
0.314667988107	0.273612547397
0.314699177322	0.273612547397
0.314237657069	0.273698724578
0.314268751237	0.273698724578
0.314299851559	0.273698724578
0.314330958036	0.273698724578
0.314362070672	0.273698724578
0.314393189467	0.273698724578
0.314424314424	0.273698724578
0.314455445545	0.273698724578
0.31448658283	0.273698724578
0.314517726282	0.273698724578
0.314548875904	0.273698724578
0.314580031696	0.273698724578
0.314274408943	0.273784901758
0.314305500594	0.273784901758
0.31434223541	0.273871078938
0.314285714286	0.273957256119
0.31431678861	0.273957256119
0.314347869079	0.273957256119
0.314378955696	0.273957256119
0.314410048462	0.273957256119
0.314353499407	0.274043433299
0.314390195691	0.274129610479
0.314421271128	0.274129610479
0.31442687747	0.274215787659
0.31445795039	0.274215787659
0.314401422363	0.27430196484
0.31443248049	0.27430196484
0.314463544754	0.27430196484
0.314494615157	0.27430196484
0.314375987362	0.27438814202
0.31440703071	0.27438814202
0.31443808019	0.27438814202
0.314469135802	0.27438814202
0.314350572444	0.2744743192
0.314381601027	0.2744743192
0.314412635735	0.2744743192
0.314443676572	0.2744743192
0.314356191416	0.274560496381
0.314387211368	0.274560496381
0.314418237442	0.274560496381
0.314330801854	0.274646673561
0.314361807063	0.274646673561
0.314392818388	0.274646673561
0.314423835833	0.274646673561
0.31427444795	0.274732850741
0.314305432318	0.274732850741
0.314336422796	0.274732850741
0.314367419387	0.274732850741
0.314398422091	0.274732850741
0.314342040414	0.274819027921
0.31434765471	0.274905205102
0.314378634079	0.274905205102
0.314409619555	0.274905205102
0.314415213322	0.274991382282
0.31445177815	0.275077559462
0.314482758621	0.275077559462
0.313931766788	0.275163736643
0.313962635202	0.275163736643
0.313993509686	0.275163736643
0.314024390244	0.275163736643
0.314055276876	0.275163736643
0.314086169585	0.275163736643
0.314117068372	0.275163736643
0.314147973239	0.275163736643
0.314178884188	0.275163736643
0.31420980122	0.275163736643
0.314240724338	0.275163736643
0.314271653543	0.275163736643
0.314302588837	0.275163736643
0.314333530222	0.275163736643
0.3143644777	0.275163736643
0.314395431272	0.275163736643
0.31442639094	0.275163736643
0.314457356707	0.275163736643
0.314488328573	0.275163736643
0.314519306541	0.275163736643
0.313999213527	0.275249913823
0.313912359992	0.275336091003
0.313943205267	0.275336091003
0.313974056604	0.275336091003
0.314004914005	0.275336091003
0.314035777472	0.275336091003
0.314066647007	0.275336091003
0.313887252013	0.275422268183
0.313918082703	0.275422268183
0.31394891945	0.275422268183
0.313979762256	0.275422268183
0.313738959764	0.275508445364
0.313769751693	0.275508445364
0.313800549666	0.275508445364
0.313831353686	0.275508445364
0.313862163754	0.275508445364
0.313892979872	0.275508445364
0.313923802042	0.275508445364
0.313954630266	0.275508445364
0.313683178028	0.275594622544
0.313713949382	0.275594622544
0.313744726773	0.275594622544
0.313775510204	0.275594622544
0.313806299676	0.275594622544
0.313504508036	0.275680799724
0.313535234735	0.275680799724
0.313565967457	0.275680799724
0.313596706205	0.275680799724
0.31362745098	0.275680799724
0.313658201784	0.275680799724
0.313688958619	0.275680799724
0.313719721487	0.275680799724
0.313750490388	0.275680799724
0.313387523259	0.275766976905
0.313418217434	0.275766976905
0.313448917622	0.275766976905
0.313479623824	0.275766976905
0.313510336044	0.275766976905
0.313541054282	0.275766976905
0.31357177854	0.275766976905
0.313332028191	0.275853154085
0.313362701909	0.275853154085
0.313393381633	0.275853154085
0.313424067365	0.275853154085
0.313454759107	0.275853154085
0.313399236567	0.275939331265
0.313251833741	0.276025508445
0.313282472613	0.276025508445
0.31331311748	0.276025508445
0.313343768343	0.276025508445
0.313374425203	0.276025508445
0.313405088063	0.276025508445
0.313435756923	0.276025508445
0.313466431787	0.276025508445
0.313135261923	0.276111685626
0.313165868439	0.276111685626
0.313196480938	0.276111685626
0.313227099423	0.276111685626
0.313257723895	0.276111685626
0.313288354356	0.276111685626
0.313318990808	0.276111685626
0.312957718973	0.276197862806
0.31298828125	0.276197862806
0.313018849497	0.276197862806
0.313049423716	0.276197862806
0.313080003907	0.276197862806
0.313110590074	0.276197862806
0.313141182218	0.276197862806
0.31317178034	0.276197862806
0.313202384442	0.276197862806
0.312994239969	0.276284039986
0.313024799844	0.276284039986
0.313000195198	0.276370217166
0.313030746706	0.276370217166
0.313061304178	0.276370217166
0.31163784729	0.276456394347
0.311668123968	0.276456394347
0.311698406529	0.276456394347
0.311728694976	0.276456394347
0.31175898931	0.276456394347
0.311789289533	0.276456394347
0.311819595645	0.276456394347
0.31184990765	0.276456394347
0.311880225549	0.276456394347
0.311910549344	0.276456394347
0.311940879035	0.276456394347
0.311971214626	0.276456394347
0.312001556117	0.276456394347
0.312031903511	0.276456394347
0.312062256809	0.276456394347
0.312092616013	0.276456394347
0.312122981125	0.276456394347
0.312153352146	0.276456394347
0.312183729077	0.276456394347
0.312214111922	0.276456394347
0.312244500681	0.276456394347
0.312274895357	0.276456394347
0.31230529595	0.276456394347
0.312335702463	0.276456394347
0.312366114898	0.276456394347
0.312396533255	0.276456394347
0.312426957538	0.276456394347
0.312457387747	0.276456394347
0.312487823885	0.276456394347
0.312518265952	0.276456394347
0.312548713952	0.276456394347
0.312579167885	0.276456394347
0.312609627753	0.276456394347
0.312640093558	0.276456394347
0.312670565302	0.276456394347
0.312701042987	0.276456394347
0.312731526613	0.276456394347
0.312762016184	0.276456394347
0.3127925117	0.276456394347
0.312823013164	0.276456394347
0.312853520577	0.276456394347
0.312884033941	0.276456394347
0.312914553258	0.276456394347
0.312945078529	0.276456394347
0.312975609756	0.276456394347
0.313006146941	0.276456394347
0.313036690086	0.276456394347
0.313067239192	0.276456394347
0.311674436674	0.276542571527
0.311704711025	0.276542571527
0.311741283869	0.276628748707
0.311475409836	0.276714925888
0.311505626698	0.276714925888
0.311535849423	0.276714925888
0.311566078013	0.276714925888
0.31159631247	0.276714925888
0.311626552795	0.276714925888
0.311656798991	0.276714925888
0.311687051058	0.276714925888
0.311717308999	0.276714925888
0.311747572816	0.276714925888
0.311777842509	0.276714925888
0.311808118081	0.276714925888
0.311542192047	0.276801103068
0.31145792943	0.276887280248
0.311488124091	0.276887280248
0.311518324607	0.276887280248
0.31154853098	0.276887280248
0.311578743212	0.276887280248
0.311608961303	0.276887280248
0.311524668024	0.276973457428
0.311139069002	0.277059634609
0.31116918312	0.277059634609
0.311199303068	0.277059634609
0.311229428848	0.277059634609
0.311259560461	0.277059634609
0.311289697909	0.277059634609
0.311319841193	0.277059634609
0.311349990316	0.277059634609
0.311380145278	0.277059634609
0.311410306083	0.277059634609
0.311440472731	0.277059634609
0.311470645224	0.277059634609
0.311500823564	0.277059634609
0.311531007752	0.277059634609
0.31156119779	0.277059634609
0.311591393681	0.277059634609
0.311115410661	0.277145811789
0.311145510836	0.277145811789
0.311175616836	0.277145811789
0.311205728663	0.277145811789
0.310971483809	0.277231988969
0.31100154679	0.277231988969
0.311031615585	0.277231988969
0.311061690195	0.277231988969
0.311091770622	0.277231988969
0.311121856867	0.277231988969
0.311151948931	0.277231988969
0.311182046818	0.277231988969
0.310887836924	0.27731816615
0.310917874396	0.27731816615
0.310947917673	0.27731816615
0.310977966757	0.27731816615
0.311008021649	0.27731816615
0.311038082351	0.27731816615
0.310834298957	0.27740434333
0.310864316755	0.27740434333
0.310894340352	0.27740434333
0.310924369748	0.27740434333
0.310954404946	0.27740434333
0.310900840012	0.27749052051
0.310847326771	0.27757669769
0.310877328443	0.27757669769
0.310907335907	0.27757669769
0.310937349165	0.27757669769
0.310967368218	0.27757669769
0.310703953713	0.277662874871
0.310733918411	0.277662874871
0.310763888889	0.277662874871
0.310793865149	0.277662874871
0.310823847193	0.277662874871
0.310853835022	0.277662874871
0.310883828638	0.277662874871
0.310913828042	0.277662874871
0.31077041751	0.277749052051
0.310806902535	0.277835229231
0.310836868492	0.277835229231
0.310663712552	0.277921406412
0.310693641618	0.277921406412
0.310723576452	0.277921406412
0.310753517055	0.277921406412
0.310783463429	0.277921406412
0.310813415574	0.277921406412
0.310843373494	0.277921406412
0.310873337189	0.277921406412
0.310700182991	0.278007583592
0.310730109805	0.278007583592
0.310377993652	0.278093760772
0.310407849173	0.278093760772
0.310437710438	0.278093760772
0.310467577449	0.278093760772
0.310497450207	0.278093760772
0.310527328714	0.278093760772
0.310557212973	0.278093760772
0.310587102984	0.278093760772
0.310616998749	0.278093760772
0.31064690027	0.278093760772
0.310676807548	0.278093760772
0.310706720585	0.278093760772
0.310736639384	0.278093760772
0.310766563945	0.278093760772
0.309669992325	0.278179937952
0.309699702581	0.278179937952
0.309729418538	0.278179937952
0.309759140198	0.278179937952
0.309788867562	0.278179937952
0.309818600633	0.278179937952
0.309848339413	0.278179937952
0.309878083901	0.278179937952
0.309907834101	0.278179937952
0.309937590014	0.278179937952
0.309967351642	0.278179937952
0.309997118986	0.278179937952
0.310026892048	0.278179937952
0.310056670829	0.278179937952
0.310086455331	0.278179937952
0.310116245557	0.278179937952
0.310146041507	0.278179937952
0.310175843182	0.278179937952
0.310205650586	0.278179937952
0.310235463719	0.278179937952
0.310265282584	0.278179937952
0.310295107181	0.278179937952
0.310324937512	0.278179937952
0.310354773579	0.278179937952
0.310384615385	0.278179937952
0.310414462929	0.278179937952
0.310444316215	0.278179937952
0.309617412983	0.278266115133
0.309647103951	0.278266115133
0.309676800614	0.278266115133
0.309706502973	0.278266115133
0.309736211031	0.278266115133
0.309653916211	0.278352292313
0.309683604986	0.278352292313
0.309393852341	0.278438469493
0.309423482092	0.278438469493
0.309453117517	0.278438469493
0.309482758621	0.278438469493
0.309512405403	0.278438469493
0.309542057865	0.278438469493
0.30957171601	0.278438469493
0.309601379839	0.278438469493
0.309631049353	0.278438469493
0.309660724554	0.278438469493
0.309690405444	0.278438469493
0.309720092025	0.278438469493
0.309223115193	0.278524646674
0.309252703091	0.278524646674
0.309282296651	0.278524646674
0.309311895875	0.278524646674
0.309341500766	0.278524646674
0.309371111324	0.278524646674
0.309400727551	0.278524646674
0.309430349449	0.278524646674
0.30945997702	0.278524646674
0.309111769768	0.278610823854
0.309141327214	0.278610823854
0.309170890313	0.278610823854
0.309200459067	0.278610823854
0.309230033477	0.278610823854
0.309259613545	0.278610823854
0.309289199273	0.278610823854
0.309177820268	0.278697001034
0.30924385814	0.278783178214
0.309103066195	0.278869355395
0.309132594574	0.278869355395
0.309162128595	0.278869355395
0.309191668259	0.278869355395
0.309221213569	0.278869355395
0.309250764526	0.278869355395
0.309280321132	0.278869355395
0.309309883387	0.278869355395
0.308903521328	0.278955532575
0.308933002481	0.278955532575
0.308962489262	0.278955532575
0.308991981672	0.278955532575
0.309021479714	0.278955532575
0.309050983387	0.278955532575
0.309080492696	0.278955532575
0.309110007639	0.278955532575
0.309139528221	0.278955532575
0.309169054441	0.278955532575
0.308969465649	0.279041709755
0.308829138063	0.279127886936
0.308858586822	0.279127886936
0.308888041198	0.279127886936
0.308917501192	0.279127886936
0.308946966807	0.279127886936
0.308976438043	0.279127886936
0.309005914902	0.279127886936
0.309035397386	0.279127886936
0.308777280091	0.279214064116
0.308806709874	0.279214064116
0.308836145267	0.279214064116
0.308865586273	0.279214064116
0.308895032892	0.279214064116
0.308725471518	0.279300241296
0.308754882347	0.279300241296
0.30878429878	0.279300241296
0.308813720819	0.279300241296
0.308843148466	0.279300241296
0.308732501667	0.279386418476
0.308761904762	0.279386418476
0.308791313458	0.279386418476
0.308680753855	0.279472595657
0.30871013803	0.279472595657
0.308739527799	0.279472595657
0.308768923165	0.279472595657
0.308798324129	0.279472595657
0.308746549919	0.279558772837
0.30881233346	0.279644950017
0.308701854494	0.279731127198
0.308731215522	0.279731127198
0.308760582136	0.279731127198
0.308789954338	0.279731127198
0.308819332128	0.279731127198
0.308848715509	0.279731127198
0.308878104482	0.279731127198
0.308708880015	0.279817304378
0.308738233337	0.279817304378
0.30876759224	0.279817304378
0.30868656149	0.279903481558
0.30871590153	0.279903481558
0.308745247148	0.279903481558
0.308774598346	0.279903481558
0.308752256961	0.279989658738
0.308641975309	0.280075835919
0.308671288821	0.280075835919
0.308700607903	0.280075835919
0.308729932554	0.280075835919
0.308759262778	0.280075835919
0.308788598575	0.280075835919
0.308817939947	0.280075835919
0.308707625107	0.280162013099
0.308743947593	0.280248190279
0.308773262438	0.280248190279
0.308721647528	0.280334367459
0.308750949127	0.280334367459
0.308780256289	0.280334367459
0.308809569015	0.280334367459
0.308757946674	0.28042054464
0.308787246157	0.28042054464
0.308560053086	0.28050672182
0.30858930603	0.28050672182
0.308618564521	0.28050672182
0.308647828561	0.28050672182
0.308677098151	0.28050672182
0.308706373293	0.28050672182
0.308735653988	0.28050672182
0.308764940239	0.28050672182
0.308794232046	0.28050672182
0.308823529412	0.28050672182
0.30839174086	0.280592899
0.308420952922	0.280592899
0.308450170519	0.280592899
0.308479393652	0.280592899
0.308508622323	0.280592899
0.308537856534	0.280592899
0.308567096285	0.280592899
0.308596341579	0.280592899
0.308625592417	0.280592899
0.30831124574	0.280679076181
0.308340433589	0.280679076181
0.308369626965	0.280679076181
0.308398825869	0.280679076181
0.308428030303	0.280679076181
0.308457240269	0.280679076181
0.308230842006	0.280765253361
0.308260005677	0.280765253361
0.308289174868	0.280765253361
0.308318349579	0.280765253361
0.308347529813	0.280765253361
0.30837671557	0.280765253361
0.308267120696	0.280851430541
0.308296282282	0.280851430541
0.30807030807	0.280937607721
0.308099423495	0.280937607721
0.308128544423	0.280937607721
0.308157670857	0.280937607721
0.308186802798	0.280937607721
0.308215940248	0.280937607721
0.308245083207	0.280937607721
0.308274231678	0.280937607721
0.308303385663	0.280937607721
0.308332545162	0.280937607721
0.307902936455	0.281023784902
0.307932011331	0.281023784902
0.307961091699	0.281023784902
0.30799017756	0.281023784902
0.308019268915	0.281023784902
0.308048365766	0.281023784902
0.308077468115	0.281023784902
0.308106575964	0.281023784902
0.308135689313	0.281023784902
0.30776488348	0.281109962082
0.307793923382	0.281109962082
0.307822968765	0.281109962082
0.30785201963	0.281109962082
0.307881075979	0.281109962082
0.307910137814	0.281109962082
0.307939205135	0.281109962082
0.307968277946	0.281109962082
0.307772118468	0.281196139262
0.307801150835	0.281196139262
0.307830188679	0.281196139262
0.307808374198	0.281282316443
0.307837404508	0.281282316443
0.307815593476	0.281368493623
0.307844616255	0.281368493623
0.307873644507	0.281368493623
0.307706802337	0.281454670803
0.307735795722	0.281454670803
0.307764794572	0.281454670803
0.307793798888	0.281454670803
0.307822808671	0.281454670803
0.307851823923	0.281454670803
0.307880844646	0.281454670803
0.307772020725	0.281540847983
0.307663340237	0.281627025164
0.307692307692	0.281627025164
0.307721280603	0.281627025164
0.30775025897	0.281627025164
0.307779242795	0.281627025164
0.307808232081	0.281627025164
0.307837226827	0.281627025164
0.307439104674	0.281713202344
0.307468021068	0.281713202344
0.307496942903	0.281713202344
0.307525870179	0.281713202344
0.307554802898	0.281713202344
0.307583741061	0.281713202344
0.307612684671	0.281713202344
0.307641633729	0.281713202344
0.307670588235	0.281713202344
0.307699548193	0.281713202344
0.307728513603	0.281713202344
0.306926975784	0.281799379524
0.306955787102	0.281799379524
0.30698460383	0.281799379524
0.307013425969	0.281799379524
0.307042253521	0.281799379524
0.307071086487	0.281799379524
0.307099924869	0.281799379524
0.307128768667	0.281799379524
0.307157617885	0.281799379524
0.307186472522	0.281799379524
0.307215332582	0.281799379524
0.307244198064	0.281799379524
0.307273068972	0.281799379524
0.307301945306	0.281799379524
0.307330827068	0.281799379524
0.307359714259	0.281799379524
0.307388606881	0.281799379524
0.307417504936	0.281799379524
0.307446408424	0.281799379524
0.307475317348	0.281799379524
0.30750423171	0.281799379524
0.306992022525	0.281885556705
0.307028244346	0.281971733885
0.307057057057	0.281971733885
0.307064452575	0.282057911065
0.307093263276	0.282057911065
0.30712945591	0.282144088245
0.30719444705	0.282230265426
0.307259425999	0.282316442606
0.307180352456	0.282402619786
0.307209149714	0.282402619786
0.307237952372	0.282402619786
0.307266760431	0.282402619786
0.307295573893	0.282402619786
0.30732439276	0.282402619786
0.306441058241	0.282488796967
0.306469708302	0.282488796967
0.306498363721	0.282488796967
0.3065270245	0.282488796967
0.306555690639	0.282488796967
0.30658436214	0.282488796967
0.306613039005	0.282488796967
0.306641721235	0.282488796967
0.306670408832	0.282488796967
0.306699101796	0.282488796967
0.306727800131	0.282488796967
0.306756503837	0.282488796967
0.306785212915	0.282488796967
0.306813927368	0.282488796967
0.306842647196	0.282488796967
0.306871372402	0.282488796967
0.306900102987	0.282488796967
0.306928838951	0.282488796967
0.306957580298	0.282488796967
0.306986327028	0.282488796967
0.307015079142	0.282488796967
0.307043836643	0.282488796967
0.307072599532	0.282488796967
0.30710136781	0.282488796967
0.307130141478	0.282488796967
0.30715892054	0.282488796967
0.307187704995	0.282488796967
0.307216494845	0.282488796967
0.307245290093	0.282488796967
0.306105302465	0.282574974147
0.306133881057	0.282574974147
0.306162464986	0.282574974147
0.306191054253	0.282574974147
0.306219648861	0.282574974147
0.306248248809	0.282574974147
0.306276854101	0.282574974147
0.306305464736	0.282574974147
0.306334080717	0.282574974147
0.306362702046	0.282574974147
0.306391328724	0.282574974147
0.306419960751	0.282574974147
0.306448598131	0.282574974147
0.306477240864	0.282574974147
0.306505888951	0.282574974147
0.306170073742	0.282661151327
0.306177678238	0.282747328507
0.306206252916	0.282747328507
0.306234832929	0.282747328507
0.306013986014	0.282833505688
0.306042521447	0.282833505688
0.306071062203	0.282833505688
0.306099608282	0.282833505688
0.306128159687	0.282833505688
0.306156716418	0.282833505688
0.306185278477	0.282833505688
0.306213845867	0.282833505688
0.306242418587	0.282833505688
0.306050153817	0.282919682868
0.306078687302	0.282919682868
0.30605778192	0.283005860048
0.306086308137	0.283005860048
0.306114839672	0.283005860048
0.306065405758	0.283092037229
0.306093924711	0.283092037229
0.30612244898	0.283092037229
0.305930546504	0.283178214409
0.305959031657	0.283178214409
0.305987522116	0.283178214409
0.30601601788	0.283178214409
0.306044518953	0.283178214409
0.306073025335	0.283178214409
0.306101537028	0.283178214409
0.306130054034	0.283178214409
0.305824339412	0.283264391589
0.305852796129	0.283264391589
0.305881258143	0.283264391589
0.305909725454	0.283264391589
0.305938198064	0.283264391589
0.305966675975	0.283264391589
0.305995159188	0.283264391589
0.305661429767	0.283350568769
0.305689847527	0.283350568769
0.305718270572	0.283350568769
0.305746698903	0.283350568769
0.305775132521	0.283350568769
0.305803571429	0.283350568769
0.305832015626	0.283350568769
0.305860465116	0.283350568769
0.3058889199	0.283350568769
0.30572597137	0.28343674595
0.305223119028	0.28352292313
0.305251438115	0.28352292313
0.305279762457	0.28352292313
0.305308092056	0.28352292313
0.305336426914	0.28352292313
0.305364767032	0.28352292313
0.305393112411	0.28352292313
0.305421463052	0.28352292313
0.305449818958	0.28352292313
0.30547818013	0.28352292313
0.305506546569	0.28352292313
0.305534918276	0.28352292313
0.305563295254	0.28352292313
0.305591677503	0.28352292313
0.305620065026	0.28352292313
0.305648457822	0.28352292313
0.305676855895	0.28352292313
0.305705259245	0.28352292313
0.305733667875	0.28352292313
0.305762081784	0.28352292313
0.305790500976	0.28352292313
0.305146036161	0.28360910031
0.305174332344	0.28360910031
0.305202633775	0.28360910031
0.305230940456	0.28360910031
0.305259252388	0.28360910031
0.305287569573	0.28360910031
0.305012508107	0.283695277491
0.305040770941	0.283695277491
0.305069039014	0.283695277491
0.305097312326	0.283695277491
0.30512559088	0.283695277491
0.305153874676	0.283695277491
0.305182163716	0.283695277491
0.305210458001	0.283695277491
0.305020377918	0.283781454671
0.305048633627	0.283781454671
0.305076894571	0.283781454671
0.305084745763	0.283867631851
0.305149101685	0.283953809031
0.305043961129	0.284039986212
0.305072195483	0.284039986212
0.305100435064	0.284039986212
0.305128679874	0.284039986212
0.305156929914	0.284039986212
0.305185185185	0.284039986212
0.305213445689	0.284039986212
0.305108273182	0.284126163392
0.305059661456	0.284212340572
0.305087881591	0.284212340572
0.305116106948	0.284212340572
0.305144337528	0.284212340572
0.305172573332	0.284212340572
0.305123936367	0.284298517752
0.305018948147	0.284384694933
0.305047143649	0.284384694933
0.305075344365	0.284384694933
0.305103550296	0.284384694933
0.305131761442	0.284384694933
0.305159977807	0.284384694933
0.30518819939	0.284384694933
0.305083179298	0.284470872113
0.305119201626	0.284557049293
0.305147398577	0.284557049293
0.305127020785	0.284643226474
0.305155210643	0.284643226474
0.30518340571	0.284643226474
0.305078485688	0.284729403654
0.305106658048	0.284729403654
0.305134835611	0.284729403654
0.30516301838	0.284729403654
0.305191206355	0.284729403654
0.305086310348	0.284815580834
0.305114475628	0.284815580834
0.305142646108	0.284815580834
0.305094130676	0.284901758014
0.305122288879	0.284901758014
0.30515045228	0.284901758014
0.304820720804	0.284987935195
0.304848820059	0.284987935195
0.304876924495	0.284987935195
0.304905034114	0.284987935195
0.304933148917	0.284987935195
0.304961268904	0.284987935195
0.304989394079	0.284987935195
0.305017524442	0.284987935195
0.305045659994	0.284987935195
0.305073800738	0.284987935195
0.305101946674	0.284987935195
0.305130097804	0.284987935195
0.305158254129	0.284987935195
0.30440784025	0.285074112375
0.30443585496	0.285074112375
0.304463874827	0.285074112375
0.304491899853	0.285074112375
0.304519930038	0.285074112375
0.304547965384	0.285074112375
0.304576005893	0.285074112375
0.304604051565	0.285074112375
0.304632102404	0.285074112375
0.304660158409	0.285074112375
0.304688219582	0.285074112375
0.304716285925	0.285074112375
0.304744357439	0.285074112375
0.304772434126	0.285074112375
0.304800515986	0.285074112375
0.304828603022	0.285074112375
0.304856695235	0.285074112375
0.304884792627	0.285074112375
0.304415823367	0.285160289555
0.304443831079	0.285160289555
0.304471843946	0.285160289555
0.304479808665	0.285246466736
0.304515773016	0.285332643916
0.304543782193	0.285332643916
0.304411764706	0.285418821096
0.3044397463	0.285418821096
0.304467733039	0.285418821096
0.304495724924	0.285418821096
0.304523721957	0.285418821096
0.304551724138	0.285418821096
0.30457973147	0.285418821096
0.30427994122	0.285504998276
0.304307890144	0.285504998276
0.304335844204	0.285504998276
0.304363803399	0.285504998276
0.304391767732	0.285504998276
0.304419737205	0.285504998276
0.304447711818	0.285504998276
0.304475691572	0.285504998276
0.304343833226	0.285591175457
0.304379763107	0.285677352637
0.304407713499	0.285677352637
0.304443628351	0.285763529817
0.30439570524	0.285849706998
0.304423641703	0.285849706998
0.304451583295	0.285849706998
0.304479530017	0.285849706998
0.304507481869	0.285849706998
0.304375745344	0.285935884178
0.304403669725	0.285935884178
0.304431599229	0.285935884178
0.304459533859	0.285935884178
0.304411629827	0.286022061358
0.304439552376	0.286022061358
0.304280084319	0.286108238538
0.304307974335	0.286108238538
0.304335869466	0.286108238538
0.30436376971	0.286108238538
0.304391675071	0.286108238538
0.304419585549	0.286108238538
0.304447501146	0.286108238538
0.304475421864	0.286108238538
0.30431595345	0.286194415719
0.304343841642	0.286194415719
0.303545321637	0.286280592899
0.303573060404	0.286280592899
0.303600804241	0.286280592899
0.303628553149	0.286280592899
0.30365630713	0.286280592899
0.303684066185	0.286280592899
0.303711830316	0.286280592899
0.303739599525	0.286280592899
0.303767373811	0.286280592899
0.303795153178	0.286280592899
0.303822937626	0.286280592899
0.303850727156	0.286280592899
0.303878521771	0.286280592899
0.303906321471	0.286280592899
0.303934126258	0.286280592899
0.303961936133	0.286280592899
0.303989751098	0.286280592899
0.304017571154	0.286280592899
0.304045396302	0.286280592899
0.304073226545	0.286280592899
0.304101061882	0.286280592899
0.304128902316	0.286280592899
0.304156747848	0.286280592899
0.30418459848	0.286280592899
0.304212454212	0.286280592899
0.304240315047	0.286280592899
0.304268180986	0.286280592899
0.304296052029	0.286280592899
0.304323928179	0.286280592899
0.304351809437	0.286280592899
0.304379695804	0.286280592899
0.303525758129	0.286366770079
0.303553484973	0.286366770079
0.303581216883	0.286366770079
0.30360895386	0.286366770079
0.30345079423	0.28645294726
0.303478499041	0.28645294726
0.303506208912	0.28645294726
0.303533923843	0.28645294726
0.303561643836	0.28645294726
0.303589368892	0.28645294726
0.303458975997	0.28653912444
0.303486673969	0.28653912444
0.303514376997	0.28653912444
0.302997175913	0.28662530162
0.303024781341	0.28662530162
0.3030523918	0.28662530162
0.30308000729	0.28662530162
0.303107627814	0.28662530162
0.303135253372	0.28662530162
0.303162883967	0.28662530162
0.303190519599	0.28662530162
0.30321816027	0.28662530162
0.303245805981	0.28662530162
0.303273456734	0.28662530162
0.30330111253	0.28662530162
0.30332877337	0.28662530162
0.303356439256	0.28662530162
0.303384110189	0.28662530162
0.30341178617	0.28662530162
0.303439467202	0.28662530162
0.303467153285	0.28662530162
