Precision	Recall
0.404584639498	0.355789110958
0.404444879577	0.355875258442
0.404484480564	0.355875258442
0.404524089307	0.355875258442
0.404563705807	0.355875258442
0.404603330069	0.355875258442
0.404423999217	0.355961405927
0.404463586531	0.355961405927
0.404503181596	0.355961405927
0.404482286162	0.356047553411
0.404540561699	0.356133700896
0.404598825832	0.35621984838
0.404301075269	0.356305995865
0.404340600254	0.356305995865
0.404380132968	0.356305995865
0.404419673414	0.356305995865
0.404459221592	0.356305995865
0.404498777506	0.356305995865
0.404538341158	0.356305995865
0.40457791255	0.356305995865
0.404617491685	0.356305995865
0.404657078564	0.356305995865
0.404359300166	0.356392143349
0.404298974108	0.356478290834
0.404338479578	0.356478290834
0.404377992768	0.356478290834
0.404417513683	0.356478290834
0.404238695185	0.356564438318
0.404278179332	0.356564438318
0.404317671193	0.356564438318
0.40435717077	0.356564438318
0.404257396739	0.356650585803
0.404296875	0.356650585803
0.404276090989	0.356736733287
0.404315563367	0.356736733287
0.404018728053	0.356822880772
0.404058140669	0.356822880772
0.404097560976	0.356822880772
0.404136988975	0.356822880772
0.404176424668	0.356822880772
0.404215868059	0.356822880772
0.404255319149	0.356822880772
0.40429477794	0.356822880772
0.404334244436	0.356822880772
0.403958658346	0.356909028256
0.403998049732	0.356909028256
0.4040374488	0.356909028256
0.404076855554	0.356909028256
0.403701899659	0.356995175741
0.403741231489	0.356995175741
0.403780570983	0.356995175741
0.403819918145	0.356995175741
0.403859272975	0.356995175741
0.403898635478	0.356995175741
0.403938005654	0.356995175741
0.403977383506	0.356995175741
0.404016769036	0.356995175741
0.403642029409	0.357081323225
0.403681340086	0.357081323225
0.40372065842	0.357081323225
0.403759984415	0.357081323225
0.403660792523	0.35716747071
0.403700097371	0.35716747071
0.403718847352	0.357253618194
0.403541200506	0.357339765679
0.403580463125	0.357339765679
0.403619733385	0.357339765679
0.403659011288	0.357339765679
0.403698296837	0.357339765679
0.403737590033	0.357339765679
0.403776890879	0.357339765679
0.40359922179	0.357425913163
0.403657231787	0.357512060648
0.4037152305	0.357598208132
0.403694701021	0.357684355617
0.403733955659	0.357684355617
0.403773217933	0.357684355617
0.403517294986	0.357770503101
0.403556505685	0.357770503101
0.403595724004	0.357770503101
0.403634949947	0.357770503101
0.403674183515	0.357770503101
0.403713424711	0.357770503101
0.403752673537	0.357770503101
0.403379296951	0.357856650586
0.403418471399	0.357856650586
0.403457653458	0.357856650586
0.403496843128	0.357856650586
0.403536040412	0.357856650586
0.403575245312	0.357856650586
0.403398058252	0.35794279807
0.403437226915	0.35794279807
0.403416812269	0.358028945555
0.403455975148	0.358028945555
0.403474716102	0.358115093039
0.403297769156	0.358201240524
0.403336890096	0.358201240524
0.403376018626	0.358201240524
0.403415154749	0.358201240524
0.403454298467	0.358201240524
0.403493449782	0.358201240524
0.403532608696	0.358201240524
0.403042930517	0.358287388008
0.403081992634	0.358287388008
0.403121062324	0.358287388008
0.403160139589	0.358287388008
0.40319922443	0.358287388008
0.403238316851	0.358287388008
0.403277416853	0.358287388008
0.403316524438	0.358287388008
0.403355639608	0.358287388008
0.403100775194	0.358373535493
0.402534584502	0.358459682977
0.402573529412	0.358459682977
0.402612481858	0.358459682977
0.402651441842	0.358459682977
0.402690409368	0.358459682977
0.402729384437	0.358459682977
0.402768367051	0.358459682977
0.402807357212	0.358459682977
0.402846354923	0.358459682977
0.402885360186	0.358459682977
0.402924373003	0.358459682977
0.402963393376	0.358459682977
0.403002421308	0.358459682977
0.4030414568	0.358459682977
0.403080499855	0.358459682977
0.403119550475	0.358459682977
0.403158608662	0.358459682977
0.402125603865	0.358545830462
0.402164460334	0.358545830462
0.402203324314	0.358545830462
0.402242195806	0.358545830462
0.402281074812	0.358545830462
0.402319961334	0.358545830462
0.402358855375	0.358545830462
0.402397756937	0.358545830462
0.402436666022	0.358545830462
0.402475582632	0.358545830462
0.40251450677	0.358545830462
0.402553438437	0.358545830462
0.402592377636	0.358545830462
0.402105669854	0.358631977946
0.402144513138	0.358631977946
0.402183363926	0.358631977946
0.402163415105	0.358718125431
0.402143477841	0.358804272915
0.402182309772	0.358804272915
0.402221149203	0.358804272915
0.402123552124	0.3588904204
0.402162370885	0.3588904204
0.402201197142	0.3588904204
0.40206483983	0.358976567884
0.402103637943	0.358976567884
0.402142443544	0.358976567884
0.402181256635	0.358976567884
0.402122527738	0.359062715369
0.401599075234	0.359148862853
0.401637764933	0.359148862853
0.401676462087	0.359148862853
0.401715166699	0.359148862853
0.40175387877	0.359148862853
0.401792598304	0.359148862853
0.401831325301	0.359148862853
0.401870059765	0.359148862853
0.401908801697	0.359148862853
0.401947551099	0.359148862853
0.401986307974	0.359148862853
0.402025072324	0.359148862853
0.402063844151	0.359148862853
0.402102623457	0.359148862853
0.402141410244	0.359148862853
0.402180204515	0.359148862853
0.401347449471	0.359235010338
0.401386081432	0.359235010338
0.401424720832	0.359235010338
0.401463367671	0.359235010338
0.401502021953	0.359235010338
0.401540683678	0.359235010338
0.401579352851	0.359235010338
0.401618029471	0.359235010338
0.401656713543	0.359235010338
0.400942035951	0.359321157822
0.400980580658	0.359321157822
0.401019132776	0.359321157822
0.401057692308	0.359321157822
0.401096259256	0.359321157822
0.401134833622	0.359321157822
0.401173415408	0.359321157822
0.401212004617	0.359321157822
0.401250601251	0.359321157822
0.401289205311	0.359321157822
0.4013278168	0.359321157822
0.40136643572	0.359321157822
0.401405062073	0.359321157822
0.400999615532	0.359407305307
0.400980109542	0.359493452791
0.401018643091	0.359493452791
0.401057184046	0.359493452791
0.401037663336	0.359579600276
0.401095206072	0.35966574776
0.401075681905	0.359751895245
0.401114206128	0.359751895245
0.401152737752	0.359751895245
0.401056168987	0.359838042729
0.401094680238	0.359838042729
0.401133198886	0.359838042729
0.401036667307	0.359924190214
0.401075165595	0.359924190214
0.401113671275	0.359924190214
0.400901765157	0.360010337698
0.400940228341	0.360010337698
0.400978698906	0.360010337698
0.401017176854	0.360010337698
0.401055662188	0.360010337698
0.401094154909	0.360010337698
0.400920774986	0.360096485183
0.400959232614	0.360096485183
0.400901332822	0.360182632667
0.400939777522	0.360182632667
0.400978229596	0.360182632667
0.400958772771	0.360268780152
0.400977760736	0.360354927636
0.401016201706	0.360354927636
0.400958313368	0.360441075121
0.400996741422	0.360441075121
0.401035176843	0.360441075121
0.400746911807	0.360527222605
0.400785290174	0.360527222605
0.400823675893	0.360527222605
0.400862068966	0.360527222605
0.400900469394	0.360527222605
0.40093887718	0.360527222605
0.400977292325	0.360527222605
0.401015714833	0.360527222605
0.400727551216	0.36061337009
0.400765916707	0.36061337009
0.400804289544	0.36061337009
0.400478240077	0.360699517574
0.400516548689	0.360699517574
0.400554864632	0.360699517574
0.400593187907	0.360699517574
0.400631518515	0.360699517574
0.400669856459	0.360699517574
0.400708201742	0.360699517574
0.400746554364	0.360699517574
0.400784914329	0.360699517574
0.399809069212	0.360785665059
0.399847240787	0.360785665059
0.399885419651	0.360785665059
0.399923605806	0.360785665059
0.399961799255	0.360785665059
0.4	0.360785665059
0.400038208043	0.360785665059
0.400076423386	0.360785665059
0.40011464603	0.360785665059
0.400152875979	0.360785665059
0.400191113235	0.360785665059
0.400229357798	0.360785665059
0.400267609672	0.360785665059
0.400305868859	0.360785665059
0.40034413536	0.360785665059
0.400382409178	0.360785665059
0.400420690315	0.360785665059
0.400458978772	0.360785665059
0.400497274553	0.360785665059
0.400535577659	0.360785665059
0.399866361207	0.360871812543
0.399656619611	0.360957960028
0.399694743871	0.360957960028
0.399732875405	0.360957960028
0.399771014216	0.360957960028
0.399809160305	0.360957960028
0.399847313675	0.360957960028
0.399885474327	0.360957960028
0.399923642264	0.360957960028
0.399675758154	0.361044107512
0.399713876967	0.361044107512
0.399733002765	0.361130254997
0.399523582658	0.361216402481
0.399561654279	0.361216402481
0.399599733155	0.361216402481
0.399637819291	0.361216402481
0.399675912687	0.361216402481
0.399714013346	0.361216402481
0.39975212127	0.361216402481
0.399790236461	0.361216402481
0.399542726493	0.361302549966
0.399580792683	0.361302549966
0.399561863035	0.36138869745
0.399599923795	0.36138869745
0.399390824291	0.361474844935
0.399428843408	0.361474844935
0.399466869764	0.361474844935
0.399504903361	0.361474844935
0.399542944201	0.361474844935
0.399580992286	0.361474844935
0.399619047619	0.361474844935
0.399257990868	0.361560992419
0.399295975645	0.361560992419
0.39933396765	0.361560992419
0.399371966886	0.361560992419
0.399409973354	0.361560992419
0.399447987056	0.361560992419
0.398746200608	0.361647139904
0.398784079035	0.361647139904
0.398821964659	0.361647139904
0.398859857482	0.361647139904
0.398897757507	0.361647139904
0.398935664734	0.361647139904
0.398973579167	0.361647139904
0.399011500808	0.361647139904
0.399049429658	0.361647139904
0.399087365719	0.361647139904
0.399125308994	0.361647139904
0.399163259485	0.361647139904
0.399201217193	0.361647139904
0.399239182121	0.361647139904
0.39927715427	0.361647139904
0.399315133644	0.361647139904
0.398576174656	0.361733287388
0.398614011771	0.361733287388
0.398651856071	0.361733287388
0.398689707558	0.361733287388
0.398727566233	0.361733287388
0.398765432099	0.361733287388
0.398803305157	0.361733287388
0.398179749716	0.361819434873
0.398217502607	0.361819434873
0.398255262659	0.361819434873
0.398293029872	0.361819434873
0.398330804249	0.361819434873
0.398368585792	0.361819434873
0.398406374502	0.361819434873
0.398444170382	0.361819434873
0.398481973435	0.361819434873
0.398519783661	0.361819434873
0.398557601063	0.361819434873
0.398595425643	0.361819434873
0.398633257403	0.361819434873
0.398199052133	0.361905582357
0.398236799697	0.361905582357
0.398067449792	0.361991729841
0.39810516343	0.361991729841
0.398142884215	0.361991729841
0.398180612148	0.361991729841
0.398218347233	0.361991729841
0.39825608947	0.361991729841
0.398011363636	0.362077877326
0.398049057676	0.362077877326
0.398086758856	0.362077877326
0.398124467178	0.362077877326
0.398068364738	0.36216402481
0.398125355046	0.362250172295
0.398144642181	0.362336319779
0.398182334564	0.362336319779
0.398163922014	0.362422467264
0.398201609087	0.362422467264
0.398107852412	0.362508614748
0.398145519917	0.362508614748
0.39818319455	0.362508614748
0.398220876313	0.362508614748
0.397600604572	0.362594762233
0.397638167218	0.362594762233
0.397675736961	0.362594762233
0.397713313805	0.362594762233
0.397750897751	0.362594762233
0.397788488801	0.362594762233
0.397826086957	0.362594762233
0.39786369222	0.362594762233
0.397901304594	0.362594762233
0.397938924081	0.362594762233
0.397976550681	0.362594762233
0.398014184397	0.362594762233
0.398051825232	0.362594762233
0.398089473186	0.362594762233
0.398127128263	0.362594762233
0.398164790464	0.362594762233
0.397582396827	0.362680909717
0.39761994711	0.362680909717
0.397657504487	0.362680909717
0.397489144799	0.362767057202
0.397526668555	0.362767057202
0.397564199396	0.362767057202
0.397601737324	0.362767057202
0.397639282342	0.362767057202
0.397171145686	0.362853204686
0.397208600528	0.362853204686
0.397246062435	0.362853204686
0.397283531409	0.362853204686
0.397321007452	0.362853204686
0.397358490566	0.362853204686
0.397395980753	0.362853204686
0.397433478015	0.362853204686
0.397470982353	0.362853204686
0.397508493771	0.362853204686
0.39754601227	0.362853204686
0.39722798416	0.362939352171
0.397135048535	0.363025499655
0.397172478794	0.363025499655
0.397209916109	0.363025499655
0.397247360483	0.363025499655
0.397284811917	0.363025499655
0.397191858274	0.36311164714
0.396687993978	0.363197794624
0.396725322292	0.363197794624
0.396762657632	0.363197794624
0.3968	0.363197794624
0.396837349398	0.363197794624
0.396874705827	0.363197794624
0.39691206929	0.363197794624
0.396949439789	0.363197794624
0.396986817326	0.363197794624
0.397024201902	0.363197794624
0.39706159352	0.363197794624
0.397098992182	0.363197794624
0.39713639789	0.363197794624
0.397173810645	0.363197794624
0.39721123045	0.363197794624
0.397248657307	0.363197794624
0.396670115699	0.363283942109
0.396707431797	0.363283942109
0.396744754916	0.363283942109
0.396577660775	0.363370089593
0.396614950635	0.363370089593
0.396652247508	0.363370089593
0.396689551397	0.363370089593
0.396726862302	0.363370089593
0.395890025335	0.363456237078
0.395927177177	0.363456237078
0.395964335992	0.363456237078
0.396001501783	0.363456237078
0.396038674552	0.363456237078
0.3960758543	0.363456237078
0.396113041029	0.363456237078
0.396150234742	0.363456237078
0.39618743544	0.363456237078
0.396224643125	0.363456237078
0.3962618578	0.363456237078
0.396299079466	0.363456237078
0.396336308126	0.363456237078
0.396373543781	0.363456237078
0.396410786432	0.363456237078
0.396448036083	0.363456237078
0.396485292736	0.363456237078
0.396522556391	0.363456237078
0.396559827051	0.363456237078
0.396597104719	0.363456237078
0.396634389396	0.363456237078
0.395946706699	0.363542384562
0.395817704426	0.363628532047
0.395854825096	0.363628532047
0.395891952729	0.363628532047
0.395929087328	0.363628532047
0.395966228893	0.363628532047
0.396003377428	0.363628532047
0.395837239827	0.363714679531
0.395874355368	0.363714679531
0.395893878316	0.363800827016
0.395913393945	0.3638869745
0.395950506187	0.3638869745
0.395970009372	0.363973121985
0.395841139003	0.364059269469
0.395878220141	0.364059269469
0.395915308226	0.364059269469
0.395952403261	0.364059269469
0.395989505247	0.364059269469
0.396026614188	0.364059269469
0.395786516854	0.364145416954
0.395823578987	0.364145416954
0.395860648061	0.364145416954
0.39589772408	0.364145416954
0.395806028834	0.364231564438
0.395843085853	0.364231564438
0.395788488535	0.364317711923
0.395825533508	0.364317711923
0.395862585416	0.364317711923
0.395807991017	0.364403859407
0.395845030882	0.364403859407
0.395790458372	0.364490006892
0.395827486201	0.364490006892
0.395864520958	0.364490006892
0.395624941572	0.364576154376
0.395661929693	0.364576154376
0.395698924731	0.364576154376
0.395735926688	0.364576154376
0.395772935565	0.364576154376
0.395809951366	0.364576154376
0.39584697409	0.364576154376
0.395459641256	0.364662301861
0.395496589741	0.364662301861
0.395533545132	0.364662301861
0.395570507429	0.364662301861
0.395607476636	0.364662301861
0.395644452753	0.364662301861
0.395681435782	0.364662301861
0.395516113965	0.364748449345
0.395351008215	0.36483459683
0.395387918962	0.36483459683
0.395424836601	0.36483459683
0.395461761135	0.36483459683
0.395498692566	0.36483459683
0.395535630896	0.36483459683
0.395572576126	0.36483459683
0.395333644424	0.364920744314
0.395370543214	0.364920744314
0.395407448894	0.364920744314
0.395205671113	0.365006891799
0.395242537313	0.365006891799
0.395279410393	0.365006891799
0.395316290353	0.365006891799
0.395353177195	0.365006891799
0.395390070922	0.365006891799
0.395041014169	0.365093039283
0.395077840962	0.365093039283
0.395114674622	0.365093039283
0.395151515152	0.365093039283
0.395188362551	0.365093039283
0.395225216824	0.365093039283
0.395262077971	0.365093039283
0.395060577819	0.365179186768
0.395097399571	0.365179186768
0.394969725198	0.365265334252
0.395006521334	0.365265334252
0.395043324327	0.365265334252
0.395080134178	0.365265334252
0.39511695089	0.365265334252
0.394878957169	0.365351481737
0.394915727721	0.365351481737
0.394952505122	0.365351481737
0.394989289373	0.365351481737
0.395026080477	0.365351481737
0.394751535455	0.365437629221
0.394788273616	0.365437629221
0.394825018615	0.365437629221
0.394861770455	0.365437629221
0.394898529138	0.365437629221
0.394935294665	0.365437629221
0.394807853354	0.365523776706
0.394680554264	0.36560992419
0.394717261905	0.36560992419
0.394753976374	0.36560992419
0.394790697674	0.36560992419
0.394827425807	0.36560992419
0.394864160774	0.36560992419
0.394626754671	0.365696071675
0.394663443659	0.365696071675
0.39470013947	0.365696071675
0.394736842105	0.365696071675
0.394353116003	0.365782219159
0.394389745495	0.365782219159
0.394426381793	0.365782219159
0.394463024898	0.365782219159
0.394499674812	0.365782219159
0.394536331537	0.365782219159
0.394572995075	0.365782219159
0.394609665428	0.365782219159
0.394646342597	0.365782219159
0.394683026585	0.365782219159
0.394262903825	0.365868366644
0.394299507938	0.365868366644
0.394336118849	0.365868366644
0.394372736559	0.365868366644
0.39440936107	0.365868366644
0.394319131161	0.365954514128
0.394046183808	0.366040661613
0.394082730477	0.366040661613
0.394119283925	0.366040661613
0.394155844156	0.366040661613
0.39419241117	0.366040661613
0.394228984969	0.366040661613
0.394265565556	0.366040661613
0.394302152932	0.366040661613
0.3943387471	0.366040661613
0.39437534806	0.366040661613
0.394102373887	0.366126809097
0.394085473255	0.366212956582
0.394122010013	0.366212956582
0.394158553547	0.366212956582
0.394105107053	0.366299104066
0.394141638858	0.366299104066
0.39397869384	0.366385251551
0.394015193626	0.366385251551
0.394051700176	0.366385251551
0.394088213491	0.366385251551
0.394124733574	0.366385251551
0.394161260426	0.366385251551
0.394034827714	0.366471399035
0.394017964626	0.36655754652
0.394054454529	0.36655754652
0.39409095119	0.36655754652
0.393964639452	0.366643694004
0.394001110905	0.366643694004
0.394037589112	0.366643694004
0.394074074074	0.366643694004
0.393765609102	0.366729841489
0.393802035153	0.366729841489
0.393838467943	0.366729841489
0.393874907476	0.366729841489
0.393911353752	0.366729841489
0.393947806774	0.366729841489
0.393984266543	0.366729841489
0.394020733062	0.366729841489
0.393785258485	0.366815988973
0.393821679615	0.366815988973
0.393841316812	0.366902136458
0.39364257993	0.366988283942
0.393678957582	0.366988283942
0.393715341959	0.366988283942
0.393751733062	0.366988283942
0.393788130893	0.366988283942
0.393824535453	0.366988283942
0.393860946746	0.366988283942
0.393897364771	0.366988283942
0.393698604823	0.367074431427
0.393282273692	0.367160578911
0.393318567737	0.367160578911
0.393354868482	0.367160578911
0.393391175928	0.367160578911
0.393427490077	0.367160578911
0.393463810931	0.367160578911
0.393500138491	0.367160578911
0.393536472761	0.367160578911
0.393572813741	0.367160578911
0.393609161433	0.367160578911
0.39364551584	0.367160578911
0.393681876963	0.367160578911
0.393718244804	0.367160578911
0.393754619364	0.367160578911
0.393301965126	0.367246726396
0.39333825429	0.367246726396
0.393357933579	0.36733287388
0.393341326201	0.367419021365
0.393377605608	0.367419021365
0.393413891707	0.367419021365
0.39339727038	0.367505168849
0.393199410247	0.367591316334
0.393235646484	0.367591316334
0.393271889401	0.367591316334
0.393308138999	0.367591316334
0.39334439528	0.367591316334
0.393380658247	0.367591316334
0.3934169279	0.367591316334
0.393453204242	0.367591316334
0.393001841621	0.367677463818
0.393038032968	0.367677463818
0.393074230982	0.367677463818
0.393110435664	0.367677463818
0.393146647015	0.367677463818
0.393182865039	0.367677463818
0.393219089737	0.367677463818
0.393255321109	0.367677463818
0.393021542994	0.367763611303
0.393057729491	0.367763611303
0.392968893797	0.367849758787
0.393005062126	0.367849758787
0.393041237113	0.367849758787
0.393077418761	0.367849758787
0.392880139822	0.367935906272
0.392916283349	0.367935906272
0.392952433527	0.367935906272
0.392988590357	0.367935906272
0.393024753842	0.367935906272
0.392827586207	0.368022053756
0.392863711606	0.368022053756
0.392899843649	0.368022053756
0.39293598234	0.368022053756
0.392847292452	0.368108201241
0.392883413019	0.368108201241
0.392614367077	0.368194348725
0.39265043638	0.368194348725
0.392686512312	0.368194348725
0.392722594873	0.368194348725
0.392758684065	0.368194348725
0.392794779892	0.368194348725
0.392830882353	0.368194348725
0.392866991451	0.368194348725
0.392903107189	0.368194348725
0.392670157068	0.36828049621
0.392725936811	0.368366643694
0.392781706309	0.368452791178
0.392801395648	0.368538938663
0.392837465565	0.368538938663
0.392712922173	0.368625086147
0.392748967416	0.368625086147
0.392785019277	0.368625086147
0.392821077756	0.368625086147
0.392857142857	0.368625086147
0.392588515869	0.368711233632
0.39262452986	0.368711233632
0.392660550459	0.368711233632
0.392696577668	0.368711233632
0.392732611488	0.368711233632
0.392768651923	0.368711233632
0.392320381232	0.368797381116
0.392356337641	0.368797381116
0.392392300642	0.368797381116
0.392428270236	0.368797381116
0.392464246425	0.368797381116
0.392500229211	0.368797381116
0.392536218595	0.368797381116
0.39257221458	0.368797381116
0.392608217168	0.368797381116
0.39264422636	0.368797381116
0.392376065243	0.368883528601
0.392144295916	0.368969676085
0.392180203278	0.368969676085
0.392216117216	0.368969676085
0.392252037732	0.368969676085
0.392287964829	0.368969676085
0.392323898507	0.368969676085
0.392359838769	0.368969676085
0.392395785616	0.368969676085
0.392431739051	0.368969676085
0.392128146453	0.36905582357
0.392164042475	0.36905582357
0.39219994507	0.36905582357
0.392040256176	0.369141971054
0.392076127734	0.369141971054
0.392112005857	0.369141971054
0.392147890546	0.369141971054
0.392183781805	0.369141971054
0.392024147078	0.369228118539
0.392060007318	0.369228118539
0.392095874119	0.369228118539
0.392079751235	0.369314266023
0.39209948793	0.369400413508
0.392135345222	0.369400413508
0.392119217407	0.369486560992
0.392155069946	0.369486560992
0.391816604256	0.369572708477
0.391852393131	0.369572708477
0.391888188545	0.369572708477
0.391923990499	0.369572708477
0.391959798995	0.369572708477
0.391995614035	0.369572708477
0.392031435621	0.369572708477
0.392067263754	0.369572708477
0.392103098437	0.369572708477
0.392138939671	0.369572708477
0.392174787458	0.369572708477
0.391836361976	0.369658855961
0.391872146119	0.369658855961
0.391891891892	0.369745003446
0.391804326002	0.36983115093
0.391840087623	0.36983115093
0.391875855774	0.36983115093
0.391911630455	0.36983115093
0.391947411668	0.36983115093
0.391859828436	0.369917298415
0.391665146817	0.370003445899
0.391700866393	0.370003445899
0.391736592484	0.370003445899
0.391772325093	0.370003445899
0.391808064222	0.370003445899
0.391843809871	0.370003445899
0.391879562044	0.370003445899
0.391915320741	0.370003445899
0.391292467438	0.370089593384
0.391328110767	0.370089593384
0.39136376059	0.370089593384
0.39139941691	0.370089593384
0.391435079727	0.370089593384
0.391470749043	0.370089593384
0.391506424861	0.370089593384
0.391542107182	0.370089593384
0.391577796008	0.370089593384
0.39161349134	0.370089593384
0.391649193181	0.370089593384
0.391684901532	0.370089593384
0.391720616395	0.370089593384
0.391241008832	0.370175740868
0.391276634493	0.370175740868
0.391312266642	0.370175740868
0.391347905282	0.370175740868
0.391296431173	0.370261888353
0.391280604351	0.370348035837
0.391316220644	0.370348035837
0.391351843423	0.370348035837
0.390873556949	0.370434183322
0.390909090909	0.370434183322
0.39094463133	0.370434183322
0.390980178214	0.370434183322
0.391015731563	0.370434183322
0.391051291379	0.370434183322
0.391086857663	0.370434183322
0.391122430417	0.370434183322
0.391158009642	0.370434183322
0.391193595342	0.370434183322
0.391229187517	0.370434183322
0.391264786169	0.370434183322
0.3913003913	0.370434183322
0.391336002912	0.370434183322
0.390928922014	0.370520330806
0.390735694823	0.370606478291
0.39077118721	0.370606478291
0.390806686047	0.370606478291
0.390842191333	0.370606478291
0.390877703071	0.370606478291
0.390913221263	0.370606478291
0.390948745911	0.370606478291
0.390984277015	0.370606478291
0.390684583258	0.370692625775
0.390720058113	0.370692625775
0.390755539412	0.370692625775
0.390791027155	0.370692625775
0.390633508804	0.37077877326
0.390668966143	0.37077877326
0.39070442992	0.37077877326
0.390739900136	0.37077877326
0.390688810237	0.370864920744
0.390425242542	0.370951068229
0.390460645629	0.370951068229
0.390496055137	0.370951068229
0.390531471068	0.370951068229
0.390566893424	0.370951068229
0.390602322206	0.370951068229
0.390637757416	0.370951068229
0.390673199056	0.370951068229
0.390708647128	0.370951068229
0.390744101633	0.370951068229
0.390445109238	0.371037215713
0.390480507706	0.371037215713
0.390429581294	0.371123363198
0.39046496873	0.371123363198
0.390500362582	0.371123363198
0.390484821024	0.371209510682
0.390504666123	0.371295658167
0.390540050743	0.371295658167
0.390559884037	0.371381805651
0.390402897239	0.371467953136
0.390438247012	0.371467953136
0.390473603188	0.371467953136
0.390508965767	0.371467953136
0.390544334752	0.371467953136
0.390579710145	0.371467953136
0.390615091947	0.371467953136
0.390387400434	0.37155410062
0.390422739205	0.37155410062
0.390458084374	0.37155410062
0.390407239819	0.371640248105
0.390442573989	0.371640248105
0.390285817656	0.371726395589
0.390321121664	0.371726395589
0.390356432061	0.371726395589
0.390391748846	0.371726395589
0.390427072023	0.371726395589
0.390462401593	0.371726395589
0.390235081374	0.371812543074
0.390270368026	0.371812543074
0.39030566106	0.371812543074
0.390340960478	0.371812543074
0.389937675007	0.371898690558
0.389972899729	0.371898690558
0.390008130816	0.371898690558
0.390043368269	0.371898690558
0.39007861209	0.371898690558
0.390113862281	0.371898690558
0.390149118843	0.371898690558
0.390184381779	0.371898690558
0.390219651089	0.371898690558
0.390254926776	0.371898690558
0.390290208842	0.371898690558
0.389746367001	0.371984838043
0.389781549016	0.371984838043
0.389816737384	0.371984838043
0.389851932105	0.371984838043
0.389887133183	0.371984838043
0.389922340618	0.371984838043
0.389957554412	0.371984838043
0.389992774566	0.371984838043
0.3894850753	0.372070985527
0.38952020202	0.372070985527
0.389555335077	0.372070985527
0.389590474472	0.372070985527
0.389625620207	0.372070985527
0.389660772284	0.372070985527
0.389695930705	0.372070985527
0.38973109547	0.372070985527
0.389766266582	0.372070985527
0.389801444043	0.372070985527
0.389505004057	0.372157133012
0.38954012624	0.372157133012
0.389489814314	0.372243280496
0.389524925629	0.372243280496
0.389560043274	0.372243280496
0.389194056731	0.372329427981
0.389229106628	0.372329427981
0.389264162839	0.372329427981
0.389299225365	0.372329427981
0.389334294208	0.372329427981
0.389369369369	0.372329427981
0.389404450851	0.372329427981
0.389439538656	0.372329427981
0.389474632784	0.372329427981
0.389509733237	0.372329427981
0.389544840018	0.372329427981
0.389249054565	0.372415575465
0.389233954451	0.37250172295
0.389268995319	0.37250172295
0.389304042496	0.37250172295
0.389183838747	0.372587870434
0.389218862491	0.372587870434
0.389253892539	0.372587870434
0.389288928893	0.372587870434
0.389238797913	0.372674017919
0.389223711433	0.372760165403
0.38925872616	0.372760165403
0.389293747188	0.372760165403
0.389068680331	0.372846312888
0.389103659085	0.372846312888
0.389138644129	0.372846312888
0.389173635464	0.372846312888
0.389208633094	0.372846312888
0.389243637018	0.372846312888
0.389278647239	0.372846312888
0.388983736185	0.372932460372
0.389018691589	0.372932460372
0.389053653276	0.372932460372
0.389088621248	0.372932460372
0.389123595506	0.372932460372
0.388794109724	0.373018607857
0.388829022989	0.373018607857
0.388863942524	0.373018607857
0.388898868331	0.373018607857
0.388933800413	0.373018607857
0.388968738771	0.373018607857
0.389003683407	0.373018607857
0.389038634322	0.373018607857
0.388674504173	0.373104755341
0.388709387902	0.373104755341
0.388744277892	0.373104755341
0.388779174147	0.373104755341
0.388814076668	0.373104755341
0.388848985455	0.373104755341
0.388346033169	0.373190902826
0.388380849919	0.373190902826
0.388415672913	0.373190902826
0.388450502152	0.373190902826
0.388485337638	0.373190902826
0.388520179372	0.373190902826
0.388555027357	0.373190902826
0.388589881593	0.373190902826
0.388624742083	0.373190902826
0.388659608828	0.373190902826
0.38869448183	0.373190902826
0.388729361091	0.373190902826
0.388366048221	0.37327705031
0.388400860523	0.37327705031
0.387934121017	0.373363197795
0.38796884791	0.373363197795
0.388003581021	0.373363197795
0.388038320351	0.373363197795
0.388073065903	0.373363197795
0.388107817677	0.373363197795
0.388142575676	0.373363197795
0.388177339901	0.373363197795
0.388212110355	0.373363197795
0.388246887038	0.373363197795
0.388281669952	0.373363197795
0.388316459099	0.373363197795
0.38835125448	0.373363197795
0.388386056098	0.373363197795
0.388420863954	0.373363197795
0.387954179345	0.373449345279
0.387988901817	0.373449345279
0.388008948546	0.373535492764
0.387994274468	0.373621640248
0.388028988101	0.373621640248
0.388063707946	0.373621640248
0.387806186304	0.373707787733
0.387840858292	0.373707787733
0.387875536481	0.373707787733
0.387910220871	0.373707787733
0.387944911465	0.373707787733
0.387979608264	0.373707787733
0.38801431127	0.373707787733
0.388049020485	0.373707787733
0.387826242403	0.373793935217
0.387860909985	0.373793935217
0.38777698356	0.373880082702
0.387811634349	0.373880082702
0.387846291332	0.373880082702
0.387880954509	0.373880082702
0.387831680515	0.373966230186
0.387643960361	0.374052377671
0.387678571429	0.374052377671
0.387713188678	0.374052377671
0.387747812109	0.374052377671
0.387782441725	0.374052377671
0.387817077528	0.374052377671
0.387851719518	0.374052377671
0.387886367697	0.374052377671
0.387525653609	0.374138525155
0.387560235588	0.374138525155
0.387594823739	0.374138525155
0.387629418065	0.374138525155
0.387664018566	0.374138525155
0.387698625245	0.374138525155
