,conf_false_pos,len_false_pos
6373,-2.76085653429,2
6374,-1.5933532667,1
6375,-1.05717468847,2
6376,-0.905960102057,2
6377,-0.913345373703,2
6378,-1.54692838581,2
6379,-2.62325286078,1
6380,-1.17802433025,2
6381,-1.08576200832,2
6382,-0.43532558765,2
6383,-2.22054290868,3
6384,-1.06848525955,1
6385,-0.512939406231,2
6386,-2.89085383408,1
6387,-0.909736656824,2
6388,-1.02725980725,1
6389,-1.03401941901,3
6390,-2.83105465969,2
6391,-2.6909217934,2
6392,-2.02868652814,1
6393,-1.28073888047,1
6394,-0.652267459706,1
6395,-2.74767307111,1
6396,-2.46388629364,1
6397,-1.27420801863,1
6398,-2.00792693511,2
6399,-1.1647758094,2
6400,-2.84178922099,1
6401,-1.6780624232,1
6402,-2.18870165088,1
6403,-1.58239747278,2
6404,-0.787170384873,2
6405,-1.40237427273,2
6406,-0.63438035868,1
6407,-1.26096345577,2
6408,-1.7316818205,2
6409,-2.40442658546,2
6410,-0.703834486913,2
6411,-0.587310778154,2
6412,-0.31695559139,1
6413,-2.62828448563,3
6414,-2.98490905645,3
6415,-1.50971217738,2
6416,-1.53797147607,2
6417,-1.00322723894,2
6418,-0.652416262187,2
6419,-0.210006718597,1
6420,-0.882053352428,2
6421,-1.56291961271,2
6422,-1.71344761862,2
6423,-0.298072802933,2
6424,-0.633422916885,1
6425,-1.16804127667,2
6426,-0.904811866854,1
6427,-1.88808822761,2
6428,-2.172424312,2
6429,-1.73201755217,2
6430,-1.99011226643,3
6431,-0.497299186559,2
6432,-2.09601590065,2
6433,-1.37354280884,2
6434,-1.18473056277,2
6435,-1.46424487562,1
6436,-1.13996880102,1
6437,-1.68801878078,1
6438,-1.64296341414,2
6439,-1.41255189256,1
6440,-1.22067643647,2
6441,-0.62070466594,1
6442,-1.81013869724,2
6443,-0.439651448608,1
6444,-1.86428835649,1
6445,-1.44322964691,1
6446,-1.29949190595,2
6447,-1.44397733134,3
6448,-0.517120327241,2
6449,-2.08399581666,1
6450,-2.65232845878,1
6451,-1.72116850737,2
6452,-1.67065427805,2
6453,-1.68289179086,1
6454,-1.03998948091,2
6455,-3.43977736013,2
6456,-2.65351485784,2
6457,-1.22551732985,2
6458,-0.818965923706,2
6459,-1.04583360352,2
6460,-1.950069457,1
6461,-2.19578934378,2
6462,-2.547168724,2
6463,-1.33546445008,1
6464,-1.79581833529,1
6465,-0.562393166282,2
6466,-0.570259153131,2
6467,-0.566875475817,2
6468,-0.373664887683,2
6469,-1.01611714452,2
6470,-1.46256254794,2
6471,-1.21324539556,1
6472,-1.75802992034,1
6473,-0.920269034838,1
6474,-0.749980910645,2
6475,-1.93003850266,1
6476,-2.41107940275,1
6477,-0.56156924469,2
6478,-1.51573174564,2
6479,-1.84492116061,2
6480,-1.24910734842,2
6481,-2.83545683981,1
6482,-3.29746999884,1
6483,-2.78531646541,1
6484,-2.00334554125,1
6485,-1.22367862831,1
6486,-1.00289919913,2
6487,-1.3161697463,2
6488,-1.25680542322,2
6489,-2.1393012761,1
6490,-2.14129260527,2
6491,-2.29227067001,2
6492,-2.06149671746,2
6493,-1.10880081589,1
6494,-0.399898570069,2
6495,-0.840908018976,2
6496,-1.18031695663,2
6497,-1.98916627033,2
6498,-0.995742761949,2
6499,-1.16383360286,1
6500,-0.837661707596,2
6501,-2.04691317239,3
6502,-0.969318424197,2
6503,-1.36484148838,1
6504,-1.80487443566,1
6505,-1.52144622028,2
6506,-1.13842011014,2
6507,-1.18484497982,2
6508,-1.40699384487,1
6509,-1.07020181541,2
6510,-1.00125887043,2
6511,-0.637657224489,2
6512,-0.383548745737,2
6513,-0.651042936473,2
6514,-0.367256156613,2
6515,-1.88607408277,1
6516,-0.498443598414,1
6517,-1.49172590152,2
6518,-1.23987580584,2
6519,-1.67898559852,2
6520,-1.16957859181,2
6521,-1.39982606303,1
6522,-0.907356238591,1
6523,-0.430786146867,1
6524,-0.943496680249,2
6525,-0.700630168409,2
6526,-0.795650448707,2
6527,-0.644683869801,2
6528,-1.62768936143,1
6529,-1.82165524784,1
6530,-0.381298048231,2
6531,-0.993103042071,1
6532,-0.872055018727,2
6533,-1.45688628183,2
6534,-2.68301394025,1
6535,-2.47641754442,1
6536,-1.6592826775,2
6537,-1.83787155665,2
6538,-2.82536697548,2
6539,-1.72186657089,1
6540,-2.09281537403,2
6541,-0.779090894977,2
6542,-0.988220232467,2
6543,-1.04579544248,1
6544,-0.402549712008,2
6545,-0.876338963891,2
6546,-0.86552048175,1
6547,-1.62940217879,2
6548,-1.56221006328,1
6549,-2.73861691437,2
6550,-1.46500394447,1
6551,-1.17069245667,2
6552,-2.20771028068,2
6553,-1.59997180771,2
6554,-1.94069291253,2
6555,-1.14768982913,1
6556,-1.30710225511,2
6557,-2.89364624719,1
6558,-1.85006338596,2
6559,-2.9943542235,1
6560,-0.97154618103,1
6561,-1.51386258597,2
6562,-0.965476958216,1
6563,-0.882850636653,2
6564,-0.655174284068,2
6565,-1.30264278862,2
6566,-1.51753617113,2
6567,-1.40369796917,2
6568,-1.48379513452,2
6569,-0.0911788853652,1
6570,-0.73775478982,2
6571,-0.272342724116,2
6572,-0.953846010634,2
6573,-0.320800813362,1
6574,-1.92956156835,1
6575,-1.68325809523,1
6576,-1.92267994184,1
6577,-0.997009313733,2
6578,-0.545436858241,2
6579,-1.73947911714,1
6580,-0.926136038243,2
6581,-0.450263905889,2
6582,-2.18916703668,2
6583,-0.666374255273,2
6584,-2.10593411122,3
6585,-1.57338712203,2
6586,-1.5757332018,1
6587,-0.757141103351,2
6588,-2.858734147,2
6589,-1.90201179698,2
6590,-2.70181269485,2
6591,-1.72306444209,1
6592,-1.81216811612,2
6593,-1.90877531175,2
6594,-1.02383802568,1
6595,-2.30102161586,2
6596,-1.8939323375,3
6597,-1.2690048161,2
6598,-1.76639937214,2
6599,-2.06847390667,2
6600,-2.58997728746,2
6601,-0.936618829706,2
6602,-0.819259670001,1
6603,-0.707431761118,1
6604,-2.19079589566,2
6605,-1.56124497419,2
6606,-1.39757155026,2
6607,-1.50247951906,1
6608,-2.32491685085,2
6609,-1.74079891919,2
6610,-1.83236692426,2
6611,-2.34723283386,2
6612,-1.63695906909,1
6613,-2.50938800769,1
6614,-2.28825377862,2
6615,-3.43087770699,1
6616,-0.85817339184,1
6617,-2.17058177979,2
6618,-0.627368990629,2
6619,-0.94815830177,1
6620,-0.324939732322,2
6621,-0.953498821713,2
6622,-0.248771663848,2
6623,-0.538826000983,2
6624,-1.8600005805,1
6625,-0.528808602627,2
6626,-2.00397873345,3
6627,-1.42798610877,2
6628,-0.908248904224,2
6629,-1.28384016071,2
6630,-1.38129050133,2
6631,-0.992031066376,2
6632,-0.940971383911,2
6633,-0.795677194758,2
6634,-0.825294525706,2
6635,-1.14299006625,1
6636,-1.03631975036,2
6637,-1.62387842659,2
6638,-1.51859286835,2
6639,-1.98526378464,2
6640,-1.43330001847,2
6641,-1.50387951636,2
6642,-1.73170470387,2
6643,-1.4498710836,2
6644,-0.812122356533,1
6645,-2.22287371713,2
6646,-1.2327613806,2
6647,-1.79165271493,2
6648,-1.00817490714,2
6649,-0.839092218937,2
6650,-2.67175296387,2
6651,-2.26775361383,2
6652,-1.42173005451,2
6653,-1.796028127,1
6654,-3.35462954217,1
6655,-2.87594218671,1
6656,-1.2743797108,1
6657,-0.893852267725,2
6658,-1.91679378448,1
6659,-1.2060470541,2
6660,-1.51569746401,2
6661,-2.08015824645,2
6662,-1.13582228307,2
6663,-0.638671874147,2
6664,-1.14414975859,2
6665,-0.763801581623,2
6666,-0.149120328287,1
6667,-2.37931058787,2
6668,-1.74511337336,1
6669,-2.36923982506,2
6670,-2.3774909834,2
6671,-2.00199128689,1
6672,-0.790153489979,2
6673,-0.473991345629,2
6674,-1.19254297441,2
6675,-1.90097815138,2
6676,-1.72095869698,2
6677,-1.62933734942,2
6678,-0.740146633011,2
6679,-1.6322364861,2
6680,-1.22906113437,2
6681,-1.65467071403,1
6682,-1.25199895043,2
6683,-1.06527325217,2
6684,-0.885192871871,2
6685,-1.07833859587,2
6686,-1.96636203027,2
6687,-1.85953522456,1
6688,-0.948276516356,2
6689,-1.01939011138,3
6690,-1.23202518546,3
6691,-0.883556394461,1
6692,-0.894111665841,1
6693,-1.25894549096,2
6694,-0.318649271485,1
6695,-0.564708707361,2
6696,-0.990028368764,2
6697,-1.25392152937,2
6698,-1.02402879388,1
6699,-0.631248453114,1
6700,-1.73634716562,2
6701,-1.41783142764,2
6702,-1.05956266707,1
6703,-1.26784132774,1
6704,-2.4728736575,2
6705,-2.42236331271,1
6706,-1.80277633262,2
6707,-1.10683438767,1
6708,-1.38618088756,2
6709,-2.21165083723,2
6710,-1.19237136206,2
6711,-3.04784390269,3
6712,-1.60273741102,2
6713,-2.20117184757,2
6714,-1.10453032576,2
6715,-1.34803387807,2
6716,-3.43622202584,2
6717,-2.46067426016,3
6718,-2.47916035143,1
6719,-2.97756955881,2
6720,-1.11334609,1
6721,-1.91489027877,2
6722,-0.412376375995,2
6723,-1.87670133822,1
6724,-1.99108889127,2
6725,-1.23595430393,1
6726,-1.54668041388,2
6727,-2.03737641617,2
6728,-1.8320770285,2
6729,-1.78629687639,2
6730,-1.54332733076,1
6731,-1.51277542014,1
6732,-2.0676765415,1
6733,-1.53528971252,2
6734,-0.53477479611,2
6735,-0.569572416058,2
6736,-1.66984556404,2
6737,-1.96815494001,2
6738,-1.58481598527,2
6739,-3.09003444757,2
6740,-1.5126533655,1
6741,-1.68791958915,2
6742,-0.82584383596,2
6743,-2.01865776077,2
6744,-1.82819372895,2
6745,-0.979938529823,2
6746,-0.815490694407,2
6747,-1.87562186764,2
6748,-1.15742496181,2
6749,-1.27995303062,2
6750,-1.75814438058,2
6751,-2.73363866109,1
6752,-1.96241754958,2
6753,-2.97663114715,1
6754,-1.15642925813,2
6755,-1.10789110404,2
6756,-1.31140138288,2
6757,-1.57502750025,2
6758,-1.03624339134,2
6759,-0.407035891142,1
6760,-0.691570324451,1
6761,-0.996807074612,2
6762,-1.66502377515,2
6763,-1.58037568978,2
6764,-0.621921630023,2
6765,-1.65579603641,2
6766,-0.778423343904,1
6767,-1.82274246335,2
6768,-2.44098661117,2
6769,-1.70417791482,2
6770,-2.22867202555,2
6771,-1.98080062404,1
6772,-1.52201841874,2
6773,-1.28583911264,2
6774,-2.40493774791,1
6775,-1.31145482805,2
6776,-2.85787963099,1
6777,-1.4098891825,2
6778,-0.692474406923,2
6779,-1.33314897092,2
6780,-1.28235245121,2
6781,-0.178886383763,2
6782,-2.82822419658,2
6783,-2.89281084204,1
6784,-0.653053387114,2
6785,-2.72663503421,3
6786,-2.51402663073,3
6787,-2.61977383705,2
6788,-2.4158363253,1
6789,-0.375724817482,2
6790,-0.895431506112,2
6791,-0.927608486726,2
6792,-0.907836916281,2
6793,-1.23731230708,2
6794,-1.27051543012,2
6795,-0.86777496249,2
6796,-1.03513339123,2
6797,-1.16111755028,1
6798,-1.6512260506,2
6799,-1.38947677965,1
6800,-2.8403320319,1
6801,-1.63286591748,2
6802,-1.74020381826,2
6803,-1.92788693731,2
6804,-1.47776792615,2
6805,-0.90581895284,1
6806,-2.05567548504,2
6807,-1.09069822763,2
6808,-1.81947707751,2
6809,-2.98957065537,1
6810,-1.57221987638,1
6811,-0.799907697985,2
6812,-1.03914261119,2
6813,-2.50256341709,2
6814,-0.644542747923,2
6815,-1.56067274858,2
6816,-1.66425319121,2
6817,-1.40393830405,2
6818,-1.91038896303,2
6819,-3.37649916909,2
6820,-1.05572129041,2
6821,-1.3417244038,2
6822,-0.603855182831,2
6823,-1.16003419948,1
6824,-1.1643219273,1
6825,-1.05857085471,2
6826,-2.21723939414,1
6827,-1.13267132861,1
6828,-1.46063616984,2
6829,-1.73638911635,2
6830,-1.30625916117,2
6831,-1.50016399912,1
6832,-1.70323180239,1
6833,-0.955551185817,2
6834,-1.55832672963,2
6835,-1.04086682884,1
6836,-1.46131131242,2
6837,-1.71487809793,1
6838,-0.358211552489,2
6839,-0.668403642437,2
6840,-2.29835510203,2
6841,-0.636955333695,2
6842,-1.68081662778,2
6843,-2.34479905585,2
6844,-1.12725068062,2
6845,-1.45008082379,2
6846,-2.54023364758,2
6847,-1.61538697306,2
6848,-2.43777843732,2
6849,-1.03266147154,1
6850,-3.11146926129,2
6851,-0.858898151009,1
6852,-0.753684968647,2
6853,-0.529529624773,2
6854,-0.930118572311,2
6855,-2.24879838475,1
6856,-1.11662295129,2
6857,-0.190940795943,2
6858,-1.33581925536,1
6859,-1.18766024717,2
6860,-2.27381893491,1
6861,-2.19741059864,2
6862,-2.27140808619,1
6863,-2.23150631852,1
6864,-1.46796035561,1
6865,-2.03007120299,1
6866,-2.12155912511,2
6867,-1.91215897235,1
6868,-1.72730632674,2
6869,-1.42130278722,2
6870,-1.34312441799,2
6871,-1.51959227243,2
6872,-1.97836301266,1
6873,-1.77403258303,2
6874,-0.813354477364,2
6875,-1.68619153508,2
6876,-2.28992842757,2
6877,-1.52178950922,1
6878,-2.54149630305,1
6879,-2.36272810455,2
6880,-2.44215387403,2
6881,-2.67363732518,1
6882,-2.1356316057,2
6883,-1.47448730862,2
6884,-1.26411439282,2
6885,-1.61807253371,2
6886,-0.616371156538,2
6887,-2.07121277107,2
6888,-1.59056851458,2
6889,-1.7493819939,2
6890,-1.96889493706,2
6891,-1.81538768998,2
6892,-1.11788554031,2
6893,-1.09639742329,2
6894,-1.63058090862,2
6895,-1.38470833952,2
6896,-0.982250208758,1
6897,-2.26809310033,1
6898,-2.24641801481,1
6899,-0.402168248726,1
6900,-1.42162322057,2
6901,-1.39599607088,2
6902,-1.18244937088,2
6903,-1.36313244139,2
6904,-1.00579069373,2
6905,-0.704879779109,2
6906,-0.34017945989,2
6907,-1.47560883912,2
6908,-1.82385248488,2
6909,-0.733612072182,2
6910,-1.35962298562,2
6911,-1.36227038177,2
6912,-2.15498352615,1
6913,-1.19321817654,2
6914,-1.16145327543,2
6915,-1.08561710304,2
6916,-2.06447600604,1
6917,-0.860107440534,2
6918,-1.09062194665,2
6919,-1.11445238318,1
6920,-1.03588484404,1
6921,-1.07925417192,2
6922,-1.89592363413,1
6923,-2.50370018719,1
6924,-1.92478173434,1
6925,-0.386131267146,1
6926,-1.99278264014,2
6927,-1.38479620392,2
6928,-1.21889498838,2
6929,-0.520378103772,1
6930,-0.613124793093,2
6931,-0.768192265513,2
6932,-1.09520719259,1
6933,-0.962802842778,2
6934,-0.783130664432,2
6935,-1.14506535797,1
6936,-2.20954512453,2
6937,-2.03408813354,1
6938,-1.65480040778,2
6939,-1.6325797818,1
6940,-1.11906049551,1
6941,-0.582344003093,1
6942,-1.76306916052,2
6943,-1.74684910748,2
6944,-1.39715577328,1
6945,-2.56490706836,2
6946,-0.875370070222,2
6947,-0.740245790215,2
6948,-1.20571512128,1
6949,-0.44292828104,1
6950,-1.1352157562,2
6951,-0.562984555868,2
6952,-0.568931545173,2
6953,-1.17046743112,1
6954,-1.67153924593,2
6955,-0.615268727042,2
6956,-0.919719679,2
6957,-2.74553682665,2
6958,-2.27561945593,1
6959,-0.313743637297,2
6960,-1.84388732229,2
6961,-2.72904965431,1
6962,-2.43814081891,1
6963,-2.0735435292,1
6964,-1.0021057339,2
6965,-0.598773985043,1
6966,-0.695552871916,1
6967,-1.12829969098,2
6968,-1.69160840724,2
6969,-0.570823641939,2
6970,-1.02162935888,2
6971,-1.85040657886,2
6972,-1.74818419327,2
6973,-1.35036467284,2
6974,-1.72597122307,1
6975,-2.28842926123,1
6976,-1.33189390696,1
6977,-0.77089313446,1
6978,-0.314491262078,1
6979,-1.20864101683,2
6980,-0.998855609212,2
6981,-1.56585691147,1
6982,-1.74465941821,1
6983,-2.02673721926,2
6984,-0.490882875568,2
6985,-1.74211504147,2
6986,-1.13031765373,2
6987,-2.7621840946,1
6988,-1.02141571972,2
6989,-0.690261827198,2
6990,-0.402839697517,2
6991,-0.1695556291,1
6992,-1.12112431347,2
6993,-1.78519442636,2
6994,-1.82250218081,2
6995,-0.379989631304,1
6996,-2.11278151314,2
6997,-1.22137447223,2
6998,-3.9172095825,3
6999,-2.60631565634,2
7000,-0.937702179628,2
7001,-1.63761518942,1
7002,-1.82704929445,2
7003,-1.38253407985,2
7004,-1.13530731087,2
7005,-1.06720350937,2
7006,-0.281642918242,2
7007,-1.66275024371,1
7008,-1.39153285812,1
7009,-1.30813981028,1
7010,-0.99752047296,2
7011,-1.458816539,2
7012,-0.900604260415,2
7013,-0.264736155178,1
7014,-1.26071163561,2
7015,-2.40532681846,2
7016,-2.56538387185,1
7017,-2.36026002256,1
7018,-0.826107010843,1
7019,-1.86846158789,3
7020,-3.07428743983,2
7021,-0.769805916995,2
7022,-2.28569793705,2
7023,-1.3819617604,2
7024,-2.17448808744,2
7025,-1.28098294267,2
7026,-3.18416975857,3
7027,-0.431842862252,2
7028,-1.29360966124,2
7029,-0.851165757734,2
7030,-1.71187592499,1
7031,-1.75337982121,1
7032,-2.96086123731,1
7033,-1.00761411951,2
7034,-0.522041369085,2
7035,-1.21339421342,2
7036,-0.63909913,2
7037,-1.69371796833,2
7038,-0.804046652397,2
7039,-2.55329513253,1
7040,-2.18336105164,2
7041,-1.70215601458,1
7042,-0.597022968533,2
7043,-1.04447172061,1
7044,-1.30072014969,2
7045,-0.507026682224,2
7046,-2.45404812944,2
7047,-0.224102010489,2
7048,-0.229736361204,2
7049,-1.14852138361,2
7050,-1.49581525248,2
7051,-0.907775886283,1
7052,-1.28535460263,2
7053,-1.24017334147,1
7054,-1.08455279813,2
7055,-1.41276553141,2
7056,-0.691646626954,2
7057,-1.0027237307,2
7058,-2.72059242702,2
7059,-1.53866961794,1
7060,-1.50952153926,2
7061,-1.49362944718,2
7062,-1.15103917269,2
7063,-1.41642001599,2
7064,-0.722568493854,1
7065,-2.10470585366,2
7066,-1.25659178406,1
7067,-2.48499297351,1
7068,-0.852706916323,2
7069,-0.580276457244,1
7070,-1.96899414616,1
7071,-1.13011168645,2
7072,-1.64422223295,2
7073,-1.27198023295,2
7074,-1.2351798859,1
7075,-0.558933295886,2
7076,-0.961566902358,2
7077,-1.5799865917,2
7078,-2.80999754825,2
7079,-2.6553077148,1
7080,-0.886055022863,2
7081,-1.40717697299,2
7082,-3.31684875164,2
7083,-2.72154616328,2
7084,-1.9571991305,2
7085,-1.8114509807,1
7086,-1.93357465507,1
7087,-0.905124679913,2
7088,-0.321472182061,1
7089,-1.21327587736,2
7090,-1.6870002363,2
7091,-1.39880371789,2
7092,-0.983898224156,2
7093,-0.771087641171,2
7094,-1.67843628394,1
7095,-1.61739352456,2
7096,-1.70917515725,1
7097,-1.17095187918,1
7098,-0.879482228646,2
7099,-1.43421553697,2
7100,-3.26884460208,2
7101,-1.51057813084,2
7102,-0.633605950106,2
7103,-1.5687789552,2
7104,-1.33409113285,2
7105,-1.20050808009,1
7106,-0.503067016417,2
7107,-0.482841458673,2
7108,-2.01132961278,2
7109,-2.99744413796,2
7110,-1.60182193773,1
7111,-0.527633691235,3
7112,-1.80543132457,2
7113,-2.09142683927,2
7114,-1.81853483124,2
7115,-1.80336373908,2
7116,-1.52645108141,2
7117,-1.31590270306,2
7118,-2.2318954352,1
7119,-1.38590235796,2
7120,-1.65103531167,2
7121,-0.924407962632,2
7122,-1.12693790789,1
7123,-2.53527834792,2
7124,-2.78628542326,3
7125,-2.52108382321,2
7126,-1.67981338213,2
7127,-3.03489689228,2
7128,-1.15579987823,2
7129,-3.30553058364,2
7130,-0.85876084676,2
7131,-1.78763582316,2
7132,-1.33301922188,1
7133,-2.08292006473,1
7134,-1.70418550052,1
7135,-1.61903001996,1
7136,-1.70393377389,2
7137,-1.54584124095,3
7138,-1.39466852677,2
7139,-2.53664008313,1
7140,-1.95071402923,1
7141,-1.94294733253,1
7142,-2.2090683386,1
7143,-0.149414080247,2
7144,-0.268531814765,2
7145,-0.578258462737,2
7146,-0.524856548429,2
7147,-1.95327758206,1
7148,-2.20693206288,2
7149,-1.85195543293,1
7150,-0.607589750038,2
7151,-2.29484939084,2
7152,-2.65487665799,2
7153,-1.83912274888,1
7154,-0.578990980595,2
7155,-1.31536100559,1
7156,-2.26503375324,1
7157,-1.00710675554,2
7158,-0.264144910878,2
7159,-1.82561491162,1
7160,-2.38356404714,2
7161,-1.11277391278,2
7162,-1.43138122896,2
7163,-1.34682464051,2
7164,-0.739101384868,2
7165,-1.43944171005,2
7166,-1.69943237075,2
7167,-0.592433986994,2
7168,-1.45872493474,2
7169,-0.465526530426,1
7170,-1.7216300998,2
7171,-1.2537613367,2
7172,-1.38445285773,1
7173,-1.72599790881,1
7174,-1.35485073433,2
7175,-1.86357115986,2
7176,-1.67834087725,2
7177,-0.941204006309,1
7178,-1.85728074511,2
7179,-0.883014720808,2
7180,-1.84095385208,2
7181,-1.33322141924,2
7182,-0.725822408616,2
7183,-1.27393342965,2
7184,-1.29554748646,2
7185,-1.15682217393,1
7186,-1.75640869618,3
7187,-0.957302067235,1
7188,-1.69460290413,1
7189,-1.47190854736,2
7190,-2.66937256808,1
7191,-2.39149473601,2
7192,-2.45084383112,2
7193,-0.936092346171,2
7194,-1.9076538046,2
7195,-2.20396041222,2
7196,-2.08342361964,2
7197,-1.26321416246,2
7198,-0.230293299961,1
7199,-1.06957245602,1
7200,-1.79070658371,2
7201,-0.467761983612,1
7202,-0.669761626677,1
7203,-1.044334438,2
7204,-0.388175931001,2
7205,-2.26158139338,1
7206,-2.15509793664,1
7207,-1.53930662252,1
7208,-1.09103776792,2
7209,-0.474174555478,2
7210,-2.18752291106,2
7211,-1.17227557817,2
7212,-2.46365736353,1
7213,-1.64762115195,2
7214,-1.28351592015,2
7215,-1.0048370135,2
7216,-1.63364413333,1
7217,-1.89665602586,2
7218,-1.80282971896,1
7219,-1.28622823605,2
7220,-0.777786253689,2
7221,-1.44436645341,2
7222,-1.32024384612,2
7223,-1.49489594559,1
7224,-0.8501586686,1
7225,-1.96985248293,2
7226,-0.43045041753,2
7227,-0.646442427445,2
7228,-1.08961488696,2
7229,-0.55531701591,1
7230,-0.239421826442,2
7231,-2.12147518662,1
7232,-1.46940231185,2
7233,-2.06102748585,2
7234,-2.04803466178,1
7235,-0.417228728978,2
7236,-0.49931331212,2
7237,-2.17230605856,1
7238,-1.97940060593,1
7239,-1.64089968417,1
7240,-1.37492373244,1
7241,-1.32887653204,2
7242,-1.07298664807,2
7243,-0.49598697968,2
7244,-2.88148495675,1
7245,-0.801216116234,2
7246,-1.30338283705,2
7247,-1.06847763284,2
7248,-1.76011273174,2
7249,-2.11671828636,2
7250,-1.99565128025,2
7251,-1.21778110157,2
7252,-1.08841701752,2
7253,-0.956939668453,2
7254,-0.995582563193,2
7255,-1.1651382234,2
7256,-1.4369964198,1
7257,-0.821498868191,2
7258,-1.84406660369,1
7259,-0.840408281467,2
7260,-0.968914015569,2
7261,-0.94661327344,2
7262,-1.17157751093,1
7263,-2.3462905741,1
7264,-0.954200746368,2
7265,-1.480815876,3
7266,-2.28664019128,2
7267,-2.08488847734,1
7268,-1.638839741,1
7269,-0.928531672422,2
7270,-0.584323879271,2
7271,-1.09883501347,1
7272,-1.93803017774,1
7273,-1.02701566589,2
7274,-1.5093574015,1
7275,-1.36778260586,2
7276,-2.64768980242,2
7277,-0.448448186088,1
7278,-1.78901288455,2
7279,-1.36849589768,2
7280,-1.6918220299,2
7281,-1.58181000229,2
7282,-1.87046435718,2
7283,-1.08845137603,2
7284,-0.524051704033,2
7285,-1.64289092679,2
7286,-2.05664450016,2
7287,-2.83292389995,2
7288,-1.70898055147,2
7289,-1.12815099211,2
7290,-1.31948852479,1
7291,-2.56607815932,2
7292,-2.04769902838,2
7293,-2.64633943994,1
7294,-1.67956546314,2
7295,-1.31906515064,1
7296,-1.57530212486,2
7297,-1.56646726792,1
7298,-1.14348987098,2
7299,-0.377075192632,1
7300,-1.40981292717,2
7301,-1.38083648247,2
7302,-0.93552401128,2
7303,-0.498519983026,2
7304,-0.518463115295,2
7305,-0.273838011881,2
7306,-1.36479188527,2
7307,-1.74434665317,2
7308,-2.20409013544,1
7309,-1.33582309651,2
7310,-0.266822800986,2
7311,-0.237319938126,1
7312,-2.28844069825,2
7313,-1.28912351343,2
7314,-0.705657995456,1
7315,-3.09627530085,2
7316,-1.53824230209,1
7317,-1.24717714828,2
7318,-1.67579648887,2
7319,-2.31603240416,1
7320,-0.846900942503,1
7321,-2.13085939119,3
7322,-2.40640257751,2
7323,-2.5454940748,2
7324,-1.33378977065,2
7325,-2.24772264064,3
7326,-1.79339602766,2
7327,-0.616218547356,2
7328,-1.10299303012,2
7329,-2.4785309379,1
7330,-1.27640533466,1
7331,-1.81974032768,1
7332,-1.84966277219,1
7333,-1.30940250756,1
7334,-2.33670805539,1
7335,-1.01495745106,2
7336,-1.95974346977,2
7337,-2.74578851755,2
7338,-1.75821690398,2
7339,-2.4324035585,2
7340,-1.34705730195,2
7341,-3.13120658099,2
7342,-2.11629488008,3
7343,-0.522361742984,2
7344,-0.606681819276,1
7345,-1.18458555741,2
7346,-0.636375430354,2
7347,-1.09801484717,1
7348,-1.8287810694,1
7349,-1.66054538198,2
7350,-1.20024874724,2
7351,-1.52669523757,1
7352,-2.53407292368,1
7353,-1.52209474883,1
7354,-1.75955959458,1
7355,-1.52270509507,2
7356,-1.41222384332,2
7357,-1.21800996591,2
7358,-1.94734956452,2
7359,-1.63581849009,2
7360,-1.10832977083,2
7361,-3.14737317219,2
7362,-2.51720432973,3
7363,-0.60625836108,1
7364,-1.94792560873,1
7365,-1.56911088839,1
7366,-0.706363674923,2
7367,-1.42954254646,2
7368,-2.30335233725,2
7369,-1.03259274915,2
7370,-1.73682780275,2
7371,-1.95399853201,1
7372,-1.88208011946,1
7373,-1.15327069132,2
7374,-0.171581280604,1
7375,-1.81258767825,2
7376,-1.24366765653,1
7377,-2.41849139831,2
7378,-0.965381637512,1
7379,-1.21322635332,2
7380,-1.27961728451,2
7381,-1.03579333264,2
7382,-2.43730931104,1
7383,-1.43177033529,1
7384,-1.46216585043,1
7385,-1.80752562445,2
7386,-1.08015821732,2
7387,-2.46943668907,2
7388,-1.7275695776,2
7389,-1.46742628511,2
7390,-0.927722931152,2
7391,-2.28860471548,1
7392,-1.90448765967,1
7393,-1.45893099161,2
7394,-1.79745095505,1
7395,-0.624763467906,2
7396,-1.25822450557,1
7397,-0.89230348995,2
7398,-0.691871594466,2
7399,-2.26224135682,2
7400,-1.34509652684,2
7401,-1.88008123895,2
7402,-1.23638536166,2
7403,-1.84191513727,2
7404,-2.57042316646,2
7405,-2.09553909485,1
7406,-2.81392668318,2
7407,-0.49308394229,1
7408,-1.26358410639,1
7409,-1.02465441921,2
7410,-1.98125840187,2
7411,-1.30607987743,1
7412,-0.825752236652,1
7413,-1.61600497849,1
7414,-1.60543060244,1
7415,-1.54830932351,1
7416,-1.8673515606,2
7417,-1.35157016524,2
7418,-0.466255143605,2
7419,-2.2834892252,1
7420,-2.05992122874,1
7421,-0.785476659071,2
7422,-1.69977572497,2
7423,-1.51174167245,2
7424,-2.23524855247,2
7425,-1.7538146466,2
7426,-1.93509291684,1
7427,-0.333408295287,1
7428,-2.88460543911,2
7429,-2.18219372865,2
7430,-1.18774420332,2
7431,-1.29331208879,2
7432,-0.577507061532,2
7433,-1.17267228351,2
7434,-2.29762650713,2
7435,-2.94676589634,1
7436,-2.01791003709,1
7437,-1.65821836665,1
7438,-2.19407652366,1
7439,-2.02092360796,1
7440,-1.1091995262,2
7441,-2.21201324866,2
7442,-1.96426777387,2
7443,-1.10343549163,2
7444,-2.87466429258,2
7445,-1.4398574717,2
7446,-1.8960494914,2
7447,-0.925933827429,2
7448,-0.503437036725,2
