,Precision,Recall,Threshold
6923,0.256254161514,0.232041343669,-0.489983550898
6924,0.256183409437,0.231955211025,-0.489946000512
6925,0.256207782323,0.231955211025,-0.489921317743
6926,0.256232159848,0.231955211025,-0.489910184107
6927,0.256256542012,0.231955211025,-0.489884861174
6928,0.256280928816,0.231955211025,-0.48973422625
6929,0.256305320263,0.231955211025,-0.489692815989
6930,0.256329716353,0.231955211025,-0.489664303487
6931,0.256354117087,0.231955211025,-0.489621625907
6932,0.256378522468,0.231955211025,-0.489616861054
6933,0.256402932495,0.231955211025,-0.48960182003
6934,0.256427347172,0.231955211025,-0.489562429663
6935,0.256451766498,0.231955211025,-0.489474359626
6936,0.256380952381,0.231869078381,-0.489439011283
6937,0.25640537194,0.231869078381,-0.489412507583
6938,0.256429796152,0.231869078381,-0.489400110074
6939,0.256454225017,0.231869078381,-0.489339291805
6940,0.256478658537,0.231869078381,-0.489136437957
6941,0.256503096713,0.231869078381,-0.489118129602
6942,0.256527539546,0.231869078381,-0.489105191924
6943,0.256551987039,0.231869078381,-0.489062838393
6944,0.256481128479,0.231782945736,-0.489045551126
6945,0.256505576208,0.231782945736,-0.488932036056
6946,0.256530028599,0.231782945736,-0.488868865506
6947,0.256554485652,0.231782945736,-0.488848657085
6948,0.256578947368,0.231782945736,-0.48884500953
6949,0.25660341375,0.231782945736,-0.488809403904
6950,0.256627884799,0.231782945736,-0.488806484007
6951,0.256652360515,0.231782945736,-0.488799773719
6952,0.2566768409,0.231782945736,-0.488791545593
6953,0.256701325956,0.231782945736,-0.488743860151
6954,0.256725815684,0.231782945736,-0.488630128643
6955,0.256750310085,0.231782945736,-0.488569644168
6956,0.25677480916,0.231782945736,-0.488546367743
6957,0.256799312912,0.231782945736,-0.488376728892
6958,0.25682382134,0.231782945736,-0.488303097695
6959,0.256848334447,0.231782945736,-0.488280112405
6960,0.256872852234,0.231782945736,-0.488279971497
6961,0.256897374702,0.231782945736,-0.488262273621
6962,0.256921901852,0.231782945736,-0.488246972434
6963,0.256850950062,0.231696813092,-0.488232561901
6964,0.256779984721,0.231610680448,-0.488198593084
6965,0.256804507688,0.231610680448,-0.488147180408
6966,0.256829035339,0.231610680448,-0.488139168506
6967,0.256853567676,0.231610680448,-0.48812271811
6968,0.256782575468,0.231524547804,-0.488075823799
6969,0.256807108054,0.231524547804,-0.488051849054
6970,0.256831645328,0.231524547804,-0.488008125728
6971,0.256856187291,0.231524547804,-0.487907244783
6972,0.256880733945,0.231524547804,-0.487894918585
6973,0.256905285291,0.231524547804,-0.487854269431
6974,0.256929841331,0.231524547804,-0.487756653031
6975,0.256954402065,0.231524547804,-0.487728088764
6976,0.256883365201,0.231438415159,-0.487720102552
6977,0.256907926188,0.231438415159,-0.487645460094
6978,0.256932491872,0.231438415159,-0.48758773861
6979,0.256861432533,0.231352282515,-0.487584615577
6980,0.25688599847,0.231352282515,-0.487436322126
6981,0.256910569106,0.231352282515,-0.487423085034
6982,0.256839487278,0.231266149871,-0.487412618414
6983,0.256864058165,0.231266149871,-0.487375520392
6984,0.256888633754,0.231266149871,-0.487330475818
6985,0.256913214047,0.231266149871,-0.487318985026
6986,0.256937799043,0.231266149871,-0.48730242514
6987,0.256866685807,0.231180017227,-0.487296628987
6988,0.256891271057,0.231180017227,-0.487092301536
6989,0.256915861013,0.231180017227,-0.486980469929
6990,0.256940455677,0.231180017227,-0.486899623761
6991,0.25696505505,0.231180017227,-0.486865830396
6992,0.256989659134,0.231180017227,-0.486840366984
6993,0.257014267931,0.231180017227,-0.486826903478
6994,0.256943114346,0.231093884582,-0.486813002162
6995,0.256967723398,0.231093884582,-0.486786922865
6996,0.256992337165,0.231093884582,-0.486772782654
6997,0.257016955647,0.231093884582,-0.486768650946
6998,0.257041578847,0.231093884582,-0.486756023335
6999,0.257066206764,0.231093884582,-0.486720572946
7000,0.256995017248,0.231007751938,-0.486658470035
7001,0.257019645424,0.231007751938,-0.486657070263
7002,0.2569484378,0.230921619294,-0.486652000254
7003,0.256973066232,0.230921619294,-0.486648197497
7004,0.256901840491,0.230835486649,-0.486615926525
7005,0.256926469178,0.230835486649,-0.486528290508
7006,0.256951102589,0.230835486649,-0.486496828057
7007,0.256975740723,0.230835486649,-0.486486358523
7008,0.257000383583,0.230835486649,-0.486476781972
7009,0.256929126307,0.230749354005,-0.486410836168
7010,0.256857855362,0.230663221361,-0.486387378979
7011,0.256882494005,0.230663221361,-0.486374389746
7012,0.256907137375,0.230663221361,-0.486359219162
7013,0.256931785474,0.230663221361,-0.48635231984
7014,0.256956438304,0.230663221361,-0.486337280092
7015,0.256981095864,0.230663221361,-0.486293386079
7016,0.257005758157,0.230663221361,-0.486261846385
7017,0.257030425185,0.230663221361,-0.486257606058
7018,0.257055096948,0.230663221361,-0.486204148608
7019,0.257079773447,0.230663221361,-0.486185767823
7020,0.257104454685,0.230663221361,-0.486185518777
7021,0.257129140663,0.230663221361,-0.486154579733
7022,0.257057806799,0.230577088717,-0.486108779213
7023,0.257082493038,0.230577088717,-0.485996715512
7024,0.257107184018,0.230577088717,-0.485959277596
7025,0.257131879743,0.230577088717,-0.485820866936
7026,0.257060518732,0.230490956072,-0.485816064541
7027,0.257085214718,0.230490956072,-0.485793367455
7028,0.25710991545,0.230490956072,-0.485767829913
7029,0.257134620928,0.230490956072,-0.485675027149
7030,0.25706323275,0.230404823428,-0.485606202072
7031,0.257087938491,0.230404823428,-0.485451536642
7032,0.257112648981,0.230404823428,-0.485338196857
7033,0.257137364222,0.230404823428,-0.485306395189
7034,0.257065948856,0.230318690784,-0.485275492771
7035,0.256994519758,0.23023255814,-0.485223661439
7036,0.257019230769,0.23023255814,-0.485069698173
7037,0.257043946533,0.23023255814,-0.485057454745
7038,0.257068667051,0.23023255814,-0.484958862637
7039,0.257093392325,0.23023255814,-0.484955949371
7040,0.257118122355,0.23023255814,-0.484929200401
7041,0.257142857143,0.23023255814,-0.484926082242
7042,0.25716759669,0.23023255814,-0.484491967336
7043,0.257192340999,0.23023255814,-0.484453199319
7044,0.257120862202,0.230146425495,-0.484443325555
7045,0.257145606775,0.230146425495,-0.484369319106
7046,0.257170356112,0.230146425495,-0.484358977533
7047,0.257195110213,0.230146425495,-0.48431587757
7048,0.257123604159,0.230060292851,-0.484315329638
7049,0.257148358525,0.230060292851,-0.484300599785
7050,0.257173117658,0.230060292851,-0.484218681238
7051,0.25719788156,0.230060292851,-0.484215223904
7052,0.257222650231,0.230060292851,-0.484148817952
7053,0.257247423673,0.230060292851,-0.484087234269
7054,0.257272201888,0.230060292851,-0.48406754452
7055,0.257200655043,0.229974160207,-0.484045084001
7056,0.257225433526,0.229974160207,-0.483975665124
7057,0.257250216784,0.229974160207,-0.483893002042
7058,0.257178647138,0.229888027562,-0.483867153236
7059,0.257203430664,0.229888027562,-0.483834367734
7060,0.257228218967,0.229888027562,-0.483820885358
7061,0.257253012048,0.229888027562,-0.483810391278
7062,0.257277809909,0.229888027562,-0.483791714056
7063,0.257206208426,0.229801894918,-0.483698681319
7064,0.257231006556,0.229801894918,-0.483697203781
7065,0.257159386752,0.229715762274,-0.483693471985
7066,0.257184185149,0.229715762274,-0.483623339242
7067,0.257208988331,0.229715762274,-0.483591431868
7068,0.257233796296,0.229715762274,-0.483547015104
7069,0.257258609048,0.229715762274,-0.483395442286
7070,0.257283426587,0.229715762274,-0.483349039195
7071,0.257308248915,0.229715762274,-0.483281177315
7072,0.257333076032,0.229715762274,-0.483242085427
7073,0.257357907942,0.229715762274,-0.483139228048
7074,0.257382744644,0.229715762274,-0.483039044813
7075,0.25740758614,0.229715762274,-0.482997878735
7076,0.257432432432,0.229715762274,-0.482964873822
7077,0.257457283522,0.229715762274,-0.482958566555
7078,0.257482139409,0.229715762274,-0.482909301459
7079,0.257410447041,0.22962962963,-0.482849179062
7080,0.257435303206,0.22962962963,-0.482729546247
7081,0.257460164172,0.22962962963,-0.482678171637
7082,0.25748502994,0.22962962963,-0.482617399117
7083,0.257509900512,0.22962962963,-0.482547588136
7084,0.257534775889,0.22962962963,-0.482451827461
7085,0.257463047049,0.229543496985,-0.482436863943
7086,0.257487922705,0.229543496985,-0.482405372548
7087,0.257416175476,0.229457364341,-0.482374991953
7088,0.257441051411,0.229457364341,-0.482302009952
7089,0.257465932154,0.229457364341,-0.482258973322
7090,0.257490817707,0.229457364341,-0.482246308168
7091,0.257515708072,0.229457364341,-0.482240283583
7092,0.257540603248,0.229457364341,-0.482237272977
7093,0.257468819491,0.229371231697,-0.482208939135
7094,0.257493714949,0.229371231697,-0.482162140537
7095,0.257518615221,0.229371231697,-0.48214252804
7096,0.257446808511,0.229285099053,-0.48208611024
7097,0.25737498791,0.229198966408,-0.482004830226
7098,0.257303153415,0.229112833764,-0.481911556286
7099,0.257328044887,0.229112833764,-0.481910331631
7100,0.25725619195,0.22902670112,-0.481881311755
7101,0.257281083696,0.22902670112,-0.481879047545
7102,0.257305980259,0.22902670112,-0.481847773036
7103,0.257234104326,0.228940568475,-0.481799054638
7104,0.257259001161,0.228940568475,-0.48174775257
7105,0.257283902817,0.228940568475,-0.481614175821
7106,0.257212003872,0.228854435831,-0.481576017053
7107,0.257236905799,0.228854435831,-0.48143657996
7108,0.257261812548,0.228854435831,-0.481233310099
7109,0.257286724121,0.228854435831,-0.481171775209
7110,0.257311640519,0.228854435831,-0.481169660775
7111,0.257336561743,0.228854435831,-0.481112659174
7112,0.257361487795,0.228854435831,-0.481103514544
7113,0.257386418677,0.228854435831,-0.481083169748
7114,0.257411354389,0.228854435831,-0.481016047806
7115,0.257436294933,0.228854435831,-0.481014635445
7116,0.257364341085,0.228768303187,-0.481004770231
7117,0.257389281907,0.228768303187,-0.480969405384
7118,0.257414227563,0.228768303187,-0.480826785939
7119,0.257439178056,0.228768303187,-0.480820575159
7120,0.257464133385,0.228768303187,-0.480820336304
7121,0.257489093553,0.228768303187,-0.480810203435
7122,0.257514058561,0.228768303187,-0.480787556812
7123,0.257539028411,0.228768303187,-0.48072117429
7124,0.257467028704,0.228682170543,-0.480717911686
7125,0.257491998836,0.228682170543,-0.480652865732
7126,0.257516973812,0.228682170543,-0.480648366786
7127,0.257541953633,0.228682170543,-0.480607268361
7128,0.2575669383,0.228682170543,-0.48058028186
7129,0.257591927816,0.228682170543,-0.48051861891
7130,0.257616922181,0.228682170543,-0.480426047108
7131,0.257641921397,0.228682170543,-0.480382958182
7132,0.257666925466,0.228682170543,-0.480360989627
7133,0.257594875279,0.228596037898,-0.480316065012
7134,0.257619879635,0.228596037898,-0.480222546658
7135,0.257644888846,0.228596037898,-0.480202965538
7136,0.257669902913,0.228596037898,-0.480161054226
7137,0.257694921837,0.228596037898,-0.480144495025
7138,0.257719945621,0.228596037898,-0.480109937276
7139,0.257744974264,0.228596037898,-0.480074695123
7140,0.25777000777,0.228596037898,-0.480000160828
7141,0.257795046139,0.228596037898,-0.47999439436
7142,0.257722945405,0.228509905254,-0.479982156424
7143,0.257747984067,0.228509905254,-0.479970414481
7144,0.257773027594,0.228509905254,-0.479964787527
7145,0.257798075989,0.228509905254,-0.479950514088
7146,0.257823129252,0.228509905254,-0.479888787328
7147,0.25775099621,0.22842377261,-0.479850291891
7148,0.257776049767,0.22842377261,-0.479815319231
7149,0.257801108195,0.22842377261,-0.479711654831
7150,0.257728951974,0.228337639966,-0.479652204675
7151,0.257754010695,0.228337639966,-0.479590976313
7152,0.25777907429,0.228337639966,-0.479421670328
7153,0.25780414276,0.228337639966,-0.479397057648
7154,0.257731958763,0.228251507321,-0.479277801596
7155,0.257757027527,0.228251507321,-0.479245513594
7156,0.257684824903,0.228165374677,-0.47922632614
7157,0.257709893959,0.228165374677,-0.479150726014
7158,0.257734967893,0.228165374677,-0.478948325726
7159,0.257760046706,0.228165374677,-0.478948091178
7160,0.257785130401,0.228165374677,-0.478922374437
7161,0.257810218978,0.228165374677,-0.478912381223
7162,0.257835312439,0.228165374677,-0.478803378749
7163,0.257860410786,0.228165374677,-0.478803288743
7164,0.257788161994,0.228079242033,-0.47872326203
7165,0.257813260637,0.228079242033,-0.478716395073
7166,0.257838364167,0.228079242033,-0.478664712853
7167,0.257863472587,0.228079242033,-0.478661783016
7168,0.257888585898,0.228079242033,-0.47864363664
7169,0.257913704101,0.228079242033,-0.478563092709
7170,0.257938827197,0.228079242033,-0.478472701683
7171,0.257963955188,0.228079242033,-0.478437654847
7172,0.257891660171,0.227993109388,-0.478308008505
7173,0.257916788463,0.227993109388,-0.4782717127
7174,0.257941921653,0.227993109388,-0.47826663981
7175,0.257869603352,0.227906976744,-0.478242809753
7176,0.257797270955,0.2278208441,-0.478145114464
7177,0.257724924457,0.227734711456,-0.478142963907
7178,0.257750048742,0.227734711456,-0.478088705809
7179,0.257775177927,0.227734711456,-0.478080338949
7180,0.257702808112,0.227648578811,-0.478070480202
7181,0.257727937591,0.227648578811,-0.478002212185
7182,0.257753071972,0.227648578811,-0.477996797564
7183,0.257778211255,0.227648578811,-0.477967340136
7184,0.2577058135,0.227562446167,-0.477958688912
7185,0.257633401619,0.227476313523,-0.477885059364
7186,0.25756097561,0.227390180879,-0.47779909674
7187,0.257586105962,0.227390180879,-0.477795779724
7188,0.257611241218,0.227390180879,-0.477784229038
7189,0.25763638138,0.227390180879,-0.477767021478
7190,0.257661526449,0.227390180879,-0.477680653795
7191,0.257686676428,0.227390180879,-0.477669197747
7192,0.257614213198,0.227304048234,-0.477642478167
7193,0.257639363468,0.227304048234,-0.477617602347
7194,0.257664518649,0.227304048234,-0.477590441331
7195,0.257592032028,0.22721791559,-0.477486913446
7196,0.2576171875,0.22721791559,-0.477409312001
7197,0.257642347886,0.22721791559,-0.477375113705
7198,0.257569837859,0.227131782946,-0.477317768895
7199,0.257497313666,0.227045650301,-0.477304268563
7200,0.257522469715,0.227045650301,-0.477217800933
7201,0.257547630679,0.227045650301,-0.477207755951
7202,0.25757279656,0.227045650301,-0.477187249815
7203,0.257597967361,0.227045650301,-0.477178673186
7204,0.257623143081,0.227045650301,-0.477174220382
7205,0.257648323722,0.227045650301,-0.477172080582
7206,0.257575757576,0.226959517657,-0.477130264551
7207,0.257600938508,0.226959517657,-0.477118592675
7208,0.257626124364,0.226959517657,-0.477082434873
7209,0.257651315146,0.226959517657,-0.477060017059
7210,0.257676510855,0.226959517657,-0.477054548858
7211,0.257701711491,0.226959517657,-0.476991622054
7212,0.257726917058,0.226959517657,-0.476979516248
7213,0.257752127556,0.226959517657,-0.476956740058
7214,0.257679514772,0.226873385013,-0.476954305886
7215,0.257704725565,0.226873385013,-0.476900977497
7216,0.257729941292,0.226873385013,-0.476806994093
7217,0.25765730502,0.226787252369,-0.476780354502
7218,0.257682521041,0.226787252369,-0.476769971414
7219,0.257707741999,0.226787252369,-0.476752664125
7220,0.257732967894,0.226787252369,-0.476656036931
7221,0.257758198727,0.226787252369,-0.476622329451
7222,0.257783434502,0.226787252369,-0.476533123555
7223,0.257808675218,0.226787252369,-0.476496240189
7224,0.257833920877,0.226787252369,-0.476491783874
7225,0.257761237881,0.226701119724,-0.476462064385
7226,0.257786483839,0.226701119724,-0.476429656662
7227,0.257811734744,0.226701119724,-0.476394122166
7228,0.257836990596,0.226701119724,-0.476367515885
7229,0.257764279416,0.22661498708,-0.476361573304
7230,0.257789535567,0.22661498708,-0.476348946128
7231,0.257814796668,0.22661498708,-0.476229637219
7232,0.257840062721,0.22661498708,-0.476205203398
7233,0.257865333725,0.22661498708,-0.476203740354
7234,0.257890609684,0.22661498708,-0.476202421913
7235,0.257915890599,0.22661498708,-0.476108173556
7236,0.257941176471,0.22661498708,-0.476096840364
7237,0.257868418472,0.226528854436,-0.476057980941
7238,0.257893704648,0.226528854436,-0.476031291238
7239,0.257918995783,0.226528854436,-0.476002884587
7240,0.257944291879,0.226528854436,-0.47600173441
7241,0.25787150564,0.226442721792,-0.475960191604
7242,0.25789680204,0.226442721792,-0.47590141529
7243,0.257922103404,0.226442721792,-0.475859115748
7244,0.257947409733,0.226442721792,-0.475734734071
7245,0.257972721028,0.226442721792,-0.475698737789
7246,0.257998037291,0.226442721792,-0.475697435367
7247,0.258023358524,0.226442721792,-0.475684023949
7248,0.258048684727,0.226442721792,-0.475664138152
7249,0.258074015903,0.226442721792,-0.475641172992
7250,0.258099352052,0.226442721792,-0.475606219814
7251,0.258026509573,0.226356589147,-0.475528838047
7252,0.257953652789,0.226270456503,-0.475498271108
7253,0.257978984582,0.226270456503,-0.47544247338
7254,0.258004321351,0.226270456503,-0.475388183796
7255,0.258029663098,0.226270456503,-0.475325533498
7256,0.257956777996,0.226184323859,-0.475297576178
7257,0.257982120051,0.226184323859,-0.475265291557
7258,0.258007467086,0.226184323859,-0.475174217443
7259,0.257934558318,0.226098191214,-0.475154366592
7260,0.25795990566,0.226098191214,-0.475148540089
7261,0.257985257985,0.226098191214,-0.475128081266
7262,0.257912325536,0.22601205857,-0.475052273493
7263,0.257937678168,0.22601205857,-0.475049683615
7264,0.257963035785,0.22601205857,-0.474845067126
7265,0.257988398388,0.22601205857,-0.474796780725
7266,0.258013765978,0.22601205857,-0.474773966604
7267,0.258039138558,0.22601205857,-0.474731044639
7268,0.258064516129,0.22601205857,-0.474708472731
7269,0.258089898692,0.22601205857,-0.474568632685
7270,0.258115286248,0.22601205857,-0.474567498807
7271,0.258042302017,0.225925925926,-0.47455485185
7272,0.258067689886,0.225925925926,-0.474539073869
7273,0.258093082751,0.225925925926,-0.474527915421
7274,0.258118480614,0.225925925926,-0.474521543756
7275,0.258143883476,0.225925925926,-0.4744286115
7276,0.258169291339,0.225925925926,-0.474340634377
7277,0.258194704203,0.225925925926,-0.474325933483
7278,0.258220122071,0.225925925926,-0.474290243664
7279,0.258245544944,0.225925925926,-0.474256993826
7280,0.258270972824,0.225925925926,-0.474233754574
7281,0.258296405711,0.225925925926,-0.474182479589
7282,0.258321843608,0.225925925926,-0.474138560138
7283,0.258347286516,0.225925925926,-0.474088043933
7284,0.258372734437,0.225925925926,-0.474017689004
7285,0.258398187371,0.225925925926,-0.473944429492
7286,0.25842364532,0.225925925926,-0.473900746733
7287,0.258449108287,0.225925925926,-0.473877500452
7288,0.258474576271,0.225925925926,-0.473862252138
7289,0.258500049276,0.225925925926,-0.473820251641
7290,0.258525527301,0.225925925926,-0.473799448889
7291,0.25855101035,0.225925925926,-0.473798980739
7292,0.258576498423,0.225925925926,-0.47369443448
7293,0.258601991521,0.225925925926,-0.473611308594
7294,0.258627489647,0.225925925926,-0.473586623636
7295,0.258652992801,0.225925925926,-0.473566930269
7296,0.258678500986,0.225925925926,-0.473500937706
7297,0.258605385146,0.225839793282,-0.473488617074
7298,0.258532254883,0.225753660637,-0.473479140897
7299,0.258557758706,0.225753660637,-0.473457469281
7300,0.258583267561,0.225753660637,-0.473447798275
7301,0.25860878145,0.225753660637,-0.473429654975
7302,0.258634300375,0.225753660637,-0.473415298376
7303,0.25856113688,0.225667527993,-0.473230512923
7304,0.258586656139,0.225667527993,-0.473147755413
7305,0.258513473497,0.225581395349,-0.473138003385
7306,0.258440276407,0.225495262705,-0.47311491751
7307,0.258465791292,0.225495262705,-0.473061732063
7308,0.258491311216,0.225495262705,-0.473039637735
7309,0.258516836181,0.225495262705,-0.472996964475
7310,0.258542366186,0.225495262705,-0.47299692715
7311,0.258567901235,0.225495262705,-0.472988500868
7312,0.25849466614,0.22540913006,-0.472969556866
7313,0.258520201521,0.22540913006,-0.472950122953
7314,0.258545741948,0.22540913006,-0.472917912422
7315,0.258472482956,0.225322997416,-0.472788727537
7316,0.258498023715,0.225322997416,-0.47278003776
7317,0.258523569523,0.225322997416,-0.472769932339
7318,0.25854912038,0.225322997416,-0.472749506481
7319,0.258574676287,0.225322997416,-0.472737710843
7320,0.258501383946,0.225236864772,-0.47271193304
7321,0.258526940188,0.225236864772,-0.472701873722
7322,0.258552501483,0.225236864772,-0.4726732797
7323,0.258578067833,0.225236864772,-0.472672460332
7324,0.258603639241,0.225236864772,-0.472592970569
7325,0.258629215706,0.225236864772,-0.472584249595
7326,0.25865479723,0.225236864772,-0.472535139096
7327,0.258680383816,0.225236864772,-0.472429996962
7328,0.258705975465,0.225236864772,-0.472396968415
7329,0.258731572178,0.225236864772,-0.472372914529
7330,0.258757173956,0.225236864772,-0.472290683332
7331,0.258782780802,0.225236864772,-0.472279452453
7332,0.258808392716,0.225236864772,-0.47222513177
7333,0.2588340097,0.225236864772,-0.472203087807
7334,0.258859631756,0.225236864772,-0.472153651259
7335,0.258885258885,0.225236864772,-0.472125243478
7336,0.258811881188,0.225150732127,-0.472123456167
7337,0.258837508664,0.225150732127,-0.472106879527
7338,0.258863141216,0.225150732127,-0.472085475542
7339,0.258888778845,0.225150732127,-0.472081879197
7340,0.258914421553,0.225150732127,-0.472013503898
7341,0.258841010401,0.225064599483,-0.471984808069
7342,0.258866653457,0.225064599483,-0.471978018563
7343,0.258892301595,0.225064599483,-0.471976451807
7344,0.258917954816,0.225064599483,-0.471920467611
7345,0.258943613121,0.225064599483,-0.471912128306
7346,0.258969276511,0.225064599483,-0.47187898663
7347,0.25899494499,0.225064599483,-0.471859750774
7348,0.259020618557,0.225064599483,-0.471709561597
7349,0.259046297214,0.225064599483,-0.471673376915
7350,0.259071980964,0.225064599483,-0.471673062361
7351,0.259097669807,0.225064599483,-0.471668792178
7352,0.259123363745,0.225064599483,-0.471643322788
7353,0.259149062779,0.225064599483,-0.47163243834
7354,0.259174766911,0.225064599483,-0.471623186506
7355,0.259200476143,0.225064599483,-0.471427486525
7356,0.259226190476,0.225064599483,-0.471351289635
7357,0.259251909912,0.225064599483,-0.471304826968
7358,0.259178408414,0.224978466839,-0.471296803687
7359,0.259204128213,0.224978466839,-0.471243655199
7360,0.259229853116,0.224978466839,-0.471190382545
7361,0.259255583127,0.224978466839,-0.47099213989
7362,0.259281318245,0.224978466839,-0.470966332496
7363,0.259307058473,0.224978466839,-0.470928055401
7364,0.259332803813,0.224978466839,-0.470861854513
7365,0.259358554265,0.224978466839,-0.470656936832
7366,0.259384309831,0.224978466839,-0.470595692681
7367,0.259410070513,0.224978466839,-0.470575110218
7368,0.259435836313,0.224978466839,-0.470542369704
7369,0.259461607232,0.224978466839,-0.470370850082
7370,0.25948738327,0.224978466839,-0.470356713121
7371,0.259513164431,0.224978466839,-0.470321413492
7372,0.259538950715,0.224978466839,-0.470228252218
7373,0.259564742125,0.224978466839,-0.470187438049
7374,0.25959053866,0.224978466839,-0.470159178723
7375,0.259516946626,0.224892334195,-0.470126063871
7376,0.259542743539,0.224892334195,-0.470096166525
7377,0.259568545581,0.224892334195,-0.470084482872
7378,0.259594352754,0.224892334195,-0.47006065823
7379,0.259620165059,0.224892334195,-0.470019317321
7380,0.259645982498,0.224892334195,-0.470002086891
7381,0.259671805072,0.224892334195,-0.469976048029
7382,0.259697632783,0.224892334195,-0.469964651545
7383,0.259723465632,0.224892334195,-0.469960115648
7384,0.259749303621,0.224892334195,-0.46994846221
7385,0.259775146752,0.224892334195,-0.469941292658
7386,0.259800995025,0.224892334195,-0.469932815229
7387,0.259727336053,0.22480620155,-0.469858983588
7388,0.25965366242,0.224720068906,-0.469793280044
7389,0.25967950632,0.224720068906,-0.469736670231
7390,0.259705355365,0.224720068906,-0.469704173843
7391,0.259731209557,0.224720068906,-0.469693668077
7392,0.259657506969,0.224633936262,-0.469689804905
7393,0.259683361545,0.224633936262,-0.469677424799
7394,0.259709221271,0.224633936262,-0.469665770596
7395,0.259735086147,0.224633936262,-0.469664967516
7396,0.259661354582,0.224547803618,-0.469654717421
7397,0.259687219843,0.224547803618,-0.46965218177
7398,0.259613468818,0.224461670973,-0.469638607588
7399,0.259639334462,0.224461670973,-0.46963847311
7400,0.259665205261,0.224461670973,-0.469592547687
7401,0.259691081216,0.224461670973,-0.469473612971
7402,0.259716962328,0.224461670973,-0.469465403865
7403,0.259643177514,0.224375538329,-0.469463461285
7404,0.25956937799,0.224289405685,-0.469455014303
7405,0.259495563752,0.22420327304,-0.469452587567
7406,0.259521435693,0.22420327304,-0.469376725971
7407,0.259547312793,0.22420327304,-0.469367121836
7408,0.259573195054,0.22420327304,-0.469353484384
7409,0.25949935175,0.224117140396,-0.469291638874
7410,0.259525234391,0.224117140396,-0.469282591035
7411,0.259551122195,0.224117140396,-0.469183664799
7412,0.259577015164,0.224117140396,-0.46917968079
7413,0.259602913299,0.224117140396,-0.469168984762
7414,0.259628816603,0.224117140396,-0.469145757323
7415,0.259654725077,0.224117140396,-0.469143294346
7416,0.259680638723,0.224117140396,-0.469116954382
7417,0.259706557541,0.224117140396,-0.469112068146
7418,0.259732481533,0.224117140396,-0.469069795509
7419,0.259758410702,0.224117140396,-0.469062623088
7420,0.259784345048,0.224117140396,-0.468996572508
7421,0.259810284573,0.224117140396,-0.468992555992
7422,0.259836229279,0.224117140396,-0.468990352533
7423,0.259862179167,0.224117140396,-0.468945690454
7424,0.259888134239,0.224117140396,-0.468941026885
7425,0.259914094496,0.224117140396,-0.468915708998
7426,0.25994005994,0.224117140396,-0.468898327427
7427,0.259966030572,0.224117140396,-0.46881276598
7428,0.259992006395,0.224117140396,-0.468742843903
7429,0.260017987409,0.224117140396,-0.468736161466
7430,0.260043973616,0.224117140396,-0.468630006
7431,0.260069965017,0.224117140396,-0.468563395389
7432,0.260095961615,0.224117140396,-0.468538772847
7433,0.260121963411,0.224117140396,-0.468495327305
7434,0.260147970406,0.224117140396,-0.468390546375
7435,0.260173982602,0.224117140396,-0.46838192112
7436,0.2602,0.224117140396,-0.468337159857
7437,0.260226022602,0.224117140396,-0.468335253051
7438,0.26025205041,0.224117140396,-0.468264770493
7439,0.260178053416,0.224031007752,-0.468263826668
7440,0.260204081633,0.224031007752,-0.468262633191
7441,0.260230115058,0.224031007752,-0.468262022469
7442,0.260256153692,0.224031007752,-0.468069979951
7443,0.260282197538,0.224031007752,-0.468056517977
7444,0.260308246597,0.224031007752,-0.468036004215
7445,0.260334300871,0.224031007752,-0.468024928938
7446,0.26036036036,0.224031007752,-0.46802213924
7447,0.260386425068,0.224031007752,-0.468002351198
7448,0.260412494994,0.224031007752,-0.467973079514
7449,0.260438570141,0.224031007752,-0.46797075294
7450,0.260364510314,0.223944875108,-0.467913064548
7451,0.260290435653,0.223858742463,-0.467912257976
7452,0.26031650641,0.223858742463,-0.467906172793
7453,0.26034258239,0.223858742463,-0.467857278963
7454,0.260368663594,0.223858742463,-0.467854698329
7455,0.260394750025,0.223858742463,-0.467687729676
7456,0.260420841683,0.223858742463,-0.467624954161
7457,0.260446938571,0.223858742463,-0.467586803917
7458,0.26047304069,0.223858742463,-0.46753239422
7459,0.26049914804,0.223858742463,-0.467499314055
7460,0.260525260626,0.223858742463,-0.467462402637
7461,0.260551378446,0.223858742463,-0.467388326924
7462,0.260577501504,0.223858742463,-0.467382890089
7463,0.2606036298,0.223858742463,-0.467327914486
7464,0.260629763337,0.223858742463,-0.467325139604
7465,0.260655902116,0.223858742463,-0.467308636654
7466,0.260682046138,0.223858742463,-0.467300507553
7467,0.260708195406,0.223858742463,-0.467273847994
7468,0.26073434992,0.223858742463,-0.467259730477
7469,0.260760509682,0.223858742463,-0.467231900179
7470,0.260786674694,0.223858742463,-0.467159716834
7471,0.260812844957,0.223858742463,-0.467068916845
7472,0.260839020474,0.223858742463,-0.466997299659
7473,0.260865201245,0.223858742463,-0.466995382599
7474,0.260891387272,0.223858742463,-0.466949409588
7475,0.260917578556,0.223858742463,-0.466942494692
7476,0.2609437751,0.223858742463,-0.466837847866
7477,0.260869565217,0.223772609819,-0.46678766603
7478,0.260895762201,0.223772609819,-0.466770376717
7479,0.260921964447,0.223772609819,-0.466767396166
7480,0.260948171957,0.223772609819,-0.46658156573
7481,0.260873932697,0.223686477175,-0.46657948837
