,conf_false_pos,len_false_pos
5951,-0.24645038032,2
5952,-0.285212547813,2
5953,-0.405163650139,2
5954,-0.577369397591,3
5955,-0.438560664011,2
5956,-0.167203143907,1
5957,-0.528451901349,2
5958,-0.890720904035,1
5959,-0.366770139654,2
5960,-0.102926355399,2
5961,-0.634882318169,1
5962,-0.125367881391,2
5963,-0.237137028714,3
5964,-0.608677298009,2
5965,-0.378197433894,2
5966,-0.224724354795,3
5967,-0.459455148297,2
5968,-0.20419861233,2
5969,-0.272199379217,2
5970,-0.614162861034,2
5971,-0.547331063574,2
5972,-0.621525926299,1
5973,-0.998957821958,1
5974,-0.425419734383,2
5975,-0.388247176737,2
5976,-0.527199447591,2
5977,-0.437082506198,2
5978,-0.4423846664,2
5979,-0.837478083696,1
5980,-0.166555173226,2
5981,-0.269143899782,3
5982,-0.283031820636,2
5983,-0.36938348027,2
5984,-0.404509435592,2
5985,-0.168383473606,1
5986,-0.472279452453,2
5987,-0.643597676013,2
5988,-0.913985939949,1
5989,-0.632021688027,1
5990,-0.156382118408,1
5991,-0.261726477838,2
5992,-0.536601128623,2
5993,-0.349056512467,2
5994,-0.316416487837,1
5995,-0.414556386699,1
5996,-0.909445708765,1
5997,-0.344398140353,2
5998,-0.4619992434,2
5999,-0.671876012567,2
6000,-0.216966569443,1
6001,-0.223948542296,1
6002,-0.494707743842,1
6003,-0.800299832341,1
6004,-0.170140115332,2
6005,-0.562017428274,2
6006,-0.889066569842,2
6007,-0.989678498214,2
6008,-0.508286204864,2
6009,-0.306505297924,2
6010,-0.206517624024,2
6011,-0.364874637465,2
6012,-0.222015300547,2
6013,-0.742217732643,2
6014,-0.537394394599,3
6015,-0.729333967406,2
6016,-0.668550166935,2
6017,-0.339107918987,2
6018,-0.244687009846,2
6019,-0.740468139498,1
6020,-0.82415337561,1
6021,-0.72527383536,1
6022,-0.741903982056,2
6023,-0.401824519299,1
6024,-0.610460834655,2
6025,-0.633524429439,2
6026,-0.450100050183,1
6027,-0.594619868602,1
6028,-0.389707167219,2
6029,-0.439902714273,2
6030,-0.754891954001,3
6031,-0.64448868666,2
6032,-0.0695426988032,2
6033,-0.10061355483,2
6034,-0.227607594912,2
6035,-0.759329702289,2
6036,-0.285976493179,2
6037,-0.522102271914,3
6038,-0.832025459481,1
6039,-0.512513213978,1
6040,-0.685197265046,1
6041,-0.343869596159,2
6042,-0.339596869203,2
6043,-0.522290340743,2
6044,-0.680348904534,1
6045,-0.271075737046,2
6046,-0.602273645292,2
6047,-0.426071594176,2
6048,-0.482997878735,2
6049,-0.247462516684,2
6050,-0.916995561497,1
6051,-0.950753407767,2
6052,-0.302015980241,2
6053,-0.136992175682,2
6054,-0.323798354177,1
6055,-0.328902236503,2
6056,-0.43589680728,2
6057,-0.302071286069,1
6058,-0.383623971749,1
6059,-0.818475623241,1
6060,-0.316770336802,2
6061,-0.233309805711,2
6062,-0.420405650316,2
6063,-0.249733285149,2
6064,-0.689761656185,1
6065,-0.287493000371,2
6066,-0.793702106551,2
6067,-0.398116191952,1
6068,-0.451651755929,2
6069,-0.95297440044,3
6070,-0.670382549367,2
6071,-0.62893238697,1
6072,-0.853331892433,2
6073,-0.469677424799,1
6074,-0.81037211356,2
6075,-0.354218894656,3
6076,-0.647658283236,2
6077,-0.546032679915,2
6078,-0.530615658621,1
6079,-0.953810656036,2
6080,-0.766353969131,3
6081,-0.843226029314,2
6082,-0.980317170815,1
6083,-0.144526695463,2
6084,-0.518128102121,2
6085,-0.770319514498,2
6086,-0.287550141536,2
6087,-0.638146033255,2
6088,-0.606300352749,3
6089,-0.264149042426,2
6090,-0.405132019668,1
6091,-0.814669165113,1
6092,-1.06748938988,1
6093,-0.350888793613,2
6094,-0.705556026961,1
6095,-0.71134878937,1
6096,-0.464175522758,1
6097,-0.239386116858,2
6098,-0.978977602161,2
6099,-0.144388567096,2
6100,-0.290230593825,3
6101,-0.403755145451,3
6102,-0.861306822049,1
6103,-0.22601086641,2
6104,-0.441854210252,2
6105,-0.371225521179,1
6106,-0.401657705412,2
6107,-0.484087234269,2
6108,-0.855852650859,2
6109,-0.334194691423,2
6110,-0.29889497226,3
6111,-0.424824025408,2
6112,-0.541036303835,2
6113,-0.704382747548,1
6114,-0.619159092482,1
6115,-0.774846878617,1
6116,-0.747443246874,2
6117,-0.189466846342,1
6118,-1.01142885917,1
6119,-0.284545197592,1
6120,-0.543213458499,3
6121,-0.751914068627,3
6122,-0.0778771622205,2
6123,-0.453690082779,2
6124,-0.51519336554,2
6125,-0.177343939642,2
6126,-0.386103788737,2
6127,-0.297669568413,2
6128,-0.357198132241,2
6129,-0.549770198818,1
6130,-0.582570015007,1
6131,-1.04622380321,2
6132,-1.1151136673,2
6133,-0.114442202245,2
6134,-0.124174870435,2
6135,-0.471623186506,1
6136,-0.467912257976,1
6137,-0.380703097427,1
6138,-0.39119119563,2
6139,-0.436505888897,2
6140,-0.161292897947,2
6141,-0.319566906548,2
6142,-0.267976138815,2
6143,-0.964249883968,1
6144,-0.514635984025,1
6145,-0.0868699623151,2
6146,-0.140997777671,2
6147,-0.727171527199,2
6148,-0.531494398287,2
6149,-0.590457815663,2
6150,-0.78445251875,2
6151,-0.611241988004,1
6152,-0.873298102886,1
6153,-0.168359615817,2
6154,-0.361519172325,2
6155,-0.11509930168,2
6156,-0.154372889365,2
6157,-0.697532038079,2
6158,-0.489045551126,2
6159,-0.206165228321,1
6160,-0.667060051538,1
6161,-0.251824856387,1
6162,-0.91543279837,1
6163,-0.798670801553,1
6164,-0.266975460425,2
6165,-0.71679809442,2
6166,-0.510852066118,2
6167,-0.737645026255,1
6168,-0.737216115512,2
6169,-0.467327914486,2
6170,-0.571516494742,2
6171,-0.571945008217,3
6172,-0.260232107653,2
6173,-0.135167765037,2
6174,-0.41781819284,2
6175,-0.600837140038,2
6176,-0.133246875644,2
6177,-0.778329083522,2
6178,-0.190992565569,1
6179,-0.479850291891,1
6180,-0.601500786666,1
6181,-0.203758432251,2
6182,-0.812036975697,2
6183,-0.989934371165,2
6184,-0.430414995574,2
6185,-0.549741569161,3
6186,-0.267561936269,3
6187,-0.244367953952,1
6188,-0.286708385328,1
6189,-0.824612690357,1
6190,-0.222906171075,2
6191,-0.399631773814,2
6192,-0.302146813016,2
6193,-0.319113110208,2
6194,-0.506514312927,2
6195,-0.680392394852,2
6196,-0.0958136917802,1
6197,-0.165212522338,1
6198,-0.689641817133,1
6199,-0.380846888116,2
6200,-0.249788716127,2
6201,-0.381394294793,2
6202,-0.41735701293,2
6203,-0.899034506683,3
6204,-0.633255762337,2
6205,-0.645806087576,2
6206,-0.299722528667,2
6207,-0.622884883488,3
6208,-0.0670933337505,2
6209,-0.336138312939,2
6210,-0.690351556637,1
6211,-0.386614484673,2
6212,-0.208168797211,1
6213,-0.111434033294,1
6214,-0.894084213602,2
6215,-0.824523137805,1
6216,-0.260224199569,2
6217,-0.299864308769,2
6218,-0.136052898779,1
6219,-0.474796780725,1
6220,-0.412937576412,2
6221,-0.414168107352,2
6222,-0.195299094227,2
6223,-0.642021583468,2
6224,-0.879674764226,1
6225,-0.51860104651,1
6226,-0.693190643438,3
6227,-0.287591230289,2
6228,-0.322445286445,3
6229,-0.223759728376,2
6230,-0.307826821343,2
6231,-0.368364502446,2
6232,-0.492562302127,2
6233,-0.265918454054,1
6234,-0.257121463332,1
6235,-0.801413725461,3
6236,-0.239221370387,2
6237,-0.180745021008,2
6238,-0.540077520575,2
6239,-0.439844633727,2
6240,-0.431958344945,2
6241,-0.765324879656,2
6242,-0.377922147848,2
6243,-0.379971006204,1
6244,-0.41894342157,2
6245,-0.634804494317,2
6246,-0.750312281672,3
6247,-0.48960182003,2
6248,-1.06104172002,2
6249,-0.575934317951,1
6250,-0.111789285524,2
6251,-0.581177751985,2
6252,-0.29494537805,2
6253,-0.652800763714,1
6254,-0.819121564953,1
6255,-0.855208102085,1
6256,-0.414825621847,1
6257,-0.301390993319,2
6258,-0.31318732446,2
6259,-0.586095735171,3
6260,-0.350808738006,2
6261,-0.0980694444297,2
6262,-0.431778948864,2
6263,-0.391103874607,3
6264,-0.310061500721,2
6265,-0.378085705099,2
6266,-0.236529646095,2
6267,-0.500497833095,2
6268,-0.600359478341,2
6269,-0.196435789014,2
6270,-0.0987897088021,1
6271,-1.3348927526,1
6272,-0.809194076699,1
6273,-0.853162667169,1
6274,-0.718267681288,1
6275,-0.083527913385,2
6276,-0.371585383836,2
6277,-0.525115287832,2
6278,-0.545826931932,2
6279,-0.560226312032,2
6280,-0.43563129243,2
6281,-0.522811688963,2
6282,-0.691315188584,3
6283,-0.75084773838,2
6284,-0.727049256374,1
6285,-1.0325768743,1
6286,-0.557648664714,2
6287,-0.292531299365,3
6288,-0.0728581403518,2
6289,-0.363468319069,2
6290,-0.43429360801,3
6291,-0.146987172684,2
6292,-0.25457864748,2
6293,-0.544054348726,3
6294,-0.638730293569,2
6295,-0.115115282552,2
6296,-0.564955144959,2
6297,-0.534341686258,2
6298,-0.81084323397,1
6299,-0.631834930786,2
6300,-0.618146646896,2
6301,-0.172005136585,2
6302,-0.193699497428,2
6303,-0.583677488508,2
6304,-1.02824054826,1
6305,-0.330504907699,2
6306,-0.332698829997,1
6307,-0.362189369343,3
6308,-0.132366514724,2
6309,-0.956117216593,1
6310,-0.312161486053,1
6311,-0.470656936832,2
6312,-0.272634845567,2
6313,-1.12310183289,2
6314,-0.294157139401,2
6315,-0.346295039596,1
6316,-0.142245637255,2
6317,-0.54624898721,3
6318,-0.0581387959282,2
6319,-0.432263704781,1
6320,-0.680914373554,2
6321,-0.56456791018,2
6322,-0.804101936011,1
6323,-0.311625469545,2
6324,-0.280163197686,2
6325,-0.28022290372,2
6326,-0.506837062936,2
6327,-0.204264993428,2
6328,-0.320188542281,2
6329,-0.377625962292,2
6330,-0.614755427567,2
6331,-0.66260036568,2
6332,-0.679646477827,3
6333,-0.938805139726,1
6334,-0.163525805895,2
6335,-0.586593230411,3
6336,-0.484369319106,2
6337,-0.163079486581,1
6338,-0.219426113641,2
6339,-0.234939230954,2
6340,-0.435237976912,2
6341,-0.38122074011,2
6342,-0.430825364502,2
6343,-0.537205920051,1
6344,-0.493977830404,1
6345,-0.345776458222,2
6346,-0.466770376717,2
6347,-0.825667662001,1
6348,-0.584751391934,1
6349,-0.851743186644,1
6350,-0.384918949902,1
6351,-0.540467213035,1
6352,-0.914357837048,2
6353,-0.227900014741,2
6354,-0.404055371328,2
6355,-0.34124012964,2
6356,-0.696252345739,2
6357,-0.615813289043,2
6358,-0.229034984102,2
6359,-0.551901549294,1
6360,-0.62807307012,2
6361,-0.591363958938,2
6362,-1.07521710168,1
6363,-0.380948039535,2
6364,-0.753251544405,2
6365,-0.90655702835,1
6366,-0.204668498662,2
6367,-0.512801703323,1
6368,-0.616849715284,1
6369,-0.781487604305,1
6370,-0.0412938675995,2
6371,-0.22329622287,2
6372,-0.766355174436,3
6373,-1.22040181443,2
6374,-0.223416459814,2
6375,-0.448830397029,2
6376,-0.303845334816,2
6377,-0.343327282062,2
6378,-0.377890208595,2
6379,-1.06353796847,3
6380,-0.301926916875,1
6381,-0.293255390141,2
6382,-0.158949012172,2
6383,-0.323962456939,2
6384,-0.312925086682,2
6385,-0.10484643091,2
6386,-0.759665255307,2
6387,-0.593357597936,2
6388,-0.837251138091,2
6389,-0.757441769217,2
6390,-0.532533158917,1
6391,-0.222597513578,3
6392,-0.373734298839,2
6393,-0.834131676142,3
6394,-0.608037217785,2
6395,-0.453278147945,1
6396,-0.297082991048,2
6397,-0.129899172929,2
6398,-0.272811757352,2
6399,-0.591088865995,2
6400,-0.44958719836,1
6401,-0.743482746683,3
6402,-0.221833575277,2
6403,-0.612660515717,2
6404,-0.384826161065,2
6405,-1.50371891104,1
6406,-0.671576722515,2
6407,-0.510342150401,3
6408,-0.678513504853,1
6409,-0.196464923204,2
6410,-0.283174214953,2
6411,-0.226824585294,2
6412,-0.626740212961,3
6413,-0.680770069391,2
6414,-0.207363340958,2
6415,-0.21121224725,2
6416,-0.253871898922,1
6417,-0.547676690097,1
6418,-0.269042640003,2
6419,-0.090992056608,2
6420,-0.340498443641,2
6421,-0.757981638816,1
6422,-0.23429264138,2
6423,-0.532693209787,2
6424,-0.448370221443,1
6425,-0.44875000429,1
6426,-0.159695070928,2
6427,-0.0719382837446,1
6428,-0.44837875188,3
6429,-0.768555536282,4
6430,-0.487092301536,1
6431,-0.50189672205,1
6432,-0.904941132929,1
6433,-0.478142963907,3
6434,-0.320487724493,1
6435,-0.116069833214,2
6436,-0.0966971417423,1
6437,-0.234007085662,1
6438,-0.220438180356,1
6439,-0.393820252145,2
6440,-0.464034954781,2
6441,-0.256031388537,2
6442,-0.268978721458,2
6443,-0.803566082012,2
6444,-0.612356599691,2
6445,-0.224966763131,2
6446,-0.330728307987,2
6447,-0.379001391547,3
6448,-0.200580862385,2
6449,-0.226756379412,2
6450,-0.369543380784,1
6451,-0.118641351636,2
6452,-0.42739816435,2
6453,-0.380466434652,2
6454,-0.0998139260544,2
6455,-0.293279009054,2
6456,-0.336623304795,2
6457,-0.291920014203,2
6458,-0.3119370593,1
6459,-0.577861858689,2
6460,-0.588405514574,1
6461,-0.638038846725,2
6462,-0.18948718324,2
6463,-0.792894750161,2
6464,-0.3885552575,2
6465,-0.176855026715,2
6466,-0.485996715512,2
6467,-0.660641723058,3
6468,-0.475684023949,3
6469,-0.795132825993,2
6470,-0.542903531834,2
6471,-0.575446099334,1
6472,-0.37651145894,1
6473,-0.618111811056,2
6474,-0.278760650177,2
6475,-0.284865920944,1
6476,-0.0789669190845,1
6477,-0.237527439927,2
6478,-0.327201046309,2
6479,-0.0947854967187,2
6480,-0.754117151661,2
6481,-0.146928641824,2
6482,-0.107342505428,2
6483,-0.330436190037,3
6484,-0.140634881111,2
6485,-0.162255538457,2
6486,-0.500109972001,1
6487,-1.10524466407,2
6488,-0.458870604652,1
6489,-0.490897886844,2
6490,-0.722415248617,1
6491,-0.504146009131,2
6492,-0.706243311797,1
6493,-0.108588972096,2
6494,-0.828406258583,2
6495,-0.782510273394,1
6496,-0.562039641726,2
6497,-0.399227682002,2
6498,-0.400158314222,3
6499,-0.732458821973,2
6500,-0.213414555959,2
6501,-0.252503299378,2
6502,-0.158925621968,2
6503,-0.14437854054,2
6504,-0.254771933368,2
6505,-0.334146619437,2
6506,-0.486387378979,2
6507,-0.358357252476,2
6508,-0.222448442501,2
6509,-0.553013914242,2
6510,-0.544324476951,2
6511,-0.857651869905,2
6512,-0.814479457327,1
6513,-0.445399972958,2
6514,-0.596873646748,1
6515,-1.072061394,1
6516,-0.877611605648,1
6517,-0.251970520416,1
6518,-0.357438957533,2
6519,-0.601584394947,3
6520,-0.635483080514,2
6521,-0.570194288426,3
6522,-0.543392426623,1
6523,-0.514656798437,2
6524,-0.292054115244,1
6525,-0.628927505171,3
6526,-0.420159948477,1
6527,-0.421828221146,2
6528,-0.672488507848,3
6529,-0.577339117146,2
6530,-0.167278210092,2
6531,-0.635602515634,2
6532,-0.476229637219,2
6533,-0.382383216173,2
6534,-0.198221388299,2
6535,-0.580901802575,2
6536,-0.218516704359,1
6537,-0.481171775209,1
6538,-0.600616451685,2
6539,-0.612202280836,2
6540,-0.658454232223,2
6541,-0.870015486024,3
6542,-0.907953282683,2
6543,-0.61126496797,2
6544,-0.628957028009,2
6545,-0.549443567885,2
6546,-0.182077583577,2
6547,-0.0567534025873,2
6548,-0.126220310694,2
6549,-0.645504115634,3
6550,-1.06002200227,3
6551,-0.692246831346,2
6552,-0.514797226445,2
6553,-0.577717667823,1
6554,-0.21085970528,2
6555,-1.04579873168,2
6556,-0.32835468465,1
6557,-0.27452470215,2
6558,-0.0800447659707,2
6559,-0.552111050695,2
6560,-0.659955730607,2
6561,-0.305520343797,2
6562,-0.299710314102,1
6563,-0.466150683877,2
6564,-0.676897583296,1
6565,-0.139321328898,2
6566,-0.0671247797172,1
6567,-0.209076646162,2
6568,-0.308567383392,2
6569,-0.65501687157,2
6570,-0.324578088315,2
6571,-0.782904027474,2
6572,-0.761454780678,2
6573,-0.795295818795,2
6574,-0.927285901213,2
6575,-0.484358977533,1
6576,-0.716379442748,1
6577,-0.797287148087,1
6578,-0.161771045851,2
6579,-0.356557361795,2
6580,-0.333093050635,2
6581,-0.389220273427,2
6582,-0.265448718843,2
6583,-0.624074913518,1
6584,-0.539308798318,2
6585,-1.08724981543,1
6586,-0.626133140507,1
6587,-1.22370994732,2
6588,-0.308537469179,1
6589,-0.406220626655,1
6590,-0.097071643784,2
6591,-0.195872167569,2
6592,-0.197054130373,2
6593,-0.101120086529,2
6594,-0.252389239264,2
6595,-0.534041648338,2
6596,-0.676321817702,3
6597,-0.303987626944,2
6598,-0.303174037852,3
6599,-0.976836071371,1
6600,-0.761719060597,1
6601,-0.147634327444,1
6602,-0.209640928624,2
6603,-0.274239399431,2
6604,-0.303302532887,2
6605,-1.16893184107,1
6606,-0.209356471751,2
6607,-0.870845190867,2
6608,-0.832292169807,2
6609,-0.777903211846,1
6610,-0.291507216711,2
6611,-0.345479336957,2
6612,-0.231393856138,3
6613,-0.113648457833,2
6614,-0.168412608135,2
6615,-0.875896943357,1
6616,-0.727657883792,2
6617,-0.470542369704,1
6618,-0.421023576708,1
6619,-0.310029936116,1
6620,-0.171869120338,2
6621,-0.282017992971,2
6622,-0.67273448312,1
6623,-0.856792964324,1
6624,-0.488303097695,2
6625,-0.867069764108,2
6626,-0.874588566122,1
6627,-0.585999696275,2
6628,-0.18496554778,2
6629,-0.535673413765,3
6630,-0.594689645175,3
6631,-0.680121942414,3
6632,-0.56610476684,2
6633,-0.592574616541,2
6634,-1.01695409448,2
6635,-1.21550283195,2
6636,-0.422195395757,2
6637,-0.489562429663,3
6638,-0.077074580669,2
6639,-0.793070712909,2
6640,-0.80922032869,2
6641,-0.747217516524,2
6642,-0.52412055949,1
6643,-0.905479133093,2
6644,-0.377928348818,1
6645,-0.166655987323,2
6646,-0.440050603112,1
6647,-1.12496658492,1
6648,-1.1841718387,2
6649,-0.389717342871,1
6650,-0.593851463593,3
6651,-0.645359651132,3
6652,-0.496794501577,2
6653,-0.416062689644,2
6654,-0.280583015154,2
6655,-0.952784138888,2
6656,-1.06017101424,3
6657,-0.355829036087,2
6658,-0.397298969386,3
6659,-0.371642294185,2
6660,-0.606259720947,1
6661,-0.818037869178,4
6662,-0.391022240332,3
6663,-1.00521455384,1
6664,-0.3530568017,2
6665,-0.578195943476,2
6666,-0.134196233231,2
6667,-0.212737855961,2
6668,-0.581449446955,2
6669,-0.288571780548,2
6670,-0.120697330732,1
6671,-0.554575114621,1
6672,-0.952088216999,3
6673,-0.717345661144,3
6674,-0.878614499775,1
6675,-0.295820779025,2
6676,-0.716913053613,1
6677,-0.637468815908,2
6678,-0.143197541664,2
6679,-0.658525172641,3
6680,-0.451374506441,2
6681,-0.393325817993,3
6682,-0.227936061781,2
6683,-0.167095037609,2
6684,-0.204472698186,2
6685,-0.260473714948,2
6686,-0.383316290496,2
6687,-0.36615307418,3
6688,-0.568903960062,3
6689,-0.177051417733,2
6690,-0.795736851904,2
6691,-0.3910024171,2
6692,-0.523395645821,2
6693,-0.24378818742,2
6694,-0.517083927576,2
6695,-0.44890349025,2
6696,-0.541016410322,3
6697,-0.267986598851,2
6698,-0.750936767699,2
6699,-0.648040133553,2
6700,-0.810263274988,1
6701,-0.489339291805,2
6702,-0.160473270489,2
6703,-0.119859284584,2
6704,-0.426873576847,2
6705,-0.519003804852,2
6706,-0.371854693736,2
6707,-0.4726732797,2
6708,-0.163436362025,2
6709,-0.812636743425,2
6710,-0.924362152237,2
6711,-0.764243278715,1
6712,-0.102935633035,2
6713,-0.360288665573,1
6714,-0.266668538842,2
6715,-0.633671029267,2
6716,-0.806597553056,2
6717,-0.305946002676,2
6718,-0.34812776009,2
6719,-0.260639084891,2
6720,-0.750573797287,2
6721,-0.159617730284,1
6722,-0.394299839046,2
6723,-0.864091131409,2
6724,-0.399369213037,3
6725,-0.364429275479,2
6726,-0.407075268434,3
6727,-0.38989030534,2
6728,-0.0925769812064,2
6729,-0.278866236113,2
6730,-0.675117601914,3
6731,-0.687706895812,2
6732,-0.45164200631,2
6733,-0.181413805782,2
6734,-0.211591369669,2
6735,-0.249401779182,2
6736,-0.345744825193,3
6737,-0.549130492259,1
6738,-0.56174645044,2
6739,-0.153563728542,2
6740,-0.279411333919,2
6741,-0.337296712088,2
6742,-0.272161745696,2
6743,-0.211011285439,2
6744,-0.634312752034,2
6745,-1.16646600656,2
6746,-0.987580431951,1
6747,-0.315652809196,2
6748,-0.574254275204,2
6749,-0.649476409699,3
6750,-0.457436922112,1
6751,-0.575988339673,1
6752,-0.0743944264043,2
6753,-0.133540982643,2
6754,-0.127823608172,2
6755,-0.161130915688,1
6756,-0.333531592451,1
6757,-0.562764487423,1
6758,-0.827622438565,3
6759,-0.125421849749,1
6760,-0.26129344586,3
6761,-0.0840906190136,2
6762,-0.456651045101,1
6763,-0.41754739989,2
6764,-0.538176288256,2
6765,-0.514490457666,2
6766,-0.56233598383,2
6767,-0.616996229847,2
6768,-0.307941232777,2
6769,-0.239185244232,2
6770,-0.705380307957,2
6771,-0.630826086057,2
6772,-0.126533582063,2
6773,-0.163496057695,2
6774,-0.716088672399,2
6775,-0.525954046627,1
6776,-0.23855973857,1
6777,-0.966436001284,1
6778,-0.240501658819,2
6779,-0.567721216755,1
6780,-0.397186124942,2
6781,-0.270293802793,2
6782,-1.03597689921,1
6783,-0.394059801806,2
6784,-0.542719617674,3
6785,-0.635623275244,2
6786,-0.931248676538,2
6787,-0.550242773194,2
6788,-0.33655240802,2
6789,-0.840400279816,1
6790,-0.0619810660296,2
6791,-0.0959635643163,2
6792,-0.272241720296,2
6793,-0.13647373879,2
6794,-0.176907911856,2
6795,-0.868759836646,2
6796,-0.667144728603,1
6797,-0.697408193218,1
6798,-0.911546013842,1
6799,-0.44532666152,2
6800,-0.778589044218,3
6801,-0.586725939133,2
6802,-0.311906649036,2
6803,-0.257271841882,2
6804,-0.51577419404,2
6805,-0.822255682886,1
6806,-0.465660227486,1
6807,-0.495045333862,2
6808,-0.653400389933,2
6809,-0.457825905974,2
6810,-0.764787043867,2
6811,-0.279349901361,2
6812,-0.393645504763,2
6813,-0.279142150017,2
6814,-1.14827703528,2
6815,-0.301972732836,1
6816,-0.111038265549,1
6817,-0.111181100993,2
6818,-0.155092325952,2
6819,-0.793293724301,2
6820,-0.323957995161,2
6821,-0.429710117308,2
6822,-0.546645135361,3
6823,-0.27519297437,2
6824,-0.357541438134,2
6825,-0.711025900095,2
6826,-0.599100676333,1
6827,-0.334985340643,2
6828,-0.138134140663,2
6829,-0.179565504187,2
6830,-0.391344004099,3
6831,-0.297235822929,1
6832,-0.523952096562,2
6833,-0.452579088546,2
6834,-0.617406927617,2
6835,-0.536957574199,3
6836,-0.356237035748,2
6837,-0.120676278477,2
6838,-0.410840589886,2
6839,-0.0951537566556,2
6840,-0.531828982481,1
6841,-0.705357244815,2
6842,-0.413205537489,3
6843,-0.463179285567,1
6844,-1.05179870522,1
6845,-0.479590976313,2
6846,-0.538043433505,2
6847,-0.228729742293,2
6848,-0.481103514544,2
6849,-0.478070480202,2
6850,-0.351894792852,2
6851,-0.271536494702,3
6852,-0.123961693381,2
6853,-0.17658219942,2
6854,-0.214064816513,2
6855,-0.59741044747,1
6856,-0.711188794223,2
6857,-0.0639252649342,2
6858,-0.556363314971,2
6859,-0.391527414916,2
6860,-0.262456543715,2
6861,-0.669717133706,2
6862,-0.344372012103,2
6863,-0.408252356047,2
6864,-0.908559470179,3
6865,-0.61939865567,2
6866,-0.329118674163,2
6867,-0.164093608734,2
6868,-0.139333914346,2
6869,-0.372391135579,1
6870,-0.37593411308,2
6871,-0.281571705198,2
6872,-0.563425361963,1
6873,-0.547656155713,2
6874,-0.555069158822,3
6875,-0.746980138211,1
6876,-0.0701455965333,2
6877,-0.190538246956,2
6878,-0.642911564527,3
6879,-0.326881077872,2
6880,-0.369936126919,2
6881,-0.378555049859,2
6882,-0.210258326585,1
6883,-0.995320753527,1
6884,-0.746671912293,2
6885,-0.28670176227,2
6886,-0.581609390747,2
6887,-0.784069847591,1
6888,-0.185958593903,2
6889,-0.488546367743,2
6890,-0.46657948837,3
6891,-0.511801242488,1
6892,-0.415190390997,1
6893,-0.770879861734,1
6894,-0.912750233995,2
6895,-0.114387615687,2
6896,-0.101328032879,2
6897,-0.114029239056,2
6898,-0.953180383227,1
6899,-0.278300848939,2
6900,-0.0999746499766,2
6901,-0.0525343554737,2
6902,-0.59648890935,2
6903,-0.862805385392,3
6904,-0.64504436421,3
6905,-0.219789475758,2
6906,-0.184507439128,2
6907,-0.503560393242,2
6908,-0.209350990462,2
6909,-0.411677359289,2
6910,-0.183637011782,2
6911,-0.251996845478,1
6912,-0.259496246521,2
6913,-0.341740680939,1
6914,-0.123899071838,2
6915,-0.218309147351,2
6916,-0.239940172811,3
6917,-0.724363404133,2
6918,-0.625097182655,2
6919,-0.0554014934665,2
6920,-0.206815750853,1
6921,-0.354416745406,2
6922,-0.480222546658,2
6923,-1.36881151153,3
6924,-0.721478742212,3
6925,-0.537466888367,2
6926,-0.341758242828,2
6927,-0.164259775972,2
6928,-0.602140398277,2
6929,-0.59348974944,2
6930,-0.329028275712,2
6931,-0.658794325207,2
6932,-0.193239960647,2
6933,-0.376512582306,2
6934,-0.413770088701,2
6935,-0.427032266286,2
6936,-0.286797455231,2
6937,-0.401897926006,2
6938,-0.190785018933,2
6939,-0.959075204304,1
6940,-0.567205305753,2
6941,-0.278506959494,1
6942,-0.445599999448,2
6943,-0.608611696952,2
6944,-0.490667633617,1
6945,-0.108382598329,2
6946,-0.904197518759,2
6947,-0.503428349172,2
6948,-0.363081851676,1
6949,-0.439139408029,2
6950,-0.524751782079,2
6951,-0.623932984863,2
6952,-0.37292331238,2
6953,-0.694752689263,1
6954,-0.559595274899,2
6955,-0.684004777391,2
6956,-0.369506755862,2
6957,-0.325788880282,2
6958,-0.305523833398,2
6959,-0.755195328563,3
6960,-0.733979158144,1
6961,-0.441359131187,2
6962,-0.674279258082,3
6963,-0.272702170377,2
6964,-0.274695440244,2
6965,-0.230121349573,2
6966,-0.138440514843,2
6967,-0.419575857023,2
6968,-0.120377765597,2
6969,-0.670562527548,2
6970,-0.195886275346,2
6971,-0.195547480732,2
6972,-0.480074695123,2
6973,-0.559920850758,2
6974,-0.689348308703,3
6975,-0.607612627009,2
6976,-0.718332867145,2
6977,-0.75141086478,2
6978,-0.470966332496,1
6979,-0.123779752602,2
6980,-0.789826046408,2
6981,-0.689780195222,1
6982,-0.556214203302,2
6983,-0.896179450153,2
6984,-0.312523728748,2
6985,-0.33723326779,2
6986,-0.216778781679,2
6987,-0.391682346847,2
6988,-0.377635462279,2
6989,-0.802815405534,1
6990,-0.716534483937,1
6991,-0.555006983912,1
6992,-0.232729352718,2
6993,-0.302580410835,2
6994,-0.25416879584,2
6995,-0.139118578832,2
6996,-0.36500499242,1
6997,-0.356139601546,1
6998,-0.322137846646,1
6999,-0.406891079554,2
7000,-0.154202146367,2
7001,-0.317769063255,2
7002,-0.600995776378,2
7003,-0.215172727532,2
7004,-0.374879626312,2
7005,-0.67471435252,2
7006,-0.439871699257,2
7007,-0.270323415238,2
7008,-0.984694815611,1
7009,-0.167691046277,2
7010,-0.146091611969,2
7011,-0.207920894225,2
7012,-0.139091767462,1
7013,-0.805948854967,1
7014,-0.103981491754,2
7015,-0.223835330941,3
7016,-0.8849606227,1
7017,-0.430546059121,2
7018,-0.567315313078,2
7019,-0.166032477025,2
7020,-0.377623852394,2
7021,-0.604791413632,2
7022,-0.47006065823,3
7023,-0.258554271383,2
