,Precision,Recall,Threshold
7994,0.365763286047,0.297639558925,-1.37907790251
7995,0.365802011646,0.297639558925,-1.37905502844
7996,0.365840745447,0.297639558925,-1.3790435916
7997,0.365773588902,0.29755341144,-1.37855149463
7998,0.365812327897,0.29755341144,-1.37844842116
7999,0.365783898305,0.297467263956,-1.37843322101
8000,0.365822650705,0.297467263956,-1.37816239536
8001,0.365861411316,0.297467263956,-1.37799838806
8002,0.365794214263,0.297381116471,-1.37793349081
8003,0.365832980076,0.297381116471,-1.37791825881
8004,0.365871754107,0.297381116471,-1.37781529026
8005,0.365910536358,0.297381116471,-1.37776944172
8006,0.365949326831,0.297381116471,-1.3774490366
8007,0.365882103478,0.297294968987,-1.37732700828
8008,0.365814865868,0.297208821502,-1.37731174588
8009,0.365853658537,0.297208821502,-1.37707903299
8010,0.365892459434,0.297208821502,-1.37693398643
8011,0.365931268562,0.297208821502,-1.37682347191
8012,0.365864007638,0.297122674018,-1.37672806439
8013,0.365902821982,0.297122674018,-1.37671281113
8014,0.365835543767,0.297036526533,-1.3766022022
8015,0.365768251273,0.296950379049,-1.37657930547
8016,0.365807067813,0.296950379049,-1.37653351356
8017,0.365845892592,0.296950379049,-1.37629690266
8018,0.365884725613,0.296950379049,-1.37628173518
8019,0.365923566879,0.296950379049,-1.37603378137
8020,0.365962416392,0.296950379049,-1.37598425341
8021,0.366001274156,0.296950379049,-1.37595369062
8022,0.366040140172,0.296950379049,-1.37592312876
8023,0.366079014444,0.296950379049,-1.37591932839
8024,0.366011683484,0.296864231564,-1.37584692612
8025,0.366050562991,0.296864231564,-1.37573629418
8026,0.365983214703,0.29677808408,-1.37555701331
8027,0.366022099448,0.29677808408,-1.37550359146
8028,0.366060992456,0.29677808408,-1.37537004929
8029,0.365993623804,0.296691936595,-1.37531276023
8030,0.365926240833,0.296605789111,-1.37530900174
8031,0.365965136054,0.296605789111,-1.37527466165
8032,0.366004039545,0.296605789111,-1.375194513
8033,0.366042951308,0.296605789111,-1.37495426377
8034,0.365975544923,0.296519641626,-1.37492373244
8035,0.366014461931,0.296519641626,-1.37492373244
8036,0.366053387217,0.296519641626,-1.37480928779
8037,0.366092320783,0.296519641626,-1.37474056403
8038,0.366131262632,0.296519641626,-1.37468718577
8039,0.366170212766,0.296519641626,-1.37461850993
8040,0.366209171188,0.296519641626,-1.37460336788
8041,0.366141732283,0.296433494142,-1.37420659344
8042,0.366180695967,0.296433494142,-1.37405018789
8043,0.366219667944,0.296433494142,-1.37395856093
8044,0.366258648217,0.296433494142,-1.37367630468
8045,0.366297636789,0.296433494142,-1.37358854298
8046,0.366336633663,0.296433494142,-1.37357716849
8047,0.366269165247,0.296347346657,-1.37354663968
8048,0.366308167394,0.296347346657,-1.37354280884
8049,0.366347177849,0.296347346657,-1.37350086797
8050,0.366386196613,0.296347346657,-1.37343602499
8051,0.36642522369,0.296347346657,-1.37342078237
8052,0.366464259082,0.296347346657,-1.37336352589
8053,0.366503302791,0.296347346657,-1.37332151357
8054,0.366542354822,0.296347346657,-1.3733138931
8055,0.36647485081,0.296261199173,-1.3731995141
8056,0.36640733241,0.296175051688,-1.37315750866
8057,0.366446386698,0.296175051688,-1.37309268795
8058,0.366485449312,0.296175051688,-1.37269209285
8059,0.366524520256,0.296175051688,-1.37262726284
8060,0.366456978356,0.296088904204,-1.37240983876
8061,0.366389422052,0.29600275672,-1.37238691947
8062,0.366428495254,0.29600275672,-1.37234490871
8063,0.366467576792,0.29600275672,-1.37232968271
8064,0.366506666667,0.29600275672,-1.37229157928
8065,0.366439086836,0.295916609235,-1.37206645946
8066,0.366371492585,0.295830461751,-1.37204358747
8067,0.36641058472,0.295830461751,-1.37186425767
8068,0.366449685199,0.295830461751,-1.37184146915
8069,0.366488794023,0.295830461751,-1.37163927343
8070,0.366527911196,0.295830461751,-1.37161637179
8071,0.366567036721,0.295830461751,-1.37139897032
8072,0.366606170599,0.295830461751,-1.37136082353
8073,0.366538543669,0.295744314266,-1.37054830353
8074,0.366577682862,0.295744314266,-1.37049479421
8075,0.366616830414,0.295744314266,-1.37047191877
8076,0.366655986329,0.295744314266,-1.3702773215
8077,0.366695150609,0.295744314266,-1.36997229376
8078,0.366734323256,0.295744314266,-1.36996454136
8079,0.366773504274,0.295744314266,-1.36988446302
8080,0.366812693664,0.295744314266,-1.36987313058
8081,0.36674503099,0.295658166782,-1.36971665378
8082,0.366784225713,0.295658166782,-1.36967089967
8083,0.366823428816,0.295658166782,-1.3696670443
8084,0.366862640299,0.295658166782,-1.36940762797
8085,0.366901860167,0.295658166782,-1.36914827892
8086,0.366941088421,0.295658166782,-1.36914438625
8087,0.366980325064,0.295658166782,-1.36911768843
8088,0.367019570099,0.295658166782,-1.36903378563
8089,0.367058823529,0.295658166782,-1.36874014195
8090,0.367098085357,0.295658166782,-1.36869054159
8091,0.367069648015,0.295572019297,-1.36866758948
8092,0.367108923604,0.295572019297,-1.3686447558
8093,0.367148207598,0.295572019297,-1.36862938953
8094,0.367080479452,0.295485871813,-1.36854552769
8095,0.367119768811,0.295485871813,-1.36854167666
8096,0.367159066581,0.295485871813,-1.36849589768
8097,0.367198372765,0.295485871813,-1.36821368612
8098,0.367237687366,0.295485871813,-1.36819074495
8099,0.367277010387,0.295485871813,-1.36817927457
8100,0.367316341829,0.295485871813,-1.36805727237
8101,0.367355681696,0.295485871813,-1.36789703452
8102,0.367287917738,0.295399724328,-1.36780930732
8103,0.367327262989,0.295399724328,-1.36779784131
8104,0.36736661667,0.295399724328,-1.36778637543
8105,0.367405978785,0.295399724328,-1.36778260586
8106,0.367445349336,0.295399724328,-1.36774820913
8107,0.367484728325,0.295399724328,-1.36771777923
8108,0.367524115756,0.295399724328,-1.36771393138
8109,0.367456319005,0.295313576844,-1.36758040464
8110,0.367495711835,0.295313576844,-1.36719135105
8111,0.367535113112,0.295313576844,-1.36711498683
8112,0.367574522839,0.295313576844,-1.36708445847
8113,0.367613941019,0.295313576844,-1.36696243282
8114,0.367653367653,0.295313576844,-1.36688985228
8115,0.367692802746,0.295313576844,-1.36681366799
8116,0.367732246299,0.295313576844,-1.36670312872
8117,0.367771698316,0.295313576844,-1.36664966786
8118,0.367811158798,0.295313576844,-1.36600498956
8119,0.36785062775,0.295313576844,-1.36597437748
8120,0.36792959107,0.295313576844,-1.36589438286
8121,0.367969085444,0.295313576844,-1.3658371246
8122,0.367901234568,0.295227429359,-1.36557764193
8123,0.367940734378,0.295227429359,-1.36549756151
8124,0.367980242672,0.295227429359,-1.36531830491
8125,0.36801975945,0.295227429359,-1.36529166987
8126,0.367951884867,0.295141281875,-1.36516195171
8127,0.367991407089,0.295141281875,-1.36493686483
8128,0.368030937802,0.295141281875,-1.36486818974
8129,0.368070477009,0.295141281875,-1.36484148838
8130,0.368110024713,0.295141281875,-1.36483761244
8131,0.368149580916,0.295141281875,-1.36480335601
8132,0.368081676518,0.29505513439,-1.36479188527
8133,0.368160808341,0.29505513439,-1.36477661724
8134,0.368092883251,0.294968986906,-1.36467745905
8135,0.368132458875,0.294968986906,-1.36457059999
8136,0.368172043011,0.294968986906,-1.36453247795
8137,0.36821163566,0.294968986906,-1.36447142309
8138,0.368251236825,0.294968986906,-1.36446386976
8139,0.36829084651,0.294968986906,-1.36432263704
8140,0.368370091447,0.294968986906,-1.36429591111
8141,0.368302130407,0.294882839421,-1.36421209887
8142,0.368341762617,0.294882839421,-1.36418154163
8143,0.368381403358,0.294882839421,-1.36417011714
8144,0.368421052632,0.294882839421,-1.36411284015
8145,0.368460710441,0.294882839421,-1.36386107938
8146,0.36850037679,0.294882839421,-1.36378097987
8147,0.368432385874,0.294796691937,-1.3635406416
8148,0.368472057715,0.294796691937,-1.36335743519
8149,0.3685117381,0.294796691937,-1.36317058827
8150,0.368551427033,0.294796691937,-1.36313244139
8151,0.368591124515,0.294796691937,-1.36288073193
8152,0.36863083055,0.294796691937,-1.36272808016
8153,0.368670545141,0.294796691937,-1.36270143589
8154,0.36860252128,0.294710544452,-1.36265182161
8155,0.368642241379,0.294710544452,-1.36257174077
8156,0.368506143565,0.294538249483,-1.36254123361
8157,0.368438072653,0.294452101999,-1.36241913616
8158,0.368477792152,0.294452101999,-1.3623313805
8159,0.368517520216,0.294452101999,-1.36227038177
8160,0.368557256847,0.294452101999,-1.36217881256
8161,0.368489162083,0.294365954514,-1.36217127653
8162,0.368528904228,0.294365954514,-1.36196130585
8163,0.368568654946,0.294365954514,-1.3619538105
8164,0.368608414239,0.294365954514,-1.36183162861
8165,0.368648182112,0.294365954514,-1.36158379747
8166,0.368687958567,0.294365954514,-1.36138534268
8167,0.368727743606,0.294365954514,-1.36137769558
8168,0.3686596158,0.29427980703,-1.36116028501
8169,0.368699406368,0.29427980703,-1.3610954182
8170,0.368739205527,0.29427980703,-1.36109155675
8171,0.368671056893,0.294193659545,-1.36108402891
8172,0.368710861585,0.294193659545,-1.36098476817
8173,0.368750674873,0.294193659545,-1.36092755634
8174,0.36879049676,0.294193659545,-1.36083224955
8175,0.368830327249,0.294193659545,-1.36066817469
8176,0.368870166343,0.294193659545,-1.360645328
8177,0.368801987685,0.294107512061,-1.3606414293
8178,0.368841832325,0.294107512061,-1.36059183915
8179,0.368881685575,0.294107512061,-1.36053468877
8180,0.36881348606,0.294021364576,-1.36032872502
8181,0.368745271804,0.293935217092,-1.36000068945
8182,0.36878512754,0.293935217092,-1.35976787988
8183,0.368716895471,0.293849069607,-1.35966489374
8184,0.368756756757,0.293849069607,-1.35962298562
8185,0.368796626662,0.293849069607,-1.35921856131
8186,0.368728373702,0.293762922123,-1.35894779047
8187,0.36866010598,0.293676774638,-1.35894016199
8188,0.368699978369,0.293676774638,-1.35890579563
8189,0.368739859383,0.293676774638,-1.35887532227
8190,0.368671570749,0.293590627154,-1.35878367425
8191,0.368711457319,0.293590627154,-1.35873795068
8192,0.368751352521,0.293590627154,-1.35856246938
8193,0.368791256358,0.293590627154,-1.35824582497
8194,0.368831168831,0.293590627154,-1.35823435141
8195,0.368871089945,0.293590627154,-1.35811993416
8196,0.368911019701,0.293590627154,-1.3580551476
8197,0.368950958103,0.293590627154,-1.35793499636
8198,0.368990905154,0.293590627154,-1.35792539266
8199,0.368922577152,0.293504479669,-1.35781101076
8200,0.368962529781,0.293504479669,-1.3576774392
8201,0.369002491065,0.293504479669,-1.3575668169
8202,0.368934142114,0.293418332185,-1.35750575832
8203,0.368974108981,0.293418332185,-1.35746767147
8204,0.369014084507,0.293418332185,-1.35736853587
8205,0.368945714595,0.2933321847,-1.35720440663
8206,0.368877329866,0.293246037216,-1.35718913746
8207,0.368808930313,0.293159889731,-1.35717017758
8208,0.368740515933,0.293073742247,-1.3570518419
8209,0.368672086721,0.292987594762,-1.35662838016
8210,0.368712055507,0.292987594762,-1.3565636125
8211,0.368752032961,0.292987594762,-1.35646813833
8212,0.368792019085,0.292987594762,-1.35643773915
8213,0.368832013881,0.292987594762,-1.35643009098
8214,0.368763557484,0.292901447278,-1.35640718561
8215,0.36880355787,0.292901447278,-1.35623929369
8216,0.368735083532,0.292815299793,-1.35622023537
8217,0.368775089509,0.292815299793,-1.35583111364
8218,0.368815104167,0.292815299793,-1.35579681517
8219,0.368855127509,0.292815299793,-1.3556785255
8220,0.36889515954,0.292815299793,-1.35554120444
8221,0.368826657983,0.292729152309,-1.35550687712
8222,0.368866695614,0.292729152309,-1.35549923606
8223,0.368906741939,0.292729152309,-1.355422945
8224,0.36894679696,0.292729152309,-1.35523222343
8225,0.368878271256,0.292643004824,-1.35519410675
8226,0.368918331885,0.292643004824,-1.35506053533
8227,0.368849788205,0.29255685734,-1.35498427773
8228,0.368781229633,0.292470709855,-1.35495760639
8229,0.368821292776,0.292470709855,-1.35488895422
8230,0.368861364624,0.292470709855,-1.35486596785
8231,0.368792784961,0.292384562371,-1.35485073433
8232,0.368832862421,0.292384562371,-1.35483550105
8233,0.368764264754,0.292298414886,-1.35469814068
8234,0.368695652174,0.292212267402,-1.35462954507
8235,0.368735732145,0.292212267402,-1.35459904673
8236,0.368775820831,0.292212267402,-1.35451891066
8237,0.368815918234,0.292212267402,-1.35450364369
8238,0.368856024358,0.292212267402,-1.35420993542
8239,0.368896139206,0.292212267402,-1.35406495336
8240,0.36893626278,0.292212267402,-1.35373683624
8241,0.368976395083,0.292212267402,-1.3535690436
8242,0.369016536118,0.292212267402,-1.3535537137
8243,0.369056685888,0.292212267402,-1.35342403831
8244,0.369096844396,0.292212267402,-1.35336299993
8245,0.369028185874,0.292126119917,-1.35330583546
8246,0.369068350022,0.292126119917,-1.35321806321
8247,0.369108522913,0.292126119917,-1.3531951926
8248,0.36903984324,0.292039972433,-1.35316082963
8249,0.369080021775,0.292039972433,-1.35314937557
8250,0.369120209059,0.292039972433,-1.35303112779
8251,0.369051508222,0.291953824948,-1.3529587002
8252,0.36898279242,0.291867677464,-1.3527412168
8253,0.369022982246,0.291867677464,-1.35267635231
8254,0.369063180828,0.291867677464,-1.35265353276
8255,0.369103388169,0.291867677464,-1.35264583612
8256,0.369034648071,0.291781529979,-1.35243221022
8257,0.369074861066,0.291781529979,-1.35227967584
8258,0.369115082825,0.291781529979,-1.35224917176
8259,0.369046321526,0.291695382495,-1.35217664614
8260,0.368977545237,0.29160923501,-1.35201263239
8261,0.368908753952,0.291523087526,-1.35189053827
8262,0.368948975142,0.291523087526,-1.3517112311
8263,0.368989205103,0.291523087526,-1.3515739901
8264,0.368920392585,0.291436940041,-1.35157016524
8265,0.368960628204,0.291436940041,-1.35147091718
8266,0.3690008726,0.291436940041,-1.35101695104
8267,0.369041125777,0.291436940041,-1.3508872953
8268,0.368972288894,0.291350792557,-1.35086057858
8269,0.368903436989,0.291264645072,-1.35079961925
8270,0.368943692711,0.291264645072,-1.35058218029
8271,0.368983957219,0.291264645072,-1.35057067853
8272,0.368915084043,0.291178497588,-1.35040665782
8273,0.368955354219,0.291178497588,-1.35036467284
8274,0.368995633188,0.291178497588,-1.35017012943
8275,0.368926738727,0.291092350103,-1.35016630993
8276,0.368967023368,0.291092350103,-1.34999845952
8277,0.369007316807,0.291092350103,-1.34986882005
8278,0.369047619048,0.291092350103,-1.34982292376
8279,0.369087930093,0.291092350103,-1.34967799788
8280,0.369128249945,0.291092350103,-1.34963230315
8281,0.369208916084,0.291092350103,-1.34962470684
8282,0.369249262376,0.291092350103,-1.34934996759
8283,0.369180327869,0.291006202619,-1.34931939855
8284,0.369220679856,0.291006202619,-1.3492126648
8285,0.369151727153,0.290920055134,-1.34914398194
8286,0.369192084837,0.290920055134,-1.34906381935
8287,0.369232451345,0.290920055134,-1.34885022515
8288,0.369272826681,0.290920055134,-1.34854126285
8289,0.369313210849,0.290920055134,-1.34841154255
8290,0.36935360385,0.290920055134,-1.34840399402
8291,0.369394005688,0.290920055134,-1.34831996276
8292,0.369434416366,0.290920055134,-1.34830471311
8293,0.369474835886,0.290920055134,-1.34828565138
8294,0.369515264252,0.290920055134,-1.3481827243
8295,0.369555701466,0.290920055134,-1.34813305509
8296,0.369486702419,0.29083390765,-1.34809871163
8297,0.369527145359,0.29083390765,-1.34809493854
8298,0.369567597154,0.29083390765,-1.34803387807
8299,0.369608057806,0.29083390765,-1.34795761547
8300,0.369648527319,0.29083390765,-1.34778597854
8301,0.369689005694,0.29083390765,-1.34774021623
8302,0.369729492936,0.29083390765,-1.34769445601
8303,0.369769989047,0.29083390765,-1.34760282642
8304,0.36981049403,0.29083390765,-1.34759524551
8305,0.369851007888,0.29083390765,-1.34751509154
8306,0.369891530623,0.29083390765,-1.34748080777
8307,0.36993206224,0.29083390765,-1.34738919775
8308,0.36997260274,0.29083390765,-1.34729767306
8309,0.370013152126,0.29083390765,-1.34726328133
8310,0.370053710402,0.29083390765,-1.34724427791
8311,0.370094277571,0.29083390765,-1.34711072558
8312,0.370134853634,0.29083390765,-1.34711072558
8313,0.370065789474,0.290747760165,-1.34705730195
8314,0.370106371313,0.290747760165,-1.34703449489
8315,0.370037288879,0.290661612681,-1.34699634326
8316,0.370077876494,0.290661612681,-1.34683233093
8317,0.370118473014,0.290661612681,-1.34682464051
8318,0.370159078442,0.290661612681,-1.34674074185
8319,0.37019969278,0.290661612681,-1.34624483768
8320,0.370240316032,0.290661612681,-1.34624091786
8321,0.3702809482,0.290661612681,-1.3459548894
8322,0.370321589288,0.290661612681,-1.34590909555
8323,0.370362239297,0.290661612681,-1.34583660573
8324,0.370402898233,0.290661612681,-1.34523771893
8325,0.370443566096,0.290661612681,-1.34509652684
8326,0.370524928618,0.290661612681,-1.34502789579
8327,0.370565623284,0.290661612681,-1.34463508522
8328,0.370496485062,0.290575465196,-1.34440221941
8329,0.370427331649,0.290489317712,-1.34436796548
8330,0.370468029005,0.290489317712,-1.3441620063
8331,0.370508735304,0.290489317712,-1.34395217867
8332,0.370549450549,0.290489317712,-1.34384923659
8333,0.370590174744,0.290489317712,-1.34378433293
8334,0.370630907892,0.290489317712,-1.34374239506
8335,0.370671649995,0.290489317712,-1.34370801039
8336,0.370602462621,0.290403170227,-1.34345627548
8337,0.370643210555,0.290403170227,-1.34331134968
8338,0.370683967451,0.290403170227,-1.34325414388
8339,0.370724733311,0.290403170227,-1.34313583442
8340,0.370765508139,0.290403170227,-1.34312441799
8341,0.370806291937,0.290403170227,-1.34295648129
8342,0.370847084708,0.290403170227,-1.34261322584
8343,0.370777863351,0.290317022743,-1.34246440226
8344,0.370708626761,0.290230875258,-1.34246440226
8345,0.370749422252,0.290230875258,-1.34228895902
8346,0.370790226722,0.290230875258,-1.34222025246
8347,0.370831040176,0.290230875258,-1.34218592009
8348,0.370871862616,0.290230875258,-1.34217834186
8349,0.370912694044,0.290230875258,-1.34201814091
8350,0.370953534464,0.290230875258,-1.34194566473
8351,0.370884263848,0.290144727774,-1.34173580425
8352,0.370925110132,0.290144727774,-1.3417244038
8353,0.370965965415,0.290144727774,-1.34172053991
8354,0.371006829698,0.290144727774,-1.34148410629
8355,0.371047702986,0.290144727774,-1.34136963911
8356,0.37108858528,0.290144727774,-1.34133912184
8357,0.371019283747,0.290058580289,-1.3413277259
8358,0.37106017192,0.290058580289,-1.3413009192
8359,0.371101069106,0.290058580289,-1.34112931213
8360,0.371141975309,0.290058580289,-1.34080506741
8361,0.371072649102,0.289972432805,-1.34078217317
8362,0.371113561191,0.289972432805,-1.34054561738
8363,0.371044216562,0.28988628532,-1.34049609679
8364,0.371085134539,0.28988628532,-1.34048845495
8365,0.371126061542,0.28988628532,-1.34042743688
8366,0.371166997573,0.28988628532,-1.34032825705
8367,0.371207942637,0.28988628532,-1.34030915574
8368,0.371248896734,0.28988628532,-1.34012606915
8369,0.37117952113,0.289800137836,-1.34004971976
8370,0.37122048113,0.289800137836,-1.34000782365
8371,0.371151087076,0.289713990351,-1.3400039282
8372,0.37119205298,0.289713990351,-1.3398132226
8373,0.371122640468,0.289627842867,-1.33974460956
8374,0.371163612276,0.289627842867,-1.33972548122
8375,0.371204593132,0.289627842867,-1.33968348416
8376,0.371245583039,0.289627842867,-1.33935924983
8377,0.371286581999,0.289627842867,-1.33927158643
8378,0.371217141595,0.289541695382,-1.33891292207
8379,0.371258146471,0.289541695382,-1.33861544273
8380,0.371299160407,0.289541695382,-1.33860396338
8381,0.371340183405,0.289541695382,-1.33851621363
8382,0.371270718232,0.289455547898,-1.33848574518
8383,0.371201237706,0.289369400414,-1.33844368575
8384,0.371242263484,0.289369400414,-1.33843605957
8385,0.371283298331,0.289369400414,-1.3384093684
8386,0.371324342251,0.289369400414,-1.33828736069
8387,0.371365395246,0.289369400414,-1.33817299197
8388,0.37140645732,0.289369400414,-1.33810807449
8389,0.371447528475,0.289369400414,-1.33798221595
8390,0.371488608715,0.289369400414,-1.33776099182
8391,0.371419090809,0.289283252929,-1.3377074938
8392,0.371349557522,0.289197105445,-1.33761597463
8393,0.371280008851,0.28911095796,-1.33743284711
8394,0.371321088736,0.28911095796,-1.33739856443
8395,0.371362177714,0.28911095796,-1.33732227064
8396,0.371403275786,0.28911095796,-1.33717347069
8397,0.371333702269,0.289024810476,-1.33685686366
8398,0.371374806287,0.289024810476,-1.33666226576
8399,0.371415919407,0.289024810476,-1.33662420331
8400,0.37145704163,0.289024810476,-1.33659367827
8401,0.371387443251,0.288938662991,-1.33644875413
8402,0.371428571429,0.288938662991,-1.33614732744
8403,0.37135895448,0.288852515507,-1.33600615767
8404,0.371400088613,0.288852515507,-1.33592228693
8405,0.37144123186,0.288852515507,-1.33588022108
8406,0.371482384223,0.288852515507,-1.33584975677
8407,0.371523545706,0.288852515507,-1.33582309651
8408,0.371564716312,0.288852515507,-1.33581925536
8409,0.371605896043,0.288852515507,-1.3357162344
8410,0.371647084904,0.288852515507,-1.3356933423
8411,0.37157743044,0.288766368022,-1.33546445008
8412,0.371618625277,0.288766368022,-1.33541867792
8413,0.371659829249,0.288766368022,-1.33538435018
8414,0.37170104236,0.288766368022,-1.33508301609
8415,0.371742264611,0.288766368022,-1.3349266455
8416,0.371783496007,0.288766368022,-1.3349227698
8417,0.37182473655,0.288766368022,-1.3347321189
8418,0.371865986244,0.288766368022,-1.33459479527
8419,0.37190724509,0.288766368022,-1.33458708443
8420,0.371948513094,0.288766368022,-1.33442691759
8421,0.371989790256,0.288766368022,-1.33432005268
8422,0.372031076582,0.288766368022,-1.3341979733
8423,0.372072372072,0.288766368022,-1.33409113285
8424,0.372113676732,0.288766368022,-1.33393863731
8425,0.372154990563,0.288766368022,-1.33387369046
8426,0.372196313569,0.288766368022,-1.33379360401
8427,0.372126596335,0.288680220538,-1.33378977065
8428,0.372167925367,0.288680220538,-1.33374024191
8429,0.372209263579,0.288680220538,-1.33367914086
8430,0.372250610975,0.288680220538,-1.33367542179
8431,0.372291967559,0.288680220538,-1.33343883365
8432,0.372333333333,0.288680220538,-1.33343500165
8433,0.372263584843,0.288594073053,-1.3332747916
8434,0.372304956657,0.288594073053,-1.33322141924
8435,0.372346337668,0.288594073053,-1.33314897092
8436,0.372387727879,0.288594073053,-1.33301922188
8437,0.372429127293,0.288594073053,-1.3329773159
8438,0.372470535913,0.288594073053,-1.33293150575
8439,0.372511953742,0.288594073053,-1.33284755121
8440,0.372442170819,0.288507925569,-1.33270267606
8441,0.372483594706,0.288507925569,-1.33250429825
8442,0.372525027809,0.288507925569,-1.33250429825
8443,0.37256647013,0.288507925569,-1.33249656562
8444,0.372607921673,0.288507925569,-1.3324738229
8445,0.372649382441,0.288507925569,-1.33242796001
8446,0.372690852437,0.288507925569,-1.33228303194
8447,0.372732331664,0.288507925569,-1.33213047084
8448,0.372773820125,0.288507925569,-1.33198547221
8449,0.372703996438,0.288421778084,-1.33193205497
8450,0.372634157203,0.2883356306,-1.33189390696
8451,0.372675648591,0.2883356306,-1.33169936336
8452,0.37271714922,0.2883356306,-1.33148191023
8453,0.372758659093,0.2883356306,-1.33145142816
8454,0.372800178213,0.2883356306,-1.33142087129
8455,0.372841706583,0.2883356306,-1.33131409996
8456,0.372771836007,0.288249483115,-1.33125307125
8457,0.372813370474,0.288249483115,-1.33121877263
8458,0.372854914197,0.288249483115,-1.33119954169
8459,0.372785021732,0.288163335631,-1.33092118876
8460,0.372826571556,0.288163335631,-1.33071132086
8461,0.372868130643,0.288163335631,-1.33068086227
8462,0.372909698997,0.288163335631,-1.33031085499
8463,0.37283978147,0.288077188146,-1.33022689326
8464,0.37276984835,0.287991040662,-1.32994075772
8465,0.37281141965,0.287991040662,-1.3296509243
8466,0.372853000223,0.287991040662,-1.32951739558
8467,0.372894590073,0.287991040662,-1.32948689774
8468,0.372936189201,0.287991040662,-1.32946017984
8469,0.372866227826,0.287904893177,-1.3291930778
8470,0.372907833073,0.287904893177,-1.32905201747
8471,0.372949447606,0.287904893177,-1.32899471503
8472,0.372991071429,0.287904893177,-1.32894901142
8473,0.373032704543,0.287904893177,-1.32887653204
8474,0.373074346952,0.287904893177,-1.32880405792
8475,0.37311599866,0.287904893177,-1.3287124814
8476,0.373157659669,0.287904893177,-1.32855600881
8477,0.373087660525,0.287818745693,-1.32842258845
8478,0.373129327675,0.287818745693,-1.32835380879
8479,0.373059309729,0.287732598208,-1.32827756024
8480,0.373100983021,0.287732598208,-1.32807926576
8481,0.373030946263,0.287646450724,-1.32801435872
8482,0.373072625698,0.287646450724,-1.32796477559
8483,0.37300257012,0.287560303239,-1.3279113463
8484,0.372932498882,0.287474155755,-1.32764431809
8485,0.37297418129,0.287474155755,-1.32761383961
8486,0.373015873016,0.287474155755,-1.32755665724
8487,0.373057574064,0.287474155755,-1.32754519098
8488,0.373141004137,0.287474155755,-1.32735058643
8489,0.373070901364,0.28738800827,-1.32733916025
8490,0.373112627223,0.28738800827,-1.32731627056
8491,0.373154362416,0.28738800827,-1.32723621735
8492,0.373196106947,0.28738800827,-1.3269347273
8493,0.373237860819,0.28738800827,-1.32681659905
8494,0.373279624035,0.28738800827,-1.3267287846
8495,0.373321396598,0.28738800827,-1.3266754213
8496,0.373363178511,0.28738800827,-1.32659534401
8497,0.373293037833,0.287301860786,-1.32634347209
8498,0.373222881451,0.287215713301,-1.32621765409
8499,0.373264666368,0.287215713301,-1.32611471358
8500,0.373306460643,0.287215713301,-1.32610706786
8501,0.373348264278,0.287215713301,-1.32604213805
8502,0.373390077276,0.287215713301,-1.32587049357
8503,0.373431899642,0.287215713301,-1.32585140286
8504,0.373473731377,0.287215713301,-1.32581326019
8505,0.373515572485,0.287215713301,-1.32570644586
8506,0.373557422969,0.287215713301,-1.32545848632
8507,0.373599282833,0.287215713301,-1.32542416005
8508,0.373641152079,0.287215713301,-1.32537839351
8509,0.373683030711,0.287215713301,-1.32517239476
8510,0.373724918731,0.287215713301,-1.32501602361
8511,0.373766816143,0.287215713301,-1.32459255967
8512,0.373808722951,0.287215713301,-1.32447816715
8513,0.373738506392,0.287129565817,-1.32440183755
8514,0.373668274083,0.287043418332,-1.32420352061
8515,0.373710183939,0.287043418332,-1.32411958142
8516,0.373752103197,0.287043418332,-1.32409657737
8517,0.373681848777,0.286957270848,-1.32408905982
8518,0.373611578593,0.286871123363,-1.32403568686
8519,0.373653500898,0.286871123363,-1.32403568686
8520,0.373583211761,0.286784975879,-1.32394022401
8521,0.373512906846,0.286698828394,-1.32382199802
8522,0.373442586149,0.28661268091,-1.32364269397
8523,0.373372249663,0.286526533425,-1.32352446558
8524,0.373414168631,0.286526533425,-1.32348250481
8525,0.373456097013,0.286526533425,-1.32334510219
8526,0.373498034812,0.286526533425,-1.3233109235
8527,0.373539982031,0.286526533425,-1.32325751693
8528,0.373581938672,0.286526533425,-1.32306667375
8529,0.373623904741,0.286526533425,-1.32276917824
8530,0.373665880238,0.286526533425,-1.32275003403
8531,0.373707865169,0.286526533425,-1.32271962928
8532,0.373749859535,0.286526533425,-1.3225517066
8533,0.37379186334,0.286526533425,-1.32238005977
8534,0.373833876588,0.286526533425,-1.32217407743
8535,0.373875899281,0.286526533425,-1.32192612948
8536,0.373959973016,0.286526533425,-1.32185370727
8537,0.373889576071,0.286440385941,-1.32174686502
8538,0.373931623932,0.286440385941,-1.32151027014
8539,0.373973681251,0.286440385941,-1.32141879679
8540,0.374015748031,0.286440385941,-1.32137298828
8541,0.373945325683,0.286354238456,-1.32130045619
8542,0.37398739874,0.286354238456,-1.32096103093
8543,0.373916957353,0.286268090972,-1.3209419213
8544,0.373959036687,0.286268090972,-1.32092281205
8545,0.373888576252,0.286181943487,-1.32090756237
8546,0.373930661864,0.286181943487,-1.32090377809
8547,0.373972756951,0.286181943487,-1.32077793079
8548,0.374014861518,0.286181943487,-1.32071300892
8549,0.374056975566,0.286181943487,-1.32057179124
8550,0.373986486486,0.286095796003,-1.32055665929
8551,0.374028606825,0.286095796003,-1.32041546369
8552,0.373958098671,0.286009648518,-1.32038116029
