,conf_false_pos,len_false_pos
6622,-0.33115058935,2
6623,-0.12077941482,2
6624,-1.18560552397,2
6625,-0.131861266644,2
6626,-0.245559634524,2
6627,-0.166159699298,1
6628,-0.140629065702,2
6629,-0.658858611892,1
6630,-0.421286610609,1
6631,-0.245932190599,2
6632,-0.59879075791,2
6633,-0.352344070535,2
6634,-0.343686584824,2
6635,-0.301206204862,2
6636,-0.499036259758,2
6637,-0.477438365424,2
6638,-0.426843526875,2
6639,-0.471136845452,2
6640,-0.417522285616,2
6641,-0.283187989307,2
6642,-0.315472609594,1
6643,-0.193399031246,1
6644,-0.295187499427,1
6645,-0.559003906526,1
6646,-0.419780567256,2
6647,-0.382796445796,1
6648,-0.673097186976,1
6649,-0.249759258686,2
6650,-0.219702091392,2
6651,-0.579171306693,2
6652,-0.599663457926,2
6653,-0.580276032392,2
6654,-0.737398081375,1
6655,-0.661835010154,1
6656,-0.494313063165,1
6657,-0.3334944196,1
6658,-0.428946399187,2
6659,-0.324778949473,2
6660,-0.606699655433,2
6661,-0.610940182262,2
6662,-0.650041681731,2
6663,-0.781935673283,2
6664,-0.436286430198,2
6665,-0.0743793209416,2
6666,-0.299322350632,2
6667,-0.22676080991,2
6668,-0.122727194752,1
6669,-0.390028452197,1
6670,-0.584383107928,1
6671,-0.451567823917,2
6672,-0.757322512899,2
6673,-0.538756132156,2
6674,-0.130267866581,1
6675,-0.167028544599,2
6676,-0.17453871197,2
6677,-0.685607476746,2
6678,-0.396826269801,2
6679,-0.501526354563,1
6680,-0.597302244781,2
6681,-0.762667957145,2
6682,-0.868496160004,2
6683,-0.31274158289,2
6684,-0.575562810539,3
6685,-0.316758447793,2
6686,-0.189682964185,2
6687,-0.424128841775,2
6688,-0.540024202455,1
6689,-0.349424368531,2
6690,-0.482685641568,3
6691,-0.309329995196,3
6692,-0.266087491463,3
6693,-0.30196052613,1
6694,-0.363815137228,1
6695,-0.0911559356379,1
6696,-0.199344947102,2
6697,-0.340180675353,2
6698,-0.563757692611,2
6699,-0.36884989497,1
6700,-0.474404072753,1
6701,-0.528215817134,1
6702,-0.732887571864,2
6703,-0.383579273794,2
6704,-0.585152888927,1
6705,-0.793002749674,1
6706,-1.10500657779,1
6707,-0.57444123681,1
6708,-0.641625234924,2
6709,-0.627729694246,1
6710,-0.310840717884,1
6711,-0.397010128947,2
6712,-0.307666044856,2
6713,-0.495108829926,2
6714,-0.665051892824,2
6715,-0.363680774218,2
6716,-0.205269879888,2
6717,-0.456606320454,1
6718,-0.645285537535,2
6719,-0.451918364361,2
6720,-0.58995662356,1
6721,-0.682278885088,2
6722,-0.385808214107,1
6723,-0.744469464841,1
6724,-0.171308529839,2
6725,-0.712635192786,1
6726,-0.59608464021,2
6727,-0.434882238659,2
6728,-0.176654000075,2
6729,-0.746493344142,1
6730,-0.589263739069,1
6731,-0.706342661262,1
6732,-0.670739943106,1
6733,-0.658197034835,2
6734,-0.658464882185,2
6735,-0.301887965982,2
6736,-0.720185829153,1
6737,-0.51198209449,2
6738,-0.532845817313,2
6739,-0.279193214849,2
6740,-0.207893301265,2
6741,-0.861663795861,1
6742,-0.778821611569,1
6743,-0.575365723077,2
6744,-0.312542164307,2
6745,-0.221898272101,2
6746,-0.529426862992,2
6747,-0.612631174975,2
6748,-0.444588872468,2
6749,-0.419732842997,2
6750,-0.251666570159,2
6751,-0.258945226046,1
6752,-0.386476309817,2
6753,-0.335053278087,2
6754,-0.408961706309,2
6755,-0.90267410416,2
6756,-0.596637291307,2
6757,-0.309013803093,2
6758,-0.536318624534,3
6759,-0.381671313425,3
6760,-0.515566106662,2
6761,-0.352499593231,2
6762,-0.194360977452,1
6763,-0.187847688554,1
6764,-0.334324807988,2
6765,-0.523083671663,1
6766,-0.280954881133,1
6767,-0.235870547972,2
6768,-0.729107444321,1
6769,-0.0713787905295,1
6770,-0.476365174535,2
6771,-0.576801813426,2
6772,-1.05517548512,2
6773,-0.707370206308,2
6774,-0.833904937692,1
6775,-0.330859390197,2
6776,-0.352868135804,2
6777,-0.7471315844,1
6778,-0.349237026476,2
6779,-1.0057590884,1
6780,-0.418412972897,2
6781,-0.222047723331,2
6782,-0.453783806993,2
6783,-0.250192485624,2
6784,-0.32840742179,2
6785,-0.475523073841,2
6786,-0.490700842052,2
6787,-0.481030378543,2
6788,-0.34544618765,2
6789,-0.412109724154,2
6790,-0.438078689029,2
6791,-0.973494484977,1
6792,-0.53205070722,1
6793,-0.266561034569,2
6794,-0.211318556572,2
6795,-0.328001490514,2
6796,-0.391593761319,2
6797,-0.265885525576,2
6798,-1.21185933695,1
6799,-0.43392034647,1
6800,-0.313732082639,2
6801,-0.393836282447,2
6802,-0.771719373304,1
6803,-0.373702747814,1
6804,-0.250311777286,2
6805,-0.662159496743,1
6806,-0.57874784387,2
6807,-0.183111400443,1
6808,-0.504905340066,2
6809,-0.480458050303,2
6810,-0.5499785951,2
6811,-0.562284373467,1
6812,-0.797865905386,1
6813,-0.346764760241,2
6814,-0.257880391341,2
6815,-0.408465693649,2
6816,-0.236587204954,2
6817,-0.596277441619,1
6818,-1.01242673688,1
6819,-0.435877868963,1
6820,-0.671319741629,2
6821,-0.197794290356,2
6822,-0.475810787031,2
6823,-0.115246836733,2
6824,-0.486309772267,1
6825,-0.491683406763,2
6826,-0.588412730841,1
6827,-0.770330374149,1
6828,-0.630940397182,2
6829,-0.331698090116,1
6830,-0.64033752207,2
6831,-0.528688383822,1
6832,-0.345963464512,1
6833,-0.42484170605,1
6834,-0.608737843681,2
6835,-0.578056236848,1
6836,-0.497105003268,1
6837,-0.423152708259,2
6838,-0.0790958986001,2
6839,-0.14161593447,2
6840,-0.437493004424,2
6841,-0.300675479874,2
6842,-0.489136024289,2
6843,-0.609786130757,2
6844,-0.468369707337,2
6845,-0.573493762049,1
6846,-0.335316160023,2
6847,-0.540292005332,2
6848,-0.44709941258,2
6849,-0.486665844655,2
6850,-0.62949786715,1
6851,-0.488396331332,2
6852,-0.407190537186,2
6853,-0.257853374921,2
6854,-0.350753865317,1
6855,-0.342933013804,2
6856,-0.508333174955,2
6857,-0.175968142542,1
6858,-0.864403879389,1
6859,-0.253770192664,2
6860,-0.587088647293,2
6861,-0.410374404533,1
6862,-0.806810032379,2
6863,-0.608480364372,2
6864,-0.315869360982,1
6865,-0.56430006706,1
6866,-0.813165559538,2
6867,-0.464109889142,1
6868,-0.355093689386,2
6869,-0.179451240681,2
6870,-0.423329737338,2
6871,-0.472096583295,2
6872,-0.254597441142,2
6873,-0.776220744485,3
6874,-0.231705412163,1
6875,-0.537765872509,2
6876,-0.620312145189,1
6877,-0.577424896936,2
6878,-0.430360138903,2
6879,-0.652327032244,2
6880,-0.477148470223,2
6881,-0.623490502456,2
6882,-0.456194273879,2
6883,-0.407342920579,2
6884,-0.797191518316,1
6885,-0.571785666413,1
6886,-0.489581746255,2
6887,-0.647604266184,3
6888,-0.275736111286,2
6889,-0.374250124275,2
6890,-0.403008729911,2
6891,-0.52885790175,2
6892,-0.316387162078,2
6893,-0.224924410925,1
6894,-0.730020844628,2
6895,-0.680131536517,1
6896,-0.643539088065,2
6897,-0.0774135331637,1
6898,-0.359655297416,2
6899,-0.637476163978,2
6900,-0.797482599489,1
6901,-0.380640174856,2
6902,-0.938010978923,1
6903,-0.457534990335,1
6904,-0.721922590639,1
6905,-0.159887882771,2
6906,-0.694521063906,1
6907,-0.609370121114,1
6908,-0.190503375881,2
6909,-0.431264282009,2
6910,-0.474857679994,2
6911,-0.545025365592,2
6912,-0.421178842171,2
6913,-0.204024625352,2
6914,-0.261512511912,2
6915,-0.504148200052,2
6916,-0.523998735331,2
6917,-0.296092870262,2
6918,-0.844458170944,1
6919,-0.648446627998,1
6920,-1.23103926991,2
6921,-1.11650670194,1
6922,-0.660237224813,1
6923,-0.131165963887,1
6924,-0.319554394561,2
6925,-0.623668021996,1
6926,-0.469771652726,2
6927,-0.166256313563,1
6928,-0.238832964765,2
6929,-0.220782468356,2
6930,-0.365982169284,2
6931,-0.15954337832,2
6932,-0.57130568718,1
6933,-0.672128958974,1
6934,-0.920184625903,1
6935,-0.686343133129,2
6936,-0.249504153175,2
6937,-0.499064005724,2
6938,-0.306623394474,2
6939,-0.391633529356,2
6940,-0.627241992384,2
6941,-0.565980166823,2
6942,-0.730921947597,1
6943,-0.498173395092,2
6944,-0.311602373344,1
6945,-0.142982105154,2
6946,-0.496575086729,1
6947,-0.145317375256,1
6948,-0.321078058145,2
6949,-0.30847714164,2
6950,-0.243269620988,2
6951,-0.321904268467,1
6952,-0.316379718032,2
6953,-0.479327805306,2
6954,-0.559432148421,2
6955,-0.613561226161,2
6956,-0.585785197302,2
6957,-0.179894289463,2
6958,-0.285401341963,1
6959,-0.762293391854,1
6960,-1.12581465893,1
6961,-0.449230362714,1
6962,-0.645696400261,1
6963,-0.203899109103,2
6964,-0.416331691975,1
6965,-0.296418783878,1
6966,-0.325932045114,2
6967,-0.231800870041,2
6968,-0.273340564922,2
6969,-0.280391873808,2
6970,-0.550932789285,2
6971,-0.555355621816,2
6972,-0.663439310188,2
6973,-0.461233025157,2
6974,-0.5272090504,1
6975,-0.44309376224,1
6976,-0.287569782983,2
6977,-0.109100723746,1
6978,-0.545382630313,2
6979,-0.512192714794,2
6980,-0.421986527944,1
6981,-0.30217841138,1
6982,-0.321718912329,2
6983,-0.168201166009,1
6984,-0.392248198052,2
6985,-0.474569020854,1
6986,-0.455703736418,2
6987,-0.200857818983,2
6988,-0.281865859163,2
6989,-0.23344758298,2
6990,-0.0711697337061,1
6991,-0.573983888149,2
6992,-0.684057033448,2
6993,-0.434460412224,2
6994,-0.493440458662,1
6995,-0.593182517965,2
6996,-0.678716238332,2
6997,-0.577927490835,2
6998,-0.273445632258,2
6999,-0.85256848766,2
7000,-0.594517250892,2
7001,-0.470289750174,1
7002,-0.353460036334,2
7003,-0.322088561465,2
7004,-0.200522692576,2
7005,-0.775883053932,1
7006,-0.279613670577,2
7007,-0.248133375542,2
7008,-0.455040923015,2
7009,-0.621500895831,2
7010,-0.382324312354,2
7011,-0.457235565086,2
7012,-0.557364195483,2
7013,-0.391356251487,2
7014,-0.398039805219,1
7015,-0.624648852363,2
7016,-0.621076664381,2
7017,-0.302882888343,1
7018,-0.450760242296,2
7019,-0.62888637574,2
7020,-0.412665419794,2
7021,-0.503068166589,2
7022,-0.628443327591,2
7023,-0.540302021688,3
7024,-0.213248738393,2
7025,-0.597807502833,2
7026,-0.29791095385,2
7027,-0.655822802776,1
7028,-0.445914947661,1
7029,-0.418194423035,2
7030,-0.500803263213,2
7031,-0.42876860978,2
7032,-0.127380376011,2
7033,-0.0702302081008,1
7034,-0.212495545449,2
7035,-0.6986162691,2
7036,-0.462787491539,1
7037,-0.772989146876,1
7038,-0.317312594302,2
7039,-0.420706580357,1
7040,-0.717721265175,1
7041,-0.897812510628,1
7042,-0.221221452293,2
7043,-0.62056773954,2
7044,-0.227015477908,2
7045,-0.0909389945616,2
7046,-0.421548472709,2
7047,-0.618407189493,2
7048,-0.404484182936,3
7049,-0.293682841104,1
7050,-0.31612955895,2
7051,-0.491153958783,2
7052,-0.47939236301,2
7053,-1.21076896813,2
7054,-0.410316703896,2
7055,-0.491248689359,2
7056,-0.522589777654,2
7057,-0.863969102192,1
7058,-0.351680357238,2
7059,-0.388169467121,2
7060,-0.389815411646,2
7061,-0.316206907926,2
7062,-0.62944888495,1
7063,-0.586173768304,3
7064,-0.346580642577,1
7065,-0.669083240452,1
7066,-0.652625573892,2
7067,-0.650693807925,1
7068,-0.327660321425,2
7069,-0.23055449457,2
7070,-0.312677925853,2
7071,-0.485733903686,1
7072,-0.200280270073,2
7073,-0.254891546917,2
7074,-0.509363232906,2
7075,-0.494785983444,2
7076,-0.459298997866,2
7077,-0.562231450801,1
7078,-0.435582474884,2
7079,-0.56293455285,2
7080,-0.608048738115,2
7081,-0.651223685074,2
7082,-0.669878048315,1
7083,-0.38374963246,2
7084,-0.374870565461,1
7085,-0.453922438319,2
7086,-0.585011080171,2
7087,-0.565956803646,2
7088,-0.562218494281,2
7089,-0.307790391588,2
7090,-0.300190612758,2
7091,-0.672100336911,2
7092,-0.467440292672,2
7093,-0.42712662925,1
7094,-0.314097079833,1
7095,-0.502529374092,2
7096,-0.470214781873,2
7097,-0.488093966896,2
7098,-0.499761020058,2
7099,-0.438530402935,2
7100,-0.372505612758,2
7101,-0.420952131674,2
7102,-0.262390707028,1
7103,-0.125717081157,2
7104,-0.0572852101136,1
7105,-0.824292443665,2
7106,-0.579912269879,1
7107,-0.374227230865,1
7108,-0.311302608659,3
7109,-0.563059535391,2
7110,-0.176478638405,2
7111,-0.338704501746,2
7112,-0.407466536948,2
7113,-0.315011040234,2
7114,-0.557977372473,2
7115,-0.567574177491,2
7116,-0.638950893213,2
7117,-0.332723538108,2
7118,-0.102309202597,2
7119,-0.755230554908,2
7120,-0.374662814663,2
7121,-0.728673045584,3
7122,-0.539491170553,3
7123,-0.402560262021,2
7124,-0.887955189719,1
7125,-0.379477825612,2
7126,-1.1926414219,1
7127,-0.792610939856,1
7128,-0.275861195984,2
7129,-0.467573727789,2
7130,-0.570128033009,1
7131,-0.829024494635,1
7132,-0.686920824302,1
7133,-0.500072870096,1
7134,-0.669401478245,2
7135,-0.587001954347,3
7136,-0.725564815511,3
7137,-0.74810164952,1
7138,-1.06433497626,1
7139,-0.857669533584,1
7140,-0.221129963113,2
7141,-0.17101585491,2
7142,-0.460105959032,2
7143,-0.348853673144,2
7144,-0.644828324788,2
7145,-0.327979090721,2
7146,-0.691263400162,2
7147,-0.108187526164,2
7148,-0.683633279159,3
7149,-0.515549703485,2
7150,-0.519184903355,1
7151,-0.547392606255,2
7152,-0.346012150643,1
7153,-0.836593538624,1
7154,-0.157252042099,1
7155,-0.165337705857,2
7156,-0.416834063076,1
7157,-0.60214574096,2
7158,-0.591243087049,2
7159,-0.157768550403,2
7160,-0.138239600053,2
7161,-0.374735683024,2
7162,-0.379073692513,2
7163,-0.227542403048,2
7164,-0.190006430849,2
7165,-0.637873422802,1
7166,-0.296490374501,2
7167,-0.142385694056,2
7168,-0.263619802212,1
7169,-0.556504172793,1
7170,-0.500990414636,2
7171,-0.497513478735,2
7172,-0.361004180065,2
7173,-0.328196791909,1
7174,-0.855349915415,2
7175,-0.222986208322,2
7176,-0.570362787621,1
7177,-0.442443435306,2
7178,-0.176741021938,2
7179,-0.220510153293,1
7180,-0.567034158811,2
7181,-0.517200778482,1
7182,-0.422749971413,3
7183,-0.758273285835,3
7184,-0.647219991219,1
7185,-0.771038510894,1
7186,-0.794981963369,1
7187,-0.388326082221,1
7188,-0.629780852704,1
7189,-0.675083825247,1
7190,-0.36797019852,2
7191,-0.464989593172,2
7192,-0.241318039414,2
7193,-0.599108903901,2
7194,-0.535932657912,2
7195,-0.20969753058,1
7196,-0.523057343843,1
7197,-0.575206608088,2
7198,-0.208631980335,1
7199,-0.474035805884,1
7200,-0.323645319867,2
7201,-0.884531730488,1
7202,-0.587832431949,1
7203,-0.823715489681,1
7204,-0.491493566912,2
7205,-0.219774719241,2
7206,-0.597624425306,2
7207,-0.919346394012,1
7208,-0.586689531978,1
7209,-0.773572595503,1
7210,-0.351212110994,2
7211,-0.239812117688,2
7212,-0.351872405678,2
7213,-0.163028894802,1
7214,-0.578948145884,2
7215,-0.38436884749,1
7216,-0.598520070358,1
7217,-0.372829007797,2
7218,-0.551304236655,2
7219,-0.650637772301,2
7220,-0.59712888789,1
7221,-0.700965176507,1
7222,-0.655176208032,2
7223,-0.0735356503196,2
7224,-0.127191643229,2
7225,-0.240553341845,1
7226,-0.636752102431,1
7227,-0.151933138068,2
7228,-0.793286447872,1
7229,-0.590723733859,3
7230,-0.541029127828,2
7231,-0.463154073567,2
7232,-0.824794134514,1
7233,-0.458429194422,1
7234,-0.133068932048,2
7235,-0.54909976799,2
7236,-0.977611661682,1
7237,-0.389069262717,1
7238,-0.471112773224,1
7239,-0.614791371824,1
7240,-0.501434315217,2
7241,-0.421812822051,2
7242,-0.22653916244,2
7243,-0.722103250154,1
7244,-0.429253055053,2
7245,-0.294290626333,2
7246,-0.0827823541903,1
7247,-0.49365009647,2
7248,-0.799897149951,1
7249,-0.565605286726,1
7250,-0.924664272863,2
7251,-0.526426526735,2
7252,-0.486153837434,2
7253,-0.196053870997,2
7254,-0.515827411243,2
7255,-0.914549338685,1
7256,-0.311866025603,1
7257,-0.426412617587,2
7258,-0.246204079678,1
7259,-0.266827466612,2
7260,-0.528167112126,2
7261,-0.531974349188,2
7262,-0.275211166662,1
7263,-0.559552524268,1
7264,-0.318791436056,2
7265,-0.549301336354,1
7266,-0.261360638599,2
7267,-0.550609947707,1
7268,-0.44298364022,2
7269,-0.204131681531,2
7270,-0.194789430721,1
7271,-0.28750208865,1
7272,-0.337622310931,2
7273,-0.344695058207,1
7274,-0.134474275934,2
7275,-0.384931718472,1
7276,-0.888984372901,3
7277,-0.193647153766,1
7278,-0.0488229797079,1
7279,-0.522419824875,2
7280,-0.504931145832,2
7281,-0.436468064011,2
7282,-0.49035357397,2
7283,-0.176248082872,2
7284,-0.365518133335,2
7285,-0.424483114844,2
7286,-0.362088960079,2
7287,-0.509659884209,1
7288,-0.557986762534,2
7289,-0.534886915379,2
7290,-0.669317319626,2
7291,-0.783836178093,1
7292,-0.437861469072,2
7293,-0.308528058964,2
7294,-0.419851232618,1
7295,-0.578619834729,2
7296,-0.513609612537,2
7297,-0.107098024252,1
7298,-0.249444868504,1
7299,-0.969805635714,2
7300,-0.253795240701,2
7301,-0.545241478833,1
7302,-0.535044586321,2
7303,-0.123554642517,2
7304,-0.963897506136,2
7305,-1.03387246499,2
7306,-0.76682479545,2
7307,-0.406842015669,2
7308,-0.236090388285,2
7309,-0.225506708752,1
7310,-0.743288654337,1
7311,-0.552171735452,1
7312,-0.604559839388,1
7313,-0.688155720137,2
7314,-0.318859646626,1
7315,-0.182902331419,2
7316,-0.368497557296,2
7317,-0.633744662951,2
7318,-0.632075577282,1
7319,-0.530250758142,1
7320,-0.550097220459,3
7321,-0.807114527753,2
7322,-0.684493383676,2
7323,-0.407840141632,2
7324,-0.165012085874,1
7325,-0.39134005415,1
7326,-0.118454628384,2
7327,-0.722948076423,2
7328,-0.635804550356,1
7329,-0.523914530734,1
7330,-0.4039450401,1
7331,-0.885263583505,1
7332,-0.516028939798,2
7333,-0.490058592376,1
7334,-0.566861424444,1
7335,-0.650883108564,2
7336,-0.685346045167,1
7337,-0.399165413206,2
7338,-0.864637399691,2
7339,-0.770377139774,1
7340,-0.478013785056,1
7341,-0.995915737214,1
7342,-0.386052522875,2
7343,-0.735427645456,1
7344,-0.123224481863,2
7345,-0.815318639,1
7346,-0.165040763682,2
7347,-0.298300549336,2
7348,-0.43924823454,1
7349,-0.605327100324,1
7350,-0.382319498491,2
7351,-0.723099406182,1
7352,-1.13691372922,1
7353,-1.93816804662,1
7354,-0.449555343765,1
7355,-0.522262402066,2
7356,-0.399417747167,2
7357,-0.338424375681,2
7358,-0.529490682033,2
7359,-0.525568581455,2
7360,-0.743396934076,3
7361,-0.432631195805,1
7362,-0.775679233891,3
7363,-0.269317157908,1
7364,-0.556103319356,1
7365,-0.881835400863,1
7366,-0.535341121209,1
7367,-0.63294059439,2
7368,-0.35435626303,2
7369,-0.465580552963,2
7370,-0.407059900136,2
7371,-1.27012528466,1
7372,-1.1456380221,2
7373,-0.829856730678,1
7374,-0.328870303551,2
7375,-0.260490146724,1
7376,-0.370965339595,2
7377,-0.552891500752,1
7378,-0.738350994956,1
7379,-0.783288262698,1
7380,-0.426417901333,2
7381,-0.471752083835,2
7382,-0.416691890812,2
7383,-0.859064917113,1
7384,-0.908165042516,1
7385,-0.726715842332,1
7386,-0.616799150752,2
7387,-0.463730281974,2
7388,-0.390195979686,2
7389,-0.851329449387,1
7390,-0.408248867519,2
7391,-0.404651869216,1
7392,-0.724987359062,1
7393,-0.632774978628,1
7394,-0.414671427919,1
7395,-0.586857565257,1
7396,-0.43654568631,2
7397,-0.609672541568,1
7398,-0.237965478093,2
7399,-0.277386068956,2
7400,-0.827832300521,2
7401,-0.378443208357,3
7402,-0.219968709472,2
7403,-0.654640420492,2
7404,-0.45231352943,2
7405,-0.264135056065,2
7406,-0.82190976435,1
7407,-0.689522384395,2
7408,-0.351012821846,1
7409,-0.845976927443,1
7410,-0.443480447691,2
7411,-0.613732916828,2
7412,-0.597931177469,1
7413,-0.725635247816,1
7414,-0.877922627462,1
7415,-0.75203271134,2
7416,-0.672530385825,2
7417,-0.255779629511,2
7418,-0.310463353348,2
7419,-0.156628435283,2
7420,-0.46897743335,2
7421,-0.507202592382,2
7422,-0.364579733864,3
7423,-0.447019619607,2
7424,-0.157668463906,1
7425,-0.676216123258,1
7426,-0.676723660885,2
7427,-0.115277190411,1
7428,-0.511562114293,3
7429,-0.887306141366,1
7430,-0.673069651104,2
7431,-0.151295025785,2
7432,-0.390561509661,2
7433,-0.907949902704,1
7434,-0.702792030323,1
7435,-0.415855956475,1
7436,-0.763705809495,2
7437,-0.494404183074,1
7438,-0.55914229636,2
7439,-0.543579033954,2
7440,-0.436157940797,2
7441,-0.186365594104,2
7442,-0.747137401967,2
7443,-0.481973442874,1
7444,-0.835449428476,1
7445,-0.196531929456,2
7446,-0.124500217873,2
7447,-0.172554498319,2
7448,-0.403081115971,2
7449,-0.33378358477,2
7450,-0.426926365866,2
7451,-0.180146810528,2
7452,-0.32924327189,1
7453,-0.498465756613,2
7454,-0.323230358597,2
7455,-0.275989395864,2
7456,-0.498045441305,2
7457,-0.295097550077,2
7458,-0.540995044929,2
7459,-0.568221498965,1
7460,-0.413278890953,2
7461,-0.466335733957,3
7462,-0.289608371922,2
7463,-0.173835508206,2
7464,-0.724650912752,1
7465,-0.407791411856,1
7466,-0.369639882759,1
7467,-0.241254061049,1
7468,-0.713266634289,2
7469,-0.499387121594,2
7470,-0.215879932026,2
7471,-0.599428084059,2
7472,-0.689322136929,2
7473,-0.675071975975,2
7474,-0.577907070024,2
7475,-0.342516182753,2
7476,-0.440511586161,2
7477,-0.393149257259,2
7478,-0.473088870294,2
7479,-0.812714763455,2
7480,-0.827645616682,2
7481,-0.451701629743,2
7482,-0.801418424483,2
7483,-0.444089524768,2
7484,-0.559341885078,2
7485,-0.29195171412,2
7486,-0.431336847608,2
7487,-0.637276739076,2
7488,-0.660145142275,2
7489,-0.311275855603,2
7490,-0.442019689785,1
7491,-0.341309105434,1
7492,-0.366592243909,1
7493,-0.60225070164,1
7494,-0.712597619882,1
7495,-0.49623599681,1
7496,-0.312948965546,2
7497,-0.550760442444,2
7498,-0.111870022522,2
7499,-0.579168706411,1
7500,-0.291041023177,2
7501,-0.503628830558,2
7502,-0.572161370274,2
7503,-0.449417100927,2
7504,-0.204043038503,2
7505,-0.54503049359,2
7506,-0.699679328662,1
7507,-0.471613592825,2
7508,-0.645658953651,2
7509,-0.548675147701,3
7510,-0.569343196138,1
7511,-0.603820033789,1
7512,-0.378818703334,2
7513,-0.851082096805,1
7514,-0.30023482961,1
7515,-0.465577125247,1
7516,-0.786927517078,2
7517,-0.836147835625,1
7518,-0.377154142903,2
7519,-0.482933662393,2
7520,-0.900633929397,2
7521,-0.313285523952,2
7522,-0.214192781171,2
7523,-0.401541293533,2
7524,-0.449898685887,2
7525,-0.370405103757,2
7526,-0.312245474254,2
7527,-0.580059588779,2
7528,-0.504113712028,2
7529,-1.12216755853,1
7530,-0.320957361356,2
7531,-0.255200358225,2
7532,-0.494757850671,2
7533,-0.552403336676,2
7534,-0.140373719473,1
7535,-0.220646854065,2
7536,-0.354041890159,2
7537,-0.443221085533,1
7538,-0.853522409427,1
7539,-0.439492326458,1
7540,-0.558498902366,2
7541,-0.757025092043,2
7542,-0.202368393241,2
7543,-0.277250301501,2
7544,-0.111485000996,1
7545,-0.791282119656,2
7546,-0.855439473668,1
7547,-0.530138999266,1
7548,-0.939508773937,1
7549,-0.0670299955283,1
7550,-0.712018082475,2
7551,-0.585106235518,2
7552,-0.527770254602,1
7553,-0.574056791419,2
7554,-0.557745862337,1
7555,-0.333259986945,2
7556,-0.65084549607,2
7557,-0.806239440735,1
7558,-0.677457292818,2
7559,-0.273652837433,1
7560,-0.979999384393,1
7561,-1.06413152452,1
7562,-0.487137893855,1
7563,-0.656902896596,3
7564,-0.637972589246,2
7565,-0.517662378387,2
7566,-0.428519568287,2
7567,-0.0792045279309,2
7568,-0.178068383132,1
7569,-0.71030100478,2
7570,-0.889447420621,2
7571,-0.235281579419,2
7572,-0.407969350935,2
7573,-0.448322059889,2
7574,-0.291204494324,2
7575,-0.243927758249,2
7576,-0.483943728807,1
7577,-0.55959659775,2
7578,-0.665477637573,1
7579,-0.554473484936,3
7580,-0.690023458041,2
7581,-0.568544479882,3
7582,-0.100923167119,2
7583,-0.573670080382,1
7584,-0.600477848246,2
7585,-0.467209355752,2
7586,-0.8347484003,1
7587,-0.690471239704,2
7588,-0.520747101095,2
7589,-0.606949733306,2
7590,-0.313877615272,1
7591,-0.600982214486,1
7592,-0.72408923072,1
7593,-0.22774031252,1
7594,-0.576273411748,2
7595,-0.85302198456,2
7596,-0.945088194072,1
7597,-0.132094696152,2
7598,-0.430288649438,2
7599,-0.513442218498,2
7600,-0.400866720914,2
7601,-0.466259211266,2
7602,-0.370887451525,2
7603,-0.444470300437,2
7604,-0.457330298996,2
7605,-0.677821187151,2
7606,-0.487974399442,2
7607,-0.659457515347,2
7608,-0.235325019756,2
7609,-0.441550515765,2
7610,-0.2090615427,2
7611,-0.281021512061,2
7612,-0.283789638012,2
7613,-0.95772131167,1
7614,-0.345954188581,1
7615,-0.660008524189,2
7616,-0.610267239144,2
7617,-1.24205779785,1
7618,-0.893907859964,1
7619,-0.897236520186,1
7620,-0.869641009558,1
7621,-0.865880481732,1
7622,-0.619934250599,1
7623,-0.875212095796,1
7624,-0.846400574547,2
7625,-0.49735774501,1
7626,-0.363240228895,1
7627,-0.165849050117,2
7628,-0.581064461682,2
7629,-0.748329858975,2
7630,-0.463359152655,3
7631,-0.873476411354,1
7632,-1.20689041883,1
7633,-0.637541304463,2
7634,-0.325073357047,2
7635,-0.353351198448,2
7636,-0.667380038183,1
7637,-0.661478862837,2
7638,-0.610276528218,2
7639,-0.320053981579,2
7640,-0.0537221363745,1
7641,-0.561005317072,2
7642,-0.664337344144,1
7643,-1.08932064198,1
7644,-0.783909438209,1
7645,-0.958545726129,1
7646,-0.744180435249,1
7647,-0.76106840293,1
7648,-0.693681683381,1
7649,-0.290984255889,2
7650,-0.469008960356,1
7651,-0.47859650804,2
7652,-0.493139713464,1
7653,-0.640263882414,2
7654,-0.34253283567,2
7655,-0.36810120841,2
7656,-0.121363268297,1
7657,-0.309439191911,2
7658,-0.764975326581,1
7659,-0.688347740355,2
7660,-0.809738782716,1
7661,-0.442019383033,2
7662,-0.775164525115,2
7663,-0.526289366928,1
7664,-0.435604838644,2
7665,-0.73325457828,1
7666,-0.501696048717,2
7667,-0.890564916001,1
7668,-0.316554032785,2
7669,-0.47824100489,2
7670,-0.368929557552,2
7671,-0.484677177334,1
7672,-0.61497749047,2
7673,-0.684268505739,2
7674,-0.600227072218,2
7675,-0.349982240973,2
7676,-0.358802831162,2
7677,-0.969153346261,1
7678,-0.251759851544,1
7679,-0.989166614994,2
7680,-0.230767768231,2
7681,-0.334295150795,2
7682,-0.467865114152,2
7683,-0.804475811554,2
7684,-0.228858527796,2
7685,-0.774229684664,1
7686,-0.614122440204,2
7687,-0.664714438069,2
7688,-0.551915748516,1
7689,-0.638684824986,2
7690,-0.64183873051,3
7691,-0.483028365831,2
7692,-0.745766806408,1
7693,-0.402657872522,1
7694,-0.313052648624,1
7695,-0.220812978918,2
