,Precision,Recall,Threshold
11016,0.425204128794,0.23784901758,-0.346664073205
11017,0.425115562404,0.2377628404,-0.346637060791
11018,0.425181075667,0.2377628404,-0.346623318694
11019,0.425246609125,0.2377628404,-0.346589550659
11020,0.425158008324,0.23767666322,-0.346589035289
11021,0.425223558434,0.23767666322,-0.346587964805
11022,0.425134926754,0.237590486039,-0.346580642577
11023,0.425200493523,0.237590486039,-0.346579676801
11024,0.425266080518,0.237590486039,-0.346572193489
11025,0.425331687751,0.237590486039,-0.346455133597
11026,0.425397315229,0.237590486039,-0.346382975922
11027,0.425308641975,0.237504308859,-0.346329225817
11028,0.425374286155,0.237504308859,-0.346293025917
11029,0.425439950602,0.237504308859,-0.346254367969
11030,0.425351242859,0.237418131679,-0.346185670044
11031,0.425416924027,0.237418131679,-0.346132498062
11032,0.425482625483,0.237418131679,-0.346052960151
11033,0.425548347235,0.237418131679,-0.346017514156
11034,0.425614089294,0.237418131679,-0.346012150643
11035,0.425679851669,0.237418131679,-0.345984655161
11036,0.425591098748,0.237331954498,-0.345963464512
11037,0.425656877898,0.237331954498,-0.345954188581
11038,0.425722677384,0.237331954498,-0.345944283576
11039,0.42563388992,0.237245777318,-0.34589777136
11040,0.425545074996,0.237159600138,-0.345878507202
11041,0.42561088772,0.237159600138,-0.345874150447
11042,0.425522041763,0.237073422958,-0.345845816116
11043,0.425433168317,0.236987245777,-0.345785622217
11044,0.425498994275,0.236987245777,-0.345780745165
11045,0.425564840607,0.236987245777,-0.345650567512
11046,0.425630707321,0.236987245777,-0.345648389028
11047,0.425541795666,0.236901068597,-0.34563120462
11048,0.425452856479,0.236814891417,-0.345628551707
11049,0.425363889749,0.236728714236,-0.345616612238
11050,0.425429766145,0.236728714236,-0.345595091159
11051,0.425340768278,0.236642537056,-0.345591679467
11052,0.425406661503,0.236642537056,-0.34551033482
11053,0.425472575147,0.236642537056,-0.345463173969
11054,0.425383542538,0.236556359876,-0.34544618765
11055,0.425449473032,0.236556359876,-0.345418115005
11056,0.425360409239,0.236470182696,-0.345309700653
11057,0.425426356589,0.236470182696,-0.34530263587
11058,0.425492324391,0.236470182696,-0.345295374082
11059,0.425558312655,0.236470182696,-0.34527720087
11060,0.42562432139,0.236470182696,-0.345217715373
11061,0.425535215638,0.236384005515,-0.345204128872
11062,0.425601241272,0.236384005515,-0.345200176708
11063,0.425512104283,0.236297828335,-0.345192531043
11064,0.425578146826,0.236297828335,-0.345169843243
11065,0.425644209873,0.236297828335,-0.345159525526
11066,0.425710293433,0.236297828335,-0.345085123192
11067,0.425776397516,0.236297828335,-0.345084405876
11068,0.425842522131,0.236297828335,-0.345057139083
11069,0.425908667288,0.236297828335,-0.34502990864
11070,0.425819481125,0.236211651155,-0.34501948306
11071,0.425885643257,0.236211651155,-0.344955241672
11072,0.425951825952,0.236211651155,-0.344946640495
11073,0.42601802922,0.236211651155,-0.344942269702
11074,0.425928804601,0.236125473974,-0.344907337634
11075,0.425995024876,0.236125473974,-0.344882754333
11076,0.426061265744,0.236125473974,-0.344840966657
11077,0.425972006221,0.236039296794,-0.344816194822
11078,0.426038264116,0.236039296794,-0.34479469406
11079,0.426104542626,0.236039296794,-0.34478717115
11080,0.426170841761,0.236039296794,-0.34470123232
11081,0.426237161531,0.236039296794,-0.344695058207
11082,0.426303501946,0.236039296794,-0.344682698214
11083,0.426214196762,0.235953119614,-0.344675358774
11084,0.426280554258,0.235953119614,-0.344613097787
11085,0.42634693242,0.235953119614,-0.344612294748
11086,0.426257592275,0.235866942434,-0.344571340454
11087,0.426323987539,0.235866942434,-0.344532957241
11088,0.42639040349,0.235866942434,-0.344511830343
11089,0.426301028358,0.235780765253,-0.344415171285
11090,0.426367461431,0.235780765253,-0.344383257265
11091,0.426433915212,0.235780765253,-0.344354064078
11092,0.426344505066,0.235694588073,-0.344339331765
11093,0.42641097599,0.235694588073,-0.344234874892
11094,0.426321534383,0.235608410893,-0.344232449843
11095,0.426388022458,0.235608410893,-0.344223610954
11096,0.426298549368,0.235522233713,-0.344191848609
11097,0.426365054602,0.235522233713,-0.344122277583
11098,0.426275550008,0.235436056532,-0.343969083987
11099,0.426186017478,0.235349879352,-0.343931684886
11100,0.426096457,0.235263702172,-0.343820915169
11101,0.426162972214,0.235263702172,-0.343811321945
11102,0.426073380172,0.235177524991,-0.343721744574
11103,0.42598376015,0.235091347811,-0.343686584824
11104,0.426050288927,0.235091347811,-0.343544496859
11105,0.426116838488,0.235091347811,-0.343510605445
11106,0.426027183253,0.235005170631,-0.343485424646
11107,0.42609375,0.235005170631,-0.343483383153
11108,0.426004063135,0.234918993451,-0.34336080631
11109,0.426070647077,0.234918993451,-0.343360649932
11110,0.426137251837,0.234918993451,-0.343320861433
11111,0.426047529706,0.23483281627,-0.343269200817
11112,0.425957779515,0.23474663909,-0.343213556011
11113,0.425868001251,0.23466046191,-0.343203944983
11114,0.425934615986,0.23466046191,-0.343203134638
11115,0.425844806008,0.234574284729,-0.343175312868
11116,0.42591143796,0.234574284729,-0.34316848495
11117,0.425821596244,0.234488107549,-0.343148182053
11118,0.425731726405,0.234401930369,-0.343132658159
11119,0.425798371947,0.234401930369,-0.343100438057
11120,0.425865038359,0.234401930369,-0.343023333756
11121,0.42593172565,0.234401930369,-0.342933013804
11122,0.425998433829,0.234401930369,-0.342893586593
11123,0.426065162907,0.234401930369,-0.342892990878
11124,0.426131912894,0.234401930369,-0.342836998683
11125,0.426198683798,0.234401930369,-0.342824254973
11126,0.426108760382,0.234315753189,-0.342813460966
11127,0.426175548589,0.234315753189,-0.342789823765
11128,0.426242357736,0.234315753189,-0.342774433813
11129,0.426309187833,0.234315753189,-0.342764478764
11130,0.426219225341,0.234229576008,-0.342760767771
11131,0.426286072773,0.234229576008,-0.342733015486
11132,0.426352941176,0.234229576008,-0.342680005133
11133,0.426419830562,0.234229576008,-0.34264691674
11134,0.426329828966,0.234143398828,-0.3426352401
11135,0.426396735719,0.234143398828,-0.342622858854
11136,0.426463663475,0.234143398828,-0.342576123499
11137,0.426373626374,0.234057221648,-0.342567301062
11138,0.426440571518,0.234057221648,-0.342555804049
11139,0.426350502513,0.233971044467,-0.342540394968
11140,0.426417465054,0.233971044467,-0.342540219475
11141,0.426484448633,0.233971044467,-0.34253283567
11142,0.42655145326,0.233971044467,-0.342516182753
11143,0.426618478944,0.233971044467,-0.34251518997
11144,0.426685525695,0.233971044467,-0.342466642284
11145,0.426752593524,0.233971044467,-0.342369028252
11146,0.42681968244,0.233971044467,-0.342359858185
11147,0.426729559748,0.233884867287,-0.342340924562
11148,0.426796666142,0.233884867287,-0.342317125061
11149,0.426863793646,0.233884867287,-0.342252650733
11150,0.426930942268,0.233884867287,-0.342145601103
11151,0.426840780365,0.233798690107,-0.342142659753
11152,0.426907946499,0.233798690107,-0.34214044568
11153,0.426817752597,0.233712512927,-0.34209747066
11154,0.426884936251,0.233712512927,-0.342076532855
11155,0.426952141058,0.233712512927,-0.341993040447
11156,0.427019367029,0.233712512927,-0.341990110381
11157,0.427086614173,0.233712512927,-0.341934038374
11158,0.427153882501,0.233712512927,-0.34180758431
11159,0.427221172023,0.233712512927,-0.341803345187
11160,0.427130927997,0.233626335746,-0.341659175647
11161,0.427198235109,0.233626335746,-0.341621985927
11162,0.427265563436,0.233626335746,-0.34160877083
11163,0.427332912989,0.233626335746,-0.341592580216
11164,0.427242629671,0.233540158566,-0.341588121102
11165,0.427152317881,0.233453981386,-0.341582541611
11166,0.427219681438,0.233453981386,-0.34157899302
11167,0.427287066246,0.233453981386,-0.341574051984
11168,0.427196718725,0.233367804205,-0.341565666138
11169,0.427264121174,0.233367804205,-0.341554631084
11170,0.427331544895,0.233367804205,-0.341441021646
11171,0.427241161616,0.233281627025,-0.341405140369
11172,0.427150749803,0.233195449845,-0.341343424177
11173,0.427218187559,0.233195449845,-0.341309105434
11174,0.427285646613,0.233195449845,-0.341252936314
11175,0.427353126974,0.233195449845,-0.341248026044
11176,0.427420628653,0.233195449845,-0.341220151045
11177,0.427488151659,0.233195449845,-0.341195942591
11178,0.427555696003,0.233195449845,-0.341175791992
11179,0.427623261694,0.233195449845,-0.34117576677
11180,0.427690848743,0.233195449845,-0.341134719095
11181,0.427758457161,0.233195449845,-0.341075641709
11182,0.427826086957,0.233195449845,-0.341066126241
11183,0.427735610373,0.233109272665,-0.341025556478
11184,0.427803257947,0.233109272665,-0.340989172084
11185,0.42771274913,0.233023095484,-0.34096310795
11186,0.427780414491,0.233023095484,-0.340931863781
11187,0.427689873418,0.232936918304,-0.340920374184
11188,0.427757556575,0.232936918304,-0.340888892323
11189,0.427825261159,0.232936918304,-0.340852819579
11190,0.427892987177,0.232936918304,-0.340809498626
11191,0.427802406586,0.232850741124,-0.340799543645
11192,0.427711797308,0.232764563943,-0.34064200126
11193,0.427779537536,0.232764563943,-0.34063272954
11194,0.427847299224,0.232764563943,-0.34062185017
11195,0.427915082383,0.232764563943,-0.340616040255
11196,0.427982887023,0.232764563943,-0.340568097633
11197,0.428050713154,0.232764563943,-0.340459467194
11198,0.428118560786,0.232764563943,-0.340458685063
11199,0.42818642993,0.232764563943,-0.340402723049
11200,0.428254320596,0.232764563943,-0.340382630551
11201,0.428322232794,0.232764563943,-0.340344049787
11202,0.428390166534,0.232764563943,-0.340260835108
11203,0.428299492386,0.232678386763,-0.340185811008
11204,0.428367444074,0.232678386763,-0.340180675353
11205,0.428435417328,0.232678386763,-0.34014368858
11206,0.428344707189,0.232592209583,-0.340114664001
11207,0.428412698413,0.232592209583,-0.340111751681
11208,0.428321955866,0.232506032403,-0.340102166379
11209,0.428231184503,0.232419855222,-0.34006094009
11210,0.42814038431,0.232333678042,-0.340006019717
11211,0.428049555273,0.232247500862,-0.339932528053
11212,0.428117553614,0.232247500862,-0.339899104273
11213,0.428185573562,0.232247500862,-0.339880990919
11214,0.428253615128,0.232247500862,-0.339838308595
11215,0.428321678322,0.232247500862,-0.339783054149
11216,0.428389763154,0.232247500862,-0.339667700508
11217,0.428298887122,0.232161323681,-0.339622751831
11218,0.428366989983,0.232161323681,-0.339621581858
11219,0.428435114504,0.232161323681,-0.339618515455
11220,0.428503260697,0.232161323681,-0.339550090486
11221,0.428571428571,0.232161323681,-0.339524287874
11222,0.428480509149,0.232075146501,-0.339466867523
11223,0.428548695099,0.232075146501,-0.339461080166
11224,0.428616902753,0.232075146501,-0.339416027751
11225,0.428685132124,0.232075146501,-0.339400018395
11226,0.428753383219,0.232075146501,-0.339389428277
11227,0.428821656051,0.232075146501,-0.339380433892
11228,0.4287306896,0.231988969321,-0.339254400816
11229,0.428798980567,0.231988969321,-0.339233014063
11230,0.428867293293,0.231988969321,-0.339229960838
11231,0.428935627788,0.231988969321,-0.339204866857
11232,0.429003984064,0.231988969321,-0.339202326694
11233,0.429072362129,0.231988969321,-0.339184780555
11234,0.429140761996,0.231988969321,-0.339171692629
11235,0.429209183673,0.231988969321,-0.339163064378
11236,0.429277627173,0.231988969321,-0.339135959242
11237,0.429346092504,0.231988969321,-0.339110655773
11238,0.429255064604,0.231902792141,-0.339071326247
11239,0.429323548181,0.231902792141,-0.339056367038
11240,0.429392053614,0.231902792141,-0.339027017296
11241,0.429300989467,0.23181661496,-0.338926334822
11242,0.429369513168,0.23181661496,-0.338841569268
11243,0.429438058748,0.23181661496,-0.338707038056
11244,0.429506626217,0.23181661496,-0.338704501746
11245,0.429575215586,0.23181661496,-0.338693386968
11246,0.429643826865,0.23181661496,-0.338669973589
11247,0.429712460064,0.23181661496,-0.338654047948
11248,0.429621345263,0.23173043778,-0.338579103992
11249,0.429689996804,0.23173043778,-0.33853057624
11250,0.429758670289,0.23173043778,-0.338489875899
11251,0.429827365729,0.23173043778,-0.338455116481
11252,0.429736211031,0.2316442606,-0.338451156793
11253,0.429804924848,0.2316442606,-0.338424375681
11254,0.429873660643,0.2316442606,-0.338309230283
11255,0.429942418426,0.2316442606,-0.338227912435
11256,0.430011198208,0.2316442606,-0.338219315428
11257,0.42992,0.23155808342,-0.338187369148
11258,0.429828772604,0.231471906239,-0.338184099077
11259,0.429737516005,0.231385729059,-0.338175213661
11260,0.42964623019,0.231299551879,-0.33816279755
11261,0.429554915146,0.231213374698,-0.338038402419
11262,0.429463570857,0.231127197518,-0.337988840258
11263,0.429372197309,0.231041020338,-0.337881122884
11264,0.429440973891,0.231041020338,-0.337798589035
11265,0.429349567446,0.230954843158,-0.337666876137
11266,0.429418362442,0.230954843158,-0.337653447544
11267,0.429487179487,0.230954843158,-0.337622310931
11268,0.429556018593,0.230954843158,-0.337585763332
11269,0.429624879769,0.230954843158,-0.337542698779
11270,0.429693763027,0.230954843158,-0.337517446014
11271,0.429762668377,0.230954843158,-0.337506655011
11272,0.42983159583,0.230954843158,-0.337497416481
11273,0.429740134745,0.230868665977,-0.337481955708
11274,0.4298090807,0.230868665977,-0.337477667094
11275,0.42971758665,0.230782488797,-0.337458609135
11276,0.429786551115,0.230782488797,-0.337409819345
11277,0.429855537721,0.230782488797,-0.337400726273
11278,0.429924546476,0.230782488797,-0.337377600548
11279,0.429993577392,0.230782488797,-0.337334789673
11280,0.43006263048,0.230782488797,-0.33729032749
11281,0.429971088982,0.230696311617,-0.33724093116
11282,0.430040160643,0.230696311617,-0.337238005543
11283,0.430109254499,0.230696311617,-0.337224569694
11284,0.430178370561,0.230696311617,-0.337203647378
11285,0.43024750884,0.230696311617,-0.337201770703
11286,0.430155923485,0.230610134436,-0.337082974346
11287,0.430225080386,0.230610134436,-0.337070236326
11288,0.430294259527,0.230610134436,-0.337042858654
11289,0.43036346092,0.230610134436,-0.337020279613
11290,0.430432684575,0.230610134436,-0.336967163168
11291,0.430501930502,0.230610134436,-0.336946853334
11292,0.430410297667,0.230523957256,-0.336924418954
11293,0.430479562279,0.230523957256,-0.336837315085
11294,0.430548849187,0.230523957256,-0.336767195963
11295,0.430618158403,0.230523957256,-0.336757734803
11296,0.430687489937,0.230523957256,-0.336625834905
11297,0.4307568438,0.230523957256,-0.336578998095
11298,0.430826220003,0.230523957256,-0.336572963358
11299,0.430895618557,0.230523957256,-0.336551248614
11300,0.430965039472,0.230523957256,-0.336524284008
11301,0.431034482759,0.230523957256,-0.336492699432
11302,0.431103948429,0.230523957256,-0.336490015186
11303,0.431173436493,0.230523957256,-0.336406178769
11304,0.431242946961,0.230523957256,-0.336286219487
11305,0.431312479845,0.230523957256,-0.336267196126
11306,0.431220770843,0.230437780076,-0.336259973133
11307,0.431290322581,0.230437780076,-0.336252600385
11308,0.431359896758,0.230437780076,-0.336247893074
11309,0.431268151016,0.230351602896,-0.336235924987
11310,0.43133774407,0.230351602896,-0.336206879569
11311,0.431407359587,0.230351602896,-0.336118875061
11312,0.431476997579,0.230351602896,-0.336107014226
11313,0.431546658056,0.230351602896,-0.336070110772
11314,0.4314548684,0.230265425715,-0.33601017414
11315,0.431524547804,0.230265425715,-0.335963896451
11316,0.431594249717,0.230265425715,-0.335942802521
11317,0.431663974152,0.230265425715,-0.33593458496
11318,0.431572144127,0.230179248535,-0.33589299619
11319,0.431641887524,0.230179248535,-0.335847070771
11320,0.431711653467,0.230179248535,-0.335832944389
11321,0.431781441966,0.230179248535,-0.335779194378
11322,0.431689571544,0.230093071355,-0.335646305083
11323,0.431759379043,0.230093071355,-0.335638032424
11324,0.431667475336,0.230006894174,-0.335544302192
11325,0.431737301844,0.230006894174,-0.335509443983
11326,0.431807150946,0.230006894174,-0.335420127882
11327,0.431877022654,0.230006894174,-0.335316160023
11328,0.431946916977,0.230006894174,-0.335314499766
11329,0.432016833927,0.230006894174,-0.3352900422
11330,0.431924882629,0.229920716994,-0.335200284792
11331,0.431994818653,0.229920716994,-0.335168805184
11332,0.432064777328,0.229920716994,-0.335146976608
11333,0.432134758665,0.229920716994,-0.335140919389
11334,0.432204762676,0.229920716994,-0.335131744437
11335,0.432274789371,0.229920716994,-0.335053278087
11336,0.432344838762,0.229920716994,-0.335043595932
11337,0.432414910859,0.229920716994,-0.335037546331
11338,0.432485005674,0.229920716994,-0.335034594805
11339,0.432392996109,0.229834539814,-0.335019638566
11340,0.432300956705,0.229748362634,-0.335008494117
11341,0.432371067142,0.229748362634,-0.334961176782
11342,0.432441200324,0.229748362634,-0.334911525816
11343,0.432511356262,0.229748362634,-0.334903108347
11344,0.432419276326,0.229662185453,-0.334837340196
11345,0.432489451477,0.229662185453,-0.334812603174
11346,0.432397338094,0.229576008273,-0.334806517155
11347,0.432467532468,0.229576008273,-0.334779618082
11348,0.432537749635,0.229576008273,-0.334771906926
11349,0.432607989607,0.229576008273,-0.334473178852
11350,0.432678252396,0.229576008273,-0.334456005392
11351,0.432748538012,0.229576008273,-0.334428722978
11352,0.432656376929,0.229489831093,-0.334388700703
11353,0.432726681833,0.229489831093,-0.334353336766
11354,0.432634487242,0.229403653912,-0.334349505716
11355,0.432704811443,0.229403653912,-0.334340224646
11356,0.432775158511,0.229403653912,-0.334331011128
11357,0.432845528455,0.229403653912,-0.334324807988
11358,0.432915921288,0.229403653912,-0.334295150795
11359,0.43298633702,0.229403653912,-0.334269517443
11360,0.43289409468,0.229317476732,-0.334201033787
11361,0.432801822323,0.229231299552,-0.334178658854
11362,0.432709519935,0.229145122372,-0.334106782538
11363,0.432779947917,0.229145122372,-0.334086477809
11364,0.432687611916,0.229058945191,-0.334082805712
11365,0.432595245848,0.228972768011,-0.33396204276
11366,0.432665689627,0.228972768011,-0.33393974957
11367,0.432736156352,0.228972768011,-0.333925334007
11368,0.432806646034,0.228972768011,-0.333923242847
11369,0.432877158684,0.228972768011,-0.333907109094
11370,0.432784748248,0.228886590831,-0.333874979282
11371,0.432855280313,0.228886590831,-0.333821094007
11372,0.432925835371,0.228886590831,-0.33378358477
11373,0.432996413433,0.228886590831,-0.333756236816
11374,0.433067014512,0.228886590831,-0.333694902336
11375,0.433137638617,0.228886590831,-0.333581491557
11376,0.433208285761,0.228886590831,-0.33350327892
11377,0.433278955954,0.228886590831,-0.3334944196
11378,0.433349649209,0.228886590831,-0.333490807547
11379,0.433420365535,0.228886590831,-0.333488486049
11380,0.433491104945,0.228886590831,-0.333480135424
11381,0.43356186745,0.228886590831,-0.33344023282
11382,0.433632653061,0.228886590831,-0.33332293642
11383,0.433540169824,0.22880041365,-0.333314504235
11384,0.433610975012,0.22880041365,-0.33326727097
11385,0.433681803332,0.22880041365,-0.333259986945
11386,0.433752654795,0.22880041365,-0.333237641629
11387,0.433823529412,0.22880041365,-0.333233148137
11388,0.433894427194,0.22880041365,-0.333206339657
11389,0.433801896044,0.22871423647,-0.33314596417
11390,0.433872813471,0.22871423647,-0.333138907705
11391,0.433780248528,0.22862805929,-0.333057736991
11392,0.433851185609,0.22862805929,-0.333054372998
11393,0.433922145895,0.22862805929,-0.33301709945
11394,0.433993129396,0.22862805929,-0.333015844152
11395,0.434064136126,0.22862805929,-0.333004389611
11396,0.434135166094,0.22862805929,-0.332854091403
11397,0.434206219313,0.22862805929,-0.332794511673
11398,0.434277295793,0.22862805929,-0.332723538108
11399,0.434348395547,0.22862805929,-0.332689563957
11400,0.434419518585,0.22862805929,-0.332594243923
11401,0.43449066492,0.22862805929,-0.332585775405
11402,0.434561834562,0.22862805929,-0.332494204828
11403,0.434469200524,0.22854188211,-0.332401152351
11404,0.434540389972,0.22854188211,-0.332371611722
11405,0.434611602753,0.22854188211,-0.332359736885
11406,0.434682838879,0.22854188211,-0.332335998015
11407,0.434754098361,0.22854188211,-0.33231951961
11408,0.434661419905,0.228455704929,-0.332312732107
11409,0.434568711053,0.228369527749,-0.332278494482
11410,0.434639986879,0.228369527749,-0.332167448399
11411,0.434547244094,0.228283350569,-0.332145210044
11412,0.434618539787,0.228283350569,-0.33208881569
11413,0.434689858878,0.228283350569,-0.332082237337
11414,0.434761201379,0.228283350569,-0.332054239162
11415,0.434832567301,0.228283350569,-0.332046975256
11416,0.434739780003,0.228197173388,-0.332005410296
11417,0.434646962233,0.228110996208,-0.33199924319
11418,0.434554113976,0.228024819028,-0.331967418568
11419,0.434625492773,0.228024819028,-0.331887467791
11420,0.434696895022,0.228024819028,-0.331846872334
11421,0.434768320736,0.228024819028,-0.331787621584
11422,0.434839769926,0.228024819028,-0.331770854351
11423,0.434746877055,0.227938641848,-0.331748221759
11424,0.434818346211,0.227938641848,-0.331723453536
11425,0.43472541927,0.227852464667,-0.331705620306
11426,0.434632461766,0.227766287487,-0.331698090116
11427,0.434703947368,0.227766287487,-0.331640502253
11428,0.434610955749,0.227680110307,-0.331573827747
11429,0.434517933531,0.227593933127,-0.331520422219
11430,0.434589435577,0.227593933127,-0.331484485839
11431,0.434660961159,0.227593933127,-0.33147249618
11432,0.434732510288,0.227593933127,-0.331362349207
11433,0.434804082977,0.227593933127,-0.331342664275
11434,0.434875679236,0.227593933127,-0.331303259937
11435,0.434782608696,0.227507755946,-0.331285887595
11436,0.434854225004,0.227507755946,-0.331283166746
11437,0.434761120264,0.227421578766,-0.331235945733
11438,0.434832756632,0.227421578766,-0.33122388289
11439,0.434739617666,0.227335401586,-0.33120794137
11440,0.434646447997,0.227249224405,-0.331194329753
11441,0.43471810089,0.227249224405,-0.331179530327
11442,0.43462489695,0.227163047225,-0.33115058935
11443,0.434696569921,0.227163047225,-0.331133184748
11444,0.434603331684,0.227076870045,-0.331090102912
11445,0.434675024744,0.227076870045,-0.330895549607
11446,0.434746741462,0.227076870045,-0.330883423174
11447,0.434818481848,0.227076870045,-0.330877962294
11448,0.434890245915,0.227076870045,-0.330859390197
11449,0.434962033674,0.227076870045,-0.330786472935
11450,0.435033845138,0.227076870045,-0.330723273059
11451,0.434940554822,0.226990692865,-0.330691584704
11452,0.435012386457,0.226990692865,-0.330684041918
11453,0.435084241824,0.226990692865,-0.330626371032
11454,0.435156120932,0.226990692865,-0.330568696854
11455,0.435228023794,0.226990692865,-0.330567393276
11456,0.435299950421,0.226990692865,-0.330542087594
11457,0.435371900826,0.226990692865,-0.330487928599
11458,0.435443875021,0.226990692865,-0.330398953903
11459,0.435350529101,0.226904515684,-0.330346880802
11460,0.435422523565,0.226904515684,-0.330342998025
11461,0.435329143235,0.226818338504,-0.330308234594
11462,0.435401157982,0.226818338504,-0.330271786178
11463,0.435473196559,0.226818338504,-0.330254363979
11464,0.435379778256,0.226732161324,-0.330188040012
11465,0.43528632903,0.226645984143,-0.330177833558
11466,0.435192848866,0.226559806963,-0.330091573115
11467,0.435099337748,0.226473629783,-0.330019784019
11468,0.435171385991,0.226473629783,-0.33001452794
11469,0.435077840344,0.226387452603,-0.329960086993
11470,0.435149908895,0.226387452603,-0.329921271248
11471,0.435056328694,0.226301275422,-0.329899288555
11472,0.435128417564,0.226301275422,-0.32989081582
11473,0.435034802784,0.226215098242,-0.329812978779
11474,0.43494115697,0.226128921062,-0.329763506591
11475,0.434847480106,0.226042743881,-0.329725614466
11476,0.434753772177,0.225956566701,-0.329714955847
11477,0.434660033167,0.225870389521,-0.329666617894
11478,0.434732128048,0.225870389521,-0.329642560523
11479,0.434804246848,0.225870389521,-0.329580397424
11480,0.43487638958,0.225870389521,-0.329515640586
11481,0.434782608696,0.225784212341,-0.32947676151
11482,0.434854771784,0.225784212341,-0.329434402226
11483,0.434926958831,0.225784212341,-0.329426168624
11484,0.434999169849,0.225784212341,-0.329416660556
11485,0.434905347061,0.22569803516,-0.329403362752
11486,0.434977578475,0.22569803516,-0.32938138482
11487,0.43488372093,0.22561185798,-0.329376266244
11488,0.434955972753,0.22561185798,-0.329326392367
11489,0.435028248588,0.22561185798,-0.329290002549
11490,0.434934352667,0.2255256808,-0.329261983767
11491,0.434840425532,0.225439503619,-0.329248819542
11492,0.434912718204,0.225439503619,-0.32924327189
11493,0.434985034919,0.225439503619,-0.329210005671
11494,0.435057375686,0.225439503619,-0.3291808357
11495,0.435129740519,0.225439503619,-0.329133296629
11496,0.435202129429,0.225439503619,-0.329081872759
11497,0.435274542429,0.225439503619,-0.329065544015
11498,0.43518056249,0.225353326439,-0.329044871486
11499,0.435252996005,0.225353326439,-0.329032084468
11500,0.435158981189,0.225267149259,-0.329020104448
11501,0.435231435231,0.225267149259,-0.3290121324
11502,0.435303913405,0.225267149259,-0.329005891302
11503,0.435209860093,0.225180972079,-0.328973431146
11504,0.435282358821,0.225180972079,-0.328963746482
11505,0.435354881706,0.225180972079,-0.328918848944
11506,0.435427428762,0.225180972079,-0.328904869101
11507,0.435333333333,0.225094794898,-0.328870303551
11508,0.435405900983,0.225094794898,-0.328845581649
11509,0.43531177059,0.225008617718,-0.328815501814
11510,0.435217608804,0.224922440538,-0.328778958171
11511,0.435290193462,0.224922440538,-0.328742546424
11512,0.435362802335,0.224922440538,-0.328722137165
11513,0.435268601935,0.224836263357,-0.328701447883
11514,0.435341231437,0.224836263357,-0.32865924472
11515,0.43541388518,0.224836263357,-0.328636472546
11516,0.435486563178,0.224836263357,-0.328629146719
11517,0.435559265442,0.224836263357,-0.32861391571
11518,0.435631991985,0.224836263357,-0.328498603723
11519,0.435537742151,0.224750086177,-0.32840742179
11520,0.435610489394,0.224750086177,-0.328367684342
11521,0.435683260942,0.224750086177,-0.328353293884
11522,0.435756056809,0.224750086177,-0.328339940031
11523,0.435661764706,0.224663908997,-0.328328231431
11524,0.435567441083,0.224577731817,-0.328196791909
11525,0.435640254096,0.224577731817,-0.328194821901
11526,0.435713091456,0.224577731817,-0.328170320773
11527,0.435618729097,0.224491554636,-0.328169467173
11528,0.435691587222,0.224491554636,-0.32813844252
11529,0.435764469722,0.224491554636,-0.328098159494
11530,0.435670068596,0.224405377456,-0.328085736326
11531,0.435742971888,0.224405377456,-0.328001490514
11532,0.435815899582,0.224405377456,-0.327979090721
11533,0.435888851691,0.224405377456,-0.327908265453
11534,0.435961828227,0.224405377456,-0.327900202787
11535,0.435867381112,0.224319200276,-0.327887189011
11536,0.435940378496,0.224319200276,-0.327884536698
11537,0.435845896147,0.224233023095,-0.327884461164
11538,0.435751382141,0.224146845915,-0.327858455852
11539,0.435656836461,0.224060668735,-0.327835974462
11540,0.435729847495,0.224060668735,-0.327828440856
11541,0.435802883004,0.224060668735,-0.32777529753
11542,0.435708298407,0.223974491555,-0.327773935802
11543,0.435781354795,0.223974491555,-0.327682030685
11544,0.435854435687,0.223974491555,-0.327663790413
11545,0.435927541094,0.223974491555,-0.327660321425
11546,0.436000671028,0.223974491555,-0.327654624719
11547,0.436073825503,0.223974491555,-0.327606095583
11548,0.435979191139,0.223888314374,-0.327598089581
11549,0.436052366566,0.223888314374,-0.327589992606
11550,0.43612556656,0.223888314374,-0.327542629238
11551,0.436030893217,0.223802137194,-0.327508120785
11552,0.43610411419,0.223802137194,-0.327411708945
11553,0.436177359758,0.223802137194,-0.327403422903
11554,0.436082647405,0.223715960014,-0.327296927638
11555,0.436155913978,0.223715960014,-0.327296815833
11556,0.436229205176,0.223715960014,-0.32713088892
11557,0.436302521008,0.223715960014,-0.32711321445
11558,0.436375861489,0.223715960014,-0.327099509383
11559,0.436449226631,0.223715960014,-0.327064899444
11560,0.436522616445,0.223715960014,-0.326962639839
11561,0.436596030945,0.223715960014,-0.326956491965
11562,0.436501261564,0.223629782834,-0.326854696718
11563,0.436574697174,0.223629782834,-0.326698868172
11564,0.436648157496,0.223629782834,-0.326658402715
11565,0.436721642545,0.223629782834,-0.326480762965
11566,0.436795152331,0.223629782834,-0.326446284965
11567,0.436868686869,0.223629782834,-0.326445297636
11568,0.436942246169,0.223629782834,-0.326430288754
11569,0.436847423375,0.223543605653,-0.326377299252
11570,0.436921003874,0.223543605653,-0.32635556029
11571,0.436826145553,0.223457428473,-0.326338777467
11572,0.436731255265,0.223371251293,-0.326328717238
11573,0.436636332996,0.223285074112,-0.326290823559
11574,0.436709927524,0.223285074112,-0.326273828263
