Precision	Recall
0.400866462793	0.271113409169
0.400917548108	0.271113409169
0.400968646444	0.271113409169
0.400789607743	0.27119958635
0.400840657241	0.27119958635
0.400891719745	0.27119958635
0.400814871403	0.27128576353
0.400865911117	0.27128576353
0.4008401222	0.27137194071
0.400891152132	0.27137194071
0.400916380298	0.27145811789
0.400992618987	0.271544295071
0.401017811705	0.271630472251
0.401068838275	0.271630472251
0.401042991605	0.271716649431
0.401094008396	0.271716649431
0.401068158698	0.271802826612
0.401119165713	0.271802826612
0.401144310235	0.271889003792
0.401118454499	0.271975180972
0.401169441973	0.271975180972
0.40122044241	0.271975180972
0.401092618473	0.272061358152
0.401143583227	0.272061358152
0.401194560935	0.272061358152
0.401066802134	0.272147535333
0.401117744189	0.272147535333
0.401168699187	0.272147535333
0.401091924835	0.272233712513
0.401142857143	0.272233712513
0.401015228426	0.272319889693
0.401066125143	0.272319889693
0.40111703478	0.272319889693
0.401167957344	0.272319889693
0.400887761573	0.272406066873
0.400938609843	0.272406066873
0.400989471014	0.272406066873
0.40104034509	0.272406066873
0.401091232077	0.272406066873
0.400658895084	0.272492244054
0.400709669243	0.272492244054
0.400760456274	0.272492244054
0.400811256179	0.272492244054
0.400862068966	0.272492244054
0.400912894637	0.272492244054
0.400963733198	0.272492244054
0.400582573455	0.272578421234
0.400633312223	0.272578421234
0.400684063846	0.272578421234
0.400734828329	0.272578421234
0.400354295837	0.272664598414
0.400404960769	0.272664598414
0.400455638527	0.272664598414
0.400506329114	0.272664598414
0.400557032536	0.272664598414
0.400607748797	0.272664598414
0.400658477903	0.272664598414
0.400328864154	0.272750775595
0.400379506641	0.272750775595
0.400430161943	0.272750775595
0.400404704692	0.272836952775
0.400379266751	0.272923129955
0.400429889999	0.272923129955
0.40048052605	0.272923129955
0.400404448938	0.273009307135
0.400455062571	0.273009307135
0.400379027164	0.273095484316
0.400429618398	0.273095484316
0.400480222419	0.273095484316
0.400252525253	0.273181661496
0.400303068569	0.273181661496
0.400353624653	0.273181661496
0.400404193508	0.273181661496
0.400454775139	0.273181661496
0.400176678445	0.273267838676
0.400227186672	0.273267838676
0.40027770765	0.273267838676
0.400328241384	0.273267838676
0.399899142713	0.273354015857
0.399949564998	0.273354015857
0.4	0.273354015857
0.400050447724	0.273354015857
0.400100908174	0.273354015857
0.400151381355	0.273354015857
0.400201867272	0.273354015857
0.400252365931	0.273354015857
0.399974788857	0.273440193037
0.399899206249	0.273526370217
0.399949596774	0.273526370217
0.4	0.273526370217
0.400050415931	0.273526370217
0.399974804737	0.273612547397
0.399848923581	0.273698724578
0.399899269705	0.273698724578
0.39994962851	0.273698724578
0.4	0.273698724578
0.400050384179	0.273698724578
0.399522132797	0.273784901758
0.399572380833	0.273784901758
0.399622641509	0.273784901758
0.399672914832	0.273784901758
0.399723200805	0.273784901758
0.399773499434	0.273784901758
0.399823810722	0.273784901758
0.399874134676	0.273784901758
0.399924471299	0.273784901758
0.399597636112	0.273871078938
0.399673120443	0.273957256119
0.39954768187	0.274043433299
0.399597888917	0.274043433299
0.399648108584	0.274043433299
0.399698340875	0.274043433299
0.399748585795	0.274043433299
0.399623115578	0.274129610479
0.399698530335	0.274215787659
0.399773926149	0.27430196484
0.399698719558	0.27438814202
0.399748901444	0.27438814202
0.399799095932	0.27438814202
0.399849303026	0.27438814202
0.399723895582	0.2744743192
0.399774068031	0.2744743192
0.399799221985	0.274560496381
0.399874529486	0.274646673561
0.399598896967	0.274732850741
0.399648990849	0.274732850741
0.399699097292	0.274732850741
0.399749216301	0.274732850741
0.399799347881	0.274732850741
0.399849492036	0.274732850741
0.399899648771	0.274732850741
0.399949818091	0.274732850741
0.39967414463	0.274819027921
0.399549098196	0.274905205102
0.39959914819	0.274905205102
0.399649210724	0.274905205102
0.399699285804	0.274905205102
0.399749373434	0.274905205102
0.399474211317	0.274991382282
0.399524226869	0.274991382282
0.399574254946	0.274991382282
0.399624295554	0.274991382282
0.399299474606	0.275077559462
0.399349430752	0.275077559462
0.399399399399	0.275077559462
0.399449380553	0.275077559462
0.399499374218	0.275077559462
0.399549380398	0.275077559462
0.399374609131	0.275163736643
0.399349837459	0.275249913823
0.399399774916	0.275249913823
0.399449724862	0.275249913823
0.399325084364	0.275336091003
0.399375	0.275336091003
0.399424928116	0.275336091003
0.399300349825	0.275422268183
0.399350243659	0.275422268183
0.399400149963	0.275422268183
0.399375390381	0.275508445364
0.399101460127	0.275594622544
0.39915127309	0.275594622544
0.39920109849	0.275594622544
0.39925093633	0.275594622544
0.399300786615	0.275594622544
0.399350649351	0.275594622544
0.399400524541	0.275594622544
0.399450412191	0.275594622544
0.399176441228	0.275680799724
0.399251403618	0.275766976905
0.399176954733	0.275853154085
0.399226739835	0.275853154085
0.399276537358	0.275853154085
0.399326347305	0.275853154085
0.399003115265	0.275939331265
0.399052841476	0.275939331265
0.399102580082	0.275939331265
0.39915233109	0.275939331265
0.399202094502	0.275939331265
0.399251870324	0.275939331265
0.398978574988	0.276025508445
0.399028279556	0.276025508445
0.399077996511	0.276025508445
0.39890438247	0.276111685626
0.398954053044	0.276111685626
0.39900373599	0.276111685626
0.399053431311	0.276111685626
0.398483153052	0.276197862806
0.398532703308	0.276197862806
0.398582265887	0.276197862806
0.398631840796	0.276197862806
0.398681428038	0.276197862806
0.398731027619	0.276197862806
0.398780639542	0.276197862806
0.398830263813	0.276197862806
0.398879900436	0.276197862806
0.398929549415	0.276197862806
0.398979210756	0.276197862806
0.398013656114	0.276284039986
0.398063074249	0.276284039986
0.398112504657	0.276284039986
0.398161947342	0.276284039986
0.39821140231	0.276284039986
0.398260869565	0.276284039986
0.398310349112	0.276284039986
0.398359840954	0.276284039986
0.398409345098	0.276284039986
0.398458861546	0.276284039986
0.398508390305	0.276284039986
0.398557931377	0.276284039986
0.397989575577	0.276370217166
0.398038972322	0.276370217166
0.398088381331	0.276370217166
0.398064275965	0.276456394347
0.397694881646	0.276542571527
0.397744174517	0.276542571527
0.397793479608	0.276542571527
0.397842796925	0.276542571527
0.397892126472	0.276542571527
0.397941468254	0.276542571527
0.397990822275	0.276542571527
0.398040188539	0.276542571527
0.398089567051	0.276542571527
0.398138957816	0.276542571527
0.397769516729	0.276628748707
0.397844133317	0.276714925888
0.397918731417	0.276801103068
0.397993311037	0.276887280248
0.397673843108	0.276973457428
0.397723054077	0.276973457428
0.397772277228	0.276973457428
0.397821512563	0.276973457428
0.397870760089	0.276973457428
0.397920019809	0.276973457428
0.397969291729	0.276973457428
0.398018575851	0.276973457428
0.398067872182	0.276973457428
0.397600791491	0.277059634609
0.397649969079	0.277059634609
0.397699158832	0.277059634609
0.397748360757	0.277059634609
0.397429560059	0.277145811789
0.397478680015	0.277145811789
0.397527812114	0.277145811789
0.39757695636	0.277145811789
0.39762611276	0.277145811789
0.397675281316	0.277145811789
0.397454904868	0.277231988969
0.397504015816	0.277231988969
0.397087857848	0.27731816615
0.39713686289	0.27731816615
0.39718588003	0.27731816615
0.39723490927	0.27731816615
0.397283950617	0.27731816615
0.397333004075	0.27731816615
0.397382069647	0.27731816615
0.397431147339	0.27731816615
0.397480237154	0.27731816615
0.397529339098	0.27731816615
0.39706426545	0.27740434333
0.397113249445	0.27740434333
0.397162245527	0.27740434333
0.397040690506	0.27749052051
0.397089653471	0.27749052051
0.397138628515	0.27749052051
0.397066074951	0.27757669769
0.397115028973	0.27757669769
0.396505045533	0.277662874871
0.396553846154	0.277662874871
0.396602658789	0.277662874871
0.396651483442	0.277662874871
0.396700320118	0.277662874871
0.396749168822	0.277662874871
0.396798029557	0.277662874871
0.396846902328	0.277662874871
0.39689578714	0.277662874871
0.396944683997	0.277662874871
0.396993592903	0.277662874871
0.397042513863	0.277662874871
0.397091446882	0.277662874871
0.397140391964	0.277662874871
0.396579303556	0.277749052051
0.396653543307	0.277835229231
0.39667896679	0.277921406412
0.396727764793	0.277921406412
0.396606835505	0.278007583592
0.396655600639	0.278007583592
0.396704377767	0.278007583592
0.396753166892	0.278007583592
0.39668100799	0.278093760772
0.39656019656	0.278179937952
0.396608920015	0.278179937952
0.396657655444	0.278179937952
0.396706402851	0.278179937952
0.396755162242	0.278179937952
0.396342211857	0.278266115133
0.396390866683	0.278266115133
0.396439533456	0.278266115133
0.396488212181	0.278266115133
0.396536902861	0.278266115133
0.396585605502	0.278266115133
0.396634320108	0.278266115133
0.39627039627	0.278352292313
0.396319018405	0.278352292313
0.396367652473	0.278352292313
0.396416298478	0.278352292313
0.396247240618	0.278438469493
0.396295842021	0.278438469493
0.396344455348	0.278438469493
0.396321275291	0.278524646674
0.39639529181	0.278610823854
0.396420691346	0.278697001034
0.39646929018	0.278697001034
0.396348934085	0.278783178214
0.396397500306	0.278783178214
0.396446078431	0.278783178214
0.396494668464	0.278783178214
0.396277247122	0.278869355395
0.396325780772	0.278869355395
0.396374326311	0.278869355395
0.396422883744	0.278869355395
0.396205630355	0.278955532575
0.396254131473	0.278955532575
0.396302644466	0.278955532575
0.39635116934	0.278955532575
0.396231032795	0.279041709755
0.39627952515	0.279041709755
0.396159491194	0.279127886936
0.39620795107	0.279127886936
0.396256422804	0.279127886936
0.396304906399	0.279127886936
0.39618488628	0.279214064116
0.39623333741	0.279214064116
0.396016617791	0.279300241296
0.396065012831	0.279300241296
0.396113419702	0.279300241296
0.396161838406	0.279300241296
0.396210268949	0.279300241296
0.396258711334	0.279300241296
0.396090409285	0.279386418476
0.396164182751	0.279472595657
0.396237938195	0.279558772837
0.396311675623	0.279644950017
0.39599853605	0.279731127198
0.396046852123	0.279731127198
0.396095179988	0.279731127198
0.396143519649	0.279731127198
0.396191871109	0.279731127198
0.396240234375	0.279731127198
0.396288609449	0.279731127198
0.396336996337	0.279731127198
0.396385395042	0.279731127198
0.395830793612	0.279817304378
0.395879053889	0.279817304378
0.395927325936	0.279817304378
0.395975609756	0.279817304378
0.396023905354	0.279817304378
0.396072212735	0.279817304378
0.395422449477	0.279903481558
0.395470595398	0.279903481558
0.395518753044	0.279903481558
0.395566922421	0.279903481558
0.395615103532	0.279903481558
0.395663296382	0.279903481558
0.395711500975	0.279903481558
0.395759717314	0.279903481558
0.395807945406	0.279903481558
0.395856185253	0.279903481558
0.39590443686	0.279903481558
0.395351667072	0.279989658738
0.395399780942	0.279989658738
0.395447906524	0.279989658738
0.395496043822	0.279989658738
0.395040719582	0.280075835919
0.39508874301	0.280075835919
0.395136778116	0.280075835919
0.395184824903	0.280075835919
0.395232883376	0.280075835919
0.395280953539	0.280075835919
0.395329035397	0.280075835919
0.395377128954	0.280075835919
0.395425234213	0.280075835919
0.395066229189	0.280162013099
0.395114244045	0.280162013099
0.3950917264	0.280248190279
0.395139732685	0.280248190279
0.394973288004	0.280334367459
0.395021250759	0.280334367459
0.395069225164	0.280334367459
0.395117211223	0.280334367459
0.395165208941	0.280334367459
0.394998786113	0.28042054464
0.395046740318	0.28042054464
0.394976337823	0.28050672182
0.395024271845	0.28050672182
0.395072217502	0.28050672182
0.394906003639	0.280592899
0.394953905871	0.280592899
0.395001819726	0.280592899
0.395049745207	0.280592899
0.394835737665	0.280679076181
0.394883608147	0.280679076181
0.394931490239	0.280679076181
0.394979383944	0.280679076181
0.394001693071	0.280765253361
0.39404934688	0.280765253361
0.394097012217	0.280765253361
0.394144689088	0.280765253361
0.394192377495	0.280765253361
0.394240077444	0.280765253361
0.394287788939	0.280765253361
0.394335511983	0.280765253361
0.39438324658	0.280765253361
0.394430992736	0.280765253361
0.394478750454	0.280765253361
0.394526519738	0.280765253361
0.394574300593	0.280765253361
0.394622093023	0.280765253361
0.394669897032	0.280765253361
0.394717712624	0.280765253361
0.394765539804	0.280765253361
0.394813378575	0.280765253361
0.394861228942	0.280765253361
0.394909090909	0.280765253361
0.39374169385	0.280851430541
0.393789270179	0.280851430541
0.393836858006	0.280851430541
0.393884457336	0.280851430541
0.393932068174	0.280851430541
0.393979690522	0.280851430541
0.394027324386	0.280851430541
0.39407496977	0.280851430541
0.393814931143	0.280937607721
0.393602896801	0.281023784902
0.39365041043	0.281023784902
0.393697935531	0.281023784902
0.393745472108	0.281023784902
0.393793020167	0.281023784902
0.39384057971	0.281023784902
0.393888150743	0.281023784902
0.393438668436	0.281109962082
0.393486127865	0.281109962082
0.393533598745	0.281109962082
0.393581081081	0.281109962082
0.393628574876	0.281109962082
0.393676080135	0.281109962082
0.39351181862	0.281196139262
0.393347794649	0.281282316443
0.393395203085	0.281282316443
0.393442622951	0.281282316443
0.39349005425	0.281282316443
0.393537496986	0.281282316443
0.393584951164	0.281282316443
0.393278728017	0.281368493623
0.393326105289	0.281368493623
0.393373493976	0.281368493623
0.393420894084	0.281368493623
0.393209727908	0.281454670803
0.393257074052	0.281454670803
0.393304431599	0.281454670803
0.393351800554	0.281454670803
0.393235435725	0.281540847983
0.393282773564	0.281540847983
0.393308460705	0.281627025164
0.393381468111	0.281713202344
0.393359797907	0.281799379524
0.393407122233	0.281799379524
0.393454457947	0.281799379524
0.39310179065	0.281885556705
0.393149038462	0.281885556705
0.393196297632	0.281885556705
0.393243568165	0.281885556705
0.393290850066	0.281885556705
0.393338143338	0.281885556705
0.393385447986	0.281885556705
0.393432764013	0.281885556705
0.393174717616	0.281971733885
0.393105933221	0.282057911065
0.393153153153	0.282057911065
0.393200384431	0.282057911065
0.393247627058	0.282057911065
0.393037214886	0.282144088245
0.39308440389	0.282144088245
0.393131604227	0.282144088245
0.3931788159	0.282144088245
0.393062890062	0.282230265426
0.39311007082	0.282230265426
0.392994241843	0.282316442606
0.393041391722	0.282316442606
0.393088552916	0.282316442606
0.393135725429	0.282316442606
0.392643182363	0.282402619786
0.392690233673	0.282402619786
0.392737296261	0.282402619786
0.392784370131	0.282402619786
0.392831455287	0.282402619786
0.392878551732	0.282402619786
0.392925659472	0.282402619786
0.392972778511	0.282402619786
0.393019908851	0.282402619786
0.393067050498	0.282402619786
0.392386880536	0.282488796967
0.3924338561	0.282488796967
0.392480842912	0.282488796967
0.392527840977	0.282488796967
0.392574850299	0.282488796967
0.392621870883	0.282488796967
0.392668902731	0.282488796967
0.392715945849	0.282488796967
0.392084180318	0.282574974147
0.392131069122	0.282574974147
0.392177969142	0.282574974147
0.392224880383	0.282574974147
0.392271802847	0.282574974147
0.39231873654	0.282574974147
0.392365681465	0.282574974147
0.392412637626	0.282574974147
0.392459605027	0.282574974147
0.392156862745	0.282661151327
0.392229527794	0.282747328507
0.392021022456	0.282833505688
0.392067853303	0.282833505688
0.392114695341	0.282833505688
0.392161548572	0.282833505688
0.392208413002	0.282833505688
0.392255288634	0.282833505688
0.392302175472	0.282833505688
0.391953199618	0.282919682868
0.392	0.282919682868
0.39204681156	0.282919682868
0.392093634301	0.282919682868
0.391278446324	0.283005860048
0.391325071497	0.283005860048
0.391371707782	0.283005860048
0.391418355185	0.283005860048
0.391465013708	0.283005860048
0.391511683357	0.283005860048
0.391558364135	0.283005860048
0.391605056046	0.283005860048
0.391651759094	0.283005860048
0.391698473282	0.283005860048
0.391745198616	0.283005860048
0.391791935099	0.283005860048
0.391838682735	0.283005860048
0.391885441527	0.283005860048
0.391932211481	0.283005860048
0.3919789926	0.283005860048
0.392025784887	0.283005860048
0.391350964975	0.283092037229
0.391097357772	0.283178214409
0.391143911439	0.283178214409
0.39119047619	0.283178214409
0.39123705203	0.283178214409
0.391283638962	0.283178214409
0.391330236989	0.283178214409
0.391376846117	0.283178214409
0.391423466349	0.283178214409
0.391076740036	0.283264391589
0.391123274631	0.283264391589
0.391169820302	0.283264391589
0.39096313912	0.283350568769
0.391009632537	0.283350568769
0.391056137012	0.283350568769
0.391102652551	0.283350568769
0.391149179158	0.283350568769
0.391035548686	0.28343674595
0.391107941037	0.28352292313
0.391180316177	0.28360910031
0.391206179441	0.283695277491
0.391252674115	0.283695277491
0.39127851711	0.283781454671
0.391350837591	0.283867631851
0.391330166271	0.283953809031
0.391376648058	0.283953809031
0.391423140889	0.283953809031
0.391402446265	0.284039986212
0.391381766382	0.284126163392
0.391428232221	0.284126163392
0.391474709095	0.284126163392
0.391454005935	0.284212340572
0.391479767414	0.284298517752
0.391526228341	0.284298517752
0.391227030231	0.284384694933
0.391273417121	0.284384694933
0.391319815012	0.284384694933
0.391366223909	0.284384694933
0.391412643814	0.284384694933
0.391459074733	0.284384694933
0.391505516669	0.284384694933
0.391551969625	0.284384694933
0.391252814982	0.284470872113
0.391299193931	0.284470872113
0.391324958521	0.284557049293
0.391304347826	0.284643226474
0.3913507109	0.284643226474
0.391397084963	0.284643226474
0.39091339328	0.284729403654
0.390959649746	0.284729403654
0.39100591716	0.284729403654
0.391052195526	0.284729403654
0.391098484848	0.284729403654
0.391144785131	0.284729403654
0.391191096377	0.284729403654
0.391237418591	0.284729403654
0.391283751776	0.284729403654
0.391330095937	0.284729403654
0.391376451078	0.284729403654
0.390892962744	0.284815580834
0.390939200379	0.284815580834
0.390985448953	0.284815580834
0.390872546701	0.284901758014
0.39091876552	0.284901758014
0.39096499527	0.284901758014
0.390898345154	0.284987935195
0.390944556094	0.284987935195
0.390970334476	0.285074112375
0.391042306783	0.285160289555
0.39106805293	0.285246466736
0.391114262082	0.285246466736
0.3910014171	0.285332643916
0.391047596551	0.285332643916
0.391093786912	0.285332643916
0.391139988187	0.285332643916
0.390888705299	0.285418821096
0.390934844193	0.285418821096
0.390980993979	0.285418821096
0.391027154664	0.285418821096
0.391073326249	0.285418821096
0.39096058532	0.285504998276
0.390986314299	0.285591175457
0.391032448378	0.285591175457
0.390735502122	0.285677352637
0.390781563126	0.285677352637
0.390827634992	0.285677352637
0.390873717722	0.285677352637
0.390919811321	0.285677352637
0.390965915792	0.285677352637
0.391012031139	0.285677352637
0.391058157367	0.285677352637
0.390347263096	0.285763529817
0.390393218743	0.285763529817
0.390439185211	0.285763529817
0.390485162506	0.285763529817
0.39053115063	0.285763529817
0.390577149588	0.285763529817
0.390623159383	0.285763529817
0.390669180019	0.285763529817
0.3907152115	0.285763529817
0.39076125383	0.285763529817
0.390807307012	0.285763529817
0.390373072849	0.285849706998
0.390419020716	0.285849706998
0.390307022703	0.285935884178
0.390352941176	0.285935884178
0.390398870455	0.285935884178
0.390444810544	0.285935884178
0.390149288821	0.286022061358
0.39019515636	0.286022061358
0.390241034685	0.286022061358
0.390286923801	0.286022061358
0.390332823709	0.286022061358
0.390378734415	0.286022061358
0.3902209685	0.286108238538
0.389880253581	0.286194415719
0.389926030292	0.286194415719
0.389971817755	0.286194415719
0.390017615972	0.286194415719
0.390063424947	0.286194415719
0.390109244685	0.286194415719
0.390155075188	0.286194415719
0.390200916461	0.286194415719
0.390246768508	0.286194415719
0.390292631332	0.286194415719
0.389906103286	0.286280592899
0.389951872285	0.286280592899
0.389977702148	0.286366770079
0.389957766307	0.28645294726
0.390003519887	0.28645294726
0.390049284206	0.28645294726
0.389892120075	0.28653912444
0.389937844494	0.28653912444
0.389983579639	0.28653912444
0.390029325513	0.28653912444
0.389917936694	0.28662530162
0.389963653418	0.28662530162
0.389304937983	0.2867114788
0.389350497367	0.2867114788
0.389396067416	0.2867114788
0.389441648133	0.2867114788
0.389487239522	0.2867114788
0.389532841588	0.2867114788
0.389578454333	0.2867114788
0.389624077761	0.2867114788
0.389669711876	0.2867114788
0.389715356683	0.2867114788
0.389761012184	0.2867114788
0.389806678383	0.2867114788
0.389852355285	0.2867114788
0.389898042892	0.2867114788
0.38994374121	0.2867114788
0.38998945024	0.2867114788
0.389376389376	0.286797655981
0.38922015667	0.286883833161
0.389265668849	0.286883833161
0.389311191673	0.286883833161
0.389356725146	0.286883833161
0.389402269271	0.286883833161
0.389447824052	0.286883833161
0.389246054939	0.286970010341
0.389291559504	0.286970010341
0.389226454779	0.287056187522
0.389271941101	0.287056187522
0.389317438055	0.287056187522
0.388888888889	0.287142364702
0.388934282713	0.287142364702
0.388979687135	0.287142364702
0.38902510216	0.287142364702
0.389070527791	0.287142364702
0.389115964031	0.287142364702
0.389161410885	0.287142364702
0.389206868357	0.287142364702
0.389252336449	0.287142364702
0.389297815165	0.287142364702
0.388733379986	0.287228541882
0.388778723901	0.287228541882
0.388824078395	0.287228541882
0.388869443472	0.287228541882
0.388914819137	0.287228541882
0.388960205392	0.287228541882
0.388623382679	0.287314719062
0.38866868734	0.287314719062
0.388714002565	0.287314719062
0.388759328358	0.287314719062
0.388804664723	0.287314719062
0.388558778982	0.287400896243
0.388604054999	0.287400896243
0.388649341569	0.287400896243
0.388694638695	0.287400896243
0.388448998603	0.287487073423
0.388494235472	0.287487073423
0.388539482879	0.287487073423
0.388584740827	0.287487073423
0.38863000932	0.287487073423
0.388203815728	0.287573250603
0.388248981966	0.287573250603
0.388294158715	0.287573250603
0.388339345979	0.287573250603
0.388384543762	0.287573250603
0.388429752066	0.287573250603
0.388474970896	0.287573250603
0.388520200256	0.287573250603
0.388184672636	0.287659427784
0.388229820889	0.287659427784
0.388274979644	0.287659427784
0.388255813953	0.287745604964
0.38823666163	0.287831782144
0.388281794931	0.287831782144
0.388326938728	0.287831782144
0.388307763831	0.287917959324
0.388378849506	0.288004136505
0.388404786801	0.288090313685
0.388449918661	0.288090313685
0.388115134633	0.288176490865
0.388160185723	0.288176490865
0.388205247272	0.288176490865
0.388250319285	0.288176490865
0.388295401765	0.288176490865
0.388340494716	0.288176490865
0.388385598142	0.288176490865
0.388430712046	0.288176490865
0.388475836431	0.288176490865
0.388096066829	0.288262668046
0.388141100023	0.288262668046
0.388186143669	0.288262668046
0.388122027607	0.288348845226
0.388167053364	0.288348845226
0.387833140209	0.288435022406
0.387878085526	0.288435022406
0.387923041261	0.288435022406
0.387968007419	0.288435022406
0.388012984002	0.288435022406
0.388057971014	0.288435022406
0.38810296846	0.288435022406
0.388147976342	0.288435022406
0.388192994665	0.288435022406
0.387859128823	0.288521199586
0.387904066736	0.288521199586
0.387481198658	0.288607376767
0.38752603564	0.288607376767
0.387570883	0.288607376767
0.387615740741	0.288607376767
0.387660608867	0.288607376767
0.387705487381	0.288607376767
0.387750376288	0.288607376767
0.387795275591	0.288607376767
0.387840185292	0.288607376767
0.387885105397	0.288607376767
0.387930035909	0.288607376767
0.387283236994	0.288693553947
0.387328014799	0.288693553947
0.38737280296	0.288693553947
0.38741760148	0.288693553947
0.387462410363	0.288693553947
0.387507229612	0.288693553947
0.387552059232	0.288693553947
0.387175043328	0.288779731127
0.387219782759	0.288779731127
0.387264532532	0.288779731127
0.387309292649	0.288779731127
0.387354063114	0.288779731127
0.387245841035	0.288865908307
0.387137743909	0.288952085488
0.387182448037	0.288952085488
0.38722716249	0.288952085488
0.387271887272	0.288952085488
0.387316622387	0.288952085488
0.387029771521	0.289038262668
0.387074437392	0.289038262668
0.387119113573	0.289038262668
0.387163800069	0.289038262668
0.387208496883	0.289038262668
0.386966551326	0.289124439848
0.387011189295	0.289124439848
0.387055837563	0.289124439848
0.387100496135	0.289124439848
0.38690338944	0.289210617029
0.386947999539	0.289210617029
0.386992619926	0.289210617029
0.387037250605	0.289210617029
0.386929460581	0.289296794209
0.386974063401	0.289296794209
0.386955519705	0.289382971389
0.387000115247	0.289382971389
0.387026155087	0.289469148569
0.386829380612	0.28955532575
0.386873920553	0.28955532575
0.386918470751	0.28955532575
0.38696303121	0.28955532575
0.387007601935	0.28955532575
0.387052182928	0.28955532575
0.387096774194	0.28955532575
0.386899965466	0.28964150293
0.386570081637	0.28972768011
0.386614535419	0.28972768011
0.386658999425	0.28972768011
0.38670347366	0.28972768011
0.386747958127	0.28972768011
0.38679245283	0.28972768011
0.386836957772	0.28972768011
0.386881472957	0.28972768011
0.386925998389	0.28972768011
0.38697053407	0.28972768011
0.386640607036	0.289813857291
0.38671111622	0.289900034471
0.386692714319	0.289986211651
0.386737156649	0.289986211651
0.386781609195	0.289986211651
0.386763185109	0.290072388831
0.386789201608	0.290158566012
0.386833639706	0.290158566012
0.386548835074	0.290244743192
0.386593204775	0.290244743192
0.386637584663	0.290244743192
0.386681974742	0.290244743192
0.386726375014	0.290244743192
0.386770785485	0.290244743192
0.386815206156	0.290244743192
0.386859637032	0.290244743192
0.386353211009	0.290330920372
0.38644184446	0.290330920372
0.386486176437	0.290330920372
0.386530518587	0.290330920372
0.386574870912	0.290330920372
0.386619233417	0.290330920372
0.386423575278	0.290417097553
0.385918717802	0.290503274733
0.385962903595	0.290503274733
0.386007099508	0.290503274733
0.386051305543	0.290503274733
0.386095521704	0.290503274733
0.386139747995	0.290503274733
0.38618398442	0.290503274733
0.386228230981	0.290503274733
0.386272487682	0.290503274733
0.386316754527	0.290503274733
0.386361031519	0.290503274733
0.386405318661	0.290503274733
0.386449615958	0.290503274733
0.386493923412	0.290503274733
0.38515134209	0.290589451913
0.385195339273	0.290589451913
0.38523934651	0.290589451913
0.385283363803	0.290589451913
0.385327391155	0.290589451913
0.385371428571	0.290589451913
0.385415476054	0.290589451913
0.385459533608	0.290589451913
0.385503601235	0.290589451913
0.385547678939	0.290589451913
0.385591766724	0.290589451913
0.385635864593	0.290589451913
0.385679972549	0.290589451913
0.385724090597	0.290589451913
0.385768218739	0.290589451913
0.385812356979	0.290589451913
0.385856505321	0.290589451913
0.385900663767	0.290589451913
0.385944832322	0.290589451913
0.385989010989	0.290589451913
0.3850456621	0.290675629093
0.385089622103	0.290675629093
0.385133592144	0.290675629093
0.385177572228	0.290675629093
0.385221562357	0.290675629093
0.385115854355	0.290761806274
0.38501026694	0.290847983454
0.385054192812	0.290847983454
0.385098128708	0.290847983454
0.385142074632	0.290847983454
0.385186030587	0.290847983454
0.384860921113	0.290934160634
0.384904799909	0.290934160634
0.384948688712	0.290934160634
0.384992587524	0.290934160634
0.38503649635	0.290934160634
0.385080415193	0.290934160634
0.384667957626	0.291020337815
0.384711779449	0.291020337815
0.384755611257	0.291020337815
0.384799453054	0.291020337815
0.384843304843	0.291020337815
0.384887166629	0.291020337815
0.384931038413	0.291020337815
0.384606626437	0.291106514995
0.384650421316	0.291106514995
0.38469422617	0.291106514995
0.384738041002	0.291106514995
0.384545351087	0.291192692175
0.384589119053	0.291192692175
0.384632896983	0.291192692175
0.384676684882	0.291192692175
0.38457162362	0.291278869355
0.384615384615	0.291278869355
0.384422967595	0.291365046536
0.384466681829	0.291365046536
0.384510406005	0.291365046536
0.384554140127	0.291365046536
0.3845978842	0.291365046536
0.384641638225	0.291365046536
0.384492951342	0.291451223716
0.384475508581	0.291537400896
0.384519208911	0.291537400896
0.384562919177	0.291537400896
0.384545454545	0.291623578077
0.384571688253	0.291709755257
0.384615384615	0.291709755257
0.384510560981	0.291795932437
0.384554230551	0.291795932437
0.384597910041	0.291795932437
0.384641599455	0.291795932437
0.384580447371	0.291882109617
0.384344866704	0.291968286798
0.384388472884	0.291968286798
0.384432088959	0.291968286798
0.384475714934	0.291968286798
0.384519350811	0.291968286798
0.384562996595	0.291968286798
0.384606652287	0.291968286798
0.384650317893	0.291968286798
0.384327511907	0.292054463978
0.384371101282	0.292054463978
0.384414700544	0.292054463978
0.383831521739	0.292140641158
0.383874985845	0.292140641158
0.383918459796	0.292140641158
0.383961943595	0.292140641158
0.384005437245	0.292140641158
0.38404894075	0.292140641158
0.384092454113	0.292140641158
0.384135977337	0.292140641158
0.384179510426	0.292140641158
0.384223053383	0.292140641158
0.384266606212	0.292140641158
0.384310168915	0.292140641158
0.384353741497	0.292140641158
0.38439732396	0.292140641158
0.383770937076	0.292226818339
0.383814374646	0.292226818339
0.383857822051	0.292226818339
0.383901279294	0.292226818339
0.38371040724	0.292312995519
0.383753818305	0.292312995519
0.383797239194	0.292312995519
0.383840669911	0.292312995519
0.383693316748	0.292399172699
0.383736711151	0.292399172699
0.383780115372	0.292399172699
0.383589511754	0.292485349879
0.383632869899	0.292485349879
0.383676237848	0.292485349879
0.383719615602	0.292485349879
