,conf_false_pos,len_false_pos
10531,-0.363893851628,2
10532,-0.791435995081,3
10533,-0.705667613932,3
10534,-0.717767385985,2
10535,-0.819725396075,2
10536,-0.760439970032,1
10537,-0.238301993146,1
10538,-0.427265577771,2
10539,-0.123116715789,2
10540,-0.332616960057,2
10541,-0.455071602887,2
10542,-0.774026331103,1
10543,-0.161699389287,2
10544,-0.123962139508,1
10545,-0.484071547025,2
10546,-0.0576337737367,1
10547,-0.420458776432,2
10548,-0.450668103755,2
10549,-0.231155097914,2
10550,-0.203145377273,2
10551,-0.11934739449,1
10552,-0.8873085349,2
10553,-0.588466864697,2
10554,-0.369300615139,3
10555,-0.299486111453,2
10556,-0.110450814377,2
10557,-0.413713423199,2
10558,-0.516635046946,2
10559,-0.242013143665,2
10560,-0.514840786856,2
10561,-0.645793304538,1
10562,-0.110348790815,1
10563,-0.322793401026,2
10564,-0.75102351065,1
10565,-0.0989213852644,1
10566,-0.0514973833454,1
10567,-0.298897225221,2
10568,-0.294623911359,1
10569,-0.38168903321,2
10570,-0.680502755733,3
10571,-0.670919280136,1
10572,-0.93747487368,2
10573,-0.171431267862,1
10574,-0.388365774857,2
10575,-0.228093321434,2
10576,-0.340999469228,2
10577,-0.804637640369,1
10578,-0.711492832093,2
10579,-0.563138390094,1
10580,-0.349403175172,2
10581,-0.124794279554,1
10582,-0.471370593556,2
10583,-0.580012697433,3
10584,-0.382735514294,2
10585,-0.258089843038,2
10586,-0.11092797684,1
10587,-0.290313956235,2
10588,-0.240054418749,2
10589,-0.620785875936,2
10590,-0.234616868805,1
10591,-0.179083784042,1
10592,-0.833252824796,2
10593,-0.284281993392,2
10594,-0.530873068462,3
10595,-0.299134318491,2
10596,-0.80942772643,1
10597,-0.570182165149,3
10598,-0.566142937215,2
10599,-0.637731170986,1
10600,-0.412916360474,2
10601,-0.642483740903,2
10602,-0.306718501336,2
10603,-0.342339586682,2
10604,-0.479223977858,1
10605,-0.565366536804,2
10606,-0.740337152592,2
10607,-0.333307912961,1
10608,-0.752617952921,2
10609,-0.271431626293,3
10610,-0.258751193897,2
10611,-0.433286572308,2
10612,-0.189378647102,2
10613,-0.423329626153,2
10614,-0.308631881593,2
10615,-0.446819588124,1
10616,-0.322612544426,2
10617,-0.456469519139,1
10618,-0.0510938405956,1
10619,-0.201041534988,2
10620,-0.0808595342033,2
10621,-0.649418660718,2
10622,-0.599868302822,2
10623,-0.216715294865,2
10624,-0.329511987747,2
10625,-0.0920697018861,2
10626,-0.324513597926,3
10627,-0.747017953064,2
10628,-0.370721999326,2
10629,-0.27230459302,2
10630,-0.60688690472,1
10631,-0.666148289919,1
10632,-0.671604314185,2
10633,-0.392983659109,2
10634,-0.378644744275,3
10635,-0.519163375693,3
10636,-0.353254332771,2
10637,-0.294719895775,3
10638,-0.274715254635,3
10639,-0.987876155716,2
10640,-0.765054402572,1
10641,-1.06993803074,2
10642,-0.377188743012,1
10643,-0.61797086283,2
10644,-0.0703650373961,2
10645,-0.0728404168024,1
10646,-0.0713258765424,1
10647,-0.420736950525,2
10648,-0.494710338667,4
10649,-0.0397087082035,1
10650,-0.2437319897,2
10651,-0.50573771698,2
10652,-0.330865528509,2
10653,-0.343999055024,2
10654,-0.233250812156,1
10655,-0.349292794697,2
10656,-0.180672525089,1
10657,-0.312107668165,2
10658,-0.367609418247,2
10659,-0.365635360937,2
10660,-0.423110574298,2
10661,-0.182061194691,1
10662,-0.224123282274,2
10663,-0.364106174484,2
10664,-0.491666960339,3
10665,-0.555200100087,2
10666,-0.38412871231,2
10667,-0.555556030779,3
10668,-0.383112150883,3
10669,-0.350352441548,2
10670,-0.0904360237555,2
10671,-0.405273418287,2
10672,-0.19968399673,2
10673,-0.126414280845,2
10674,-0.489490021804,1
10675,-0.415870025707,2
10676,-0.620920493227,3
10677,-0.528484203346,3
10678,-0.425535464509,3
10679,-0.0571714845136,1
10680,-0.370934306044,2
10681,-1.0326512421,2
10682,-0.180034474073,2
10683,-0.251205353535,2
10684,-0.406423786552,2
10685,-0.322104672872,3
10686,-0.42465850786,3
10687,-0.377801246061,2
10688,-0.708269944643,2
10689,-0.0799655167963,2
10690,-0.0534461449877,1
10691,-0.0765550396504,2
10692,-0.458587349338,1
10693,-0.361354762918,1
10694,-0.323457819103,3
10695,-0.469174588006,3
10696,-0.766306480455,2
10697,-0.544802554792,2
10698,-0.66400604706,2
10699,-0.656591528118,2
10700,-0.356819736551,2
10701,-0.815911624388,3
10702,-0.304365353966,2
10703,-0.510491441571,3
10704,-0.250128515765,2
10705,-0.406349549111,1
10706,-0.228774865271,2
10707,-0.292270098797,2
10708,-0.398268743462,3
10709,-0.174191621752,2
10710,-0.624984856285,2
10711,-0.679139392853,2
10712,-0.561722285809,2
10713,-0.491310326715,2
10714,-0.635072347871,1
10715,-0.522595612886,1
10716,-0.792363269982,1
10717,-0.334634103818,2
10718,-0.195054567015,1
10719,-0.0796424459134,2
10720,-0.511467976881,2
10721,-0.495971949766,2
10722,-0.321790760381,2
10723,-0.148557118859,2
10724,-0.607893533586,2
10725,-0.852059637864,1
10726,-0.637887655772,1
10727,-0.302622295182,2
10728,-0.934560120088,2
10729,-0.596404758313,1
10730,-0.260076679017,2
10731,-0.33117715513,2
10732,-0.32235864515,2
10733,-0.0690429854827,2
10734,-0.567115538115,2
10735,-0.295943275793,2
10736,-0.033443801287,1
10737,-0.494300658323,3
10738,-0.479648966052,2
10739,-0.479935876664,3
10740,-0.307238728262,2
10741,-0.733625586549,1
10742,-1.03627574673,2
10743,-0.384985980552,1
10744,-0.230522772867,1
10745,-0.417223982866,2
10746,-0.241823227166,2
10747,-0.44647500024,2
10748,-0.538347085407,2
10749,-0.316498738428,2
10750,-0.33319992217,2
10751,-0.292723806633,2
10752,-0.634057954982,2
10753,-0.308595031543,2
10754,-0.309163781653,1
10755,-0.0971529180578,1
10756,-0.442695214659,2
10757,-0.0910913997596,1
10758,-0.169777399577,2
10759,-0.695599154832,2
10760,-0.397760256166,2
10761,-0.0527361050234,1
10762,-0.773350686874,2
10763,-0.630557353714,2
10764,-0.329790833398,2
10765,-0.470152490608,2
10766,-0.189984093479,1
10767,-0.287182498476,2
10768,-0.433868940979,2
10769,-0.041288106508,1
10770,-0.411657528399,2
10771,-0.354082010932,2
10772,-0.132103612388,1
10773,-0.652881161186,3
10774,-0.422573167846,1
10775,-0.152483435612,2
10776,-0.427968813689,2
10777,-0.43223080666,2
10778,-0.357434644945,2
10779,-1.01819985608,1
10780,-0.14392451017,2
10781,-0.223667911266,2
10782,-0.573543488123,2
10783,-0.299100438627,2
10784,-0.54968196554,2
10785,-0.164946057029,2
10786,-0.535375101095,1
10787,-0.33138829245,1
10788,-0.188865516193,1
10789,-0.295464539905,2
10790,-0.347046691919,3
10791,-0.577595438483,2
10792,-0.259670229475,2
10793,-0.0646948671829,2
10794,-0.0664851999814,1
10795,-0.0474168417334,2
10796,-0.86458156638,2
10797,-0.423218466873,3
10798,-0.216927361595,2
10799,-0.768449080657,1
10800,-0.841247952902,1
10801,-1.13287540249,1
10802,-1.39518142977,2
10803,-0.287966235547,2
10804,-0.362820028746,2
10805,-0.19985400074,2
10806,-0.633713184616,2
10807,-0.0481312310035,2
10808,-0.08799622907,1
10809,-0.744591643666,3
10810,-0.580007515058,3
10811,-0.276632918546,2
10812,-0.16098118054,2
10813,-0.555770184535,2
10814,-0.273524937633,1
10815,-0.149383837424,2
10816,-0.52932137611,2
10817,-0.423926545066,2
10818,-0.21152184877,2
10819,-0.074771599225,2
10820,-0.811174234145,3
10821,-0.249928568152,2
10822,-0.489991013787,2
10823,-0.209773116699,2
10824,-0.327911020953,2
10825,-0.638258958838,1
10826,-0.24910152355,2
10827,-0.629096689154,1
10828,-0.721770568389,2
10829,-0.30712375216,2
10830,-0.697447409557,2
10831,-0.226887795278,2
10832,-0.756412387066,1
10833,-0.58558554399,2
10834,-0.527395307668,2
10835,-0.162845571075,1
10836,-0.233603237138,2
10837,-0.395906024396,2
10838,-0.35091827924,2
10839,-0.344605978092,2
10840,-0.415717248638,3
10841,-0.829936729437,2
10842,-0.542751908876,2
10843,-0.145139998858,2
10844,-0.553384002801,2
10845,-0.0380251385375,1
10846,-0.636600731457,1
10847,-0.356932691438,1
10848,-0.708278623111,2
10849,-0.574533715842,2
10850,-0.506101321413,2
10851,-0.297524719756,2
10852,-0.1003941559,1
10853,-0.483436799253,3
10854,-0.278602315191,3
10855,-0.129839910879,2
10856,-0.582288645643,2
10857,-0.224863439307,2
10858,-0.317110117247,2
10859,-0.692296617122,3
10860,-0.497730305164,2
10861,-0.726048940581,2
10862,-0.470573132843,2
10863,-0.137070042579,1
10864,-0.141250975261,2
10865,-0.397043664823,1
10866,-0.822734329383,1
10867,-0.884237561305,2
10868,-0.687985066732,2
10869,-0.840471649589,2
10870,-0.530827636876,2
10871,-0.280353558769,2
10872,-0.235266764272,1
10873,-0.435788832101,2
10874,-0.0854920227508,2
10875,-0.705333784236,2
10876,-0.512173716634,2
10877,-0.182597503953,2
10878,-0.227291711994,2
10879,-0.299426847467,2
10880,-0.874914902361,2
10881,-0.0922830119496,1
10882,-0.369577864696,2
10883,-0.521367404157,2
10884,-0.62520627848,2
10885,-0.468336092014,2
10886,-0.14936318917,2
10887,-0.134425612064,2
10888,-0.118129861826,2
10889,-0.479550612855,3
10890,-0.394004116975,3
10891,-0.328188092779,2
10892,-0.627588251307,2
10893,-0.275238929088,2
10894,-0.315547683806,2
10895,-0.460688567018,2
10896,-0.142212473062,2
10897,-0.104744602963,2
10898,-0.34075353943,2
10899,-0.341298027862,1
10900,-0.590483794062,2
10901,-0.743639086605,1
10902,-0.702656198382,1
10903,-0.610926399911,2
10904,-0.672595265999,3
10905,-0.652395200328,2
10906,-0.253695581899,2
10907,-0.813128313583,1
10908,-0.662867249276,2
10909,-0.191706953711,2
10910,-0.479209840643,2
10911,-0.0451790182643,1
10912,-0.0792901276446,2
10913,-2.30223692362,1
10914,-0.37775244875,1
10915,-0.385852124727,1
10916,-0.316249302537,1
10917,-0.422784310446,1
10918,-0.260068000165,2
10919,-0.433442716237,2
10920,-0.259694112413,2
10921,-0.378844068822,1
10922,-0.703100692818,1
10923,-0.616052858816,2
10924,-0.0633216887942,2
10925,-0.222525073881,2
10926,-0.0817998631663,1
10927,-0.453642503329,2
10928,-0.312925588401,2
10929,-0.404840287921,2
10930,-0.420466392007,2
10931,-0.19740848227,1
10932,-0.143739828238,2
10933,-0.416135827014,1
10934,-0.15249325544,3
10935,-0.1930029331,1
10936,-0.370506153917,2
10937,-0.50686278477,2
10938,-0.176429393262,2
10939,-0.715497633075,2
10940,-0.219754283962,1
10941,-0.0966286826473,1
10942,-0.591897767948,1
10943,-0.208291883526,1
10944,-0.432674417236,2
10945,-0.510927765347,2
10946,-1.98848424095,2
10947,-0.200888451552,2
10948,-0.12901445484,2
10949,-0.293818114692,2
10950,-0.167372956362,2
10951,-0.730772800557,3
10952,-0.493398664872,2
10953,-0.183695832173,2
10954,-0.872338891579,1
10955,-0.14134977602,1
10956,-0.621348704288,2
10957,-0.168759141441,2
10958,-0.64911172623,2
10959,-0.651893561653,2
10960,-0.505147003243,2
10961,-0.632620953518,1
10962,-0.505472265532,2
10963,-0.287730728435,2
10964,-0.652630012067,2
10965,-0.610118795264,1
10966,-0.868307440758,1
10967,-0.435659721095,3
10968,-0.532277410973,3
10969,-0.484192294525,2
10970,-0.257152334403,2
10971,-0.389651476355,2
10972,-0.175604485003,2
10973,-0.647870312316,2
10974,-0.130610940296,2
10975,-0.56272347162,2
10976,-0.419393097545,1
10977,-0.566576888981,1
10978,-0.402685880842,1
10979,-0.369996169443,2
10980,-0.199636444717,2
10981,-0.284686013954,2
10982,-0.730306825643,1
10983,-0.487226044828,2
10984,-0.365354415448,2
10985,-1.08208005247,1
10986,-0.805752016011,1
10987,-0.459704806977,1
10988,-0.0940084425184,1
10989,-0.517690595183,2
10990,-0.839747515114,2
10991,-0.378612788481,1
10992,-0.296760739738,2
10993,-0.672777552061,2
10994,-0.518891582681,2
10995,-0.227885229917,2
10996,-0.351166918746,2
10997,-0.23506257438,2
10998,-0.102616727733,1
10999,-0.39804119107,1
11000,-0.531260518261,1
11001,-0.856558526181,1
11002,-0.469363576648,2
11003,-0.352809019759,2
11004,-0.55675769374,3
11005,-0.779775329583,2
11006,-0.571831882286,2
11007,-0.21764836502,2
11008,-0.405418409591,2
11009,-0.527661379198,3
11010,-0.323601289038,2
11011,-0.435491263223,2
11012,-0.309883643668,2
11013,-0.222341691009,2
11014,-0.191032659123,2
11015,-1.01169056553,3
11016,-0.924089471089,3
11017,-0.701850114452,2
11018,-0.503135392586,2
11019,-0.615059594456,2
11020,-0.398939201917,2
11021,-0.0842136278089,1
11022,-0.319563212536,1
11023,-0.259803321645,1
11024,-0.116926133551,2
11025,-0.326211825176,2
11026,-0.562758470403,2
11027,-0.178674416086,2
11028,-0.146629092643,2
11029,-0.266331273738,2
11030,-0.0801691351299,2
11031,-0.476536393776,2
11032,-0.576525149174,2
11033,-0.481220030403,2
11034,-0.403428419893,3
11035,-0.216682295259,1
11036,-0.0898065045058,1
11037,-0.504265197288,2
11038,-0.184594010093,1
11039,-0.789579647308,1
11040,-0.645203012667,2
11041,-0.698756160143,2
11042,-0.214797583352,2
11043,-0.406927557697,2
11044,-0.32054417351,2
11045,-0.0818227159487,1
11046,-0.576885633679,3
11047,-0.569992659549,2
11048,-0.0728382985305,1
11049,-0.0535847389217,1
11050,-0.12902268332,2
11051,-0.37629267889,2
11052,-0.316668682268,2
11053,-0.631500504953,2
11054,-0.554719470408,2
11055,-0.642703091426,1
11056,-0.609565473066,1
11057,-0.121133812421,1
11058,-0.314090166174,2
11059,-0.740459745461,2
11060,-0.601645947288,2
11061,-0.853981347893,2
11062,-0.0756247466594,2
11063,-0.645958005652,2
11064,-0.538901248127,1
11065,-0.774184773245,1
11066,-0.44288223823,2
11067,-0.353148406217,2
11068,-0.456942785797,2
11069,-0.13951855146,2
11070,-0.298659406547,2
11071,-0.495235667658,2
11072,-0.653109398413,1
11073,-0.383585239448,2
11074,-0.305354104628,3
11075,-0.166628327026,2
11076,-0.56324745054,2
11077,-0.791994721843,2
11078,-1.11888494513,2
11079,-0.055559328353,1
11080,-0.155650486977,2
11081,-0.24310367856,1
11082,-0.107570701967,2
11083,-0.101836008852,1
11084,-0.398880336944,2
11085,-0.256778839852,1
11086,-0.163364008506,2
11087,-0.0708276151603,1
11088,-0.159951416037,2
11089,-0.0900621009509,2
11090,-0.328878585664,2
11091,-0.380962373456,2
11092,-0.191363708957,1
11093,-0.465790124415,2
11094,-0.406736688791,1
11095,-0.25601325524,2
11096,-0.429990335087,3
11097,-0.205240959376,2
11098,-0.215818014503,2
11099,-0.308954399667,2
11100,-0.429867104285,2
11101,-0.93463729188,2
11102,-0.69444638728,2
11103,-0.714373796427,2
11104,-0.669528967833,3
11105,-0.772574192573,2
11106,-0.649017798304,2
11107,-0.525168640873,2
11108,-0.329125001498,2
11109,-0.316668023876,2
11110,-0.360274368874,2
11111,-0.58284499846,2
11112,-0.286800404215,2
11113,-0.587022140622,2
11114,-0.282051429785,2
11115,-0.461061827426,2
11116,-0.41515124647,2
11117,-0.81323491665,1
11118,-0.350645555395,2
11119,-0.387781784358,2
11120,-0.294159844562,2
11121,-0.327563286595,2
11122,-0.455007427671,3
11123,-0.138982849498,2
11124,-0.417054531127,3
11125,-0.336402589389,3
11126,-0.113982465364,2
11127,-0.355816385524,2
11128,-1.52828328995,3
11129,-0.206344205917,2
11130,-0.667783264235,1
11131,-0.398796947485,1
11132,-0.2469896319,2
11133,-0.196591228556,2
11134,-0.0697714777626,2
11135,-0.163551805464,2
11136,-0.131291750622,1
11137,-0.40994830871,1
11138,-0.64601719185,2
11139,-0.335378308219,3
11140,-0.282892990565,3
11141,-0.666972379826,2
11142,-0.817749387403,2
11143,-0.764569790397,2
11144,-0.559424419194,3
11145,-0.284948722761,2
11146,-0.0442835200633,1
11147,-0.278249859108,2
11148,-0.135247099972,2
11149,-0.882396529369,1
11150,-0.83270016432,1
11151,-0.261783143486,2
11152,-0.550264552797,2
11153,-0.368277696462,2
11154,-0.227492713672,2
11155,-0.514318320594,2
11156,-0.290324088537,1
11157,-0.501725830807,2
11158,-0.527015735474,1
11159,-0.46053868543,1
11160,-0.32805294931,2
11161,-0.0744522467941,1
11162,-0.212465314123,2
11163,-0.888364417792,3
11164,-0.586572693823,3
11165,-0.333338404953,3
11166,-0.612184915637,2
11167,-0.36674694248,2
11168,-0.229455307917,2
11169,-0.673529365263,1
11170,-0.675277690916,2
11171,-0.135001094831,2
11172,-0.169236737645,1
11173,-0.473832833957,3
11174,-0.396770377798,3
11175,-0.384045027542,2
11176,-0.173537035828,2
11177,-0.381303944644,3
11178,-0.546394674885,1
11179,-0.63949228122,2
11180,-0.614562247431,2
11181,-0.627762541091,2
11182,-0.137744487119,1
11183,-0.630905692162,1
11184,-0.75827935048,2
11185,-0.0800494822285,2
11186,-0.547017576211,2
11187,-0.367315303732,2
11188,-0.737152549034,1
11189,-0.511331665838,2
11190,-0.134584152971,2
11191,-0.246467642971,2
11192,-0.407834446007,2
11193,-0.38142632102,2
11194,-0.223372927394,2
11195,-0.327781033903,2
11196,-0.592800598434,3
11197,-0.83906933871,1
11198,-0.648495809778,3
11199,-0.678921053471,1
11200,-0.389995959783,3
11201,-0.629147617383,2
11202,-0.399732128574,1
11203,-0.905355201757,1
11204,-0.50629892794,2
11205,-0.215514343649,2
11206,-0.674785088365,2
11207,-0.192156450267,1
11208,-0.563549643945,2
11209,-0.108139232866,2
11210,-0.215940510331,2
11211,-0.629827091049,2
11212,-0.726475171246,3
11213,-0.508223601026,2
11214,-0.53759879495,2
11215,-0.768423904167,2
11216,-0.265631536262,1
11217,-0.092557587064,1
11218,-0.677731418124,2
11219,-0.559570079609,2
11220,-0.406612020849,2
11221,-0.832538166551,3
11222,-0.318313155271,2
11223,-0.57509780005,3
11224,-0.238647430233,1
11225,-0.203434470595,2
11226,-0.60600742697,2
11227,-0.354473088116,2
11228,-0.36471727244,2
11229,-0.415290899596,2
11230,-0.22531388419,1
11231,-0.181005722657,2
11232,-0.521820535289,2
11233,-0.216133254763,1
11234,-0.213599539585,1
11235,-0.343473235234,1
11236,-0.121329843586,1
11237,-0.774699855103,2
11238,-0.802422137812,1
11239,-0.556525906423,1
11240,-0.361303690416,2
11241,-0.123171876399,2
11242,-0.244997181232,2
11243,-0.590149601565,2
11244,-0.518302125438,2
11245,-0.983395954067,2
11246,-0.64087595197,1
11247,-0.284260089478,2
11248,-0.211874731056,2
11249,-0.463937651559,2
11250,-0.0911528688405,2
11251,-0.0891690773404,2
11252,-0.0536932291435,1
11253,-0.710033617879,2
11254,-0.480422027671,2
11255,-0.417647486344,2
11256,-0.392304416988,2
11257,-0.528413622838,2
11258,-0.154325282331,2
11259,-0.395575324019,3
11260,-0.667312893689,1
11261,-0.225321919022,2
11262,-0.460453215292,2
11263,-0.222443144539,2
11264,-0.184747834479,1
11265,-0.653937682813,1
11266,-0.806160599631,1
11267,-0.706514191601,1
11268,-0.236961798892,3
11269,-0.11654093908,2
11270,-0.158141788378,2
11271,-0.515333292818,2
11272,-0.319634672543,2
11273,-0.484198592108,2
11274,-0.563635927572,2
11275,-0.11558752256,1
11276,-0.393643124876,2
11277,-1.8080083705,1
11278,-0.705091536966,2
11279,-0.122740347755,1
11280,-0.113573452237,2
11281,-0.430586627666,1
11282,-0.290024984641,1
11283,-0.448785115445,1
11284,-0.39805172938,2
11285,-0.897304844287,2
11286,-0.634435129906,3
11287,-0.110859016838,1
11288,-0.539062965209,1
11289,-0.225641167763,1
11290,-0.657127676942,2
11291,-0.269797482466,2
11292,-0.792928228345,3
11293,-0.247881030431,2
11294,-0.37793368939,1
11295,-0.743524380205,2
11296,-0.166247533792,2
11297,-0.50596032439,2
11298,-0.498670871138,2
11299,-0.123819413318,2
11300,-0.433838617551,2
11301,-0.50570730423,2
11302,-0.285212059345,2
11303,-0.53229490273,2
11304,-0.360676142114,2
11305,-0.933428877737,1
11306,-0.506144604046,1
11307,-0.145505619284,1
11308,-0.634524060238,2
11309,-0.265363091083,3
11310,-0.604759171242,2
11311,-0.341554750716,2
11312,-0.320068167006,2
11313,-0.475141097217,2
11314,-0.261930595933,2
11315,-0.616728344868,2
11316,-0.339680656074,2
11317,-0.437618383737,3
11318,-0.0950836592317,2
11319,-0.186444922193,2
11320,-0.298591908185,2
11321,-0.137716999097,2
11322,-0.480197126571,2
11323,-0.302089301761,2
11324,-0.395587332134,2
11325,-0.281278496895,2
11326,-0.287096843732,1
11327,-0.368399118551,1
11328,-0.283507861928,2
11329,-0.642280223303,2
11330,-0.374545669058,3
11331,-0.753038221741,2
11332,-0.149204800388,2
11333,-0.0926744529692,2
11334,-0.383686290587,2
11335,-0.411084059331,2
11336,-0.14697457871,1
11337,-0.116148161633,1
11338,-0.212873273186,1
11339,-0.806980976648,2
11340,-0.254528495231,2
11341,-0.151833959975,2
11342,-0.0604847952949,1
11343,-0.527190193925,2
11344,-0.650279917139,2
11345,-0.195889327545,2
11346,-0.209956005124,2
11347,-0.273801211649,2
11348,-0.236703219037,2
11349,-0.71864229627,1
11350,-0.450049237908,2
11351,-0.618701763154,2
11352,-0.0593054925837,1
11353,-0.169731586121,1
11354,-0.321759688544,1
11355,-0.0400783127867,1
11356,-0.421718463324,1
11357,-0.177679885268,2
11358,-0.58023804196,1
11359,-0.226220989774,2
11360,-0.178995482196,2
11361,-0.463067939328,2
11362,-0.0563033057471,2
11363,-0.0404616427881,1
11364,-0.0545560146067,2
11365,-0.530220958985,2
11366,-0.321086318153,2
11367,-0.386718487427,2
11368,-0.396758533252,3
11369,-0.295156452963,2
11370,-0.412356550014,3
11371,-0.536960369517,2
11372,-0.328553970902,2
11373,-0.101309892345,1
11374,-0.108850719792,1
11375,-0.317307455843,1
11376,-0.349294722298,2
11377,-0.373927461993,2
11378,-0.689322304733,1
11379,-0.248640954057,1
11380,-0.0941391817467,2
11381,-0.279087519806,3
11382,-0.497453718925,1
11383,-0.862996390784,2
11384,-0.726946504096,2
11385,-0.775695651914,2
11386,-0.0951153252613,2
11387,-0.751105499853,3
11388,-0.979676630293,2
11389,-0.887675759677,1
11390,-0.631057255684,2
11391,-0.638086188385,2
11392,-0.713055085514,1
11393,-0.579700180776,1
11394,-0.824824717606,1
11395,-0.866289251842,3
11396,-0.646776521538,3
11397,-1.08674640498,2
11398,-0.536830169801,3
11399,-0.598326618008,4
11400,-0.767841531726,3
11401,-0.443891620386,3
11402,-0.445982869295,2
11403,-0.814441018201,2
11404,-0.221357087755,1
11405,-0.17457773656,2
11406,-0.461361683152,2
11407,-0.185095470378,2
11408,-0.285968964496,2
11409,-0.572263363555,2
11410,-0.131925669486,2
11411,-0.390366755479,2
11412,-0.427348377115,3
11413,-0.446555431478,2
11414,-0.274820117815,2
11415,-0.476068602939,2
11416,-0.401203872707,1
11417,-0.346197334956,2
11418,-0.737602684254,1
11419,-0.852874910602,1
11420,-0.58568492479,2
11421,-0.324678285454,2
11422,-0.454317685042,2
11423,-0.150619664778,2
11424,-0.144966222339,2
11425,-0.0826354658846,2
11426,-0.468420040522,2
11427,-0.399241852536,2
11428,-0.776370745728,2
11429,-0.610627848058,2
11430,-0.500079618562,1
11431,-0.0595150698523,1
11432,-0.0605480934948,1
11433,-0.89749315689,4
11434,-0.29820944457,1
11435,-0.058277628162,1
11436,-0.525067737893,2
11437,-0.824231856251,2
11438,-0.465996250888,2
11439,-0.399886154669,2
11440,-0.636294949166,2
11441,-0.402489511088,2
11442,-0.632774281779,2
11443,-0.423056055906,1
11444,-0.380066485128,1
11445,-0.272658916375,2
11446,-0.747122887614,1
11447,-0.829191719522,2
11448,-0.174976505025,2
11449,-0.40930257007,2
11450,-0.250070288147,2
11451,-0.452801743262,1
11452,-0.243930625673,2
11453,-0.932021988887,1
11454,-0.08154777925,2
11455,-0.0977401618152,2
11456,-0.255865119066,2
11457,-0.314948366607,2
11458,-0.557811490104,2
11459,-0.406133679754,2
11460,-0.377191159466,2
11461,-0.401451181437,2
11462,-0.188331256263,2
11463,-0.152686457195,2
11464,-0.337362038875,1
11465,-0.172488372535,1
11466,-0.454722748502,2
11467,-0.650983212631,2
11468,-0.275591251288,2
11469,-0.209224713669,2
11470,-0.465649183731,2
11471,-0.212978642103,1
11472,-0.474351717082,3
11473,-0.466497090793,2
11474,-0.302975157477,2
11475,-0.0635945793499,2
11476,-0.414930571726,2
11477,-0.155439004146,2
11478,-0.179228322786,1
11479,-0.233519281073,2
11480,-0.835985682574,1
11481,-0.434656802031,1
11482,-0.582066219594,4
11483,-0.623991204216,3
11484,-0.784438619066,2
11485,-0.516666217265,2
11486,-0.500157423837,2
11487,-0.662773481094,2
11488,-0.0470025129704,1
11489,-0.29981140677,2
11490,-0.524413700581,1
11491,-0.409778836697,1
11492,-0.730535148805,2
11493,-0.324436281237,2
11494,-0.991105153365,3
11495,-0.443785212242,2
11496,-0.233329262265,2
11497,-0.138631756854,2
11498,-0.358528918356,2
11499,-0.313797152627,2
11500,-0.712764442558,2
11501,-0.622938094227,2
11502,-0.428036492297,2
11503,-0.520850337798,2
11504,-0.801469889147,2
11505,-0.506070980114,2
11506,-0.0674244461837,2
11507,-0.976386347739,2
11508,-0.0951045109556,1
11509,-0.659068579697,2
11510,-0.885941035766,2
11511,-0.525795922315,2
11512,-0.230725110452,2
11513,-0.99463403234,2
11514,-0.278470824416,2
11515,-0.301296137379,2
11516,-0.722697872375,1
11517,-0.642979337666,2
11518,-0.318691603686,2
11519,-0.359794267342,2
11520,-0.327584780031,2
11521,-0.269681082699,1
11522,-0.301269055729,1
11523,-0.487132952627,2
11524,-0.28681132652,2
11525,-0.773376712599,1
11526,-0.280385585094,1
11527,-0.497146241642,2
11528,-0.207118125518,2
11529,-0.123432937406,2
11530,-0.526763841103,2
11531,-0.418224849253,1
11532,-0.562593116372,2
11533,-0.565642690231,2
11534,-0.274488304597,2
11535,-0.318667987277,2
11536,-0.356145585187,2
11537,-0.449757926053,1
11538,-0.281884848874,2
11539,-0.301955768067,2
11540,-0.190961798075,2
11541,-0.869582660806,2
11542,-0.604523292806,2
11543,-0.714805828766,1
11544,-0.855474128487,1
11545,-0.206067308798,1
11546,-0.419669842099,1
11547,-0.438198004117,2
11548,-0.616586284857,2
11549,-0.61820769102,2
11550,-0.265728581816,2
11551,-0.292282238707,2
11552,-0.288650945222,2
11553,-0.278665642762,2
11554,-0.40120336684,2
11555,-0.0699382554484,1
11556,-0.26570299245,2
11557,-0.412270039746,2
11558,-0.777938500663,2
11559,-0.326133035506,2
11560,-0.500901365901,1
11561,-0.679516995021,1
11562,-0.370687921251,2
11563,-0.40817224835,2
11564,-0.403850767556,2
11565,-0.407467417546,2
11566,-0.393782371398,2
11567,-0.128274536706,2
11568,-0.288414840396,2
11569,-0.334249703487,3
11570,-0.255110637934,2
11571,-0.330143545928,2
11572,-0.334727612302,2
11573,-0.0942730205584,2
11574,-0.175179838362,1
11575,-0.716258758395,1
11576,-0.775035023172,1
11577,-0.204139889265,2
11578,-0.401342503632,1
11579,-0.351946717835,1
11580,-0.0843768931662,1
11581,-0.546809994609,2
11582,-0.335943067134,2
11583,-0.536431614118,1
11584,-0.606824739337,1
11585,-0.32668410612,1
11586,-0.58991205837,2
11587,-0.234181207396,2
11588,-0.716294490233,2
11589,-0.242435372594,1
11590,-0.654458715074,3
11591,-0.671033003394,2
11592,-0.486824772963,1
11593,-0.512145592432,2
11594,-0.225388292078,2
11595,-0.696138457517,3
11596,-0.463949590563,2
11597,-0.108230916945,2
11598,-0.493045036043,1
11599,-0.271587525725,1
11600,-0.266113785951,3
