,conf_false_pos,len_false_pos
6702,-0.68197182732,2
6703,-0.544187746275,2
6704,-0.588357253605,2
6705,-0.819942952864,2
6706,-0.722247464327,1
6707,-1.00508844572,1
6708,-0.625262359674,3
6709,-0.523998074253,3
6710,-0.37107866233,2
6711,-0.472775039733,2
6712,-0.368653114394,2
6713,-0.725390162756,2
6714,-0.513191296327,2
6715,-0.234342318867,2
6716,-0.25492689539,1
6717,-0.455603365707,1
6718,-0.64184612618,2
6719,-0.370582136156,1
6720,-0.676461370732,2
6721,-0.653256474936,2
6722,-0.721610130897,2
6723,-0.629864251096,2
6724,-0.637446670435,2
6725,-0.907828844645,2
6726,-0.921827946164,1
6727,-0.853471482205,2
6728,-0.999421678755,1
6729,-1.18187967923,1
6730,-0.25486927306,2
6731,-0.203892392507,2
6732,-0.805929167334,1
6733,-0.191920944025,2
6734,-0.411701685585,2
6735,-0.672188646001,3
6736,-0.373586802149,2
6737,-0.546375318022,2
6738,-0.554043686514,2
6739,-0.266082387562,2
6740,-0.776251415553,2
6741,-0.601975936984,2
6742,-0.362938810071,2
6743,-0.35619267086,2
6744,-0.777861799279,1
6745,-0.390606403512,2
6746,-0.511483340533,2
6747,-0.506762659071,2
6748,-0.354768371106,2
6749,-0.403720214768,2
6750,-0.380196949652,2
6751,-0.402576931111,2
6752,-0.717517854754,2
6753,-0.599641839837,1
6754,-0.654199950273,2
6755,-0.457313719705,1
6756,-0.847861724717,1
6757,-0.202975501113,2
6758,-0.398723458682,2
6759,-0.483410002975,2
6760,-0.439122560202,2
6761,-0.65056118327,1
6762,-0.933003759991,1
6763,-1.27304786217,2
6764,-0.903640295537,1
6765,-0.224071223865,1
6766,-0.382366442082,2
6767,-0.500689804406,2
6768,-0.639080204886,2
6769,-0.612944363042,2
6770,-0.785020459065,2
6771,-0.219805358045,2
6772,-0.193391031576,2
6773,-0.623248844763,2
6774,-0.441784965435,2
6775,-0.682244452259,1
6776,-0.35539342025,2
6777,-0.0959297540628,1
6778,-0.732205003165,2
6779,-0.404656919259,1
6780,-0.746590504495,3
6781,-0.54262957805,1
6782,-0.56035514119,1
6783,-0.262745149738,2
6784,-0.169322529539,2
6785,-0.605370398388,2
6786,-0.592735862712,2
6787,-0.60965692939,2
6788,-0.455441075087,2
6789,-0.499609408003,2
6790,-0.467614320649,2
6791,-0.371489306977,2
6792,-0.379307769233,2
6793,-0.593861715202,2
6794,-0.223838748069,2
6795,-0.369809453283,2
6796,-0.244484531127,2
6797,-0.464068263244,3
6798,-0.355917795128,3
6799,-0.859741219613,2
6800,-0.608966614872,1
6801,-0.0989862522869,1
6802,-0.302591725458,2
6803,-0.355739698532,2
6804,-0.58124439261,2
6805,-0.545436725298,1
6806,-0.325846510127,1
6807,-0.406758155391,2
6808,-0.695038417002,2
6809,-0.891736341147,1
6810,-1.13972879453,1
6811,-0.808993004526,2
6812,-0.540180758788,2
6813,-0.516634665916,2
6814,-0.656682862656,2
6815,-0.728830385245,2
6816,-0.703731271056,2
6817,-0.492173068584,2
6818,-0.27767970938,2
6819,-0.703812621063,3
6820,-0.681113803832,2
6821,-0.333640548183,2
6822,-0.248678514949,2
6823,-0.368936941956,2
6824,-0.841536548308,1
6825,-0.549725659583,2
6826,-1.48152152232,1
6827,-0.93073610157,2
6828,-0.306228882851,1
6829,-1.11226040213,2
6830,-0.294885614698,2
6831,-0.514310349807,2
6832,-0.552992873532,2
6833,-0.302778220995,2
6834,-0.393639834243,2
6835,-0.807112107746,2
6836,-0.585718187112,2
6837,-0.580509601755,2
6838,-0.713057212037,1
6839,-0.822628995293,2
6840,-0.634323829394,2
6841,-0.359324583703,2
6842,-0.813812095101,2
6843,-0.242279308689,2
6844,-0.227024966051,2
6845,-0.418557113526,2
6846,-0.411430665251,2
6847,-0.649643850522,2
6848,-0.658989626946,1
6849,-0.737808905128,1
6850,-0.584469315933,2
6851,-0.469710845309,2
6852,-0.962325813261,1
6853,-0.461689421614,2
6854,-0.516564492894,2
6855,-0.927540313328,1
6856,-0.257663845926,2
6857,-0.697646670401,2
6858,-0.549758127749,2
6859,-0.314039989167,2
6860,-0.619804946001,2
6861,-0.636151011729,2
6862,-1.08291475989,1
6863,-0.422501384021,2
6864,-0.483696227055,2
6865,-0.853403483367,3
6866,-0.692674086636,3
6867,-0.666028019208,2
6868,-0.438660326312,2
6869,-0.15154739982,1
6870,-0.398268202363,2
6871,-0.355663667674,2
6872,-0.595426330474,2
6873,-0.472825981432,2
6874,-0.256238984552,2
6875,-0.624673285224,2
6876,-0.566968994113,1
6877,-0.539026815817,2
6878,-0.668257544361,2
6879,-1.2316268734,2
6880,-1.01358717525,2
6881,-0.88614685301,1
6882,-0.543193987859,2
6883,-0.655290542171,2
6884,-0.757795046549,2
6885,-0.419554874964,2
6886,-1.0023057772,2
6887,-0.322391481215,2
6888,-0.402819135267,2
6889,-0.390680068094,2
6890,-0.216011879808,2
6891,-0.084796048809,2
6892,-0.752493267481,2
6893,-0.823704830852,2
6894,-0.934664694543,2
6895,-0.495376301419,2
6896,-0.63134788191,2
6897,-0.513205788954,3
6898,-0.532535466316,1
6899,-0.778366474002,1
6900,-0.701924473707,1
6901,-0.422206958532,2
6902,-0.508787183917,2
6903,-0.276062141574,2
6904,-0.511263025518,2
6905,-0.477653919156,2
6906,-1.10937735867,1
6907,-0.881612108534,1
6908,-0.482573658521,2
6909,-0.224206517635,2
6910,-0.612849859149,1
6911,-0.530976546561,1
6912,-0.5201457155,2
6913,-0.579773570166,1
6914,-0.676484772714,1
6915,-1.02620793494,2
6916,-0.562945624867,1
6917,-0.741245127553,2
6918,-0.279972682651,2
6919,-0.879189762595,2
6920,-0.530558252728,2
6921,-0.528564680408,1
6922,-0.45819087317,2
6923,-0.376080531672,2
6924,-0.499958436445,2
6925,-0.236151697643,2
6926,-0.835897235683,2
6927,-1.10822480882,2
6928,-1.18044801258,2
6929,-0.740868690001,2
6930,-0.539051577701,2
6931,-0.521565399691,2
6932,-0.483169497959,2
6933,-0.911241717509,1
6934,-0.920621638662,1
6935,-0.463972461525,2
6936,-1.08867213942,2
6937,-0.899762196909,2
6938,-0.663618193042,2
6939,-0.420814394429,2
6940,-0.338755811902,2
6941,-0.684648624969,2
6942,-0.482459225891,2
6943,-0.276039488772,2
6944,-0.64630739055,1
6945,-0.622413265569,1
6946,-0.295149665567,2
6947,-0.18445973121,2
6948,-0.776261306035,2
6949,-0.416325955599,2
6950,-0.585163879341,3
6951,-0.909834122252,2
6952,-0.405147998348,2
6953,-0.72784448219,1
6954,-0.604742643218,1
6955,-0.548772669865,2
6956,-0.538463744661,2
6957,-1.00900869459,1
6958,-0.684342385987,2
6959,-0.328003303486,1
6960,-0.493689575241,2
6961,-0.43629194473,2
6962,-0.115933159272,2
6963,-0.568464561463,2
6964,-0.627395872309,2
6965,-0.17870818737,2
6966,-0.689175950199,1
6967,-0.528711209182,2
6968,-1.03273577284,2
6969,-0.849279819197,1
6970,-0.86467788563,1
6971,-0.958242373842,2
6972,-0.583230908006,2
6973,-0.480489227489,1
6974,-0.688796381435,2
6975,-0.413592586519,1
6976,-0.513879399101,2
6977,-0.360570634032,2
6978,-0.232339346421,2
6979,-0.319462398687,2
6980,-0.910259826155,1
6981,-1.52628634995,1
6982,-0.533495110868,2
6983,-0.501785759109,2
6984,-0.710095514398,2
6985,-0.269442718719,1
6986,-0.885722554528,2
6987,-0.472553719485,1
6988,-0.644263224013,3
6989,-0.638855317634,3
6990,-0.707003699952,3
6991,-1.09501077919,1
6992,-0.522203409752,2
6993,-0.591161754392,2
6994,-0.490546555606,2
6995,-0.369029894845,2
6996,-0.651868118023,2
6997,-0.364445255601,2
6998,-0.738830393322,3
6999,-0.315297537205,2
7000,-0.581536466591,2
7001,-0.481767545799,2
7002,-0.771683948635,2
7003,-0.415186482986,2
7004,-0.579929997959,2
7005,-0.617319791615,1
7006,-1.0803391345,1
7007,-0.809729481683,1
7008,-0.0884355346409,1
7009,-0.415176408024,2
7010,-0.342760707911,2
7011,-0.528832726859,1
7012,-0.460524918878,2
7013,-0.757918461681,2
7014,-0.498520694034,2
7015,-0.533058997424,2
7016,-0.217044039221,2
7017,-0.701743197799,2
7018,-0.529926047834,2
7019,-0.211749475625,2
7020,-0.532270558627,2
7021,-0.463268934709,2
7022,-0.792141180117,2
7023,-0.483212298145,2
7024,-0.346446670851,2
7025,-0.385565638125,2
7026,-0.40435758404,2
7027,-0.341206817665,2
7028,-0.319279014015,2
7029,-0.650442443284,1
7030,-0.540587455845,1
7031,-0.959973402437,1
7032,-0.966623784631,1
7033,-1.04802398376,1
7034,-0.35217541061,1
7035,-0.36138845079,2
7036,-0.207481988047,1
7037,-0.20368857203,2
7038,-0.36410902318,2
7039,-0.422881476802,3
7040,-0.385579666884,2
7041,-0.182958640213,2
7042,-0.934023195091,1
7043,-1.09269905612,1
7044,-0.709134766778,1
7045,-0.427218577096,2
7046,-0.642956744317,2
7047,-0.309876634193,2
7048,-0.641872633019,2
7049,-0.683189788938,2
7050,-0.430911421752,2
7051,-0.625144790523,2
7052,-0.554593689977,2
7053,-0.39020078577,2
7054,-0.177175207148,2
7055,-0.851322579096,2
7056,-0.206258654088,1
7057,-0.580594664731,2
7058,-0.342244273569,2
7059,-0.348736435673,2
7060,-0.249824265954,2
7061,-0.301208573855,1
7062,-0.411848154017,2
7063,-0.576228987551,2
7064,-0.763352243597,1
7065,-0.385295071876,2
7066,-0.724849068434,3
7067,-0.709810747024,1
7068,-0.216656665538,2
7069,-0.682702009958,2
7070,-0.599424186691,2
7071,-1.14369227894,1
7072,-0.870155980812,1
7073,-0.837138578923,1
7074,-0.397590390319,2
7075,-0.431323269255,1
7076,-0.346937996712,1
7077,-0.412242481696,2
7078,-0.342348759973,2
7079,-0.348777339274,2
7080,-0.326964272189,2
7081,-0.649216997466,1
7082,-0.560777082342,2
7083,-0.35473809404,2
7084,-0.551513056474,2
7085,-1.0188957301,2
7086,-0.716521190577,1
7087,-0.347904210488,2
7088,-0.528027027752,2
7089,-0.72385783126,2
7090,-0.465238654428,2
7091,-0.770397284609,1
7092,-0.65195033261,1
7093,-0.334086867122,2
7094,-0.364419456639,2
7095,-0.738661374179,2
7096,-0.624829647755,2
7097,-0.970457661094,2
7098,-0.423106175453,2
7099,-0.497459028244,2
7100,-0.344446188,2
7101,-0.102507431713,1
7102,-0.867807442072,2
7103,-0.887694058587,2
7104,-0.714027171675,2
7105,-0.137130891627,1
7106,-0.513538033201,2
7107,-0.423084171694,2
7108,-0.747771516214,2
7109,-0.670237872011,2
7110,-0.322751165311,2
7111,-1.02775930184,1
7112,-0.807904144958,2
7113,-0.545687404214,2
7114,-0.688146243253,2
7115,-0.458573227287,2
7116,-0.327202502676,1
7117,-0.431683517682,2
7118,-0.959881576377,1
7119,-0.136811932865,2
7120,-0.485476322857,2
7121,-0.418213780506,2
7122,-0.736998492176,2
7123,-0.39576741952,2
7124,-0.469607979472,2
7125,-0.512531358061,2
7126,-0.614243303672,2
7127,-0.621380450996,1
7128,-0.66840462903,3
7129,-0.838830724812,2
7130,-0.668354679564,2
7131,-0.509265676548,2
7132,-0.460580486837,1
7133,-0.399880205794,2
7134,-0.594639931233,2
7135,-0.51028369879,2
7136,-0.642976082268,2
7137,-0.181578048178,2
7138,-0.475498337182,2
7139,-0.433077800158,2
7140,-0.498895570688,1
7141,-0.794284038735,2
7142,-0.36677676661,2
7143,-0.273940710921,2
7144,-0.524534122382,2
7145,-0.599427630389,2
7146,-1.06916399302,1
7147,-0.530128762052,1
7148,-0.594596121706,2
7149,-0.55262082955,2
7150,-0.403091102964,2
7151,-0.43056980981,2
7152,-0.497146525831,2
7153,-0.252476315562,2
7154,-0.808131017521,2
7155,-0.222509845542,2
7156,-0.163867510585,2
7157,-0.4966374316,2
7158,-0.489799631672,2
7159,-0.385149285899,3
7160,-0.683280826006,2
7161,-0.664549703467,3
7162,-0.431848813835,2
7163,-0.50102368931,2
7164,-0.387227191039,2
7165,-0.506053487015,2
7166,-0.776629401313,2
7167,-0.604669051027,2
7168,-0.822606722627,1
7169,-0.499007739678,2
7170,-0.464235595715,2
7171,-0.403290859554,2
7172,-0.408064631628,2
7173,-0.99630263634,1
7174,-0.603623493327,3
7175,-0.712742347704,1
7176,-0.548524174287,1
7177,-0.645123554552,1
7178,-0.720228590379,2
7179,-0.709685834248,1
7180,-0.253276203914,2
7181,-0.351823356223,2
7182,-0.443547691621,2
7183,-0.379818532535,1
7184,-0.340679949305,2
7185,-0.242602043592,2
7186,-0.718464581603,2
7187,-0.61925006462,2
7188,-0.253784164249,2
7189,-0.501194290703,2
7190,-0.701184338285,2
7191,-0.221082409065,1
7192,-0.890386694369,3
7193,-0.698607429212,2
7194,-0.47124725815,2
7195,-0.638974690961,1
7196,-0.352383465879,2
7197,-0.255436523846,1
7198,-0.43451203667,2
7199,-0.592553770898,2
7200,-0.585486358785,2
7201,-0.302539688641,2
7202,-0.325877995416,2
7203,-0.604766836579,2
7204,-0.537499138725,2
7205,-0.543217508922,1
7206,-0.421675211685,1
7207,-0.490434154278,2
7208,-1.18644482499,2
7209,-0.589549980006,2
7210,-0.520912351689,3
7211,-0.515207314129,2
7212,-0.325802982557,2
7213,-0.468759822901,2
7214,-0.417957387589,2
7215,-0.142476732068,2
7216,-0.185660284146,1
7217,-0.917934289433,2
7218,-0.773950721017,2
7219,-0.250714241286,1
7220,-0.368160653731,3
7221,-0.397215105941,2
7222,-0.271619066312,2
7223,-0.286700647043,2
7224,-0.678840727577,2
7225,-0.634137187713,2
7226,-0.487555328913,2
7227,-0.404878189098,1
7228,-0.692374355065,2
7229,-0.509592972035,2
7230,-0.182323834297,2
7231,-0.58783302061,2
7232,-0.690981913173,3
7233,-0.694953854032,3
7234,-0.566755524456,3
7235,-0.509181355418,2
7236,-0.739104756299,1
7237,-0.52740415197,2
7238,-0.898794616058,2
7239,-0.825937495617,2
7240,-0.520209888263,2
7241,-0.403317043416,2
7242,-0.737188139831,1
7243,-0.758405616357,1
7244,-0.761301135593,1
7245,-0.513465182133,2
7246,-0.713874094298,2
7247,-0.522307189895,3
7248,-0.535904307924,3
7249,-0.665011054698,1
7250,-0.897100189468,2
7251,-0.563647883019,2
7252,-0.278807343023,2
7253,-0.349951231221,2
7254,-0.425327956272,2
7255,-0.299288828856,2
7256,-0.541687947383,2
7257,-0.402984895982,1
7258,-0.720795867035,1
7259,-0.177564764012,2
7260,-0.480136570172,2
7261,-0.865629177572,3
7262,-0.74112526757,2
7263,-0.289013662142,1
7264,-0.925964155391,2
7265,-0.535198693335,2
7266,-0.922379457545,1
7267,-0.246438893339,2
7268,-0.155824552343,2
7269,-0.797039919576,1
7270,-0.754283886331,2
7271,-0.73575333988,2
7272,-0.34389496115,2
7273,-0.252915028976,2
7274,-0.727487855576,2
7275,-0.443914004953,2
7276,-0.290773347066,2
7277,-0.173200250415,2
7278,-0.441475964192,1
7279,-0.362298373184,2
7280,-0.468989542367,2
7281,-0.476820427472,1
7282,-0.683673118393,1
7283,-0.461015920255,2
7284,-0.49723443572,2
7285,-0.576704972667,2
7286,-0.584217830031,1
7287,-0.774798949968,2
7288,-0.261281461079,2
7289,-0.82802117028,2
7290,-0.427886029265,2
7291,-0.220781551425,2
7292,-0.613086610553,2
7293,-0.919419797297,1
7294,-0.653969432876,1
7295,-0.679212323912,1
7296,-0.736490882987,1
7297,-0.760431449412,1
7298,-0.95790722019,1
7299,-0.626140245453,2
7300,-0.604175614482,2
7301,-0.900188811562,1
7302,-0.819456197511,1
7303,-0.32154638702,2
7304,-0.711300571933,2
7305,-0.879794165757,2
7306,-0.502606165666,3
7307,-1.0115328705,2
7308,-0.586423687108,2
7309,-0.324325213334,1
7310,-0.276120762695,1
7311,-0.658705217889,2
7312,-0.30274256785,1
7313,-0.103491707413,1
7314,-0.91941319188,2
7315,-0.348757108701,2
7316,-1.03192500902,1
7317,-0.77848713567,2
7318,-0.782026672951,1
7319,-0.48821867599,2
7320,-0.302537618208,2
7321,-0.697680766047,2
7322,-0.906875925432,1
7323,-0.708303259791,2
7324,-0.648534186637,1
7325,-0.573897433831,2
7326,-0.713260593969,2
7327,-0.412273072669,2
7328,-0.100710941699,1
7329,-0.441107759234,2
7330,-0.439875090041,1
7331,-0.412581235419,2
7332,-0.556970557111,2
7333,-0.445938312924,2
7334,-0.533375539405,1
7335,-0.496033666189,1
7336,-0.713983152604,1
7337,-0.865403515311,2
7338,-0.25082294237,2
7339,-0.104064152069,2
7340,-0.500047793922,1
7341,-0.268786578759,1
7342,-0.27528069793,2
7343,-0.724581699424,1
7344,-0.639893120865,2
7345,-0.503265960616,2
7346,-0.909926522409,2
7347,-0.680704360659,1
7348,-0.227298971523,2
7349,-0.306833887999,2
7350,-0.702737534295,2
7351,-0.421784623026,2
7352,-0.416231659727,2
7353,-0.463450468432,2
7354,-0.43669813756,2
7355,-0.421003422098,2
7356,-1.02616234956,2
7357,-0.543260781142,2
7358,-0.53292295204,2
7359,-0.230310793501,2
7360,-0.558195252332,2
7361,-1.01484686659,1
7362,-0.620240395049,2
7363,-0.645582243176,2
7364,-0.623164590978,2
7365,-0.485323834489,2
7366,-0.246322168932,2
7367,-0.530339216978,2
7368,-0.811946981713,2
7369,-0.429684773799,1
7370,-0.394871119406,2
7371,-0.485145701578,2
7372,-0.287081405403,2
7373,-0.534780308187,2
7374,-0.296855247867,2
7375,-0.57961100544,1
7376,-0.566948890866,1
7377,-0.537749347591,2
7378,-0.504551625395,3
7379,-0.797355445481,1
7380,-0.489601122904,2
7381,-0.635017627068,1
7382,-0.489200699109,2
7383,-0.146738404959,2
7384,-0.46745663559,1
7385,-0.789838140529,2
7386,-0.309026819812,2
7387,-0.402971778253,1
7388,-0.545315936634,2
7389,-1.09315082962,1
7390,-0.203088545799,1
7391,-0.998043960414,2
7392,-0.730382008516,2
7393,-0.937707193054,1
7394,-0.485904399762,2
7395,-0.449300453665,2
7396,-0.170044565505,2
7397,-0.256677148989,2
7398,-0.449513184662,2
7399,-0.638173851125,2
7400,-0.452194586091,2
7401,-0.405764029005,2
7402,-0.559733440459,2
7403,-0.498279686846,2
7404,-0.944020537443,1
7405,-0.625521229705,2
7406,-0.641780767099,3
7407,-0.460261760105,3
7408,-0.20948074534,2
7409,-0.565706912541,1
7410,-0.80070646718,2
7411,-0.439148660433,2
7412,-0.536248907398,1
7413,-0.548949739435,2
7414,-0.557212935368,2
7415,-0.373127930745,2
7416,-0.442763041141,2
7417,-0.343320449454,2
7418,-0.224282497552,2
7419,-0.510856195809,2
7420,-0.584521035964,2
7421,-0.799120852469,1
7422,-0.493846971195,2
7423,-0.291228954387,2
7424,-0.882014740303,1
7425,-1.224489799,1
7426,-0.838757027369,1
7427,-0.739260820408,1
7428,-0.802011192063,2
7429,-0.389672773451,2
7430,-0.371589538725,2
7431,-1.16842993253,1
7432,-0.562094015411,1
7433,-0.738817591096,3
7434,-0.762030057885,3
7435,-0.733835276745,2
7436,-0.466876542447,2
7437,-0.633459732928,2
7438,-0.64872625484,3
7439,-0.398124810412,2
7440,-0.359306687651,1
7441,-0.725012847319,1
7442,-0.55135796066,2
7443,-0.593812172495,2
7444,-0.488028211281,1
7445,-1.22448252972,1
7446,-0.385347284745,2
7447,-0.636504595865,2
7448,-0.726900928023,2
7449,-0.509386077077,1
7450,-1.11570469513,1
7451,-0.392428090898,2
7452,-0.636617697108,2
7453,-0.72040052338,2
7454,-0.66177062603,1
7455,-0.480696182119,2
7456,-0.2961884996,2
7457,-0.479562910092,1
7458,-0.654369089178,1
7459,-0.526729921901,2
7460,-0.725062200474,2
7461,-0.986740382164,1
7462,-0.660424534187,1
7463,-1.04629668491,1
7464,-0.345862749802,1
7465,-0.902985067223,2
7466,-0.620693244796,2
7467,-0.443076537161,2
7468,-0.638002856153,2
7469,-0.483522467312,3
7470,-0.550910793184,2
7471,-0.903546606189,2
7472,-1.05064513084,3
7473,-0.476422490126,1
7474,-0.826109833314,1
7475,-0.575367979406,1
7476,-0.730681813546,1
7477,-0.35459319234,2
7478,-0.526030028579,2
7479,-0.450641616815,2
7480,-0.755591119457,1
7481,-0.61475323713,1
7482,-0.493199914118,1
7483,-0.438815354969,2
7484,-0.249077497791,1
7485,-0.502852480819,2
7486,-0.505107550066,1
7487,-0.677156733836,2
7488,-0.545317583337,1
7489,-0.236278639892,2
7490,-0.634128199396,2
7491,-0.64771744336,2
7492,-1.10188367551,1
7493,-1.03688728007,1
7494,-0.758497354775,1
7495,-0.666302358464,2
7496,-0.423356777115,2
7497,-0.495809537073,2
7498,-0.58105919119,2
7499,-0.566900616679,2
7500,-0.313147731644,2
7501,-0.514322058045,1
7502,-0.605313190748,1
7503,-0.63866864039,1
7504,-0.869838369448,1
7505,-0.258429365584,2
7506,-0.485121424443,2
7507,-0.300113863435,2
7508,-1.046232639,2
7509,-0.871477734224,2
7510,-0.680421712908,2
7511,-0.409819694356,2
7512,-0.735647710345,1
7513,-0.948488328984,2
7514,-0.684449816277,2
7515,-0.46154367578,1
7516,-1.09839699879,1
7517,-0.49262100319,2
7518,-0.541520253706,2
7519,-0.80154603681,1
7520,-0.621784426729,1
7521,-0.817654797155,1
7522,-0.634766824214,2
7523,-0.698205337701,2
7524,-0.464736645863,2
7525,-0.69820742834,2
7526,-0.406080526917,2
7527,-0.793783196378,1
7528,-0.331824998449,2
7529,-0.584174664558,2
7530,-0.538369162571,2
7531,-0.558847141936,3
7532,-0.393438709074,2
7533,-0.435568893789,2
7534,-0.750553320697,2
7535,-0.770264217723,2
7536,-0.655591953915,2
7537,-0.653030438906,2
7538,-0.471635368786,2
7539,-0.330429021731,2
7540,-0.71082814131,2
7541,-0.443872514383,2
7542,-1.01934066414,2
7543,-1.03467571393,1
7544,-1.02392651423,1
7545,-0.886883821198,2
7546,-0.607569294914,1
7547,-0.590666968878,2
7548,-0.768335320383,2
7549,-0.69949922712,2
7550,-0.474618933778,2
7551,-0.979509792377,3
7552,-0.63496846557,1
7553,-0.662592962201,1
7554,-0.145157354248,2
7555,-0.239234271552,2
7556,-0.292359906567,2
7557,-0.651164165773,2
7558,-0.561614216831,2
7559,-0.330414734208,2
7560,-0.252432401715,2
7561,-0.364790594052,1
7562,-0.332315396308,2
7563,-0.176915171219,2
7564,-0.427794287651,2
7565,-0.587037955418,2
7566,-0.503822160862,1
7567,-0.77518664895,2
7568,-1.08356901908,1
7569,-0.372118566319,2
7570,-0.63215358174,3
7571,-0.319015280156,2
7572,-0.214375813731,2
7573,-0.814441677449,1
7574,-0.867607131791,1
7575,-0.558281062235,2
7576,-0.208017774828,1
7577,-0.844290775598,2
7578,-0.679205924594,2
7579,-0.503706105733,2
7580,-0.420856878959,2
7581,-0.647918254884,2
7582,-0.622994691271,2
7583,-0.372199120493,2
7584,-0.580730092341,2
7585,-0.428146066788,2
7586,-0.465192198152,2
7587,-0.897416190479,2
7588,-0.419111505165,2
7589,-0.441903840213,2
7590,-0.474468499829,2
7591,-0.361104610379,2
7592,-0.466909264231,2
7593,-0.4104944369,2
7594,-0.193035921384,1
7595,-0.547990144566,2
7596,-0.398472556387,2
7597,-0.53546417891,2
7598,-0.952620063891,2
7599,-0.725677603697,1
7600,-0.838900940072,1
7601,-0.584708577615,1
7602,-0.731967367535,1
7603,-0.39307315724,2
7604,-0.594843123921,2
7605,-0.286774430014,2
7606,-0.304244962967,1
7607,-0.482950166875,2
7608,-1.03356674327,1
7609,-0.435704739459,2
7610,-0.642979896928,2
7611,-0.247739992029,2
7612,-0.908601232785,2
7613,-0.590271690021,1
7614,-0.578272848661,2
7615,-0.424526319354,2
7616,-0.599838120162,2
7617,-0.569897561652,2
7618,-0.606713052241,2
7619,-1.0178412094,1
7620,-0.604531092983,1
7621,-0.483771825818,1
7622,-0.706225281977,1
7623,-1.04580207053,2
7624,-2.35619902295,1
7625,-0.421722995449,2
7626,-0.418119818853,2
7627,-0.942332988557,2
7628,-0.436427628718,2
7629,-0.402369529165,2
7630,-0.238557090629,2
7631,-0.587961959852,2
7632,-0.33137114199,2
7633,-0.54788845089,2
7634,-0.519299411011,2
7635,-0.381470436978,2
7636,-0.985526612852,2
7637,-0.225819330416,2
7638,-0.166613567315,2
7639,-0.262509277431,2
7640,-0.584702956047,2
7641,-0.2680824723,1
7642,-0.47165218568,1
7643,-0.214308476648,2
7644,-0.518654397532,2
7645,-0.691148379494,1
7646,-0.694998928907,1
7647,-0.549176117232,2
7648,-0.46355285323,2
7649,-0.295609757141,2
7650,-0.433908508589,2
7651,-0.343022878088,2
7652,-0.972247746833,2
7653,-0.996116242029,1
7654,-0.851668040564,1
7655,-0.86598034288,1
7656,-0.0438634861326,1
7657,-0.505329259859,2
7658,-0.572140471379,2
7659,-0.983016152933,1
7660,-0.984691179723,2
7661,-0.785611254691,1
7662,-0.616207736869,2
7663,-0.719801127567,2
7664,-0.0597926804756,1
7665,-0.70520627902,2
7666,-0.444236457259,3
7667,-0.502412710008,1
7668,-1.01980500571,1
7669,-1.15931414814,1
7670,-0.611834125714,2
7671,-0.478637914603,2
7672,-0.519709734795,2
7673,-0.799828014543,2
7674,-1.23304783524,3
7675,-0.416201587134,2
7676,-0.178124767973,2
7677,-0.581741002827,1
7678,-0.412547781828,2
7679,-0.902920280024,2
7680,-0.670366830344,3
7681,-0.324617760127,2
7682,-0.412220642136,2
7683,-0.368576195899,2
7684,-0.682102363191,3
7685,-0.299226915588,2
7686,-0.304799206797,2
7687,-0.793108326165,1
7688,-1.11807622155,2
7689,-0.718934545454,3
7690,-0.623924739601,1
7691,-0.622754994846,3
7692,-0.311060175981,2
7693,-0.671510620209,2
7694,-0.544401999814,2
7695,-0.409836427311,2
7696,-0.81817347646,1
7697,-0.738736836876,2
7698,-0.455770688683,2
7699,-0.693461935334,2
7700,-0.528963595582,2
7701,-0.610421480524,2
7702,-0.777023384935,2
7703,-0.540312732753,2
7704,-0.741178466888,2
7705,-0.88132801095,3
7706,-0.904174020511,2
7707,-0.36718786694,2
7708,-0.617289048785,2
7709,-0.823197537161,2
7710,-0.590587198579,2
7711,-0.451115747323,2
7712,-0.503232414261,3
7713,-0.54851603043,2
7714,-0.398260006583,2
7715,-0.516200796232,2
7716,-0.416061090067,2
7717,-0.685540303785,2
7718,-0.313018620777,2
7719,-0.390919745756,2
7720,-0.35383599417,2
7721,-0.61326472214,2
7722,-0.685249633846,2
7723,-0.804863174312,1
7724,-0.247710359318,1
7725,-0.732325690431,2
7726,-0.672673222329,2
7727,-1.10089274006,1
7728,-0.881663545196,1
7729,-0.487435611284,2
7730,-0.730509072166,2
7731,-0.869343576201,1
7732,-1.00577705908,1
7733,-1.042121434,1
7734,-0.556729685218,1
7735,-0.370260396102,1
7736,-0.215046334257,2
7737,-0.665706151899,2
7738,-0.760530794183,2
7739,-0.590683846023,2
7740,-0.754592634167,1
7741,-0.67905449064,1
7742,-1.02415721032,2
7743,-1.13326540265,2
7744,-0.629913439753,2
7745,-0.441400025785,2
7746,-0.541764166846,2
7747,-0.651480059267,1
7748,-0.839866987607,2
7749,-0.516880643281,2
7750,-0.452071798342,2
7751,-0.130728353384,1
7752,-0.187272733666,1
7753,-0.526349277581,1
7754,-0.973356711169,1
7755,-0.745910403218,1
7756,-1.04726548121,1
7757,-0.968557131612,1
7758,-0.91321011661,1
7759,-0.692356093552,1
7760,-0.480956601291,1
7761,-0.752599714319,2
7762,-0.568115118969,2
7763,-0.390510305242,2
7764,-0.756372946328,2
7765,-0.376502004879,2
7766,-0.460979411057,2
7767,-0.515294259932,1
7768,-0.53388750193,2
7769,-0.986722769299,1
7770,-0.738597486621,2
7771,-0.300866177311,2
7772,-0.764262294694,2
7773,-0.68714337376,2
7774,-0.74686186616,1
7775,-0.528046526632,2
7776,-0.561006396873,2
