,conf_false_pos,len_false_pos
5924,-0.951769930492,2
5925,-0.736252031625,2
5926,-0.406922709321,2
5927,-0.840886595197,2
5928,-0.271947957718,2
5929,-1.03020587542,4
5930,-1.02397479862,1
5931,-0.796754095323,1
5932,-0.943657667074,2
5933,-0.877272833958,1
5934,-0.93836524094,1
5935,-0.941841655832,3
5936,-0.72336454704,2
5937,-0.421320907106,2
5938,-0.614580633436,2
5939,-0.904290511748,3
5940,-0.742360803171,3
5941,-0.566899204872,1
5942,-0.503997986531,2
5943,-0.508534832259,2
5944,-0.379416095553,2
5945,-0.225683461657,1
5946,-0.236358915843,1
5947,-0.841567494328,2
5948,-0.814827587549,2
5949,-0.445449907888,3
5950,-0.898172914544,2
5951,-0.718281288655,1
5952,-1.13123078758,1
5953,-1.16501069337,3
5954,-0.902361089156,1
5955,-1.02884762172,1
5956,-0.801008734317,2
5957,-0.364376295915,2
5958,-0.85232710446,3
5959,-0.604543395658,2
5960,-0.642872897641,2
5961,-0.456048204464,2
5962,-0.783622886382,3
5963,-0.91868932273,3
5964,-0.502248857453,2
5965,-0.727438540721,3
5966,-0.337891182849,1
5967,-0.57728536094,2
5968,-0.775872356714,2
5969,-0.85825154421,2
5970,-1.28237226589,1
5971,-0.947835667868,1
5972,-0.211722596767,1
5973,-0.259773379484,2
5974,-0.543148223627,2
5975,-0.573348298363,1
5976,-0.583802046893,1
5977,-0.509463580781,2
5978,-0.237247882172,1
5979,-0.28488597795,2
5980,-0.344416126775,2
5981,-0.529641640287,2
5982,-0.638017574961,2
5983,-0.278030205854,1
5984,-0.459366568819,2
5985,-1.29633693708,2
5986,-1.16016327435,3
5987,-1.12686449544,2
5988,-0.598266922856,2
5989,-0.612770552017,1
5990,-0.930580399811,3
5991,-0.704547432972,2
5992,-0.801614016863,2
5993,-0.82457016568,2
5994,-0.851016273291,3
5995,-0.814060621884,2
5996,-1.04904172735,2
5997,-1.0029722014,1
5998,-0.774468844471,1
5999,-0.873320401098,2
6000,-0.905562962731,2
6001,-0.780341066564,1
6002,-1.25895530787,3
6003,-0.943835915199,3
6004,-0.507737449387,2
6005,-0.784319522477,3
6006,-0.320373735648,1
6007,-0.916802877177,2
6008,-0.304017902669,2
6009,-0.559698126304,2
6010,-0.511512281791,2
6011,-0.633022523705,1
6012,-0.700151843792,2
6013,-0.563982082917,2
6014,-0.613547033699,2
6015,-0.484459448412,2
6016,-0.672227586613,3
6017,-0.665352757004,1
6018,-0.46112838534,2
6019,-0.630576165231,2
6020,-1.01795843844,2
6021,-0.450868838584,2
6022,-0.924450371534,3
6023,-0.79740013011,2
6024,-0.974280733932,2
6025,-0.413775184608,2
6026,-0.774606346193,2
6027,-0.109618679896,1
6028,-0.272233130929,1
6029,-0.294611369482,2
6030,-0.432510205652,1
6031,-0.739986440801,2
6032,-0.576549263831,2
6033,-0.246203189023,2
6034,-0.360759640903,2
6035,-0.73075469487,4
6036,-0.591672413991,2
6037,-0.840909859311,1
6038,-0.504801474874,2
6039,-0.645496266383,2
6040,-0.744021431596,2
6041,-0.780835915605,2
6042,-0.452824046754,3
6043,-0.452516386714,3
6044,-0.647775971225,2
6045,-0.880128997485,3
6046,-0.582073162851,2
6047,-0.977936561147,2
6048,-0.547369587055,1
6049,-1.28051940574,2
6050,-0.462327037772,1
6051,-0.342997689907,1
6052,-0.796336405657,2
6053,-0.736316409509,3
6054,-0.641800368537,2
6055,-0.889591890114,2
6056,-0.393044046624,2
6057,-0.738999195632,1
6058,-0.581434697881,2
6059,-0.574075185181,2
6060,-0.607435535214,1
6061,-0.546038271307,1
6062,-0.548528364868,2
6063,-0.609712277931,3
6064,-0.398900024706,2
6065,-0.273024159802,1
6066,-0.26770194457,1
6067,-0.76216133137,2
6068,-0.185866676045,1
6069,-0.311181771449,1
6070,-0.255896997709,1
6071,-0.738141820103,3
6072,-0.926750209515,3
6073,-0.650551397273,2
6074,-0.549113895567,2
6075,-0.78105232124,2
6076,-0.51150670911,2
6077,-0.537299226363,2
6078,-0.952521740483,2
6079,-0.400226319936,2
6080,-1.02279989038,2
6081,-0.782907173702,2
6082,-0.745308974248,2
6083,-0.556287377181,3
6084,-1.09737250866,1
6085,-0.588305311591,1
6086,-0.935786921299,2
6087,-0.837982678148,2
6088,-1.36276669646,3
6089,-0.866313121087,1
6090,-0.559300031603,1
6091,-0.634361595461,1
6092,-0.880200126747,2
6093,-0.661261135215,3
6094,-0.908496219945,3
6095,-0.732582901639,2
6096,-0.576069418803,2
6097,-0.859787773624,3
6098,-0.574515029783,3
6099,-0.773250056714,3
6100,-0.730590241085,3
6101,-0.601613113514,3
6102,-0.517549536298,3
6103,-0.241122765899,2
6104,-0.883921199368,3
6105,-0.493682207593,3
6106,-0.468678691785,2
6107,-0.455821576612,2
6108,-0.670919940271,3
6109,-0.581448378188,3
6110,-0.415181269197,3
6111,-0.738424972434,2
6112,-0.366057490279,2
6113,-0.620933065265,1
6114,-0.485495477539,2
6115,-0.694696683298,3
6116,-0.696546560881,3
6117,-0.523578260747,1
6118,-0.644588014497,1
6119,-0.750125195759,2
6120,-0.702336309826,3
6121,-0.715967938156,2
6122,-0.852102143633,4
6123,-0.35709733672,1
6124,-0.522332167964,3
6125,-0.766308351566,1
6126,-0.710971154337,2
6127,-0.749559290844,2
6128,-1.03152513252,3
6129,-0.722227135665,2
6130,-1.10857734496,3
6131,-0.747741718966,3
6132,-0.803297495458,3
6133,-0.70764857147,2
6134,-0.737070306298,2
6135,-0.801369376276,3
6136,-0.384749083844,2
6137,-0.605671561411,3
6138,-0.703054168319,1
6139,-0.169749388411,1
6140,-0.436019332195,1
6141,-0.553499226488,2
6142,-0.31074180853,2
6143,-0.749771504769,2
6144,-0.671329389732,3
6145,-0.817392924402,3
6146,-0.548357560447,2
6147,-0.723182293991,2
6148,-0.633966256539,2
6149,-0.553095040768,2
6150,-0.184280105796,2
6151,-0.452032322947,3
6152,-0.91434353239,2
6153,-1.17313226105,2
6154,-0.638383169277,2
6155,-0.938760128151,3
6156,-0.814853208351,2
6157,-0.803692419515,1
6158,-1.27623014689,3
6159,-1.06510520862,2
6160,-0.49874282679,2
6161,-0.591326765622,2
6162,-0.594951525254,2
6163,-0.717826116916,1
6164,-0.858444446818,2
6165,-0.710220075582,2
6166,-1.222663833,2
6167,-1.29137906782,2
6168,-0.282807790402,2
6169,-0.49892014135,1
6170,-0.437699440384,2
6171,-0.547395971016,2
6172,-0.823448927117,2
6173,-0.860823582911,2
6174,-0.659639167729,1
6175,-1.13121006993,1
6176,-1.14712557565,1
6177,-0.877266531338,2
6178,-1.50321799827,3
6179,-0.546740392878,1
6180,-0.936210932656,5
6181,-0.857830463671,2
6182,-0.898350583859,1
6183,-0.874754801847,3
6184,-0.895198879662,4
6185,-0.692023873358,2
6186,-0.731891762509,1
6187,-0.950404323072,2
6188,-0.989638848271,1
6189,-1.00692056892,2
6190,-0.842204183101,2
6191,-0.527968353198,2
6192,-0.584092746509,2
6193,-0.947142009986,3
6194,-0.275636989811,2
6195,-0.884690305884,2
6196,-1.09098755287,2
6197,-0.660755971257,2
6198,-0.311263201296,2
6199,-1.04960576023,3
6200,-0.594869849339,2
6201,-0.453911878591,2
6202,-0.268891059076,1
6203,-0.853854130718,2
6204,-0.633805451887,1
6205,-0.567541135701,1
6206,-0.987131876793,3
6207,-0.924561841004,1
6208,-0.679800578759,2
6209,-0.896789292856,1
6210,-0.516305213438,2
6211,-0.467186747053,3
6212,-0.573053589782,2
6213,-0.408403643708,2
6214,-0.134530681065,1
6215,-0.64463483468,2
6216,-1.13996209585,2
6217,-0.751495207273,2
6218,-0.810042848823,1
6219,-0.861929497001,2
6220,-0.640120958388,1
6221,-0.387941093294,2
6222,-1.24682218365,3
6223,-1.44088856334,3
6224,-0.62719028007,2
6225,-0.660094608521,2
6226,-0.68092925218,1
6227,-0.431247571997,2
6228,-0.564918838161,2
6229,-0.373872095842,2
6230,-0.390322127211,2
6231,-0.4932498465,1
6232,-0.321743588976,2
6233,-0.289376577375,2
6234,-1.08689922227,2
6235,-0.105731917952,1
6236,-0.720072568298,1
6237,-0.650801679515,2
6238,-0.303985969708,2
6239,-0.344984833058,2
6240,-0.929908713397,3
6241,-0.686705401163,1
6242,-0.669380007092,1
6243,-0.759336126153,2
6244,-0.743601630675,1
6245,-0.640334004031,2
6246,-0.369551479,1
6247,-0.776115032789,3
6248,-0.500379539744,2
6249,-0.643999776365,2
6250,-0.347319218325,2
6251,-0.680713669676,2
6252,-0.161868080325,1
6253,-0.151962579686,1
6254,-0.748526306351,1
6255,-0.667902345792,1
6256,-0.915616627212,1
6257,-1.18366112609,3
6258,-0.849593053069,3
6259,-0.654275780595,3
6260,-0.375420927996,1
6261,-0.39740426681,1
6262,-0.321057603801,1
6263,-0.897519030733,3
6264,-0.911275331959,3
6265,-0.594949857978,3
6266,-0.844673898789,2
6267,-0.996618994075,2
6268,-0.617478847046,2
6269,-1.13088851727,2
6270,-0.788765073492,2
6271,-0.770628710426,2
6272,-0.247590338501,2
6273,-0.556366705045,2
6274,-0.381815136177,2
6275,-0.702644862952,2
6276,-1.35866540533,4
6277,-1.17354445234,4
6278,-0.292567561379,2
6279,-0.53751439197,2
6280,-0.498980474152,3
6281,-0.308739788922,2
6282,-0.78449088602,2
6283,-0.534361074442,2
6284,-0.402441599148,1
6285,-0.823592450917,2
6286,-0.36438528269,2
6287,-0.439954389873,3
6288,-0.38603886192,3
6289,-0.745623911775,1
6290,-0.866017496551,3
6291,-0.565775791409,2
6292,-0.383575033224,2
6293,-0.682154445616,2
6294,-0.627640843181,2
6295,-0.672319314295,1
6296,-0.35905640085,2
6297,-0.639152133685,1
6298,-0.496000681102,2
6299,-0.58494478311,2
6300,-0.615555962219,3
6301,-0.468362369299,1
6302,-0.397363609065,2
6303,-0.427119401731,2
6304,-0.599505408747,1
6305,-0.503747236325,1
6306,-1.00940889364,3
6307,-0.925159670582,2
6308,-0.578774249984,2
6309,-0.597154210465,2
6310,-1.06305611473,3
6311,-0.662957444291,1
6312,-0.764868313754,1
6313,-0.934237170016,2
6314,-0.890444743377,1
6315,-1.16702621767,2
6316,-0.804042823038,2
6317,-0.461599734812,2
6318,-0.397840022547,2
6319,-0.996294589453,1
6320,-0.301917189401,2
6321,-0.915046145868,2
6322,-0.399980847128,2
6323,-0.241868628557,2
6324,-0.243936903405,2
6325,-0.374988403624,2
6326,-0.874215309423,2
6327,-0.951479345645,1
6328,-0.656115229374,2
6329,-0.791553726527,1
6330,-0.643035700289,2
6331,-1.24581309491,1
6332,-0.737166322179,1
6333,-0.638298869081,2
6334,-0.37523995247,2
6335,-0.595903013417,2
6336,-1.06118711807,3
6337,-1.69006658689,3
6338,-0.783047315342,2
6339,-0.757032283806,2
6340,-0.928256557303,4
6341,-0.799209631749,2
6342,-0.701425002887,1
6343,-0.899126326464,2
6344,-0.775262041788,2
6345,-0.854725421592,3
6346,-0.243166555392,1
6347,-0.588016893957,2
6348,-0.500155017758,3
6349,-0.437800116439,3
6350,-0.485713116938,2
6351,-0.792798986061,2
6352,-0.719007609344,2
6353,-1.32633018957,2
6354,-1.13395175332,3
6355,-0.940767722403,1
6356,-0.364000574061,2
6357,-0.993995461637,2
6358,-0.95274995642,1
6359,-0.331207940468,2
6360,-0.731583785395,2
6361,-0.827065401209,2
6362,-1.07442545474,1
6363,-0.921006705092,2
6364,-0.514114733512,1
6365,-0.5439705548,2
6366,-0.528242440264,2
6367,-0.977204596602,4
6368,-0.831022777545,3
6369,-0.808699116446,3
6370,-0.842466082848,1
6371,-0.837400740989,3
6372,-0.707371391336,3
6373,-0.374340078174,1
6374,-0.138680591254,2
6375,-1.09878618196,1
6376,-0.522335414453,2
6377,-1.13779375052,1
6378,-0.463044286469,1
6379,-0.74415820493,2
6380,-0.628502602547,1
6381,-0.205061005325,2
6382,-0.169159174699,1
6383,-0.767840588143,2
6384,-0.706286964363,2
6385,-0.443515432379,2
6386,-0.326162500713,2
6387,-0.997246914866,2
6388,-0.626938638178,2
6389,-1.16014158006,1
6390,-1.04400114239,2
6391,-1.26149379257,2
6392,-0.859176728862,2
6393,-0.354656716805,2
6394,-0.583383778295,3
6395,-1.0629845718,2
6396,-0.83801392079,1
6397,-0.374020946314,2
6398,-0.724937189917,3
6399,-0.531496073925,3
6400,-0.605877968829,1
6401,-1.13183707504,1
6402,-0.987325828024,2
6403,-1.0688212665,2
6404,-1.1289644363,3
6405,-0.300576857634,2
6406,-0.311955590763,2
6407,-0.227167573027,2
6408,-0.398356533996,1
6409,-0.812136268721,2
6410,-0.688235221986,2
6411,-0.385661182346,3
6412,-0.146718035491,1
6413,-0.142727259586,1
6414,-0.479276014876,2
6415,-1.08101068983,1
6416,-0.605787168894,2
6417,-0.201660792113,1
6418,-0.243870683076,2
6419,-1.02136747865,2
6420,-0.866941502632,3
6421,-1.14525048396,1
6422,-0.623223007786,3
6423,-0.748169969745,2
6424,-0.54179959949,2
6425,-0.874977084645,2
6426,-0.905551194826,2
6427,-0.833736814941,3
6428,-0.68943356019,3
6429,-0.608257126056,2
6430,-0.545688042136,1
6431,-1.21717852875,3
6432,-1.1882896411,1
6433,-0.331950005941,2
6434,-1.4963461049,3
6435,-1.19921707735,3
6436,-0.838582966531,2
6437,-1.09524602382,3
6438,-0.812472616838,1
6439,-0.551354487372,2
6440,-0.651886726681,2
6441,-0.629180857195,3
6442,-0.65055836172,3
6443,-0.601715813186,3
6444,-1.14674857117,5
6445,-0.676799459217,4
6446,-0.286004272105,2
6447,-0.884026939203,1
6448,-0.813286646272,3
6449,-0.187605331378,1
6450,-0.893241872725,2
6451,-0.160553728012,1
6452,-0.504655818134,2
6453,-0.727335443934,2
6454,-0.748582005997,2
6455,-0.960336389259,3
6456,-1.55568436741,2
6457,-1.30349993556,2
6458,-0.580867859532,3
6459,-0.756449455261,1
6460,-0.804007629046,1
6461,-0.638394554109,3
6462,-0.818612112833,3
6463,-0.669751989041,3
6464,-0.909543365385,1
6465,-0.761382145642,1
6466,-0.542585532526,2
6467,-1.04970909485,2
6468,-0.905268187885,2
6469,-0.978280843561,2
6470,-0.881566219564,2
6471,-0.926741500772,2
6472,-0.979535090512,3
6473,-0.914208985292,2
6474,-0.397115491788,1
6475,-0.554230290793,1
6476,-0.476112632474,2
6477,-1.20734964386,4
6478,-1.16040401697,2
6479,-0.856296613752,2
6480,-0.630220358529,2
6481,-0.546974500653,2
6482,-0.890390497752,2
6483,-0.728223681344,2
6484,-0.74671456376,2
6485,-0.758709397132,3
6486,-0.392158932696,1
6487,-0.837320622787,2
6488,-0.62450877448,2
6489,-0.578435369077,1
6490,-0.575431615024,2
6491,-0.207607852565,2
6492,-0.499925231551,2
6493,-0.538069571571,2
6494,-0.698222839953,1
6495,-0.985224955729,1
6496,-0.331496889212,1
6497,-0.24768509644,1
6498,-0.361612983894,2
6499,-0.773404377729,1
6500,-2.00125363054,2
6501,-0.784839588193,2
6502,-0.382644686332,1
6503,-1.0145872039,2
6504,-0.638124761047,2
6505,-0.211560036918,2
6506,-0.788635770134,3
6507,-0.626787509198,2
6508,-0.640240587571,2
6509,-0.650184748015,2
6510,-1.28854501489,3
6511,-0.377380573839,2
6512,-0.507033645779,2
6513,-0.997487965364,2
6514,-0.920914009739,2
6515,-0.285240317351,2
6516,-0.580728469883,3
6517,-0.576104367619,1
6518,-0.934303492512,2
6519,-0.434013015966,1
6520,-1.24213186167,2
6521,-0.674302723223,2
6522,-1.01015764267,1
6523,-0.256185342183,2
6524,-0.357979451582,1
6525,-0.371760831638,2
6526,-0.817650819763,2
6527,-0.169150942293,1
6528,-1.28164780819,1
6529,-0.869829407963,2
6530,-0.792406478647,2
6531,-0.440626337113,2
6532,-0.767590050751,1
6533,-0.331704112215,1
6534,-0.709585282553,1
6535,-0.663487871048,2
6536,-0.86967663425,2
6537,-1.18963544516,2
6538,-0.95709161003,1
6539,-0.833640009944,2
6540,-0.978587834897,4
6541,-0.564831351432,2
6542,-0.722371796611,3
6543,-0.650852320154,2
6544,-0.401326326318,2
6545,-1.04778435629,3
6546,-1.47098295022,3
6547,-0.946138861831,2
6548,-0.973168714761,3
6549,-0.371558583185,1
6550,-0.239310214958,2
6551,-0.691859016874,2
6552,-0.811873727981,3
6553,-0.185078006847,1
6554,-0.596471963459,2
6555,-0.668696548464,1
6556,-1.45854579605,2
6557,-0.559842038528,1
6558,-0.443892110506,2
6559,-0.376465840896,2
6560,-0.754131853799,2
6561,-0.241893233152,1
6562,-0.316490515369,2
6563,-0.429253207498,2
6564,-0.582280560155,3
6565,-0.402444125874,1
6566,-0.74970290362,2
6567,-0.290707703911,1
6568,-0.313203508753,1
6569,-0.422819932476,3
6570,-0.752765283369,2
6571,-0.661897511625,2
6572,-0.414385370612,2
6573,-0.583035241053,2
6574,-0.480888174853,2
6575,-0.485573568987,1
6576,-0.591027375544,2
6577,-0.563615773965,2
6578,-1.10408148485,2
6579,-1.02960252444,2
6580,-0.513998856726,3
6581,-0.638789127057,1
6582,-0.707198678433,3
6583,-1.05440420943,2
6584,-0.521884967592,2
6585,-0.769710023878,2
6586,-1.13478604392,2
6587,-1.01356053679,2
6588,-0.747558026866,2
6589,-1.96206483178,1
6590,-0.714055034394,1
6591,-0.645259122052,2
6592,-0.576594778501,2
6593,-0.65626760816,1
6594,-0.704585068986,3
6595,-0.330214168013,2
6596,-0.330589017968,2
6597,-1.21108002507,2
6598,-0.42918923065,1
6599,-0.966359023039,1
6600,-0.673293163691,2
6601,-0.573733906534,2
6602,-0.193778104465,1
6603,-0.308384557804,2
6604,-0.175811015965,1
6605,-0.752938363552,2
6606,-0.77247838951,1
6607,-1.03188577788,1
6608,-0.800449268859,1
6609,-0.771148213306,1
6610,-0.805332519472,2
6611,-0.719191236285,1
6612,-0.819240480384,2
6613,-0.720074527246,2
6614,-0.766673166206,2
6615,-1.29712298079,2
6616,-1.10373464876,2
6617,-1.3676215329,2
6618,-0.729481266736,2
6619,-0.905421797798,3
6620,-0.678188733388,2
6621,-0.22171155352,2
6622,-0.664382540756,1
6623,-0.738966541534,2
6624,-1.01181158673,2
6625,-0.730063724159,1
6626,-0.469776257949,2
6627,-0.225061200045,1
6628,-0.92051143412,2
6629,-0.565989406235,2
6630,-0.750728943901,3
6631,-0.659707409343,3
6632,-0.861992237228,3
6633,-0.897745555568,3
6634,-0.461934292554,2
6635,-0.660203595189,2
6636,-0.405418376223,2
6637,-0.42635659325,3
6638,-0.696753040048,2
6639,-0.775645868836,2
6640,-0.896600978595,1
6641,-1.01536945582,2
6642,-0.564332624971,2
6643,-0.634917718415,2
6644,-0.568377587008,2
6645,-0.257952941252,1
6646,-0.367334629314,1
6647,-0.455350840589,2
6648,-0.347456071526,1
6649,-1.14791931883,3
6650,-0.952936654609,3
6651,-0.325947960155,2
6652,-0.551726961712,1
6653,-0.264895303061,2
6654,-0.98433794177,2
6655,-0.50473417859,2
6656,-0.407367191549,3
6657,-1.00637342937,2
6658,-0.649731736181,2
6659,-0.409900315477,2
6660,-0.65925208877,1
6661,-0.543748444946,2
6662,-0.721723631318,2
6663,-0.951598521415,3
6664,-0.787218285586,2
6665,-0.834508661745,2
6666,-0.843881218122,2
6667,-0.6133867764,2
6668,-1.10347206029,2
6669,-1.38407442098,2
6670,-1.27350256077,2
6671,-0.515773881711,2
6672,-0.726020843708,2
6673,-0.577510622975,2
6674,-0.848838132664,1
6675,-0.716145682152,2
6676,-1.00695963575,2
6677,-0.434343306017,3
6678,-0.753176559195,2
6679,-0.768443142932,3
6680,-0.797154428435,4
6681,-0.489214783602,2
6682,-0.121617710274,1
6683,-1.34120010154,1
6684,-0.971860376555,1
6685,-0.998868368301,2
6686,-1.13323348224,2
6687,-1.37287894478,1
6688,-0.93523178556,3
6689,-0.693129034979,3
6690,-0.826033303442,3
6691,-0.660803924965,3
6692,-0.682518992114,3
6693,-0.712534403433,3
6694,-0.4755225838,3
6695,-0.889513579103,2
6696,-0.769818524969,2
6697,-0.809237410129,2
6698,-0.589494713334,3
6699,-0.645946943505,2
6700,-1.20733653888,4
6701,-0.56691050512,2
6702,-0.682950931327,3
6703,-0.40408660276,2
6704,-1.09967166298,1
6705,-0.917158453612,1
6706,-0.816182468859,2
6707,-0.687861158332,1
6708,-0.634016686869,1
6709,-0.315635969369,2
6710,-0.508933187405,2
6711,-0.585200580059,3
6712,-1.15448912427,3
6713,-0.977906382966,2
6714,-0.713234445144,2
6715,-0.799292848372,3
6716,-0.755072280827,2
6717,-0.902170605224,3
6718,-0.823692316491,1
6719,-0.659759227356,2
6720,-0.615679776772,2
6721,-1.10619264344,2
6722,-0.280194788604,2
6723,-0.145030232649,1
6724,-0.761415357559,1
6725,-0.220635268661,1
6726,-0.238402197417,1
6727,-0.477294020893,2
6728,-0.619680450726,1
6729,-0.857006762484,2
6730,-0.380694415716,2
6731,-0.824901773665,4
6732,-0.270558630357,2
6733,-0.630084446241,3
6734,-0.482029646764,2
6735,-0.186374050286,1
6736,-0.686122723223,2
6737,-0.620429261024,3
6738,-1.12078780938,2
6739,-1.15045798967,2
6740,-0.928460022908,3
6741,-0.489906024005,3
6742,-0.48739460586,2
6743,-0.512876339,2
6744,-0.765377130892,4
6745,-0.419410858936,1
6746,-0.288673351806,2
6747,-1.46041003774,2
6748,-0.999967752741,3
6749,-0.718020677904,3
6750,-0.98270539695,3
6751,-1.2486989668,1
6752,-1.2519609231,1
6753,-0.801584710631,3
6754,-1.33347183364,2
6755,-0.580566234278,2
6756,-0.358324732663,1
6757,-0.473354536237,2
6758,-0.848872364954,2
6759,-0.213163307542,1
6760,-0.154762033332,1
6761,-0.930079099021,2
6762,-0.721262564922,2
6763,-0.559623410443,1
6764,-0.669608292866,3
6765,-0.328656307601,2
6766,-0.78875368448,2
6767,-1.28342097663,2
6768,-0.874069326995,1
6769,-0.641575179251,2
6770,-0.708056195389,3
6771,-0.475879414535,3
6772,-0.379379919308,1
6773,-0.681130531178,3
6774,-0.382562579946,2
6775,-0.677112648747,2
6776,-0.956532725226,3
6777,-0.464765150562,2
6778,-0.468930664773,3
6779,-0.480271310652,3
6780,-0.591156239123,2
6781,-0.670913227081,2
6782,-0.495883567946,3
6783,-0.727687250586,3
6784,-1.16812269325,2
6785,-0.817439241155,2
6786,-1.06156475889,1
6787,-0.180664162023,1
6788,-0.514060323641,2
6789,-0.211248444875,2
6790,-0.921762838251,1
6791,-0.803902073668,1
6792,-0.446431218681,2
6793,-1.22369529853,3
6794,-1.09971728464,3
6795,-0.916312524583,3
6796,-1.24993590309,2
6797,-1.03858256106,1
6798,-1.09394991751,2
6799,-0.492632788222,1
6800,-0.736473851876,2
6801,-0.806905826125,2
6802,-0.490487306847,1
6803,-0.688001759538,2
6804,-0.734014002534,1
6805,-0.879047099098,1
6806,-0.184952292921,1
6807,-1.09893434921,2
6808,-0.801128022268,1
6809,-0.55517371823,1
6810,-0.635755009321,2
6811,-0.468590291912,2
6812,-0.239986395158,2
6813,-0.428432265606,2
6814,-0.165618162457,1
6815,-0.135782690609,1
6816,-0.513410280481,2
6817,-0.554025597792,1
6818,-0.302966933746,3
6819,-1.09648795499,2
6820,-0.572081474545,1
6821,-0.566459588014,1
6822,-0.276315672749,1
6823,-0.995140117819,2
6824,-0.620795137358,2
6825,-0.698142516501,1
6826,-1.09822972997,2
6827,-0.873410786903,2
6828,-0.569948609627,2
6829,-0.859424751868,1
6830,-0.457833842561,3
6831,-0.707852238774,2
6832,-0.472642013806,2
6833,-0.540619691963,1
6834,-1.10108290321,2
6835,-0.538910126239,2
6836,-1.16457910565,1
6837,-0.631319590463,2
6838,-0.501674305611,2
6839,-0.41456943085,1
6840,-0.716404567994,1
6841,-0.235594051561,1
6842,-1.07298734675,2
6843,-0.886502132555,1
6844,-1.15650174597,3
6845,-1.03374046143,4
6846,-1.34631383944,1
6847,-1.28734866957,1
6848,-0.861040486725,2
6849,-0.401328177455,2
6850,-0.539032082062,1
6851,-0.21095980016,1
6852,-0.200007863116,1
6853,-0.459660785821,2
6854,-0.739357132624,2
6855,-0.783547585838,1
6856,-0.373938301575,2
6857,-0.776127119996,2
6858,-1.19874761072,2
6859,-0.757112365558,3
6860,-0.570731443566,1
6861,-0.581530095763,2
6862,-0.588769110041,2
6863,-0.802334889276,3
6864,-0.438444622843,2
6865,-0.457213215457,2
6866,-1.12723035943,2
6867,-1.07654804951,2
6868,-1.10634096294,1
6869,-0.725916131811,1
6870,-1.4401591232,1
6871,-0.935010205102,2
6872,-0.599376439109,2
6873,-0.467034001317,2
6874,-1.84831864599,1
6875,-0.694864311656,2
6876,-0.490747074355,2
6877,-0.866839506364,2
6878,-0.760198049631,2
6879,-0.933446934986,2
6880,-0.788730982176,2
6881,-0.699149700685,2
6882,-0.863912304797,3
6883,-0.533510399722,3
6884,-0.842613711317,2
6885,-0.442922145452,1
6886,-0.965911800855,2
6887,-0.480071586955,2
6888,-0.739023409999,2
6889,-0.7340079876,2
6890,-0.970372986235,2
6891,-0.369910992075,2
6892,-0.2918365526,1
6893,-0.505340642119,3
6894,-0.13595220881,1
6895,-0.745383800565,1
6896,-0.560431360523,2
6897,-1.32854263681,2
6898,-0.884862591127,2
6899,-0.355336343058,2
6900,-0.829311287436,3
6901,-0.560033405257,2
6902,-0.63508802809,2
6903,-0.127324864458,1
6904,-0.70182279318,3
6905,-0.851459021025,3
6906,-0.522405231926,3
6907,-0.590552667013,2
6908,-0.496869716198,2
6909,-1.338033741,3
6910,-1.2610959699,2
6911,-0.872829398889,3
6912,-0.773883419944,3
6913,-0.810410137037,2
6914,-0.860704481095,1
6915,-0.925690067553,1
6916,-0.545923580504,1
6917,-0.938186143222,1
6918,-0.421151277175,2
6919,-0.395590951009,3
6920,-0.485120141941,2
6921,-0.56443395283,3
6922,-0.551600047148,1
6923,-0.362938104886,2
6924,-0.649522713177,2
6925,-0.832278416991,3
6926,-0.800546722546,2
6927,-0.819825748741,3
6928,-0.295157519367,2
6929,-0.505965318398,2
6930,-0.576538910495,1
6931,-0.3649963801,1
6932,-0.309371006831,1
6933,-0.271585399442,1
6934,-0.618441953467,2
6935,-0.82125046879,2
6936,-0.509620924885,2
6937,-0.455523489538,2
6938,-0.712527565931,2
6939,-0.413638983641,2
6940,-0.856968543732,2
6941,-0.762907853955,2
6942,-1.12584754445,1
6943,-1.08815762359,2
6944,-0.302992432423,1
6945,-1.81170156842,1
6946,-0.717864512456,1
6947,-0.495794391211,1
6948,-0.596137652619,1
6949,-0.611612883106,2
6950,-0.992420909821,3
6951,-0.499290914682,3
6952,-0.447742074465,2
6953,-0.879691877617,2
6954,-0.999319993243,4
6955,-0.773942552279,3
6956,-0.691108491329,2
6957,-0.580603038038,2
6958,-0.401073496135,2
6959,-0.309819321654,2
6960,-0.140617422099,1
6961,-0.704187715668,2
6962,-0.666311050236,2
6963,-0.61687326738,1
6964,-0.856906864539,3
6965,-0.405283311336,2
6966,-0.825538548208,2
6967,-0.7711622798,2
6968,-0.378761940236,2
6969,-0.875073424699,2
6970,-0.93478920659,2
6971,-0.694305751001,2
6972,-0.533643732239,3
6973,-0.854324026561,2
6974,-1.29029806899,2
6975,-0.66782579107,2
6976,-1.17288424494,4
6977,-1.02837673123,3
6978,-0.190958437674,1
6979,-0.774106553405,2
6980,-0.960425652372,3
6981,-0.724845549375,3
6982,-0.729540639856,1
6983,-0.896624298561,2
6984,-0.64499079372,2
6985,-0.500614418583,2
6986,-0.531209968159,2
6987,-0.816579778423,2
6988,-0.57742689185,2
6989,-0.76753159547,2
6990,-0.478201027872,2
6991,-1.01626433027,2
6992,-0.499960780335,1
6993,-0.672593080288,3
6994,-0.715462418322,3
6995,-0.66922446038,2
6996,-0.281239126481,2
6997,-0.194784691435,1
6998,-0.994124774052,4
6999,-1.21837113851,3
