,conf_false_pos,len_false_pos
6335,-0.0719985730643,2
6336,-0.482493418407,2
6337,-0.328774352005,2
6338,-0.501323971794,2
6339,-0.473895771128,2
6340,-0.338742994668,2
6341,-0.7621112959,1
6342,-0.295359041085,2
6343,-0.0793966398103,2
6344,-0.460072348532,1
6345,-0.247580062217,2
6346,-0.126265868842,2
6347,-0.115537845169,1
6348,-0.60603153134,3
6349,-0.513603617463,2
6350,-0.0735917515723,1
6351,-0.475593258357,1
6352,-0.0510349482719,1
6353,-1.13253906955,1
6354,-0.878826480892,1
6355,-0.280515293372,2
6356,-0.487693272668,2
6357,-0.557799875913,2
6358,-0.549990056151,1
6359,-0.278858119598,2
6360,-0.304578194847,2
6361,-0.301458817165,1
6362,-0.269339832753,2
6363,-0.174840138624,2
6364,-1.00048062417,1
6365,-0.667996181325,1
6366,-0.336015061198,2
6367,-0.469068443389,2
6368,-0.359634560601,2
6369,-0.677922538545,2
6370,-0.552234422367,1
6371,-0.299203636491,2
6372,-0.132808162242,2
6373,-0.203909369268,2
6374,-0.339614626862,2
6375,-0.88974254279,1
6376,-0.847375015712,1
6377,-0.812007260025,1
6378,-0.667524852555,1
6379,-0.881110666855,2
6380,-0.46684646389,2
6381,-0.199731964788,2
6382,-0.716505432165,2
6383,-0.499167147888,2
6384,-0.442162559911,2
6385,-0.56416538849,2
6386,-0.0165527127349,1
6387,-0.626450309628,3
6388,-0.422374343958,2
6389,-0.400085495021,2
6390,-0.72377589905,1
6391,-0.258795584567,2
6392,-0.0629419297016,1
6393,-0.545022951613,2
6394,-0.253249180442,2
6395,-1.48207693851,2
6396,-0.386599995279,2
6397,-0.176713909081,1
6398,-0.536527457665,2
6399,-0.0730551470889,1
6400,-0.798628923764,2
6401,-0.0239448636928,1
6402,-0.873892595613,2
6403,-0.946120764748,3
6404,-0.536080421493,2
6405,-0.138486741993,2
6406,-0.664835830406,2
6407,-0.479290024464,2
6408,-0.0804200381992,2
6409,-0.711800808101,3
6410,-0.545826740685,2
6411,-0.501356329492,3
6412,-0.794015814758,1
6413,-0.257954856821,2
6414,-0.539820348786,2
6415,-0.356486336904,2
6416,-0.468715804002,2
6417,-0.35535037148,3
6418,-0.641423405689,3
6419,-0.694151888298,1
6420,-0.589341759306,1
6421,-0.558422424698,2
6422,-0.616182461011,1
6423,-0.339090086182,1
6424,-0.710954031254,3
6425,-0.479524814089,3
6426,-0.615042508236,2
6427,-0.397665478816,2
6428,-0.317261149914,2
6429,-0.641482708798,2
6430,-0.262250097893,2
6431,-0.337068869914,2
6432,-0.152862826625,2
6433,-0.261617368246,1
6434,-0.305594922483,2
6435,-0.360173641985,2
6436,-0.218747444688,1
6437,-0.0699562898788,1
6438,-0.62108742584,2
6439,-0.412262904491,2
6440,-0.743034621161,2
6441,-0.611258908378,2
6442,-0.727178864332,1
6443,-0.411239763574,2
6444,-0.531461691171,1
6445,-0.304203495866,2
6446,-0.437046912941,1
6447,-0.414494792634,1
6448,-0.0787490664966,2
6449,-0.401417428931,2
6450,-0.507872438634,3
6451,-0.232482955436,2
6452,-0.368471763432,2
6453,-0.747851402808,2
6454,-0.170937509587,2
6455,-0.231659661087,2
6456,-0.250164281081,2
6457,-0.12342051282,2
6458,-0.0467936093183,1
6459,-0.413397422109,2
6460,-0.291972643211,1
6461,-0.71578750619,1
6462,-0.642027370166,3
6463,-0.17949849858,2
6464,-0.447505545715,3
6465,-0.434325298252,2
6466,-0.275732409627,2
6467,-0.440590303134,2
6468,-0.317920981547,2
6469,-0.585322903134,2
6470,-0.537305791043,1
6471,-0.61403319523,2
6472,-0.255225226821,2
6473,-0.338667303095,2
6474,-0.269760753561,2
6475,-0.509616469704,2
6476,-0.293412416737,2
6477,-0.193205171048,2
6478,-0.268946570602,3
6479,-0.475295054714,1
6480,-0.773833882402,2
6481,-0.601832008505,2
6482,-0.457297319942,2
6483,-0.24139264392,2
6484,-0.380034556683,2
6485,-0.591978145608,2
6486,-0.58731410041,2
6487,-0.568094919877,2
6488,-0.233100830452,1
6489,-0.264192921538,1
6490,-0.597617294862,3
6491,-0.759634900082,2
6492,-0.605114416063,2
6493,-0.111043362227,1
6494,-0.210119962271,2
6495,-0.845565259416,1
6496,-0.70422741628,2
6497,-0.444735365173,2
6498,-0.206735650174,1
6499,-0.440425864955,2
6500,-0.0758591237299,2
6501,-0.641223422314,2
6502,-0.277729779226,1
6503,-0.307887285478,2
6504,-0.936878520836,1
6505,-0.342975213088,2
6506,-0.724100655423,1
6507,-0.366703478667,3
6508,-0.249816631948,2
6509,-0.177750049309,2
6510,-0.59909566532,2
6511,-0.295369347494,2
6512,-0.238529853734,3
6513,-0.212143064533,3
6514,-0.894717002158,1
6515,-0.136237336104,1
6516,-0.56569262749,2
6517,-0.108432674353,1
6518,-0.143244809997,2
6519,-0.317743615916,3
6520,-0.0467322381525,1
6521,-0.383078583738,1
6522,-0.0824853091079,1
6523,-1.03152512958,1
6524,-0.889072170349,2
6525,-0.0341022006205,1
6526,-0.186941902518,2
6527,-0.238181405904,1
6528,-0.324478873481,2
6529,-0.443599548904,2
6530,-0.556862693089,1
6531,-0.311632166901,1
6532,-0.203946994425,2
6533,-0.255097351935,2
6534,-0.639334337507,3
6535,-0.581510576887,3
6536,-0.339286642923,2
6537,-0.278222847441,2
6538,-0.656648736844,3
6539,-0.464757577046,2
6540,-0.8253895156,2
6541,-0.680530128843,2
6542,-0.361103843226,1
6543,-0.432345522985,2
6544,-0.127555751366,2
6545,-0.296786518587,2
6546,-0.198773481067,2
6547,-0.550495001374,3
6548,-0.354556843849,3
6549,-0.786766054848,2
6550,-0.400679157175,2
6551,-0.306824720338,2
6552,-0.497258358632,1
6553,-0.430277946145,2
6554,-0.427173849449,3
6555,-0.215649574249,2
6556,-0.850882821592,1
6557,-0.270646850747,2
6558,-0.239156731315,2
6559,-0.48306818405,2
6560,-1.18981739799,2
6561,-0.715898795775,2
6562,-0.71399253714,1
6563,-0.313612002477,2
6564,-0.343533042392,2
6565,-0.552603541535,2
6566,-0.432774061152,3
6567,-0.496163985133,2
6568,-0.422762108727,2
6569,-0.168402998901,2
6570,-0.394820127761,2
6571,-0.19452654956,2
6572,-0.700693503426,3
6573,-0.381074751208,2
6574,-0.32411505642,2
6575,-0.395246155013,2
6576,-0.155641837594,1
6577,-0.42700782294,1
6578,-0.40467259139,2
6579,-0.284514744395,2
6580,-0.49636006732,2
6581,-0.189756005786,2
6582,-0.0616758325273,1
6583,-0.270957280778,2
6584,-0.22862040092,2
6585,-0.461634428637,2
6586,-0.282404270442,1
6587,-0.181545738286,2
6588,-0.251480921521,2
6589,-0.466280731126,2
6590,-0.188141598841,2
6591,-0.616152461912,3
6592,-0.486270514074,1
6593,-0.554366098086,2
6594,-0.582786364389,1
6595,-0.349881290416,2
6596,-0.377383570518,2
6597,-0.636805433221,3
6598,-0.569133462648,1
6599,-0.697681229771,2
6600,-0.435098269013,2
6601,-0.147761290908,2
6602,-0.47791202769,2
6603,-0.323829326784,2
6604,-0.265673433034,2
6605,-0.305853015955,2
6606,-0.250955817968,2
6607,-0.381523582914,2
6608,-0.128263282331,2
6609,-0.236541934808,2
6610,-0.268027844011,2
6611,-0.15857356818,2
6612,-0.0890692728567,2
6613,-0.417814858033,2
6614,-0.163323635049,2
6615,-0.575211698849,3
6616,-0.338722122517,3
6617,-0.132639051846,2
6618,-0.146523077424,1
6619,-0.352008387027,1
6620,-0.613787462994,1
6621,-0.621263142183,3
6622,-0.506639038175,2
6623,-0.69070152936,2
6624,-0.729385602933,2
6625,-0.389081647601,2
6626,-0.684111627308,2
6627,-0.275617815099,2
6628,-0.684027221149,2
6629,-0.483105582249,2
6630,-0.398936606316,2
6631,-0.331328329227,1
6632,-0.588584626238,3
6633,-0.616821020074,2
6634,-0.591117758254,2
6635,-0.280777154648,2
6636,-0.700444863652,1
6637,-0.623732170158,1
6638,-0.673871571708,1
6639,-0.47537150553,2
6640,-0.609135535241,2
6641,-0.437277937671,3
6642,-0.0597017533365,2
6643,-0.0450272218517,1
6644,-0.0872659307124,2
6645,-0.458179107868,1
6646,-0.518775999586,2
6647,-0.345931386961,2
6648,-0.367547829884,3
6649,-0.25460494583,2
6650,-0.206434132733,2
6651,-0.414039036489,2
6652,-0.337876147067,1
6653,-0.692842931982,2
6654,-0.191729404468,2
6655,-0.130226102523,2
6656,-0.0677225143335,2
6657,-0.228665688154,2
6658,-0.5371615178,3
6659,-0.365283238082,2
6660,-0.123046821765,2
6661,-0.616622940606,2
6662,-0.513978177583,1
6663,-0.544488797382,1
6664,-0.223173357936,2
6665,-0.885612634611,2
6666,-0.78257619375,2
6667,-0.619806100267,1
6668,-0.267712792514,2
6669,-0.259678993846,2
6670,-0.259726139466,2
6671,-0.420227686525,2
6672,-0.116086377747,2
6673,-0.113758025241,2
6674,-0.0605708414348,2
6675,-0.488909277511,1
6676,-0.263344923884,2
6677,-1.99790440133,2
6678,-0.376650495771,2
6679,-0.530650341306,1
6680,-0.462743124721,2
6681,-0.0752603281686,1
6682,-0.0940942285042,1
6683,-0.0660745252857,1
6684,-0.062015751906,2
6685,-0.638110135192,2
6686,-0.813747988181,2
6687,-0.204022221752,2
6688,-0.22863080359,2
6689,-0.580286888131,2
6690,-0.434706247581,1
6691,-0.612182877045,3
6692,-0.311937464352,3
6693,-0.428064623622,2
6694,-0.229844074766,1
6695,-0.494356051192,2
6696,-0.431027266918,2
6697,-0.625412420838,3
6698,-0.485135530152,3
6699,-0.548896935643,3
6700,-0.439852872395,3
6701,-0.0763037703856,2
6702,-0.574783318334,2
6703,-0.237560732249,2
6704,-0.0933611969603,1
6705,-0.109573032922,2
6706,-0.542861670869,2
6707,-0.372256948863,2
6708,-0.409370641548,2
6709,-0.230832676564,2
6710,-0.288868461062,2
6711,-0.208711189948,2
6712,-0.404312793862,2
6713,-0.282141095763,1
6714,-0.407259611072,1
6715,-0.253427226323,1
6716,-0.0397300884248,1
6717,-0.314906886407,2
6718,-0.420045977098,3
6719,-0.507828643346,2
6720,-0.610123692552,2
6721,-0.575134969488,2
6722,-0.308113357519,2
6723,-0.321920203573,2
6724,-0.663136637746,2
6725,-0.45641656093,1
6726,-0.199574989573,2
6727,-0.345368443781,2
6728,-0.0826946961073,2
6729,-0.131889084808,1
6730,-0.281421816598,2
6731,-0.153541578434,2
6732,-0.448753113216,2
6733,-0.10878384654,2
6734,-1.32486727548,1
6735,-0.692608582799,1
6736,-0.747331534246,1
6737,-0.801061799609,1
6738,-0.540515278925,2
6739,-0.561390203948,2
6740,-0.299368980524,2
6741,-0.0503969014549,1
6742,-0.187201781255,2
6743,-0.419167388439,2
6744,-0.49837407078,2
6745,-0.151175308593,2
6746,-0.166107364531,2
6747,-0.876581571021,1
6748,-0.6233385158,1
6749,-0.744871489962,1
6750,-0.198097501135,2
6751,-0.253100615071,2
6752,-1.06597616571,3
6753,-0.424971025195,2
6754,-0.178332645152,1
6755,-0.589599157358,2
6756,-0.325109232104,2
6757,-0.602127891035,2
6758,-0.457292226872,2
6759,-0.198597428566,2
6760,-0.139451611955,2
6761,-0.235711748905,1
6762,-0.128532723073,1
6763,-0.305148971916,2
6764,-0.0983732060834,1
6765,-0.166239458817,2
6766,-0.160186091784,2
6767,-0.393704540485,1
6768,-0.175848277539,2
6769,-0.135915814149,2
6770,-0.201855925578,2
6771,-0.42680381444,2
6772,-0.507363379033,3
6773,-0.178366774108,2
6774,-0.477128193473,3
6775,-0.686900926131,1
6776,-0.602546615947,1
6777,-0.978718088322,1
6778,-0.583767030343,2
6779,-0.808049562988,1
6780,-0.570117319393,1
6781,-0.476163332081,1
6782,-0.10109267416,1
6783,-0.352795601582,1
6784,-0.392667098441,2
6785,-0.469857229154,2
6786,-0.252038003972,2
6787,-0.371136101332,2
6788,-0.168156248186,1
6789,-0.464282714067,2
6790,-0.498912499627,2
6791,-0.512302742553,1
6792,-1.03825201183,1
6793,-0.520511711516,1
6794,-0.489314985713,2
6795,-0.0802097641267,1
6796,-0.685532416816,2
6797,-0.36278392898,2
6798,-0.252983353054,2
6799,-0.164766506883,2
6800,-0.391028315375,2
6801,-0.0793436580921,2
6802,-0.437269946666,1
6803,-0.244590663754,2
6804,-0.37109088956,2
6805,-0.169251428903,2
6806,-0.266021744949,2
6807,-0.0279186328277,1
6808,-0.526616250457,2
6809,-0.4078192,1
6810,-0.512133795763,2
6811,-0.218247710255,2
6812,-0.187739607961,1
6813,-0.189760550067,2
6814,-0.645763052203,2
6815,-0.534873768612,2
6816,-0.303610834952,2
6817,-0.267002406025,1
6818,-0.175022390271,1
6819,-0.533971317415,2
6820,-0.492764446524,2
6821,-0.185432399976,2
6822,-0.0699837115265,2
6823,-0.836081105227,1
6824,-0.0685051601965,1
6825,-0.153373280315,2
6826,-0.18730755114,2
6827,-0.163174269233,2
6828,-0.313737299679,2
6829,-0.546595071076,1
6830,-0.4184467422,2
6831,-0.415906939116,2
6832,-0.382705243505,1
6833,-0.568585320519,1
6834,-0.278023535857,2
6835,-0.556062545976,2
6836,-0.10461675898,1
6837,-0.525615010429,2
6838,-0.190260935093,2
6839,-0.300752440012,2
6840,-0.242175722929,2
6841,-0.577459735146,2
6842,-0.579169151857,3
6843,-0.169933783497,2
6844,-0.206361065606,2
6845,-0.317553672717,2
6846,-0.455987887776,2
6847,-0.0579066513469,1
6848,-0.465983982039,3
6849,-0.271371776737,2
6850,-0.148268474763,2
6851,-0.145562519976,2
6852,-0.716695589201,2
6853,-0.474966483861,1
6854,-0.394790317632,2
6855,-0.466853752661,2
6856,-0.351123693,2
6857,-0.391470602291,2
6858,-0.63844272652,3
6859,-0.188427077611,1
6860,-0.29709400425,2
6861,-0.625215952314,3
6862,-0.287006769294,2
6863,-0.0782969098613,2
6864,-0.312187329561,2
6865,-0.521280378616,2
6866,-0.889868342093,2
6867,-0.326972495553,2
6868,-0.946079006483,2
6869,-0.217147670155,3
6870,-0.93330271218,2
6871,-0.0710935683656,2
6872,-0.0718340937324,2
6873,-0.869106258259,2
6874,-0.621627423454,1
6875,-0.424852158283,2
6876,-0.395343182561,2
6877,-0.136238760704,2
6878,-0.416284863982,2
6879,-0.206613588442,2
6880,-0.470675793874,2
6881,-0.452640032802,1
6882,-0.248406326816,1
6883,-0.313847585986,2
6884,-0.0284671105538,1
6885,-0.594510988558,2
6886,-0.288837908822,2
6887,-0.565595324289,2
6888,-0.260076202692,1
6889,-0.316300136378,2
6890,-0.160722503478,2
6891,-0.918391667507,1
6892,-0.402899720453,2
6893,-0.448654621901,2
6894,-0.105079804906,1
6895,-0.0738315871328,2
6896,-0.83379226669,2
6897,-0.811255123106,2
6898,-0.801609959107,3
6899,-0.527516967536,2
6900,-0.848286303411,2
6901,-0.0557491655772,1
6902,-0.396863761872,2
6903,-0.307816069431,2
6904,-0.218704956862,2
6905,-0.329068540066,2
6906,-0.207847089678,2
6907,-0.223360986183,2
6908,-0.300305894979,2
6909,-0.284338141229,2
6910,-0.341000072032,2
6911,-0.0824187410745,1
6912,-0.432069274098,3
6913,-0.532216587229,2
6914,-0.982465240555,2
6915,-0.352771563258,2
6916,-0.666059633113,2
6917,-0.595933744246,2
6918,-0.458063408273,2
6919,-0.0852119244748,2
6920,-0.20327352814,2
6921,-0.875226360588,2
6922,-0.226227592299,2
6923,-0.561473684015,2
6924,-0.409893620718,3
6925,-0.110953601258,2
6926,-0.664609005902,2
6927,-0.380507610899,2
6928,-0.35624732751,2
6929,-0.752200572468,2
6930,-1.18750454926,2
6931,-0.541323547568,2
6932,-0.176024824195,2
6933,-0.211203959518,2
6934,-0.286017923295,3
6935,-0.334926359684,3
6936,-0.429505714854,2
6937,-0.73755221622,2
6938,-0.377428141867,2
6939,-0.636054907796,1
6940,-0.44703997121,2
6941,-0.445079978657,3
6942,-0.439692513716,1
6943,-0.843179312245,1
6944,-0.753519692759,1
6945,-0.789757932675,2
6946,-0.28263890956,2
6947,-0.375618637885,3
6948,-0.416743208854,3
6949,-1.3314532616,2
6950,-0.737870121201,1
6951,-0.663105038262,1
6952,-0.931973896762,1
6953,-0.0829148781329,2
6954,-0.0836239104453,2
6955,-0.119352945567,2
6956,-0.73787820795,2
6957,-0.495394925289,3
6958,-0.235180162126,2
6959,-0.315371107958,3
6960,-0.083514627841,2
6961,-0.707011966318,3
6962,-0.59270704223,2
6963,-0.745792662884,2
6964,-0.561403561234,2
6965,-1.09269677325,3
6966,-0.53026368068,2
6967,-0.11907866128,2
6968,-0.554221347285,3
6969,-0.124598012657,2
6970,-0.10589476079,1
6971,-0.800437958492,2
6972,-0.622884098398,2
6973,-0.160810144581,2
6974,-0.0681850200661,2
6975,-0.453699407637,2
6976,-0.789207921148,3
6977,-0.274609592964,2
6978,-0.21706204902,2
6979,-0.636860199989,2
6980,-0.313233431513,2
6981,-0.886977291704,2
6982,-0.614890670357,1
6983,-0.326434817906,1
6984,-0.0573811574782,1
6985,-0.253961920509,2
6986,-0.0589029525386,1
6987,-0.0351553898078,1
6988,-0.626629904065,2
6989,-0.174378243897,2
6990,-0.186725492488,1
6991,-0.282919451688,2
6992,-0.134142176357,2
6993,-0.421128626664,2
6994,-0.213465219447,2
6995,-0.564052215271,3
6996,-0.565336986916,1
6997,-0.430753416778,3
6998,-0.80055678344,1
6999,-0.226314454022,2
7000,-0.595519975445,2
7001,-0.447488857668,2
7002,-0.813241166381,2
7003,-0.699727837294,2
7004,-0.251141930901,1
7005,-0.031889415758,1
7006,-0.916189399925,3
7007,-0.616238166834,3
7008,-0.0477999925512,1
7009,-0.141923075943,1
7010,-0.12519141002,1
7011,-0.104170479587,1
7012,-0.653089176434,2
7013,-1.02343664596,1
7014,-0.503162255797,2
7015,-0.205981560641,2
7016,-0.910472780455,1
7017,-0.525102488249,1
7018,-0.434263142935,1
7019,-0.394553024616,2
7020,-0.125263336154,2
7021,-0.639306464517,1
7022,-1.14682016794,2
7023,-0.222025487354,2
7024,-0.302614840414,2
7025,-0.366650763668,2
7026,-0.685452820002,2
7027,-0.524339698002,2
7028,-0.258082576441,2
7029,-0.29829067628,2
7030,-0.731017818279,3
7031,-0.129657914767,2
7032,-0.253093941708,1
7033,-0.843377393334,3
7034,-0.187730983958,2
7035,-0.406515107579,2
7036,-0.323023069461,3
7037,-0.110221447132,1
7038,-0.530266880602,2
7039,-1.01765464293,1
7040,-0.424358995075,2
7041,-0.193845091574,2
7042,-0.535345747359,2
7043,-0.477954195018,2
7044,-0.189868647245,2
7045,-0.277273366434,2
7046,-0.662505238702,2
7047,-0.223849233395,2
7048,-0.22544566284,2
7049,-0.541122318058,2
7050,-0.39651663563,2
7051,-0.292076088174,2
7052,-0.628301137647,2
7053,-0.141962806749,2
7054,-0.663416036563,2
7055,-0.418878715299,2
7056,-0.396441658303,3
7057,-0.306165940349,2
7058,-0.599710124973,3
7059,-0.759963474017,2
7060,-0.749681324042,2
7061,-0.37350073414,2
7062,-0.357114095026,2
7063,-0.46107793269,2
7064,-0.306998449,1
7065,-0.330430928957,2
7066,-0.428374777127,2
7067,-0.19174667043,2
7068,-0.724111035214,2
7069,-0.60463423967,2
7070,-0.472770916109,2
7071,-0.783927766425,3
7072,-0.381317768335,2
7073,-0.9885407934,1
7074,-0.919729343876,1
7075,-0.269665769605,2
7076,-0.219432485442,2
7077,-0.0502926373171,1
7078,-0.445201914968,2
7079,-0.198222879909,2
7080,-0.478041581167,1
7081,-0.255316176774,2
7082,-0.241819311007,2
7083,-0.0683223540015,1
7084,-0.477386337837,2
7085,-0.35438348697,2
7086,-0.147000437182,1
7087,-0.111550737776,2
7088,-0.280749214792,3
7089,-0.0920853417393,2
7090,-0.0893009683838,2
7091,-0.411241789489,2
7092,-0.495168176314,2
7093,-0.212909449173,2
7094,-0.435879301451,2
7095,-0.234090705877,2
7096,-0.139827279582,2
7097,-0.428238662596,2
7098,-0.299547697827,2
7099,-0.258443210484,2
7100,-0.501085842473,2
7101,-0.209071943823,2
7102,-0.463202460833,1
7103,-0.264614752499,2
7104,-0.383168529543,2
7105,-0.592924414564,1
7106,-0.70670777335,1
7107,-0.511637124895,2
7108,-0.44764735734,2
7109,-0.149452447231,2
7110,-0.61202784418,2
7111,-0.173423499371,2
7112,-0.82637464218,1
7113,-0.789300507788,2
7114,-0.704496311921,1
7115,-0.41664669133,2
7116,-0.248581403797,2
7117,-0.563452937316,1
7118,-1.10242208007,1
7119,-0.822900414858,2
7120,-0.0332472140771,1
7121,-0.0922091028358,1
7122,-0.110313807866,2
7123,-0.302863917751,2
7124,-0.454988736602,2
7125,-0.55902325114,1
7126,-0.176766753641,2
7127,-0.508000905409,3
7128,-0.968585358811,3
7129,-0.621403935932,2
7130,-0.561643425712,2
7131,-0.559776422766,3
7132,-0.468244899755,2
7133,-0.741380762274,1
7134,-0.0605534654606,2
7135,-0.205363979152,2
7136,-0.16290240315,2
7137,-0.56514284024,3
7138,-0.40099277441,2
7139,-0.413205574647,2
7140,-0.249690229435,1
7141,-0.282079269672,1
7142,-0.287589803512,2
7143,-0.276162755567,2
7144,-0.533031560402,3
7145,-0.533702699843,3
7146,-0.572874761983,2
7147,-0.322546773798,2
7148,-0.585376269492,2
7149,-0.289219875822,2
7150,-0.506250765441,1
7151,-0.770176632713,1
7152,-0.841131416203,1
7153,-0.216246447754,2
7154,-0.213936379916,1
7155,-0.849566657551,2
7156,-0.541993243628,1
7157,-0.86739169702,2
7158,-0.325381211912,2
7159,-0.570579628648,2
7160,-0.439122677634,1
7161,-0.331959228916,2
7162,-0.500199706027,2
7163,-0.864949351653,2
7164,-0.691008410173,2
7165,-0.0286345433005,1
7166,-0.766073284838,1
7167,-0.782061631891,1
7168,-0.77828324466,1
7169,-0.471674207077,2
7170,-0.340814187183,2
7171,-0.648603576475,1
7172,-0.579522352622,2
7173,-0.205113486727,1
7174,-0.32640772108,2
7175,-0.380750365782,1
7176,-0.43823619587,1
7177,-0.835648684625,1
7178,-0.795888644047,2
7179,-0.497485393535,2
7180,-0.480049757583,2
7181,-0.701028390867,1
7182,-0.58679769665,1
7183,-0.395438231565,1
7184,-0.414936093871,2
7185,-0.195446856922,2
7186,-0.871069296283,2
7187,-0.453515010502,2
7188,-0.432582100158,3
7189,-0.0895777021918,2
7190,-0.357765062891,2
7191,-0.529814532612,1
7192,-0.738940785344,1
7193,-0.727037435905,1
7194,-0.398582833897,1
7195,-0.0719677846947,2
7196,-0.474198604912,2
7197,-0.201683505987,2
7198,-0.943370477482,2
7199,-0.240980473661,2
7200,-0.665845482884,2
7201,-0.332522526157,2
7202,-0.337222262463,2
7203,-0.221308931143,2
7204,-0.663851946817,1
7205,-0.244014016761,2
7206,-1.14701349311,2
7207,-0.494833381355,1
7208,-0.261815138742,2
7209,-0.876591801708,2
7210,-0.854496809335,1
7211,-0.898010524222,3
7212,-0.609876719553,2
7213,-1.14813879767,1
7214,-0.362885468065,2
7215,-0.796154395338,2
7216,-0.492509763146,2
7217,-0.142246794636,2
7218,-0.248004712269,2
7219,-0.106585923833,2
7220,-0.114614375829,2
7221,-0.554629777933,3
7222,-0.334374337772,3
7223,-0.203797194925,1
7224,-0.0221592003875,1
7225,-0.241398552005,1
7226,-0.0243172743065,1
7227,-0.622403308574,3
7228,-0.57415492154,1
7229,-0.495477732931,1
7230,-0.672410696698,1
7231,-0.0550006388554,2
7232,-0.49470418083,2
7233,-0.462775018815,2
7234,-0.449675437045,2
7235,-1.12030178924,1
7236,-0.714516636516,2
7237,-0.811329185587,2
7238,-0.928563170341,2
7239,-0.594719955631,2
7240,-0.728203289763,2
7241,-0.14694318361,1
7242,-0.416341559194,2
7243,-0.414429131189,2
7244,-0.481820780363,2
7245,-0.360930571307,2
7246,-0.382891939562,3
7247,-0.513478186585,2
7248,-0.0835577968623,2
7249,-0.170315256198,2
7250,-0.104990904911,2
7251,-0.708584401996,3
7252,-0.32389402132,2
7253,-0.167314162403,2
7254,-0.134527185142,2
7255,-0.270383585013,2
7256,-0.3219220355,2
7257,-0.369672339183,2
7258,-0.214813080441,2
7259,-0.497603077668,2
7260,-0.202374257524,2
7261,-0.380055298995,2
7262,-0.16078982973,1
7263,-0.0822860093736,2
7264,-0.501093815805,2
7265,-0.315129750696,1
7266,-0.308630955001,2
7267,-0.769302040872,2
7268,-0.453556853978,1
7269,-0.179052745185,1
7270,-0.262349854398,2
7271,-0.230360534753,2
7272,-0.636685578484,2
7273,-0.543735502395,2
7274,-0.149636846677,2
7275,-0.061764851831,2
7276,-0.269192700478,2
7277,-0.157252372271,2
7278,-0.609886772479,2
7279,-0.680925330542,2
7280,-0.607585758339,2
7281,-0.363981643683,2
7282,-0.0239872064478,1
7283,-0.424944532879,3
7284,-0.278773495572,2
7285,-0.154138789784,1
7286,-0.288646637375,2
7287,-0.244574647806,2
7288,-0.26482878176,2
7289,-0.621781228461,1
7290,-0.174116089271,1
7291,-0.540337444728,2
7292,-0.346935121176,1
7293,-0.477469133268,2
7294,-0.375703796589,2
7295,-0.581077321118,2
7296,-0.111144466691,2
7297,-0.864568706282,2
7298,-0.282394017721,2
7299,-0.734516034341,2
7300,-0.486759610939,2
7301,-0.640783093709,2
7302,-0.26250405139,2
7303,-0.536161570835,2
7304,-0.486535391894,3
7305,-0.568040641705,2
7306,-0.327385196854,3
7307,-0.293098839107,2
7308,-0.344473200977,3
7309,-0.661026604245,3
7310,-0.303329734919,2
7311,-0.331045767829,2
7312,-0.307306011731,2
7313,-0.104659923229,2
7314,-0.0455016818373,1
7315,-1.29369517569,3
7316,-0.109634700291,2
7317,-0.23427588518,2
7318,-0.109456604999,2
7319,-0.303451139497,2
7320,-0.466595044697,2
7321,-0.330236768963,2
7322,-0.10421617067,1
7323,-0.188915649703,2
7324,-0.819236585688,3
7325,-0.481827238692,2
7326,-0.323210098719,2
7327,-0.242167088711,2
7328,-0.429795527217,2
7329,-0.806157805018,2
7330,-0.0675428161826,1
7331,-0.12546238905,2
7332,-0.0544826505478,1
7333,-0.751356372964,2
7334,-0.514414330001,1
7335,-0.0785575106738,1
7336,-0.588925791443,2
7337,-0.551363180335,2
7338,-0.33994829574,1
7339,-0.0283390257191,1
7340,-0.283608651385,2
7341,-0.736322120107,2
7342,-0.791524139437,2
7343,-0.690784584386,2
7344,-0.4236620493,2
7345,-0.909244760995,1
7346,-0.140221621833,1
7347,-0.136843827924,2
7348,-0.406150727425,2
7349,-0.176020190407,2
7350,-0.423443362518,2
7351,-0.695632913505,2
7352,-0.265450782289,1
7353,-0.735606381781,1
7354,-0.56525847096,3
7355,-0.556825771949,3
7356,-0.286381582349,3
7357,-0.257749743529,3
7358,-0.77208118691,4
7359,-0.811228992183,4
7360,-0.209949384014,2
7361,-0.03450881058,2
7362,-0.0994374633785,1
7363,-0.406659399878,2
7364,-0.229362111717,2
7365,-0.220961748961,2
7366,-0.144629323372,2
7367,-0.370413484781,2
7368,-0.125291935696,2
7369,-0.114602762474,2
7370,-0.697924647735,1
7371,-0.683926174462,1
7372,-0.409419903898,1
7373,-0.471544485112,3
7374,-0.316485276762,2
7375,-0.575629471226,3
7376,-0.752271266244,1
7377,-0.0497218990548,2
7378,-0.432092596876,1
7379,-0.386789632771,1
7380,-0.157233200798,2
7381,-0.74500611513,1
7382,-0.229807380944,2
7383,-0.326024595054,2
7384,-0.328310201812,2
7385,-0.286732267236,1
7386,-0.128085221403,1
7387,-0.308590850449,1
7388,-0.371471488265,1
7389,-0.536501556424,1
7390,-0.238995859191,1
7391,-0.644778507769,2
7392,-0.212184343052,2
7393,-0.548426423588,1
7394,-0.565263972185,1
7395,-0.590609113366,2
7396,-0.315226486199,2
7397,-0.513307419532,2
7398,-0.311250024454,2
7399,-0.649488141762,2
7400,-0.233495447784,1
7401,-0.514463234208,3
7402,-0.434450760994,2
7403,-0.145716331019,2
7404,-0.552762694848,2
