Precision	Recall
0.436293436293	0.291939373062
0.436349594542	0.291939373062
0.436253698701	0.292025490872
0.43630983016	0.292025490872
0.436270096463	0.292111608681
0.43632621559	0.292111608681
0.436342592593	0.29219772649
0.436358961173	0.292283844299
0.436415070078	0.292283844299
0.436319239172	0.292369962108
0.436375321337	0.292369962108
0.43643141792	0.292369962108
0.436167480092	0.292456079917
0.436223506744	0.292456079917
0.43627954779	0.292456079917
0.436335603238	0.292456079917
0.436391673092	0.292456079917
0.436071887035	0.292542197726
0.436127872641	0.292542197726
0.436183872625	0.292542197726
0.436239886991	0.292542197726
0.436088295688	0.292628315536
0.436144269028	0.292628315536
0.43610469592	0.292714433345
0.436160657	0.292714433345
0.436177036562	0.292800551154
0.435969747468	0.292886668963
0.436025641026	0.292886668963
0.436081548917	0.292886668963
0.436137471146	0.292886668963
0.436193407721	0.292886668963
0.436249358645	0.292886668963
0.43598615917	0.292972786772
0.436042040502	0.292972786772
0.435723431498	0.293058904581
0.435779229095	0.293058904581
0.435835040984	0.293058904581
0.43589086717	0.293058904581
0.435946707661	0.293058904581
0.43600256246	0.293058904581
0.436058431574	0.293058904581
0.435684116217	0.293145022391
0.435739887353	0.293145022391
0.435795672769	0.293145022391
0.435366321442	0.2932311402
0.435421994885	0.2932311402
0.435477682568	0.2932311402
0.435533384497	0.2932311402
0.435589100678	0.2932311402
0.435644831116	0.2932311402
0.435700575816	0.2932311402
0.435756334784	0.2932311402
0.435271565495	0.293317258009
0.435327198364	0.293317258009
0.435382845456	0.293317258009
0.435438506776	0.293317258009
0.435288105277	0.293403375818
0.435343726041	0.293403375818
0.435193461882	0.293489493627
0.435249042146	0.293489493627
0.435304636607	0.293489493627
0.435360245273	0.293489493627
0.43526557712	0.293575611436
0.435004464855	0.293661729246
0.435059964277	0.293661729246
0.435115477861	0.293661729246
0.435171005615	0.293661729246
0.435226547543	0.293661729246
0.435282103651	0.293661729246
0.435337673944	0.293661729246
0.434910110927	0.293747847055
0.434965570008	0.293747847055
0.435021043234	0.293747847055
0.435076530612	0.293747847055
0.434815853192	0.293833964864
0.434871271986	0.293833964864
0.434926704908	0.293833964864
0.434982151963	0.293833964864
0.43466632705	0.293920082673
0.434721691504	0.293920082673
0.434777070064	0.293920082673
0.434832462734	0.293920082673
0.434887869521	0.293920082673
0.434738316567	0.294006200482
0.434810287751	0.294092318291
0.434716212777	0.294178436101
0.434771541301	0.294178436101
0.43482688391	0.294178436101
0.434882240611	0.294178436101
0.434456452638	0.29426455391
0.434511698881	0.29426455391
0.434566959176	0.29426455391
0.434622233528	0.29426455391
0.434677521944	0.29426455391
0.434732824427	0.29426455391
0.434788140985	0.29426455391
0.43452834986	0.294350671719
0.434600228804	0.294436789528
0.434672089476	0.294522907337
0.434688691233	0.294609025146
0.434743931885	0.294609025146
0.434760513277	0.294695142956
0.434832317073	0.294781260765
0.434904102629	0.294867378574
0.434920634921	0.294953496383
0.434975869952	0.294953496383
0.434937158817	0.295039614192
0.43499238192	0.295039614192
0.434953674324	0.295125732001
0.435008885504	0.295125732001
0.434970181449	0.295211849811
0.435025380711	0.295211849811
0.435041867546	0.29529796762
0.435058346017	0.295384085429
0.435113535456	0.295384085429
0.435019652593	0.295470203238
0.43507481613	0.295470203238
0.435129993659	0.295470203238
0.43509127789	0.295556321047
0.434997465788	0.295642438856
0.43505259156	0.295642438856
0.435107731305	0.295642438856
0.43516288503	0.295642438856
0.435069048524	0.295728556666
0.435140613124	0.295814674475
0.435101937445	0.295900792284
0.43515704154	0.295900792284
0.435212159595	0.295900792284
0.435173461636	0.295986910093
0.435079726651	0.296073027902
0.435134793064	0.296073027902
0.435189873418	0.296073027902
0.435244967717	0.296073027902
0.435041113219	0.296159145711
0.435096153846	0.296159145711
0.435151208402	0.296159145711
0.434892541087	0.29624526352
0.434947528133	0.29624526352
0.435002529084	0.29624526352
0.435057543948	0.29624526352
0.43511257273	0.29624526352
0.43446969697	0.29633138133
0.434524561182	0.29633138133
0.434579439252	0.29633138133
0.434634331186	0.29633138133
0.434689236988	0.29633138133
0.434744156665	0.29633138133
0.43479909022	0.29633138133
0.43485403766	0.29633138133
0.434908998989	0.29633138133
0.434963974213	0.29633138133
0.434321766562	0.296417499139
0.434376577486	0.296417499139
0.434431402247	0.296417499139
0.434486240848	0.296417499139
0.434541093296	0.296417499139
0.434393136513	0.296503616948
0.434245366284	0.296589734757
0.434300126103	0.296589734757
0.434354899735	0.296589734757
0.434409687185	0.296589734757
0.434464488457	0.296589734757
0.433933744804	0.296675852566
0.433988410179	0.296675852566
0.434043089328	0.296675852566
0.434097782258	0.296675852566
0.434152488973	0.296675852566
0.434207209478	0.296675852566
0.434261943779	0.296675852566
0.434316691881	0.296675852566
0.433841117966	0.296761970375
0.433895744145	0.296761970375
0.433950384083	0.296761970375
0.434005037783	0.296761970375
0.433639451503	0.296848088185
0.433694011072	0.296848088185
0.433748584371	0.296848088185
0.433803171407	0.296848088185
0.433857772184	0.296848088185
0.433912386707	0.296848088185
0.433438089252	0.296934205994
0.433492582349	0.296934205994
0.433547089149	0.296934205994
0.433601609658	0.296934205994
0.433656143881	0.296934205994
0.433710691824	0.296934205994
0.433454819656	0.297020323803
0.433509301156	0.297020323803
0.432927594428	0.297106441612
0.432981927711	0.297106441612
0.433036274633	0.297106441612
0.4330906352	0.297106441612
0.433145009416	0.297106441612
0.433199397288	0.297106441612
0.43325379882	0.297106441612
0.433308214017	0.297106441612
0.433362642884	0.297106441612
0.433417085427	0.297106441612
0.433471541651	0.297106441612
0.433526011561	0.297106441612
0.432781540005	0.297192559421
0.432835820896	0.297192559421
0.432890115404	0.297192559421
0.432944423535	0.297192559421
0.432998745295	0.297192559421
0.432798395186	0.29727867723
0.432852664577	0.29727867723
0.432869499812	0.29736479504
0.432723628163	0.297450912849
0.432777847388	0.297450912849
0.432832080201	0.297450912849
0.432886326607	0.297450912849
0.432940586613	0.297450912849
0.432686286788	0.297537030658
0.432740480962	0.297537030658
0.432794688714	0.297537030658
0.432703142607	0.297623148467
0.432757325319	0.297623148467
0.432611688149	0.297709266276
0.43266583229	0.297709266276
0.432719989986	0.297709266276
0.432774161242	0.297709266276
0.432574430823	0.297795384085
0.432628549981	0.297795384085
0.432682682683	0.297795384085
0.43248312078	0.297881501895
0.432537201451	0.297881501895
0.432591295648	0.297881501895
0.432645403377	0.297881501895
0.432013984268	0.297967619704
0.432067932068	0.297967619704
0.432121893343	0.297967619704
0.432175868099	0.297967619704
0.43222985634	0.297967619704
0.432283858071	0.297967619704
0.432337873298	0.297967619704
0.432391902024	0.297967619704
0.432445944257	0.297967619704
0.4325	0.297967619704
0.432554069259	0.297967619704
0.432084893883	0.298053737513
0.432155785795	0.298139855322
0.432172719331	0.298225973131
0.43222666001	0.298225973131
0.432135728543	0.29831209094
0.432189644417	0.29831209094
0.432243573746	0.29831209094
0.432152656523	0.29839820875
0.432206561058	0.29839820875
0.432223469261	0.298484326559
0.43218648716	0.298570444368
0.432240369031	0.298570444368
0.432294264339	0.298570444368
0.432203389831	0.298656562177
0.432257260376	0.298656562177
0.432058786897	0.298742679986
0.432112605879	0.298742679986
0.432166438271	0.298742679986
0.432220284077	0.298742679986
0.432274143302	0.298742679986
0.432129514321	0.298828797795
0.432200224131	0.298914915605
0.431948245832	0.299001033414
0.432001990793	0.299001033414
0.432055749129	0.299001033414
0.432109520846	0.299001033414
0.43216330595	0.299001033414
0.432217104444	0.299001033414
0.432270916335	0.299001033414
0.431965174129	0.299087151223
0.432018907824	0.299087151223
0.431660039761	0.299173269032
0.431713682118	0.299173269032
0.431767337808	0.299173269032
0.431821006837	0.299173269032
0.431874689209	0.299173269032
0.431928384931	0.299173269032
0.431982094006	0.299173269032
0.432035816441	0.299173269032
0.431569796324	0.299259386841
0.43162340082	0.299259386841
0.431677018634	0.299259386841
0.43173064977	0.299259386841
0.431265508685	0.29934550465
0.431319022211	0.29934550465
0.43137254902	0.29934550465
0.431426089115	0.29934550465
0.431479642502	0.29934550465
0.431533209187	0.29934550465
0.431586789173	0.29934550465
0.431640382466	0.29934550465
0.431282560159	0.29943162246
0.431336062523	0.29943162246
0.431299603175	0.299517740269
0.431353094382	0.299517740269
0.431263170943	0.299603858078
0.431316637739	0.299603858078
0.431370117793	0.299603858078
0.431333663857	0.299689975887
0.431297237021	0.299776093696
0.431350681537	0.299776093696
0.431404139299	0.299776093696
0.431367690783	0.299862211505
0.43133126935	0.299948329315
0.431384691603	0.299948329315
0.43143812709	0.299948329315
0.431294874969	0.300034447124
0.431348272874	0.300034447124
0.431401684002	0.300034447124
0.430725497466	0.300120564933
0.430778739184	0.300120564933
0.430831994066	0.300120564933
0.430885262117	0.300120564933
0.430938543341	0.300120564933
0.430991837744	0.300120564933
0.431045145331	0.300120564933
0.431098466106	0.300120564933
0.431151800074	0.300120564933
0.431205147241	0.300120564933
0.43125850761	0.300120564933
0.431311881188	0.300120564933
0.431365267979	0.300120564933
0.430742617076	0.300206682742
0.430795847751	0.300206682742
0.430546981109	0.300292800551
0.430600148185	0.300292800551
0.430653328393	0.300292800551
0.430706521739	0.300292800551
0.430759728227	0.300292800551
0.430812947863	0.300292800551
0.430617283951	0.30037891836
0.430262671106	0.300465036169
0.430315737543	0.300465036169
0.430368817072	0.300465036169
0.430421909697	0.300465036169
0.430475015423	0.300465036169
0.430528134255	0.300465036169
0.430581266198	0.300465036169
0.430634411256	0.300465036169
0.430687569436	0.300465036169
0.42996180855	0.300551153979
0.430014785609	0.300551153979
0.430067775724	0.300551153979
0.430120778901	0.300551153979
0.430173795144	0.300551153979
0.430226824458	0.300551153979
0.430279866847	0.300551153979
0.430332922318	0.300551153979
0.42982024132	0.300637271788
0.429873168329	0.300637271788
0.429926108374	0.300637271788
0.429979061461	0.300637271788
0.430032027593	0.300637271788
0.429890434569	0.300723389597
0.429907692308	0.300809507406
0.429960610537	0.300809507406
0.42997784888	0.300895625215
0.42999507874	0.300981743024
0.430047988188	0.300981743024
0.429959414586	0.301067860834
0.430012300123	0.301067860834
0.430065198671	0.301067860834
0.429976638387	0.301153978643
0.430029513035	0.301153978643
0.429676943864	0.301240096452
0.42972972973	0.301240096452
0.429782528566	0.301240096452
0.429835340378	0.301240096452
0.429888165171	0.301240096452
0.42994100295	0.301240096452
0.429993853719	0.301240096452
0.430046717482	0.301240096452
0.429641453831	0.301326214261
0.429694215891	0.301326214261
0.429746990911	0.301326214261
0.429605989935	0.30141233207
0.42965872821	0.30141233207
0.429711479435	0.30141233207
0.429570552147	0.301498449879
0.429623266658	0.301498449879
0.429675994109	0.301498449879
0.429640534904	0.301584567689
0.429605101791	0.301670685498
0.429657794677	0.301670685498
0.429710500491	0.301670685498
0.429622363904	0.301756803307
0.429675045984	0.301756803307
0.429639617553	0.301842921116
0.429692288832	0.301842921116
0.429551580495	0.301929038925
0.42960421517	0.301929038925
0.429656862745	0.301929038925
0.429709523226	0.301929038925
0.429516227802	0.302015156734
0.429568838805	0.302015156734
0.429621462698	0.302015156734
0.429533488429	0.302101274544
0.42958608866	0.302101274544
0.429603330069	0.302187392353
0.429462865533	0.302273510162
0.429515418502	0.302273510162
0.429567984335	0.302273510162
0.429620563035	0.302273510162
0.429673154609	0.302273510162
0.429532664546	0.302359627971
0.429497370674	0.30244574578
0.429549902153	0.30244574578
0.429602446483	0.30244574578
0.429199755651	0.302531863589
0.429252199413	0.302531863589
0.429304655994	0.302531863589
0.429357125397	0.302531863589
0.429409607627	0.302531863589
0.429462102689	0.302531863589
0.429514610588	0.302531863589
0.429567131328	0.302531863589
0.429269484486	0.302617981399
0.428710818392	0.302704099208
0.428763112954	0.302704099208
0.428815420276	0.302704099208
0.428867740361	0.302704099208
0.428920073215	0.302704099208
0.428972418843	0.302704099208
0.429024777249	0.302704099208
0.429077148438	0.302704099208
0.429129532414	0.302704099208
0.429181929182	0.302704099208
0.429234338747	0.302704099208
0.429286761114	0.302704099208
0.429339196287	0.302704099208
0.428780487805	0.302790217017
0.428536615085	0.302876334826
0.428588837436	0.302876334826
0.428641072517	0.302876334826
0.428693320332	0.302876334826
0.428745580885	0.302876334826
0.428797854182	0.302876334826
0.428850140227	0.302876334826
0.428554026069	0.302962452635
0.428606237817	0.302962452635
0.428414901388	0.303048570444
0.42846706441	0.303048570444
0.428519240136	0.303048570444
0.428571428571	0.303048570444
0.42862362972	0.303048570444
0.42811967891	0.303134688254
0.428171755261	0.303134688254
0.428223844282	0.303134688254
0.428275945979	0.303134688254
0.428328060355	0.303134688254
0.428380187416	0.303134688254
0.428432327167	0.303134688254
0.42848447961	0.303134688254
0.427981038045	0.303220806063
0.428033065889	0.303220806063
0.428085106383	0.303220806063
0.428137159533	0.303220806063
0.428189225344	0.303220806063
0.427998541743	0.303306923872
0.428050559067	0.303306923872
0.42796404276	0.303393041681
0.428016036934	0.303393041681
0.428068043742	0.303393041681
0.427929568913	0.30347915949
0.427981539956	0.30347915949
0.428033523624	0.30347915949
0.427583697234	0.303565277299
0.427635569574	0.303565277299
0.427687454501	0.303565277299
0.42773935202	0.303565277299
0.427791262136	0.303565277299
0.427843184853	0.303565277299
0.427895120175	0.303565277299
0.427947068107	0.303565277299
0.427999028655	0.303565277299
0.427601261218	0.303651395109
0.427653123105	0.303651395109
0.42735974797	0.303737512918
0.427411536597	0.303737512918
0.427463337777	0.303737512918
0.427515151515	0.303737512918
0.427566977815	0.303737512918
0.427618816683	0.303737512918
0.427670668122	0.303737512918
0.427222087673	0.303823630727
0.427273828267	0.303823630727
0.427325581395	0.303823630727
0.427377347062	0.303823630727
0.427429125273	0.303823630727
0.427136286613	0.303909748536
0.427187991769	0.303909748536
0.427239709443	0.303909748536
0.427291439642	0.303909748536
0.427050568594	0.303995866345
0.427102238355	0.303995866345
0.42715392062	0.303995866345
0.427205615394	0.303995866345
0.427068214804	0.304081984154
0.427119874199	0.304081984154
0.427137501512	0.304168101963
0.427206771463	0.304254219773
0.427224371373	0.304340337582
0.427276024664	0.304340337582
0.426983935258	0.304426455391
0.427035515825	0.304426455391
0.427087108856	0.304426455391
0.427138714355	0.304426455391
0.427190332326	0.304426455391
0.427241962775	0.304426455391
0.427293605705	0.304426455391
0.426435118186	0.3045125732
0.426486551683	0.3045125732
0.426537997587	0.3045125732
0.426589455905	0.3045125732
0.426640926641	0.3045125732
0.426692409798	0.3045125732
0.426743905383	0.3045125732
0.426795413398	0.3045125732
0.426846933848	0.3045125732
0.426898466739	0.3045125732
0.426950012074	0.3045125732
0.427001569859	0.3045125732
0.427053140097	0.3045125732
0.426504280719	0.304598691009
0.426522001206	0.304684808818
0.426573426573	0.304684808818
0.426488310436	0.304770926628
0.426539713149	0.304770926628
0.426591128255	0.304770926628
0.426557416556	0.304857044437
0.426575111432	0.304943162246
0.426626506024	0.304943162246
0.426592797784	0.305029280055
0.426644182125	0.305029280055
0.426661849711	0.305115397864
0.426576793452	0.305201515673
0.426628144938	0.305201515673
0.426679508789	0.305201515673
0.426730885009	0.305201515673
0.426543135603	0.305287633483
0.426594464501	0.305287633483
0.426645805753	0.305287633483
0.426612127045	0.305373751292
0.426629781092	0.305459869101
0.426681101889	0.305459869101
0.426698737222	0.30554598691
0.426255104492	0.305632104719
0.426306306306	0.305632104719
0.426357520423	0.305632104719
0.426408746846	0.305632104719
0.42645998558	0.305632104719
0.42651123663	0.305632104719
0.4265625	0.305632104719
0.426613775694	0.305632104719
0.426665063717	0.305632104719
0.426716364074	0.305632104719
0.426767676768	0.305632104719
0.426272814601	0.305718222528
0.426324006245	0.305718222528
0.426341697683	0.305804340338
0.426359380627	0.305890458147
0.426410564226	0.305890458147
0.425458028979	0.305976575956
0.425508982036	0.305976575956
0.425559947299	0.305976575956
0.425610924772	0.305976575956
0.42566191446	0.305976575956
0.425712916367	0.305976575956
0.425763930497	0.305976575956
0.425814956855	0.305976575956
0.425865995445	0.305976575956
0.425917046272	0.305976575956
0.425968109339	0.305976575956
0.426019184652	0.305976575956
0.426070272215	0.305976575956
0.426121372032	0.305976575956
0.426172484107	0.305976575956
0.426223608445	0.305976575956
0.426274745051	0.305976575956
0.426325893928	0.305976575956
0.426377055082	0.305976575956
0.426428228517	0.305976575956
0.425323121111	0.306062693765
0.425374027528	0.306062693765
0.425424946134	0.306062693765
0.42547587693	0.306062693765
0.425526819923	0.306062693765
0.425340990668	0.306148811574
0.425391887041	0.306148811574
0.425409738007	0.306234929383
0.425376704138	0.306321047193
0.425427580433	0.306321047193
0.4254784689	0.306321047193
0.424886553618	0.306407165002
0.424937298459	0.306407165002
0.424988055423	0.306407165002
0.425038824513	0.306407165002
0.425089605735	0.306407165002
0.425140399092	0.306407165002
0.425191204589	0.306407165002
0.42524202223	0.306407165002
0.42529285202	0.306407165002
0.425343693963	0.306407165002
0.425394548063	0.306407165002
0.425445414325	0.306407165002
0.424853766265	0.306493282811
0.424904489016	0.306493282811
0.424955223881	0.306493282811
0.424719637318	0.30657940062
0.424770313805	0.30657940062
0.424821002387	0.30657940062
0.424871703067	0.30657940062
0.424922415851	0.30657940062
0.424788261959	0.306665518429
0.42480620155	0.306751636238
0.424856870229	0.306751636238
0.424874791319	0.306837754048
0.424943364731	0.306923871857
0.424404761905	0.307009989666
0.424455292297	0.307009989666
0.424505834723	0.307009989666
0.424556389187	0.307009989666
0.424606955693	0.307009989666
0.424657534247	0.307009989666
0.424708124851	0.307009989666
0.424758727511	0.307009989666
0.424809342231	0.307009989666
0.424859969014	0.307009989666
0.424910607867	0.307009989666
0.424961258791	0.307009989666
0.425011921793	0.307009989666
0.424473276991	0.307096107475
0.424541775768	0.307182225284
0.424509220702	0.307268343093
0.42455973346	0.307268343093
0.424610258241	0.307268343093
0.424426210013	0.307354460903
0.424476688868	0.307354460903
0.424527179731	0.307354460903
0.424577682608	0.307354460903
0.424494649227	0.307440578712
0.424109263658	0.307526696521
0.424159638912	0.307526696521
0.424210026134	0.307526696521
0.42426042533	0.307526696521
0.424310836502	0.307526696521
0.424361259655	0.307526696521
0.424411694794	0.307526696521
0.424462141923	0.307526696521
0.424512601046	0.307526696521
0.424563072167	0.307526696521
0.42417765111	0.30761281433
0.424195654755	0.307698932139
0.424246022322	0.307698932139
0.424062648315	0.307785049948
0.424112970215	0.307785049948
0.424163304059	0.307785049948
0.424213649852	0.307785049948
0.424264007597	0.307785049948
0.423980075901	0.307871167757
0.424030364132	0.307871167757
0.424080664294	0.307871167757
0.424130976391	0.307871167757
0.423998102917	0.307957285567
0.424048381359	0.307957285567
0.423714759536	0.308043403376
0.423764956759	0.308043403376
0.423815165877	0.308043403376
0.423865386894	0.308043403376
0.423915619815	0.308043403376
0.423965864644	0.308043403376
0.424016121385	0.308043403376
0.424066390041	0.308043403376
0.42353219697	0.308129521185
0.423582336924	0.308129521185
0.423632488752	0.308129521185
0.423682652457	0.308129521185
0.423732828044	0.308129521185
0.423783015516	0.308129521185
0.423600426086	0.308215638994
0.423518277535	0.308301756803
0.423568386181	0.308301756803
0.423618506686	0.308301756803
0.423668639053	0.308301756803
0.423536369012	0.308387874612
0.423586467944	0.308387874612
0.423604541154	0.308473992422
0.423672697174	0.308560110231
0.423290421637	0.30864622804
0.423340420506	0.30864622804
0.423390431187	0.30864622804
0.423440453686	0.30864622804
0.423490488007	0.30864622804
0.423540534153	0.30864622804
0.423590592129	0.30864622804
0.423640661939	0.30864622804
0.423690743587	0.30864622804
0.423740837077	0.30864622804
0.423308537017	0.308732345849
0.423358526216	0.308732345849
0.422628167354	0.308818463658
0.422677982084	0.308818463658
0.422727808558	0.308818463658
0.422777646781	0.308818463658
0.422827496757	0.308818463658
0.422877358491	0.308818463658
0.422927231985	0.308818463658
0.422977117245	0.308818463658
0.423027014274	0.308818463658
0.423076923077	0.308818463658
0.423126843658	0.308818463658
0.423176776021	0.308818463658
0.42322672017	0.308818463658
0.42327667611	0.308818463658
0.423326643844	0.308818463658
0.423376623377	0.308818463658
0.422347815848	0.308904581467
0.422397550636	0.308904581467
0.422447297138	0.308904581467
0.422497055359	0.308904581467
0.422546825303	0.308904581467
0.422596606975	0.308904581467
0.422646400377	0.308904581467
0.422696205515	0.308904581467
0.422366097705	0.308990699277
0.422415822934	0.308990699277
0.42233466698	0.309076817086
0.422384370954	0.309076817086
0.422434086629	0.309076817086
0.422203928025	0.309162934895
0.422253587391	0.309162934895
0.42230325844	0.309162934895
0.422352941176	0.309162934895
0.422402635604	0.309162934895
0.42227187206	0.309249052704
0.422091656874	0.309335170513
0.422141262193	0.309335170513
0.422190879173	0.309335170513
0.422240507817	0.309335170513
0.422290148131	0.309335170513
0.422339800118	0.309335170513
0.422010805732	0.309421288322
0.422060378245	0.309421288322
0.422109962406	0.309421288322
0.422159558219	0.309421288322
0.421979570271	0.309507406132
0.422029121653	0.309507406132
0.422078684674	0.309507406132
0.421997887076	0.309593523941
0.422047428974	0.309593523941
0.422016195282	0.30967964175
0.4220657277	0.30967964175
0.422034494896	0.309765759559
0.422084017836	0.309765759559
0.421953793831	0.309851877368
0.422003284072	0.309851877368
0.422052785924	0.309851877368
0.42210229939	0.309851877368
0.421972095205	0.309937995177
0.422021575985	0.309937995177
0.421595034547	0.310024112987
0.421644413212	0.310024112987
0.421693803444	0.310024112987
0.421743205248	0.310024112987
0.421792618629	0.310024112987
0.42184204359	0.310024112987
0.421891480136	0.310024112987
0.42194092827	0.310024112987
0.421990387997	0.310024112987
0.42203985932	0.310024112987
0.421465355805	0.310110230796
0.42151469039	0.310110230796
0.421564036525	0.310110230796
0.421613394216	0.310110230796
0.421662763466	0.310110230796
0.421434421434	0.310196348605
0.421483735081	0.310196348605
0.421533060269	0.310196348605
0.421354227576	0.310282466414
0.421403508772	0.310282466414
0.421452801497	0.310282466414
0.421502105756	0.310282466414
0.421421889616	0.310368584223
0.421440261866	0.310454702032
0.421489535835	0.310454702032
0.421507890123	0.310540819842
0.420641399417	0.310626937651
0.420690459529	0.310626937651
0.420739531086	0.310626937651
0.420788614092	0.310626937651
0.420837708552	0.310626937651
0.420886814469	0.310626937651
0.420935931847	0.310626937651
0.420985060691	0.310626937651
0.421034201004	0.310626937651
0.42108335279	0.310626937651
0.421132516054	0.310626937651
0.421181690799	0.310626937651
0.421230877029	0.310626937651
0.421280074749	0.310626937651
0.421329283962	0.310626937651
0.421378504673	0.310626937651
0.421427736885	0.310626937651
0.421476980603	0.310626937651
0.42152623583	0.310626937651
0.421575502571	0.310626937651
0.420610865003	0.31071305546
0.420659904395	0.31071305546
0.420708955224	0.31071305546
0.420678400746	0.310799173269
0.420207193575	0.310885291078
0.420256111758	0.310885291078
0.420305041332	0.310885291078
0.420353982301	0.310885291078
0.420402934669	0.310885291078
0.420451898439	0.310885291078
0.420500873617	0.310885291078
0.420549860205	0.310885291078
0.420598858208	0.310885291078
0.42064786763	0.310885291078
0.420696888475	0.310885291078
0.420745920746	0.310885291078
0.420176867582	0.310971408887
0.420225765158	0.310971408887
0.420274674115	0.310971408887
0.420097697139	0.311057526697
0.420146562754	0.311057526697
0.420195439739	0.311057526697
0.420244328098	0.311057526697
0.42011627907	0.311143644506
0.420165135481	0.311143644506
0.420086016506	0.311229762315
0.42013485236	0.311229762315
0.42018369957	0.311229762315
0.420104590354	0.311315880124
0.420153417015	0.311315880124
0.420074349442	0.311401997933
0.420123155571	0.311401997933
0.420171973042	0.311401997933
0.420092915215	0.311488115742
0.420141712162	0.311488115742
0.420062695925	0.311574233551
0.420111472364	0.311574233551
0.420160260132	0.311574233551
0.419983753046	0.311660351361
0.420032497679	0.311660351361
0.420081253627	0.311660351361
0.420130020896	0.311660351361
0.419953596288	0.31174646917
0.420002320455	0.31174646917
0.420051055929	0.31174646917
0.419923460513	0.311832586979
0.419972164231	0.311832586979
0.420020879248	0.311832586979
0.419990723562	0.311918704788
0.420009274287	0.312004822597
0.420057971014	0.312004822597
0.420076503999	0.312090940406
0.420143718127	0.312177058216
0.420210916676	0.312263176025
0.420229405631	0.312349293834
0.420278099652	0.312349293834
0.420150550087	0.312435411643
0.420199212416	0.312435411643
0.420247886019	0.312435411643
0.420296570899	0.312435411643
0.419828782971	0.312521529452
0.419877357399	0.312521529452
0.419925943069	0.312521529452
0.419974539984	0.312521529452
0.420023148148	0.312521529452
0.420071767566	0.312521529452
0.42012039824	0.312521529452
0.420169040176	0.312521529452
0.420217693377	0.312521529452
0.419750231267	0.312607647261
0.419798774141	0.312607647261
0.419847328244	0.312607647261
0.41989589358	0.312607647261
0.419720263553	0.312693765071
0.419768786127	0.312693765071
0.419817319921	0.312693765071
0.419593345656	0.31277988288
0.419641825534	0.31277988288
0.419690316617	0.31277988288
0.419738818907	0.31277988288
0.419787332409	0.31277988288
0.419611919612	0.312866000689
0.419660390435	0.312866000689
0.419582034407	0.312952118498
0.419630484988	0.312952118498
0.419678946761	0.312952118498
0.419649041792	0.313038236307
0.419473927088	0.313124354116
0.419522326064	0.313124354116
0.41957073621	0.313124354116
0.41961915753	0.313124354116
0.419667590028	0.313124354116
0.419716033707	0.313124354116
0.419444124092	0.313210471926
0.419492502884	0.313210471926
0.419540892837	0.313210471926
0.419414341711	0.313296589735
0.419462700334	0.313296589735
0.419511070111	0.313296589735
0.419143054596	0.313382707544
0.419191337404	0.313382707544
0.419239631336	0.313382707544
0.419287936398	0.313382707544
0.419336252593	0.313382707544
0.419384579924	0.313382707544
0.419432918396	0.313382707544
0.419481268012	0.313382707544
0.419209950478	0.313468825353
0.419083793738	0.313554943162
0.419132036376	0.313554943162
0.419180290122	0.313554943162
0.41922855498	0.313554943162
0.419276830953	0.313554943162
0.419102416571	0.313641060971
0.419150650247	0.313641060971
0.419169255552	0.313727178781
0.419236079153	0.31381329659
0.419206440483	0.313899414399
0.419254658385	0.313899414399
0.419302887381	0.313899414399
0.418839747272	0.313985532208
0.418887867647	0.313985532208
0.418935999081	0.313985532208
0.418984141577	0.313985532208
0.419032295138	0.313985532208
0.41908045977	0.313985532208
0.419128635475	0.313985532208
0.419176822258	0.313985532208
0.419225020122	0.313985532208
0.419273229071	0.313985532208
0.418906501263	0.314071650017
0.418973239922	0.314157767826
0.418943742824	0.314243885636
0.418991847514	0.314243885636
0.419039963252	0.314243885636
0.418914266039	0.314330003445
0.418962350781	0.314330003445
0.419010446562	0.314330003445
0.418740681271	0.314416121254
0.418788713008	0.314416121254
0.418836755765	0.314416121254
0.418884809546	0.314416121254
0.418932874355	0.314416121254
0.418980950195	0.314416121254
0.418711304747	0.314502239063
0.418759316592	0.314502239063
0.41880733945	0.314502239063
0.418777943368	0.314588356872
0.418748567499	0.314674474681
0.418796561605	0.314674474681
0.418844566713	0.314674474681
0.418815171307	0.314760592491
0.418737830718	0.3148467103
0.418785796105	0.3148467103
0.418833772483	0.3148467103
0.418881759853	0.3148467103
0.418804397618	0.314932828109
0.418822990611	0.315018945918
0.418870949273	0.315018945918
0.4188895249	0.315105063727
0.418860151064	0.315191181536
0.418908092022	0.315191181536
0.418956043956	0.315191181536
0.418878718535	0.315277299346
0.418926650647	0.315277299346
0.418897277511	0.315363417155
0.418945200778	0.315363417155
0.418963742423	0.315449534964
0.418838591678	0.315535652773
0.418886475363	0.315535652773
0.418934369998	0.315535652773
0.418982275586	0.315535652773
0.419030192132	0.315535652773
0.418905017716	0.315621770582
0.418971428571	0.315707888391
0.418846373501	0.3157940062
0.418894219785	0.3157940062
0.418942077002	0.3157940062
0.418989945155	0.3157940062
0.419037824249	0.3157940062
0.418864908074	0.31588012401
0.418912745546	0.31588012401
0.418883434182	0.315966241819
0.418931262845	0.315966241819
0.418376652987	0.316052359628
0.418424352981	0.316052359628
0.418472063854	0.316052359628
0.418519785608	0.316052359628
0.418567518248	0.316052359628
0.418615261777	0.316052359628
0.418663016199	0.316052359628
0.418710781517	0.316052359628
0.418758557736	0.316052359628
